reference,time_center,mov_type,target,model,fold,group,group_by,embargo_seconds,prob_walking,prediction
47046344M-104,2024-10-15 07:43:43.010000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.11625128303550906,0
47046344M-104,2024-10-15 07:43:44.010000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.18656341149723374,0
47046344M-104,2024-10-15 07:43:45.010000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.18500769220123311,0
47046344M-104,2024-10-15 07:43:46.010000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.5897834317639216,1
47046344M-104,2024-10-15 07:43:47.010000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.5883081031015093,1
47046344M-104,2024-10-15 07:43:48.010000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.23705912111586688,0
47046344M-104,2024-10-15 07:43:49.010000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.08164076823708204,0
47046344M-104,2024-10-15 07:43:50.010000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.08230274265047094,0
47046344M-104,2024-10-15 07:43:51.010000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.3800172653239261,0
47046344M-104,2024-10-15 07:43:52.010000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.12224024312122966,0
47046344M-104,2024-10-15 07:43:53.010000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.19677619864687135,0
47046344M-104,2024-10-15 07:43:54.010000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.20531759528111226,0
47046344M-104,2024-10-15 07:43:55.010000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.07229449159750909,0
47046344M-104,2024-10-15 07:43:56.010000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.14615257226921383,0
47046344M-104,2024-10-15 07:43:57.010000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.08675214843675091,0
47046344M-104,2024-10-15 07:43:58.010000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.021044778134547536,0
47046344M-104,2024-10-15 07:43:59.010000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.22638338615745307,0
47046344M-104,2024-10-15 07:44:00.010000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.11126511368020471,0
47046344M-104,2024-10-15 07:44:01.010000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.07189409398607166,0
47046344M-104,2024-10-15 07:44:02.010000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.07702273924360595,0
47046344M-104,2024-10-15 07:44:03.010000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.10556682982753395,0
47046344M-104,2024-10-15 07:44:04.010000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.23104073632692765,0
47046344M-104,2024-10-15 07:44:05.010000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.22396909997257397,0
47046344M-104,2024-10-15 07:44:06.010000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.23662602386840992,0
47046344M-104,2024-10-15 07:44:07.010000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.12750829741717862,0
47046344M-104,2024-10-15 07:44:08.010000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.20142688302327955,0
47046344M-104,2024-10-15 07:44:09.010000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.2621280777242103,0
47046344M-104,2024-10-15 07:44:10.010000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.2446634455567607,0
47046344M-104,2024-10-15 07:44:11.010000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.2325350909910154,0
47046344M-104,2024-10-15 07:44:13.010000+00:00,not_walking,0,random_forest,5,47046344M-104,reference,0.0,0.09174721990371269,0
47046344M-104,2024-10-15 07:44:14.010000+00:00,not_walking,0,random_forest,5,47046344M-104,reference,0.0,0.01758799268925349,0
47046344M-104,2024-10-15 07:44:15.010000+00:00,not_walking,0,random_forest,5,47046344M-104,reference,0.0,0.007780353605128682,0
47046344M-104,2024-10-15 07:44:16.010000+00:00,not_walking,0,random_forest,5,47046344M-104,reference,0.0,0.02174920847999073,0
47046344M-104,2024-10-15 07:44:17.010000+00:00,not_walking,0,random_forest,5,47046344M-104,reference,0.0,0.02006677474881716,0
47046344M-104,2024-10-15 07:44:18.010000+00:00,not_walking,0,random_forest,5,47046344M-104,reference,0.0,0.012142071473166746,0
47046344M-104,2024-10-15 07:44:19.010000+00:00,not_walking,0,random_forest,5,47046344M-104,reference,0.0,0.007178123813448273,0
47046344M-104,2024-10-15 07:44:20.010000+00:00,not_walking,0,random_forest,5,47046344M-104,reference,0.0,0.009626930216607684,0
47046344M-104,2024-10-15 07:44:21.010000+00:00,not_walking,0,random_forest,5,47046344M-104,reference,0.0,0.013815305280775654,0
47046344M-104,2024-10-15 07:44:22.010000+00:00,not_walking,0,random_forest,5,47046344M-104,reference,0.0,0.015506612377922646,0
47046344M-104,2024-10-15 07:44:23.010000+00:00,not_walking,0,random_forest,5,47046344M-104,reference,0.0,0.008173502173607423,0
47046344M-104,2024-10-15 07:44:24.010000+00:00,not_walking,0,random_forest,5,47046344M-104,reference,0.0,0.012423666406279725,0
47046344M-104,2024-10-15 07:44:25.010000+00:00,not_walking,0,random_forest,5,47046344M-104,reference,0.0,0.008367410996935188,0
47046344M-104,2024-10-15 07:44:26.010000+00:00,not_walking,0,random_forest,5,47046344M-104,reference,0.0,0.006155855601412082,0
47046344M-104,2024-10-15 07:44:27.010000+00:00,not_walking,0,random_forest,5,47046344M-104,reference,0.0,0.056139164420165553,0
47046344M-104,2024-10-15 07:44:28.010000+00:00,not_walking,0,random_forest,5,47046344M-104,reference,0.0,0.014630922250995522,0
47046344M-104,2024-10-15 07:44:29.010000+00:00,not_walking,0,random_forest,5,47046344M-104,reference,0.0,0.009651815345381147,0
47046344M-104,2024-10-15 07:44:30.010000+00:00,not_walking,0,random_forest,5,47046344M-104,reference,0.0,0.006702429230303621,0
47046344M-104,2024-10-15 07:44:31.010000+00:00,not_walking,0,random_forest,5,47046344M-104,reference,0.0,0.009184366249629278,0
47046344M-104,2024-10-15 07:44:32.010000+00:00,not_walking,0,random_forest,5,47046344M-104,reference,0.0,0.022173913515955948,0
47046344M-104,2024-10-15 07:44:33.010000+00:00,not_walking,0,random_forest,5,47046344M-104,reference,0.0,0.008810718219058615,0
47046344M-104,2024-10-15 07:44:34.010000+00:00,not_walking,0,random_forest,5,47046344M-104,reference,0.0,0.008281536724054468,0
47046344M-104,2024-10-15 07:44:35.010000+00:00,not_walking,0,random_forest,5,47046344M-104,reference,0.0,0.013198053367714771,0
47046344M-104,2024-10-15 07:44:36.010000+00:00,not_walking,0,random_forest,5,47046344M-104,reference,0.0,0.01741949143244026,0
47046344M-104,2024-10-15 07:44:37.010000+00:00,not_walking,0,random_forest,5,47046344M-104,reference,0.0,0.012772702019439648,0
47046344M-104,2024-10-15 07:44:38.010000+00:00,not_walking,0,random_forest,5,47046344M-104,reference,0.0,0.007954425829895499,0
47046344M-104,2024-10-15 07:44:39.010000+00:00,not_walking,0,random_forest,5,47046344M-104,reference,0.0,0.010457697560103504,0
47046344M-104,2024-10-15 07:44:40.010000+00:00,not_walking,0,random_forest,5,47046344M-104,reference,0.0,0.01837337419910988,0
47046344M-104,2024-10-15 07:44:41.010000+00:00,not_walking,0,random_forest,5,47046344M-104,reference,0.0,0.09371569043543257,0
47046344M-104,2024-10-15 07:44:42.010000+00:00,not_walking,0,random_forest,5,47046344M-104,reference,0.0,0.17128800240380548,0
47046344M-104,2024-10-15 07:44:43.010000+00:00,not_walking,0,random_forest,5,47046344M-104,reference,0.0,0.10250992719600041,0
47046344M-104,2024-10-15 07:44:44.010000+00:00,not_walking,0,random_forest,5,47046344M-104,reference,0.0,0.14460179445753304,0
47046344M-104,2024-10-15 07:44:45.010000+00:00,not_walking,0,random_forest,5,47046344M-104,reference,0.0,0.20917960870600463,0
47046344M-104,2024-10-15 07:44:46.010000+00:00,not_walking,0,random_forest,5,47046344M-104,reference,0.0,0.0858704036592698,0
47046344M-104,2024-10-15 07:44:47.010000+00:00,not_walking,0,random_forest,5,47046344M-104,reference,0.0,0.07568322693829857,0
47046344M-104,2024-10-15 07:44:48.010000+00:00,not_walking,0,random_forest,5,47046344M-104,reference,0.0,0.03949597236942227,0
47046344M-104,2024-10-15 07:44:49.010000+00:00,not_walking,0,random_forest,5,47046344M-104,reference,0.0,0.024695269161413475,0
47046344M-104,2024-10-15 07:44:50.010000+00:00,not_walking,0,random_forest,5,47046344M-104,reference,0.0,0.025930090383180115,0
47046344M-104,2024-10-15 07:44:51.010000+00:00,not_walking,0,random_forest,5,47046344M-104,reference,0.0,0.02462019181854796,0
47046344M-104,2024-10-15 07:44:52.010000+00:00,not_walking,0,random_forest,5,47046344M-104,reference,0.0,0.025910282290593237,0
47046344M-104,2024-10-15 07:44:53.010000+00:00,not_walking,0,random_forest,5,47046344M-104,reference,0.0,0.043091129498943094,0
47046344M-104,2024-10-15 07:44:54.010000+00:00,not_walking,0,random_forest,5,47046344M-104,reference,0.0,0.044657545616482,0
47046344M-104,2024-10-15 07:44:55.010000+00:00,not_walking,0,random_forest,5,47046344M-104,reference,0.0,0.07198863681568828,0
47046344M-104,2024-10-15 07:44:56.010000+00:00,not_walking,0,random_forest,5,47046344M-104,reference,0.0,0.09514995666161243,0
47046344M-104,2024-10-15 07:44:57.010000+00:00,not_walking,0,random_forest,5,47046344M-104,reference,0.0,0.0803347187857899,0
47046344M-104,2024-10-15 07:44:58.010000+00:00,not_walking,0,random_forest,5,47046344M-104,reference,0.0,0.033978357234527086,0
47046344M-104,2024-10-15 07:44:59.010000+00:00,not_walking,0,random_forest,5,47046344M-104,reference,0.0,0.06820399547857715,0
47046344M-104,2024-10-15 07:45:00.010000+00:00,not_walking,0,random_forest,5,47046344M-104,reference,0.0,0.07034117940066689,0
47046344M-104,2024-10-15 07:45:01.010000+00:00,not_walking,0,random_forest,5,47046344M-104,reference,0.0,0.07889845764353062,0
47046344M-104,2024-10-15 07:45:02.010000+00:00,not_walking,0,random_forest,5,47046344M-104,reference,0.0,0.0705095803621309,0
47046344M-104,2024-10-15 07:45:03.010000+00:00,not_walking,0,random_forest,5,47046344M-104,reference,0.0,0.36655080375035387,0
47046344M-104,2024-10-15 07:45:04.010000+00:00,not_walking,0,random_forest,5,47046344M-104,reference,0.0,0.15577073830480195,0
47046344M-104,2024-10-15 07:45:05.010000+00:00,not_walking,0,random_forest,5,47046344M-104,reference,0.0,0.07850970633066535,0
47046344M-104,2024-10-15 07:45:06.010000+00:00,not_walking,0,random_forest,5,47046344M-104,reference,0.0,0.12733903397780705,0
47046344M-104,2024-10-15 07:45:07.010000+00:00,not_walking,0,random_forest,5,47046344M-104,reference,0.0,0.2810047588884451,0
47046344M-104,2024-10-15 07:45:08.010000+00:00,not_walking,0,random_forest,5,47046344M-104,reference,0.0,0.08873427834675224,0
47046344M-104,2024-10-15 07:45:09.010000+00:00,not_walking,0,random_forest,5,47046344M-104,reference,0.0,0.16480975682881624,0
47046344M-104,2024-10-15 07:45:10.010000+00:00,not_walking,0,random_forest,5,47046344M-104,reference,0.0,0.07428025373716954,0
47046344M-104,2024-10-15 07:45:11.010000+00:00,not_walking,0,random_forest,5,47046344M-104,reference,0.0,0.18382075887540858,0
47046344M-104,2024-10-15 07:45:12.010000+00:00,not_walking,0,random_forest,5,47046344M-104,reference,0.0,0.05161571926339463,0
47046344M-104,2024-10-15 07:45:13.010000+00:00,not_walking,0,random_forest,5,47046344M-104,reference,0.0,0.019630372776929944,0
47046344M-104,2024-10-15 07:45:14.010000+00:00,not_walking,0,random_forest,5,47046344M-104,reference,0.0,0.010248826658173935,0
47046344M-104,2024-10-15 07:45:15.010000+00:00,not_walking,0,random_forest,5,47046344M-104,reference,0.0,0.031637621983922504,0
47046344M-104,2024-10-15 07:45:16.010000+00:00,not_walking,0,random_forest,5,47046344M-104,reference,0.0,0.015808366612877708,0
47046344M-104,2024-10-15 07:45:17.010000+00:00,not_walking,0,random_forest,5,47046344M-104,reference,0.0,0.014658426127769438,0
47046344M-104,2024-10-15 07:45:18.010000+00:00,not_walking,0,random_forest,5,47046344M-104,reference,0.0,0.04700588874206379,0
47046344M-104,2024-10-15 07:45:19.010000+00:00,not_walking,0,random_forest,5,47046344M-104,reference,0.0,0.01258503196413613,0
47046344M-104,2024-10-15 07:45:20.010000+00:00,not_walking,0,random_forest,5,47046344M-104,reference,0.0,0.006388168251801912,0
47046344M-104,2024-10-15 07:45:21.010000+00:00,not_walking,0,random_forest,5,47046344M-104,reference,0.0,0.04980933071981035,0
47046344M-104,2024-10-15 07:45:22.010000+00:00,not_walking,0,random_forest,5,47046344M-104,reference,0.0,0.045226958440129375,0
47046344M-104,2024-10-15 07:45:23.010000+00:00,not_walking,0,random_forest,5,47046344M-104,reference,0.0,0.02226742895493233,0
47046344M-104,2024-10-15 07:45:25.010000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.03458218431709699,0
47046344M-104,2024-10-15 07:45:26.010000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.03795255197992871,0
47046344M-104,2024-10-15 07:45:27.010000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.02402553142071912,0
47046344M-104,2024-10-15 07:45:28.010000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.020697130665540544,0
47046344M-104,2024-10-15 07:45:29.010000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.013369215112576528,0
47046344M-104,2024-10-15 07:45:30.010000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.018034343920905655,0
47046344M-104,2024-10-15 07:45:31.010000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.005421796454158021,0
47046344M-104,2024-10-15 07:45:32.010000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.057910158878779316,0
47046344M-104,2024-10-15 07:45:33.010000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.10455880334287875,0
47046344M-104,2024-10-15 07:45:34.010000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.0903995906083592,0
47046344M-104,2024-10-15 07:45:35.010000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.0649733680298375,0
47046344M-104,2024-10-15 07:45:36.010000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.07440484516220162,0
47046344M-104,2024-10-15 07:45:37.010000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.08786391097812143,0
47046344M-104,2024-10-15 07:45:38.010000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.5904548148877838,1
47046344M-104,2024-10-15 07:45:39.010000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.3683588628275886,0
47046344M-104,2024-10-15 07:45:40.010000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.10951579469687343,0
47046344M-104,2024-10-15 07:45:41.010000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.11419698613993823,0
47046344M-104,2024-10-15 07:45:42.010000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.0677691963416518,0
47046344M-104,2024-10-15 07:45:43.010000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.05693755614423579,0
47046344M-104,2024-10-15 07:45:44.010000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.018019076574341576,0
47046344M-104,2024-10-15 07:45:45.010000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.025352712706099213,0
47046344M-104,2024-10-15 07:45:46.010000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.012383530885775642,0
47046344M-104,2024-10-15 07:45:47.010000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.032111846641188345,0
47046344M-104,2024-10-15 07:45:48.010000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.019790972992038823,0
47046344M-104,2024-10-15 07:45:49.010000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.02820402504857668,0
47046344M-104,2024-10-15 07:45:50.010000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.022197852269895634,0
47046344M-104,2024-10-15 07:45:51.010000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.020260247211095803,0
47046344M-104,2024-10-15 07:45:52.010000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.0095248031725814,0
47046344M-104,2024-10-15 07:45:53.010000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.02316023444303311,0
47046344M-104,2024-10-15 07:45:54.010000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.02135235152171538,0
47046344M-104,2024-10-15 07:45:55.010000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.026927663689909734,0
47046344M-104,2024-10-15 07:45:56.010000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.03657158516232681,0
47046344M-104,2024-10-15 07:45:57.010000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.026015946073216875,0
47046344M-104,2024-10-15 07:45:58.010000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.012744804001131593,0
47046344M-104,2024-10-15 07:45:59.010000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.01351667042764149,0
47046344M-104,2024-10-15 07:46:00.010000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.12450275906003436,0
47046344M-104,2024-10-15 07:46:01.010000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.14607887370757175,0
47046344M-104,2024-10-15 07:46:02.010000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.2553778742628863,0
47046344M-104,2024-10-15 07:46:03.010000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.1034895717841142,0
47046344M-104,2024-10-15 07:46:04.010000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.1708234316459685,0
47046344M-104,2024-10-15 07:46:05.010000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.0786335537117471,0
47046344M-104,2024-10-15 07:46:06.010000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.09357110634244617,0
47046344M-104,2024-10-15 07:46:07.010000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.06991607601679102,0
47046344M-104,2024-10-15 07:46:08.010000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.07767130447459958,0
47046344M-104,2024-10-15 07:46:09.010000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.04839723106900846,0
