reference,time_center,mov_type,target,model,fold,group,group_by,embargo_seconds,prob_walking,prediction
330034-32,2025-02-25 10:28:43.230000+00:00,not_walking,0,random_forest,10,330034-32_block_10,temporal_block,15.0,0.07919939431048721,0
330034-32,2025-02-25 10:28:44.230000+00:00,not_walking,0,random_forest,10,330034-32_block_10,temporal_block,15.0,0.08801148751213772,0
330034-32,2025-02-25 10:28:45.230000+00:00,not_walking,0,random_forest,10,330034-32_block_10,temporal_block,15.0,0.08479876970596906,0
330034-32,2025-02-25 10:29:01.010000+00:00,not_walking,0,random_forest,11,330034-32_block_11,temporal_block,15.0,0.5080307031887723,1
330034-32,2025-02-25 10:29:02.010000+00:00,not_walking,0,random_forest,11,330034-32_block_11,temporal_block,15.0,0.428616880913355,0
330034-32,2025-02-25 10:29:03.010000+00:00,not_walking,0,random_forest,11,330034-32_block_11,temporal_block,15.0,0.47215578075689196,0
330034-32,2025-02-25 10:29:04.010000+00:00,not_walking,0,random_forest,11,330034-32_block_11,temporal_block,15.0,0.08509355770235773,0
330034-32,2025-02-25 10:29:05.010000+00:00,not_walking,0,random_forest,11,330034-32_block_11,temporal_block,15.0,0.09204611047953389,0
330034-32,2025-02-25 10:29:06.010000+00:00,not_walking,0,random_forest,11,330034-32_block_11,temporal_block,15.0,0.037092197636174225,0
330034-32,2025-02-25 10:29:07.010000+00:00,not_walking,0,random_forest,11,330034-32_block_11,temporal_block,15.0,0.21812031185809488,0
330034-32,2025-02-25 10:29:08.010000+00:00,not_walking,0,random_forest,11,330034-32_block_11,temporal_block,15.0,0.03960603187943065,0
330034-32,2025-02-25 10:29:23+00:00,walking,1,random_forest,12,330034-32_block_12,temporal_block,15.0,0.745202125716784,1
330034-32,2025-02-25 10:29:24+00:00,walking,1,random_forest,12,330034-32_block_12,temporal_block,15.0,0.30845231693029884,0
330034-32,2025-02-25 10:29:25+00:00,walking,1,random_forest,12,330034-32_block_12,temporal_block,15.0,0.1884726903853971,0
330034-32,2025-02-25 10:29:26+00:00,walking,1,random_forest,12,330034-32_block_12,temporal_block,15.0,0.19363879780849852,0
330034-32,2025-02-25 10:29:27+00:00,walking,1,random_forest,12,330034-32_block_12,temporal_block,15.0,0.30854346600473664,0
330034-32,2025-02-25 10:29:28+00:00,walking,1,random_forest,12,330034-32_block_12,temporal_block,15.0,0.6236012994937251,1
330034-32,2025-02-25 10:29:29+00:00,walking,1,random_forest,12,330034-32_block_12,temporal_block,15.0,0.5850119046944741,1
330034-32,2025-02-25 10:29:30+00:00,walking,1,random_forest,12,330034-32_block_12,temporal_block,15.0,0.6052602695045624,1
330034-32,2025-02-25 10:29:31+00:00,walking,1,random_forest,12,330034-32_block_12,temporal_block,15.0,0.8443413143168141,1
330034-32,2025-02-25 10:29:32+00:00,walking,1,random_forest,12,330034-32_block_12,temporal_block,15.0,0.8958611734561165,1
330034-32,2025-02-25 10:29:33+00:00,walking,1,random_forest,12,330034-32_block_12,temporal_block,15.0,0.6957199421522209,1
330034-32,2025-02-25 10:29:34+00:00,walking,1,random_forest,12,330034-32_block_12,temporal_block,15.0,0.656213810034694,1
330034-32,2025-02-25 10:29:35+00:00,walking,1,random_forest,12,330034-32_block_12,temporal_block,15.0,0.4033289296482543,0
330034-32,2025-02-25 10:29:36+00:00,walking,1,random_forest,12,330034-32_block_12,temporal_block,15.0,0.2354181699833108,0
330034-32,2025-02-25 10:29:37+00:00,walking,1,random_forest,12,330034-32_block_12,temporal_block,15.0,0.22376301053913242,0
330034-32,2025-02-25 10:29:38+00:00,walking,1,random_forest,12,330034-32_block_12,temporal_block,15.0,0.36971145087330404,0
330034-32,2025-02-25 10:29:39+00:00,walking,1,random_forest,12,330034-32_block_12,temporal_block,15.0,0.5677327939854182,1
330034-32,2025-02-25 10:29:40+00:00,walking,1,random_forest,12,330034-32_block_12,temporal_block,15.0,0.7118265897690574,1
330034-32,2025-02-25 10:29:41+00:00,walking,1,random_forest,12,330034-32_block_12,temporal_block,15.0,0.7157545409434395,1
330034-32,2025-02-25 10:29:42+00:00,walking,1,random_forest,12,330034-32_block_12,temporal_block,15.0,0.6081489864652219,1
330034-32,2025-02-25 10:29:43+00:00,walking,1,random_forest,12,330034-32_block_12,temporal_block,15.0,0.7727772867318479,1
330034-32,2025-02-25 10:29:44+00:00,walking,1,random_forest,12,330034-32_block_12,temporal_block,15.0,0.7702600474918361,1
330034-32,2025-02-25 10:29:45+00:00,walking,1,random_forest,12,330034-32_block_12,temporal_block,15.0,0.5032477670209486,1
330034-32,2025-02-25 10:29:46+00:00,walking,1,random_forest,12,330034-32_block_12,temporal_block,15.0,0.7536112722520617,1
330034-32,2025-02-25 10:29:47+00:00,walking,1,random_forest,12,330034-32_block_12,temporal_block,15.0,0.36718908792094185,0
330034-32,2025-02-25 10:29:48+00:00,walking,1,random_forest,12,330034-32_block_12,temporal_block,15.0,0.19304942299390826,0
330034-32,2025-02-25 10:29:49+00:00,walking,1,random_forest,12,330034-32_block_12,temporal_block,15.0,0.17893941228027913,0
330034-32,2025-02-25 10:29:50+00:00,walking,1,random_forest,12,330034-32_block_12,temporal_block,15.0,0.42968635239993297,0
330034-32,2025-02-25 10:29:51+00:00,walking,1,random_forest,12,330034-32_block_12,temporal_block,15.0,0.43922796891976634,0
330034-32,2025-02-25 10:29:52+00:00,walking,1,random_forest,12,330034-32_block_12,temporal_block,15.0,0.7342007420325415,1
330034-32,2025-02-25 10:29:53+00:00,walking,1,random_forest,12,330034-32_block_12,temporal_block,15.0,0.4937547114171641,0
330034-32,2025-02-25 10:29:54+00:00,walking,1,random_forest,12,330034-32_block_12,temporal_block,15.0,0.27285469508709487,0
330034-32,2025-02-25 10:29:55+00:00,walking,1,random_forest,12,330034-32_block_12,temporal_block,15.0,0.5095817991224513,1
330034-32,2025-02-25 10:29:56+00:00,walking,1,random_forest,12,330034-32_block_12,temporal_block,15.0,0.7149657890176923,1
330034-32,2025-02-25 10:29:57+00:00,walking,1,random_forest,12,330034-32_block_12,temporal_block,15.0,0.6814760409919894,1
330034-32,2025-02-25 10:29:58+00:00,walking,1,random_forest,12,330034-32_block_12,temporal_block,15.0,0.8089831492304407,1
330034-32,2025-02-25 10:29:59+00:00,walking,1,random_forest,12,330034-32_block_12,temporal_block,15.0,0.8577848531168137,1
330034-32,2025-02-25 10:30:00+00:00,walking,1,random_forest,12,330034-32_block_12,temporal_block,15.0,0.9044483286572429,1
330034-32,2025-02-25 10:30:01+00:00,walking,1,random_forest,12,330034-32_block_12,temporal_block,15.0,0.8212722722018869,1
330034-32,2025-02-25 10:30:09.020000+00:00,not_walking,0,random_forest,13,330034-32_block_13,temporal_block,15.0,0.1446881169675065,0
330034-32,2025-02-25 10:30:10.020000+00:00,not_walking,0,random_forest,13,330034-32_block_13,temporal_block,15.0,0.2276736348166399,0
330034-32,2025-02-25 10:30:11.020000+00:00,not_walking,0,random_forest,13,330034-32_block_13,temporal_block,15.0,0.13430618418826146,0
330034-32,2025-02-25 10:30:12.020000+00:00,not_walking,0,random_forest,13,330034-32_block_13,temporal_block,15.0,0.12406714547851806,0
330034-32,2025-02-25 10:30:13.020000+00:00,not_walking,0,random_forest,13,330034-32_block_13,temporal_block,15.0,0.13349099141351398,0
330034-32,2025-02-25 10:30:14.020000+00:00,not_walking,0,random_forest,13,330034-32_block_13,temporal_block,15.0,0.12775667933784918,0
330034-32,2025-02-25 10:30:15.020000+00:00,not_walking,0,random_forest,13,330034-32_block_13,temporal_block,15.0,0.12480873370829815,0
330034-32,2025-02-25 10:30:16.020000+00:00,not_walking,0,random_forest,13,330034-32_block_13,temporal_block,15.0,0.12399859844250263,0
330034-32,2025-02-25 10:30:17.020000+00:00,not_walking,0,random_forest,13,330034-32_block_13,temporal_block,15.0,0.13079803846176058,0
330034-32,2025-02-25 10:30:18.020000+00:00,not_walking,0,random_forest,13,330034-32_block_13,temporal_block,15.0,0.13363332242373818,0
330034-32,2025-02-25 10:30:19.020000+00:00,not_walking,0,random_forest,13,330034-32_block_13,temporal_block,15.0,0.17053852709416734,0
330034-32,2025-02-25 10:30:20.020000+00:00,not_walking,0,random_forest,13,330034-32_block_13,temporal_block,15.0,0.41889967489123836,0
330034-32,2025-02-25 10:30:21.020000+00:00,not_walking,0,random_forest,13,330034-32_block_13,temporal_block,15.0,0.6090725506262202,1
330034-32,2025-02-25 10:30:22.020000+00:00,not_walking,0,random_forest,13,330034-32_block_13,temporal_block,15.0,0.6178927030826398,1
330034-32,2025-02-25 10:30:23.020000+00:00,not_walking,0,random_forest,13,330034-32_block_13,temporal_block,15.0,0.6977203054328648,1
330034-32,2025-02-25 10:30:24.020000+00:00,not_walking,0,random_forest,13,330034-32_block_13,temporal_block,15.0,0.6628504150182649,1
330034-32,2025-02-25 10:30:25.020000+00:00,not_walking,0,random_forest,13,330034-32_block_13,temporal_block,15.0,0.4966606674046709,0
330034-32,2025-02-25 10:30:26.020000+00:00,not_walking,0,random_forest,13,330034-32_block_13,temporal_block,15.0,0.4340285467224017,0
330034-32,2025-02-25 10:30:27.020000+00:00,not_walking,0,random_forest,13,330034-32_block_13,temporal_block,15.0,0.4912774351513665,0
330034-32,2025-02-25 10:30:28.020000+00:00,not_walking,0,random_forest,13,330034-32_block_13,temporal_block,15.0,0.5519437670139566,1
330034-32,2025-02-25 10:30:29.020000+00:00,not_walking,0,random_forest,13,330034-32_block_13,temporal_block,15.0,0.10942415747649265,0
330034-32,2025-02-25 10:30:30.020000+00:00,not_walking,0,random_forest,13,330034-32_block_13,temporal_block,15.0,0.13058259606947456,0
330034-32,2025-02-25 10:30:31.020000+00:00,not_walking,0,random_forest,13,330034-32_block_13,temporal_block,15.0,0.12042365389617941,0
330034-32,2025-02-25 10:30:32.020000+00:00,not_walking,0,random_forest,13,330034-32_block_13,temporal_block,15.0,0.14020824767741444,0
330034-32,2025-02-25 10:30:33.020000+00:00,not_walking,0,random_forest,13,330034-32_block_13,temporal_block,15.0,0.2287328185444748,0
330034-32,2025-02-25 10:30:34.020000+00:00,not_walking,0,random_forest,13,330034-32_block_13,temporal_block,15.0,0.15477984005850914,0
330034-32,2025-02-25 10:30:35.020000+00:00,not_walking,0,random_forest,13,330034-32_block_13,temporal_block,15.0,0.1917708461944201,0
330034-32,2025-02-25 10:30:36.020000+00:00,not_walking,0,random_forest,13,330034-32_block_13,temporal_block,15.0,0.12261620886992089,0
330034-32,2025-02-25 10:30:37.020000+00:00,not_walking,0,random_forest,13,330034-32_block_13,temporal_block,15.0,0.12323377594056974,0
330034-32,2025-02-25 10:30:38.020000+00:00,not_walking,0,random_forest,13,330034-32_block_13,temporal_block,15.0,0.12491316055544059,0
330034-32,2025-02-25 10:30:39.020000+00:00,not_walking,0,random_forest,13,330034-32_block_13,temporal_block,15.0,0.13580340248241682,0
330034-32,2025-02-25 10:30:40.020000+00:00,not_walking,0,random_forest,13,330034-32_block_13,temporal_block,15.0,0.12304871129642206,0
330034-32,2025-02-25 10:30:41.020000+00:00,not_walking,0,random_forest,13,330034-32_block_13,temporal_block,15.0,0.12377451204409101,0
330034-32,2025-02-25 10:30:42.020000+00:00,not_walking,0,random_forest,13,330034-32_block_13,temporal_block,15.0,0.1320854037204091,0
330034-32,2025-02-25 10:30:43.020000+00:00,not_walking,0,random_forest,13,330034-32_block_13,temporal_block,15.0,0.4061309096291815,0
330034-32,2025-02-25 10:30:44.020000+00:00,not_walking,0,random_forest,13,330034-32_block_13,temporal_block,15.0,0.1441129636399894,0
330034-32,2025-02-25 10:30:45.020000+00:00,not_walking,0,random_forest,13,330034-32_block_13,temporal_block,15.0,0.12702973651102323,0
330034-32,2025-02-25 10:30:46.020000+00:00,not_walking,0,random_forest,13,330034-32_block_13,temporal_block,15.0,0.12049434563544462,0
330034-32,2025-02-25 10:30:47.020000+00:00,not_walking,0,random_forest,13,330034-32_block_13,temporal_block,15.0,0.11708669294548192,0
330034-32,2025-02-25 10:30:48.020000+00:00,not_walking,0,random_forest,13,330034-32_block_13,temporal_block,15.0,0.12717789705625826,0
330034-32,2025-02-25 10:30:49.020000+00:00,not_walking,0,random_forest,13,330034-32_block_13,temporal_block,15.0,0.12577997792011741,0
330034-32,2025-02-25 10:30:50.020000+00:00,not_walking,0,random_forest,13,330034-32_block_13,temporal_block,15.0,0.12167112712561955,0
330034-32,2025-02-25 10:30:51.020000+00:00,not_walking,0,random_forest,13,330034-32_block_13,temporal_block,15.0,0.14580953428812052,0
330034-32,2025-02-25 10:30:52.020000+00:00,not_walking,0,random_forest,13,330034-32_block_13,temporal_block,15.0,0.19584181190833105,0
330034-32,2025-02-25 10:30:53.020000+00:00,not_walking,0,random_forest,13,330034-32_block_13,temporal_block,15.0,0.15372360366694188,0
330034-32,2025-02-25 10:30:54.020000+00:00,not_walking,0,random_forest,13,330034-32_block_13,temporal_block,15.0,0.15384546245769548,0
330034-32,2025-02-25 10:30:55.020000+00:00,not_walking,0,random_forest,13,330034-32_block_13,temporal_block,15.0,0.19818363725834906,0
330034-32,2025-02-25 10:30:56.020000+00:00,not_walking,0,random_forest,13,330034-32_block_13,temporal_block,15.0,0.11057470982118457,0
330034-32,2025-02-25 10:30:57.020000+00:00,not_walking,0,random_forest,13,330034-32_block_13,temporal_block,15.0,0.11890218562188112,0
330034-32,2025-02-25 10:30:58.020000+00:00,not_walking,0,random_forest,13,330034-32_block_13,temporal_block,15.0,0.12245238362661424,0
330034-32,2025-02-25 10:30:59.020000+00:00,not_walking,0,random_forest,13,330034-32_block_13,temporal_block,15.0,0.11581918486369953,0
330034-32,2025-02-25 10:31:00.020000+00:00,not_walking,0,random_forest,13,330034-32_block_13,temporal_block,15.0,0.11464776311972516,0
330034-32,2025-02-25 10:31:01.020000+00:00,not_walking,0,random_forest,13,330034-32_block_13,temporal_block,15.0,0.11826337272310243,0
330034-32,2025-02-25 10:31:02.020000+00:00,not_walking,0,random_forest,13,330034-32_block_13,temporal_block,15.0,0.1287090975707804,0
330034-32,2025-02-25 10:31:03.020000+00:00,not_walking,0,random_forest,13,330034-32_block_13,temporal_block,15.0,0.1111314955613761,0
330034-32,2025-02-25 10:31:04.020000+00:00,not_walking,0,random_forest,13,330034-32_block_13,temporal_block,15.0,0.11635019290639809,0
330034-32,2025-02-25 10:31:05.020000+00:00,not_walking,0,random_forest,13,330034-32_block_13,temporal_block,15.0,0.11792196744744025,0
330034-32,2025-02-25 10:31:06.020000+00:00,not_walking,0,random_forest,13,330034-32_block_13,temporal_block,15.0,0.11889576619781597,0
330034-32,2025-02-25 10:31:07.020000+00:00,not_walking,0,random_forest,13,330034-32_block_13,temporal_block,15.0,0.11417422768654721,0
330034-32,2025-02-25 10:31:08.020000+00:00,not_walking,0,random_forest,13,330034-32_block_13,temporal_block,15.0,0.11719758680648343,0
330034-32,2025-02-25 10:31:09.020000+00:00,not_walking,0,random_forest,13,330034-32_block_13,temporal_block,15.0,0.11040003406054934,0
330034-32,2025-02-25 10:31:10.020000+00:00,not_walking,0,random_forest,13,330034-32_block_13,temporal_block,15.0,0.12032817800393429,0
330034-32,2025-02-25 10:31:11.020000+00:00,not_walking,0,random_forest,13,330034-32_block_13,temporal_block,15.0,0.12181127932808898,0
330034-32,2025-02-25 10:31:12.020000+00:00,not_walking,0,random_forest,13,330034-32_block_13,temporal_block,15.0,0.12169295815699198,0
330034-32,2025-02-25 10:31:13.020000+00:00,not_walking,0,random_forest,13,330034-32_block_13,temporal_block,15.0,0.11849236133976286,0
330034-32,2025-02-25 10:31:14.020000+00:00,not_walking,0,random_forest,13,330034-32_block_13,temporal_block,15.0,0.11407558951243676,0
330034-32,2025-02-25 10:31:15.020000+00:00,not_walking,0,random_forest,13,330034-32_block_13,temporal_block,15.0,0.11945846822928625,0
330034-32,2025-02-25 10:31:16.020000+00:00,not_walking,0,random_forest,13,330034-32_block_13,temporal_block,15.0,0.12176109306930663,0
330034-32,2025-02-25 10:31:17.020000+00:00,not_walking,0,random_forest,13,330034-32_block_13,temporal_block,15.0,0.12402288572923759,0
330034-32,2025-02-25 10:31:18.020000+00:00,not_walking,0,random_forest,13,330034-32_block_13,temporal_block,15.0,0.11507012525998869,0
330034-32,2025-02-25 10:31:19.020000+00:00,not_walking,0,random_forest,13,330034-32_block_13,temporal_block,15.0,0.11783261300961556,0
330034-32,2025-02-25 10:31:20.020000+00:00,not_walking,0,random_forest,13,330034-32_block_13,temporal_block,15.0,0.11828664712066718,0
330034-32,2025-02-25 10:31:21.020000+00:00,not_walking,0,random_forest,13,330034-32_block_13,temporal_block,15.0,0.11405768261992057,0
330034-32,2025-02-25 10:31:22.020000+00:00,not_walking,0,random_forest,13,330034-32_block_13,temporal_block,15.0,0.11482390847853194,0
330034-32,2025-02-25 10:31:23.020000+00:00,not_walking,0,random_forest,13,330034-32_block_13,temporal_block,15.0,0.11764884465027509,0
330034-32,2025-02-25 10:31:24.020000+00:00,not_walking,0,random_forest,13,330034-32_block_13,temporal_block,15.0,0.114611721580991,0
330034-32,2025-02-25 10:31:25.020000+00:00,not_walking,0,random_forest,13,330034-32_block_13,temporal_block,15.0,0.12097350627524073,0
330034-32,2025-02-25 10:31:26.020000+00:00,not_walking,0,random_forest,13,330034-32_block_13,temporal_block,15.0,0.11960879782341326,0
330034-32,2025-02-25 10:31:27.020000+00:00,not_walking,0,random_forest,13,330034-32_block_13,temporal_block,15.0,0.1620037099391981,0
330034-32,2025-02-25 10:31:28.020000+00:00,not_walking,0,random_forest,13,330034-32_block_13,temporal_block,15.0,0.370120755099783,0
330034-32,2025-02-25 10:31:29.020000+00:00,not_walking,0,random_forest,13,330034-32_block_13,temporal_block,15.0,0.11903897381684538,0
330034-32,2025-02-25 10:31:30.020000+00:00,not_walking,0,random_forest,13,330034-32_block_13,temporal_block,15.0,0.13460945432885976,0
330034-32,2025-02-25 10:31:31.020000+00:00,not_walking,0,random_forest,13,330034-32_block_13,temporal_block,15.0,0.19392642004168234,0
330034-32,2025-02-25 10:31:32.020000+00:00,not_walking,0,random_forest,13,330034-32_block_13,temporal_block,15.0,0.14325123784205906,0
330034-32,2025-02-25 10:31:33.020000+00:00,not_walking,0,random_forest,13,330034-32_block_13,temporal_block,15.0,0.11154571889869999,0
330034-32,2025-02-25 10:31:34.020000+00:00,not_walking,0,random_forest,13,330034-32_block_13,temporal_block,15.0,0.1575421318581334,0
330034-32,2025-02-25 10:31:35.020000+00:00,not_walking,0,random_forest,13,330034-32_block_13,temporal_block,15.0,0.15369275868796076,0
330034-32,2025-02-25 10:31:36.020000+00:00,not_walking,0,random_forest,13,330034-32_block_13,temporal_block,15.0,0.17748938131529368,0
