reference,time_center,sequence_start_time,sequence_end_time,prediction,prediction_label,walking_probability,true_label,expected_content,seen_patient,segment_from_time,segment_until_time,prediction_file,stitched_segment_order,stitched_row,stitched_time_s,stitched_prediction,stitched_prediction_label
05447093A-110,2024-05-09 10:33:17.020000+00:00,2024-05-09T10:33:13.020000+00:00,2024-05-09T10:33:21.020000+00:00,0,not_walking,0.019472336,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,386,386,0,not_walking
05447093A-110,2024-05-09 10:33:18.020000+00:00,2024-05-09T10:33:14.020000+00:00,2024-05-09T10:33:22.020000+00:00,0,not_walking,0.015403992,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,387,387,0,not_walking
05447093A-110,2024-05-09 10:33:19.020000+00:00,2024-05-09T10:33:15.020000+00:00,2024-05-09T10:33:23.020000+00:00,0,not_walking,0.012604025,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,388,388,0,not_walking
05447093A-110,2024-05-09 10:33:20.020000+00:00,2024-05-09T10:33:16.020000+00:00,2024-05-09T10:33:24.020000+00:00,0,not_walking,0.011174047,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,389,389,0,not_walking
05447093A-110,2024-05-09 10:33:21.020000+00:00,2024-05-09T10:33:17.020000+00:00,2024-05-09T10:33:25.020000+00:00,0,not_walking,0.012143108,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,390,390,0,not_walking
05447093A-110,2024-05-09 10:33:22.020000+00:00,2024-05-09T10:33:18.020000+00:00,2024-05-09T10:33:26.020000+00:00,0,not_walking,0.015898528,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,391,391,0,not_walking
05447093A-110,2024-05-09 10:33:23.020000+00:00,2024-05-09T10:33:19.020000+00:00,2024-05-09T10:33:27.020000+00:00,0,not_walking,0.034733865,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,392,392,0,not_walking
05447093A-110,2024-05-09 10:33:24.020000+00:00,2024-05-09T10:33:20.020000+00:00,2024-05-09T10:33:28.020000+00:00,0,not_walking,0.031564925,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,393,393,0,not_walking
05447093A-110,2024-05-09 10:33:25.020000+00:00,2024-05-09T10:33:21.020000+00:00,2024-05-09T10:33:29.020000+00:00,0,not_walking,0.02553964,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,394,394,0,not_walking
05447093A-110,2024-05-09 10:33:26.020000+00:00,2024-05-09T10:33:22.020000+00:00,2024-05-09T10:33:30.020000+00:00,0,not_walking,0.017416647,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,395,395,0,not_walking
05447093A-110,2024-05-09 10:33:27.020000+00:00,2024-05-09T10:33:23.020000+00:00,2024-05-09T10:33:31.020000+00:00,0,not_walking,0.01492015,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,396,396,0,not_walking
05447093A-110,2024-05-09 10:33:28.020000+00:00,2024-05-09T10:33:24.020000+00:00,2024-05-09T10:33:32.020000+00:00,0,not_walking,0.0191882,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,397,397,0,not_walking
05447093A-110,2024-05-09 10:33:29.020000+00:00,2024-05-09T10:33:25.020000+00:00,2024-05-09T10:33:33.020000+00:00,0,not_walking,0.01743871,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,398,398,0,not_walking
05447093A-110,2024-05-09 10:33:30.020000+00:00,2024-05-09T10:33:26.020000+00:00,2024-05-09T10:33:34.020000+00:00,0,not_walking,0.027891343,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,399,399,0,not_walking
05447093A-110,2024-05-09 10:33:31.020000+00:00,2024-05-09T10:33:27.020000+00:00,2024-05-09T10:33:35.020000+00:00,0,not_walking,0.020903599,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,400,400,0,not_walking
05447093A-110,2024-05-09 10:33:32.020000+00:00,2024-05-09T10:33:28.020000+00:00,2024-05-09T10:33:36.020000+00:00,0,not_walking,0.014752921,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,401,401,0,not_walking
05447093A-110,2024-05-09 10:33:33.020000+00:00,2024-05-09T10:33:29.020000+00:00,2024-05-09T10:33:37.020000+00:00,0,not_walking,0.020678246,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,402,402,0,not_walking
05447093A-110,2024-05-09 10:33:34.020000+00:00,2024-05-09T10:33:30.020000+00:00,2024-05-09T10:33:38.020000+00:00,0,not_walking,0.01532778,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,403,403,0,not_walking
05447093A-110,2024-05-09 10:33:35.020000+00:00,2024-05-09T10:33:31.020000+00:00,2024-05-09T10:33:39.020000+00:00,0,not_walking,0.056596693,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,404,404,0,not_walking
05447093A-110,2024-05-09 10:33:36.020000+00:00,2024-05-09T10:33:32.020000+00:00,2024-05-09T10:33:40.020000+00:00,0,not_walking,0.031910185,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,405,405,0,not_walking
05447093A-110,2024-05-09 10:33:37.020000+00:00,2024-05-09T10:33:33.020000+00:00,2024-05-09T10:33:41.020000+00:00,0,not_walking,0.01265984,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,406,406,0,not_walking
05447093A-110,2024-05-09 10:33:38.020000+00:00,2024-05-09T10:33:34.020000+00:00,2024-05-09T10:33:42.020000+00:00,0,not_walking,0.018785581,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,407,407,0,not_walking
05447093A-110,2024-05-09 10:33:39.020000+00:00,2024-05-09T10:33:35.020000+00:00,2024-05-09T10:33:43.020000+00:00,0,not_walking,0.014230644,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,408,408,0,not_walking
05447093A-110,2024-05-09 10:33:40.020000+00:00,2024-05-09T10:33:36.020000+00:00,2024-05-09T10:33:44.020000+00:00,0,not_walking,0.021417683,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,409,409,0,not_walking
05447093A-110,2024-05-09 10:33:41.020000+00:00,2024-05-09T10:33:37.020000+00:00,2024-05-09T10:33:45.020000+00:00,0,not_walking,0.020130686,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,410,410,0,not_walking
05447093A-110,2024-05-09 10:33:42.020000+00:00,2024-05-09T10:33:38.020000+00:00,2024-05-09T10:33:46.020000+00:00,0,not_walking,0.019871261,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,411,411,0,not_walking
05447093A-110,2024-05-09 10:33:43.020000+00:00,2024-05-09T10:33:39.020000+00:00,2024-05-09T10:33:47.020000+00:00,0,not_walking,0.022598224,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,412,412,0,not_walking
05447093A-110,2024-05-09 10:33:44.020000+00:00,2024-05-09T10:33:40.020000+00:00,2024-05-09T10:33:48.020000+00:00,0,not_walking,0.021089735,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,413,413,0,not_walking
05447093A-110,2024-05-09 10:33:45.020000+00:00,2024-05-09T10:33:41.020000+00:00,2024-05-09T10:33:49.020000+00:00,0,not_walking,0.0148228025,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,414,414,0,not_walking
05447093A-110,2024-05-09 10:33:46.020000+00:00,2024-05-09T10:33:42.020000+00:00,2024-05-09T10:33:50.020000+00:00,0,not_walking,0.023506967,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,415,415,0,not_walking
05447093A-110,2024-05-09 10:33:47.020000+00:00,2024-05-09T10:33:43.020000+00:00,2024-05-09T10:33:51.020000+00:00,0,not_walking,0.019605272,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,416,416,0,not_walking
05447093A-110,2024-05-09 10:33:48.020000+00:00,2024-05-09T10:33:44.020000+00:00,2024-05-09T10:33:52.020000+00:00,0,not_walking,0.015654719,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,417,417,0,not_walking
05447093A-110,2024-05-09 10:33:49.020000+00:00,2024-05-09T10:33:45.020000+00:00,2024-05-09T10:33:53.020000+00:00,0,not_walking,0.014508754,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,418,418,0,not_walking
05447093A-110,2024-05-09 10:33:50.020000+00:00,2024-05-09T10:33:46.020000+00:00,2024-05-09T10:33:54.020000+00:00,0,not_walking,0.027774448,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,419,419,0,not_walking
05447093A-110,2024-05-09 10:33:51.020000+00:00,2024-05-09T10:33:47.020000+00:00,2024-05-09T10:33:55.020000+00:00,0,not_walking,0.034935314,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,420,420,0,not_walking
05447093A-110,2024-05-09 10:33:52.020000+00:00,2024-05-09T10:33:48.020000+00:00,2024-05-09T10:33:56.020000+00:00,0,not_walking,0.043599147,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,421,421,0,not_walking
05447093A-110,2024-05-09 10:33:53.020000+00:00,2024-05-09T10:33:49.020000+00:00,2024-05-09T10:33:57.020000+00:00,0,not_walking,0.037670616,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,422,422,0,not_walking
05447093A-110,2024-05-09 10:33:54.020000+00:00,2024-05-09T10:33:50.020000+00:00,2024-05-09T10:33:58.020000+00:00,0,not_walking,0.014841888,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,423,423,0,not_walking
