reference,time_center,sequence_start_time,sequence_end_time,prediction,prediction_label,walking_probability,true_label,expected_content,seen_patient,segment_from_time,segment_until_time,prediction_file
02548893X-118,2025-02-28 10:00:55.010000+00:00,2025-02-28T10:00:51.010000+00:00,2025-02-28T10:00:59.010000+00:00,0,not_walking,0.0059010074,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv
02548893X-118,2025-02-28 10:00:56.010000+00:00,2025-02-28T10:00:52.010000+00:00,2025-02-28T10:01:00.010000+00:00,0,not_walking,0.0065046856,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv
02548893X-118,2025-02-28 10:00:57.010000+00:00,2025-02-28T10:00:53.010000+00:00,2025-02-28T10:01:01.010000+00:00,0,not_walking,0.0058051846,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv
02548893X-118,2025-02-28 10:00:58.010000+00:00,2025-02-28T10:00:54.010000+00:00,2025-02-28T10:01:02.010000+00:00,0,not_walking,0.005990402,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv
02548893X-118,2025-02-28 10:00:59.010000+00:00,2025-02-28T10:00:55.010000+00:00,2025-02-28T10:01:03.010000+00:00,0,not_walking,0.0054353913,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv
02548893X-118,2025-02-28 10:01:00.010000+00:00,2025-02-28T10:00:56.010000+00:00,2025-02-28T10:01:04.010000+00:00,0,not_walking,0.006327279,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv
02548893X-118,2025-02-28 10:01:01.010000+00:00,2025-02-28T10:00:57.010000+00:00,2025-02-28T10:01:05.010000+00:00,0,not_walking,0.0051225675,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv
02548893X-118,2025-02-28 10:01:02.010000+00:00,2025-02-28T10:00:58.010000+00:00,2025-02-28T10:01:06.010000+00:00,0,not_walking,0.005125285,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv
02548893X-118,2025-02-28 10:01:03.010000+00:00,2025-02-28T10:00:59.010000+00:00,2025-02-28T10:01:07.010000+00:00,0,not_walking,0.004917398,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv
02548893X-118,2025-02-28 10:01:04.010000+00:00,2025-02-28T10:01:00.010000+00:00,2025-02-28T10:01:08.010000+00:00,0,not_walking,0.0047942866,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv
02548893X-118,2025-02-28 10:01:05.010000+00:00,2025-02-28T10:01:01.010000+00:00,2025-02-28T10:01:09.010000+00:00,0,not_walking,0.0051734457,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv
02548893X-118,2025-02-28 10:01:06.010000+00:00,2025-02-28T10:01:02.010000+00:00,2025-02-28T10:01:10.010000+00:00,0,not_walking,0.0052201753,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv
02548893X-118,2025-02-28 10:01:07.010000+00:00,2025-02-28T10:01:03.010000+00:00,2025-02-28T10:01:11.010000+00:00,0,not_walking,0.005269043,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv
02548893X-118,2025-02-28 10:01:08.010000+00:00,2025-02-28T10:01:04.010000+00:00,2025-02-28T10:01:12.010000+00:00,0,not_walking,0.0053232023,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv
02548893X-118,2025-02-28 10:01:09.010000+00:00,2025-02-28T10:01:05.010000+00:00,2025-02-28T10:01:13.010000+00:00,0,not_walking,0.0055406033,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv
02548893X-118,2025-02-28 10:01:10.010000+00:00,2025-02-28T10:01:06.010000+00:00,2025-02-28T10:01:14.010000+00:00,0,not_walking,0.0057541654,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv
02548893X-118,2025-02-28 10:01:11.010000+00:00,2025-02-28T10:01:07.010000+00:00,2025-02-28T10:01:15.010000+00:00,0,not_walking,0.0055041397,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv
02548893X-118,2025-02-28 10:01:12.010000+00:00,2025-02-28T10:01:08.010000+00:00,2025-02-28T10:01:16.010000+00:00,0,not_walking,0.0059057306,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv
02548893X-118,2025-02-28 10:01:13.010000+00:00,2025-02-28T10:01:09.010000+00:00,2025-02-28T10:01:17.010000+00:00,0,not_walking,0.005842611,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv
02548893X-118,2025-02-28 10:01:14.010000+00:00,2025-02-28T10:01:10.010000+00:00,2025-02-28T10:01:18.010000+00:00,0,not_walking,0.0135758845,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv
02548893X-118,2025-02-28 10:01:15.010000+00:00,2025-02-28T10:01:11.010000+00:00,2025-02-28T10:01:19.010000+00:00,0,not_walking,0.009895493,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv
02548893X-118,2025-02-28 10:01:16.010000+00:00,2025-02-28T10:01:12.010000+00:00,2025-02-28T10:01:20.010000+00:00,0,not_walking,0.0065996745,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv
02548893X-118,2025-02-28 10:01:17.010000+00:00,2025-02-28T10:01:13.010000+00:00,2025-02-28T10:01:21.010000+00:00,0,not_walking,0.005431939,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv
02548893X-118,2025-02-28 10:01:18.010000+00:00,2025-02-28T10:01:14.010000+00:00,2025-02-28T10:01:22.010000+00:00,0,not_walking,0.064925686,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv
02548893X-118,2025-02-28 10:01:19.010000+00:00,2025-02-28T10:01:15.010000+00:00,2025-02-28T10:01:23.010000+00:00,0,not_walking,0.01228472,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv
02548893X-118,2025-02-28 10:01:20.010000+00:00,2025-02-28T10:01:16.010000+00:00,2025-02-28T10:01:24.010000+00:00,0,not_walking,0.0046480275,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv
02548893X-118,2025-02-28 10:01:21.010000+00:00,2025-02-28T10:01:17.010000+00:00,2025-02-28T10:01:25.010000+00:00,0,not_walking,0.0047760205,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv
02548893X-118,2025-02-28 10:01:22.010000+00:00,2025-02-28T10:01:18.010000+00:00,2025-02-28T10:01:26.010000+00:00,0,not_walking,0.004499403,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv
02548893X-118,2025-02-28 10:01:23.010000+00:00,2025-02-28T10:01:19.010000+00:00,2025-02-28T10:01:27.010000+00:00,0,not_walking,0.0037081141,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv
02548893X-118,2025-02-28 10:01:24.010000+00:00,2025-02-28T10:01:20.010000+00:00,2025-02-28T10:01:28.010000+00:00,0,not_walking,0.004472977,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv
02548893X-118,2025-02-28 10:01:25.010000+00:00,2025-02-28T10:01:21.010000+00:00,2025-02-28T10:01:29.010000+00:00,0,not_walking,0.004310155,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv
02548893X-118,2025-02-28 10:01:26.010000+00:00,2025-02-28T10:01:22.010000+00:00,2025-02-28T10:01:30.010000+00:00,0,not_walking,0.004651082,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv
02548893X-118,2025-02-28 10:01:27.010000+00:00,2025-02-28T10:01:23.010000+00:00,2025-02-28T10:01:31.010000+00:00,0,not_walking,0.0043271817,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv
02548893X-118,2025-02-28 10:01:28.010000+00:00,2025-02-28T10:01:24.010000+00:00,2025-02-28T10:01:32.010000+00:00,0,not_walking,0.00292026,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv
02548893X-118,2025-02-28 10:01:29.010000+00:00,2025-02-28T10:01:25.010000+00:00,2025-02-28T10:01:33.010000+00:00,0,not_walking,0.003187284,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv
02548893X-118,2025-02-28 10:01:30.010000+00:00,2025-02-28T10:01:26.010000+00:00,2025-02-28T10:01:34.010000+00:00,0,not_walking,0.005666025,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv
02548893X-118,2025-02-28 10:01:31.010000+00:00,2025-02-28T10:01:27.010000+00:00,2025-02-28T10:01:35.010000+00:00,0,not_walking,0.0027165753,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv
02548893X-118,2025-02-28 10:01:32.010000+00:00,2025-02-28T10:01:28.010000+00:00,2025-02-28T10:01:36.010000+00:00,0,not_walking,0.004963246,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv
02548893X-118,2025-02-28 10:01:33.010000+00:00,2025-02-28T10:01:29.010000+00:00,2025-02-28T10:01:37.010000+00:00,0,not_walking,0.005352745,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv
02548893X-118,2025-02-28 10:01:34.010000+00:00,2025-02-28T10:01:30.010000+00:00,2025-02-28T10:01:38.010000+00:00,0,not_walking,0.004991601,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv
02548893X-118,2025-02-28 10:01:35.010000+00:00,2025-02-28T10:01:31.010000+00:00,2025-02-28T10:01:39.010000+00:00,0,not_walking,0.0045874924,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv
02548893X-118,2025-02-28 10:01:36.010000+00:00,2025-02-28T10:01:32.010000+00:00,2025-02-28T10:01:40.010000+00:00,0,not_walking,0.0047352966,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv
02548893X-118,2025-02-28 10:01:37.010000+00:00,2025-02-28T10:01:33.010000+00:00,2025-02-28T10:01:41.010000+00:00,0,not_walking,0.0049487813,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv
02548893X-118,2025-02-28 10:01:38.010000+00:00,2025-02-28T10:01:34.010000+00:00,2025-02-28T10:01:42.010000+00:00,0,not_walking,0.004805479,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv
02548893X-118,2025-02-28 10:01:39.010000+00:00,2025-02-28T10:01:35.010000+00:00,2025-02-28T10:01:43.010000+00:00,0,not_walking,0.004820218,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv
02548893X-118,2025-02-28 10:01:40.010000+00:00,2025-02-28T10:01:36.010000+00:00,2025-02-28T10:01:44.010000+00:00,0,not_walking,0.0048852013,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv
02548893X-118,2025-02-28 10:01:41.010000+00:00,2025-02-28T10:01:37.010000+00:00,2025-02-28T10:01:45.010000+00:00,0,not_walking,0.004876105,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv
02548893X-118,2025-02-28 10:01:42.010000+00:00,2025-02-28T10:01:38.010000+00:00,2025-02-28T10:01:46.010000+00:00,0,not_walking,0.0045007505,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv
02548893X-118,2025-02-28 10:01:43.010000+00:00,2025-02-28T10:01:39.010000+00:00,2025-02-28T10:01:47.010000+00:00,0,not_walking,0.004329294,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv
02548893X-118,2025-02-28 10:01:44.010000+00:00,2025-02-28T10:01:40.010000+00:00,2025-02-28T10:01:48.010000+00:00,0,not_walking,0.004795782,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv
02548893X-118,2025-02-28 10:01:45.010000+00:00,2025-02-28T10:01:41.010000+00:00,2025-02-28T10:01:49.010000+00:00,0,not_walking,0.004652755,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv
02548893X-118,2025-02-28 10:01:46.010000+00:00,2025-02-28T10:01:42.010000+00:00,2025-02-28T10:01:50.010000+00:00,0,not_walking,0.0044838698,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv
02548893X-118,2025-02-28 10:01:47.010000+00:00,2025-02-28T10:01:43.010000+00:00,2025-02-28T10:01:51.010000+00:00,0,not_walking,0.004398603,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv
02548893X-118,2025-02-28 10:01:48.010000+00:00,2025-02-28T10:01:44.010000+00:00,2025-02-28T10:01:52.010000+00:00,0,not_walking,0.0050896523,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv
02548893X-118,2025-02-28 10:01:49.010000+00:00,2025-02-28T10:01:45.010000+00:00,2025-02-28T10:01:53.010000+00:00,0,not_walking,0.0044503547,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv
02548893X-118,2025-02-28 10:01:50.010000+00:00,2025-02-28T10:01:46.010000+00:00,2025-02-28T10:01:54.010000+00:00,0,not_walking,0.0049721673,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv
