reference,time_center,mov_type,target,dataset_source,model,fold,cv,sample_weighting,train_groups,test_groups,prob_walking,prediction,prediction_label
ACL1998-96,2025-07-16 07:38:05.020000+00:00,not_walking,0,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,15,4,0.10383751095087865,0,not_walking
ACL1998-96,2025-07-16 07:38:06.020000+00:00,not_walking,0,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,15,4,0.10439198312484506,0,not_walking
ACL1998-96,2025-07-16 07:38:07.020000+00:00,not_walking,0,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,15,4,0.10557175633578263,0,not_walking
ACL1998-96,2025-07-16 07:38:08.020000+00:00,not_walking,0,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,15,4,0.10093289442120294,0,not_walking
ACL1998-96,2025-07-16 07:38:09.020000+00:00,not_walking,0,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,15,4,0.11046002883163676,0,not_walking
ACL1998-96,2025-07-16 07:38:46.020000+00:00,not_walking,0,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,15,4,0.13600735420525945,0,not_walking
ACL1998-96,2025-07-16 07:38:47.020000+00:00,not_walking,0,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,15,4,0.12304875857127742,0,not_walking
ACL1998-96,2025-07-16 07:38:48.020000+00:00,not_walking,0,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,15,4,0.10667051810001936,0,not_walking
ACL1998-96,2025-07-16 07:38:49.020000+00:00,not_walking,0,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,15,4,0.13091927062803177,0,not_walking
ACL1998-96,2025-07-16 07:38:50.020000+00:00,not_walking,0,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,15,4,0.1040419685524417,0,not_walking
ACL1998-96,2025-07-16 07:38:51.020000+00:00,not_walking,0,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,15,4,0.10422957199153725,0,not_walking
ACL1998-96,2025-07-16 07:38:52.020000+00:00,not_walking,0,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,15,4,0.10631173453092552,0,not_walking
ACL1998-96,2025-07-16 07:38:53.020000+00:00,not_walking,0,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,15,4,0.10964077932503781,0,not_walking
ACL1998-96,2025-07-16 07:39:00.020000+00:00,not_walking,0,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,15,4,0.414886854178965,0,not_walking
ACL1998-96,2025-07-16 07:39:01.020000+00:00,not_walking,0,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,15,4,0.10369088773441167,0,not_walking
ACL1998-96,2025-07-16 07:39:02.020000+00:00,not_walking,0,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,15,4,0.1480316183357696,0,not_walking
ACL1998-96,2025-07-16 07:39:03.020000+00:00,not_walking,0,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,15,4,0.2030393846189841,0,not_walking
ACL1998-96,2025-07-16 07:39:04.020000+00:00,not_walking,0,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,15,4,0.11278375872121449,0,not_walking
ACL1998-96,2025-07-16 07:39:05.020000+00:00,not_walking,0,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,15,4,0.10649865789270159,0,not_walking
ACL1998-96,2025-07-16 07:39:06.020000+00:00,not_walking,0,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,15,4,0.10769743355485772,0,not_walking
ACL1998-96,2025-07-16 07:39:07.020000+00:00,not_walking,0,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,15,4,0.1294716512226656,0,not_walking
ACL1998-96,2025-07-16 07:39:08.020000+00:00,not_walking,0,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,15,4,0.11018897331800259,0,not_walking
ACL1998-96,2025-07-16 07:39:09.020000+00:00,not_walking,0,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,15,4,0.11083237383193695,0,not_walking
ACL1998-96,2025-07-16 07:39:10.020000+00:00,not_walking,0,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,15,4,0.10607717531453519,0,not_walking
ACL1998-96,2025-07-16 07:39:11.020000+00:00,not_walking,0,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,15,4,0.1588681760207183,0,not_walking
ACL1998-96,2025-07-16 07:39:12.020000+00:00,not_walking,0,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,15,4,0.11731748312798909,0,not_walking
ACL1998-96,2025-07-16 07:39:14.020000+00:00,not_walking,0,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,15,4,0.10320577762891402,0,not_walking
ACL1998-96,2025-07-16 07:39:15.020000+00:00,not_walking,0,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,15,4,0.10464229261934578,0,not_walking
ACL1998-96,2025-07-16 07:39:16.020000+00:00,not_walking,0,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,15,4,0.1044373661844984,0,not_walking
ACL1998-96,2025-07-16 07:39:17.020000+00:00,not_walking,0,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,15,4,0.10219346970113079,0,not_walking
ACL1998-96,2025-07-16 07:39:18.020000+00:00,not_walking,0,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,15,4,0.11080486516642894,0,not_walking
ACL1998-96,2025-07-16 07:39:22.020000+00:00,not_walking,0,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,15,4,0.10461070947934704,0,not_walking
ACL1998-96,2025-07-16 07:39:23.020000+00:00,not_walking,0,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,15,4,0.1076948072231128,0,not_walking
ACL1998-96,2025-07-16 07:39:24.020000+00:00,not_walking,0,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,15,4,0.15253390036746073,0,not_walking
ACL1998-96,2025-07-16 07:39:25.020000+00:00,not_walking,0,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,15,4,0.12722424877490535,0,not_walking
ACL1998-96,2025-07-16 07:39:26.020000+00:00,not_walking,0,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,15,4,0.10925480927560739,0,not_walking
ACL1998-96,2025-07-16 07:39:27.020000+00:00,not_walking,0,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,15,4,0.10711765023771544,0,not_walking
ACL1998-96,2025-07-16 07:39:28.020000+00:00,not_walking,0,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,15,4,0.10366093599477604,0,not_walking
ACL1998-96,2025-07-16 07:39:29.020000+00:00,not_walking,0,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,15,4,0.2999853083747292,0,not_walking
ACL1998-96,2025-07-16 07:39:30.020000+00:00,not_walking,0,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,15,4,0.10320577762891402,0,not_walking
ACL1998-96,2025-07-16 07:39:31.020000+00:00,not_walking,0,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,15,4,0.10495623965613926,0,not_walking
ACL1998-96,2025-07-16 07:39:32.020000+00:00,not_walking,0,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,15,4,0.10408624444733312,0,not_walking
ACL1998-96,2025-07-16 07:39:33.020000+00:00,not_walking,0,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,15,4,0.10838743759122271,0,not_walking
ACL1998-96,2025-07-16 07:39:34.020000+00:00,not_walking,0,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,15,4,0.10542156681744688,0,not_walking
ACL1998-96,2025-07-16 07:39:35.020000+00:00,not_walking,0,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,15,4,0.10626293309039228,0,not_walking
ACL1998-96,2025-07-16 07:39:36.020000+00:00,not_walking,0,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,15,4,0.11099301200604442,0,not_walking
ACL1998-96,2025-07-16 07:39:37.020000+00:00,not_walking,0,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,15,4,0.1046175718685734,0,not_walking
ACL1998-96,2025-07-16 07:39:38.020000+00:00,not_walking,0,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,15,4,0.10722633944756702,0,not_walking
ACL1998-96,2025-07-16 07:39:39.020000+00:00,not_walking,0,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,15,4,0.10991852876233063,0,not_walking
ACL1998-96,2025-07-16 07:39:40.020000+00:00,not_walking,0,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,15,4,0.11625283135514787,0,not_walking
ACL1998-96,2025-07-16 07:39:41.020000+00:00,not_walking,0,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,15,4,0.1099512876751647,0,not_walking
ACL1998-96,2025-07-16 07:40:08.010000+00:00,not_walking,0,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,15,4,0.17761618948423002,0,not_walking
ACL1998-96,2025-07-16 07:40:09.010000+00:00,not_walking,0,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,15,4,0.10814617441893934,0,not_walking
ACL1998-96,2025-07-16 07:40:10.010000+00:00,not_walking,0,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,15,4,0.10594181406848484,0,not_walking
ACL1998-96,2025-07-16 07:40:11.010000+00:00,not_walking,0,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,15,4,0.1078442232641278,0,not_walking
ACL1998-96,2025-07-16 07:40:12.010000+00:00,not_walking,0,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,15,4,0.10743453808794058,0,not_walking
ACL1998-96,2025-07-16 07:40:13.010000+00:00,not_walking,0,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,15,4,0.10867945440549344,0,not_walking
ACL1998-96,2025-07-16 07:40:37.010000+00:00,not_walking,0,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,15,4,0.13554935511559765,0,not_walking
ACL1998-96,2025-07-16 07:40:38.010000+00:00,not_walking,0,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,15,4,0.1040353368418865,0,not_walking
ACL1998-96,2025-07-16 07:40:39.010000+00:00,not_walking,0,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,15,4,0.10280388465880183,0,not_walking
ACL1998-96,2025-07-16 07:40:40.010000+00:00,not_walking,0,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,15,4,0.10774842039784514,0,not_walking
ACL1998-96,2025-07-16 07:40:41.010000+00:00,not_walking,0,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,15,4,0.10525609936811924,0,not_walking
ACL1998-96,2025-07-16 07:40:42.010000+00:00,not_walking,0,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,15,4,0.10697974795171075,0,not_walking
ACL1998-96,2025-07-16 07:41:15.010000+00:00,not_walking,0,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,15,4,0.10584006692060158,0,not_walking
ACL1998-96,2025-07-16 07:41:16.010000+00:00,not_walking,0,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,15,4,0.10642372688456392,0,not_walking
ACL1998-96,2025-07-16 07:41:17.010000+00:00,not_walking,0,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,15,4,0.1070299033376331,0,not_walking
ACL1998-96,2025-07-16 07:41:18.010000+00:00,not_walking,0,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,15,4,0.11758271773912447,0,not_walking
ACL1998-96,2025-07-16 07:41:19.010000+00:00,not_walking,0,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,15,4,0.10660084409474811,0,not_walking
ACL1998-96,2025-07-16 07:41:20.010000+00:00,not_walking,0,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,15,4,0.11374270356050417,0,not_walking
ACL1998-96,2025-07-16 07:41:21.010000+00:00,not_walking,0,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,15,4,0.13152562428975184,0,not_walking
ACL1998-96,2025-07-16 07:41:22.010000+00:00,not_walking,0,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,15,4,0.1464931220370385,0,not_walking
ACL1998-96,2025-07-16 07:41:44.010000+00:00,not_walking,0,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,15,4,0.10595055543000002,0,not_walking
ACL1998-96,2025-07-16 07:41:45.010000+00:00,not_walking,0,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,15,4,0.1372150737052941,0,not_walking
ACL1998-96,2025-07-16 07:41:46.010000+00:00,not_walking,0,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,15,4,0.10508912286278797,0,not_walking
ACL1998-96,2025-07-16 07:41:47.010000+00:00,not_walking,0,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,15,4,0.10269944615331372,0,not_walking
ACL1998-96,2025-07-16 07:41:48.010000+00:00,not_walking,0,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,15,4,0.10988262427080414,0,not_walking
ACL1998-96,2025-07-16 07:41:49.010000+00:00,not_walking,0,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,15,4,0.1697135103515692,0,not_walking
ACL1998-96,2025-07-16 07:41:51.010000+00:00,not_walking,0,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,15,4,0.21434879137651308,0,not_walking
ACL1998-96,2025-07-16 07:41:52.010000+00:00,not_walking,0,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,15,4,0.10185509994335828,0,not_walking
ACL1998-96,2025-07-16 07:41:53.010000+00:00,not_walking,0,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,15,4,0.10673457078430724,0,not_walking
ACL1998-96,2025-07-16 07:41:54.010000+00:00,not_walking,0,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,15,4,0.13847733288772002,0,not_walking
ACL1998-96,2025-07-16 07:41:55.010000+00:00,not_walking,0,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,15,4,0.10361148737859911,0,not_walking
ACL1998-96,2025-07-16 07:41:56.010000+00:00,not_walking,0,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,15,4,0.10495499802303447,0,not_walking
ACL1998-96,2025-07-16 07:41:57.010000+00:00,not_walking,0,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,15,4,0.15039883717753444,0,not_walking
ACL1998-96,2025-07-16 07:41:58.010000+00:00,not_walking,0,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,15,4,0.10757090775587486,0,not_walking
ACL1998-96,2025-07-16 07:41:59.010000+00:00,not_walking,0,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,15,4,0.12844000398736385,0,not_walking
ACL1998-96,2025-07-16 07:42:18.010000+00:00,not_walking,0,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,15,4,0.1358321309448704,0,not_walking
ACL1998-96,2025-07-16 07:42:19.010000+00:00,not_walking,0,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,15,4,0.12412512483825601,0,not_walking
ACL1998-96,2025-07-16 07:42:20.010000+00:00,not_walking,0,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,15,4,0.1061897509065759,0,not_walking
ACL1998-96,2025-07-16 07:42:21.010000+00:00,not_walking,0,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,15,4,0.10592097188886014,0,not_walking
ACL1998-96,2025-07-16 07:42:22.010000+00:00,not_walking,0,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,15,4,0.10353414399138045,0,not_walking
ACL1998-96,2025-07-16 07:42:23.010000+00:00,not_walking,0,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,15,4,0.1101128309193073,0,not_walking
ACL1998-96,2025-07-16 07:42:24.010000+00:00,not_walking,0,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,15,4,0.10462059547061885,0,not_walking
ACL1998-96,2025-07-16 07:42:33.010000+00:00,walking,1,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,15,4,0.18902808664326076,0,not_walking
ACL1998-96,2025-07-16 07:42:34.010000+00:00,walking,1,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,15,4,0.8557127947493681,1,walking
ACL1998-96,2025-07-16 07:42:35.010000+00:00,walking,1,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,15,4,0.8970808693212637,1,walking
ACL1998-96,2025-07-16 07:42:36.010000+00:00,walking,1,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,15,4,0.8593251909906489,1,walking
ACL1998-96,2025-07-16 07:42:37.010000+00:00,walking,1,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,15,4,0.8596273833643846,1,walking
ACL1998-96,2025-07-16 07:42:38.010000+00:00,walking,1,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,15,4,0.713139770309572,1,walking
ACL1998-96,2025-07-16 07:42:39.010000+00:00,walking,1,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,15,4,0.7939096374955611,1,walking
ACL1998-96,2025-07-16 07:42:45.010000+00:00,walking,1,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,15,4,0.7999040132270394,1,walking
ACL1998-96,2025-07-16 07:42:46.010000+00:00,walking,1,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,15,4,0.7672596914747736,1,walking
ACL1998-96,2025-07-16 07:42:47.010000+00:00,walking,1,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,15,4,0.8272390572583891,1,walking
ACL1998-96,2025-07-16 07:42:48.010000+00:00,walking,1,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,15,4,0.7853907049048747,1,walking
ACL1998-96,2025-07-16 07:42:49.010000+00:00,walking,1,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,15,4,0.8532517316852409,1,walking
ACL1998-96,2025-07-16 07:42:50.010000+00:00,walking,1,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,15,4,0.8829322272824026,1,walking
ACL1998-96,2025-07-16 07:43:02.010000+00:00,not_walking,0,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,15,4,0.23820755950560568,0,not_walking
ACL1998-96,2025-07-16 07:43:03.010000+00:00,not_walking,0,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,15,4,0.12124150320507267,0,not_walking
ACL1998-96,2025-07-16 07:43:04.010000+00:00,not_walking,0,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,15,4,0.10424238267771088,0,not_walking
