reference,time_center,mov_type,target,model,fold,group,group_by,embargo_seconds,prob_walking,prediction
47046344M-104,2024-10-15 07:31:20.010000+00:00,not_walking,0,random_forest,3,47046344M-104,reference,0.0,0.28337094458880047,0
47046344M-104,2024-10-15 07:31:21.010000+00:00,not_walking,0,random_forest,3,47046344M-104,reference,0.0,0.3077172442336826,0
47046344M-104,2024-10-15 07:31:22.010000+00:00,not_walking,0,random_forest,3,47046344M-104,reference,0.0,0.23576846242623442,0
47046344M-104,2024-10-15 07:31:23.010000+00:00,not_walking,0,random_forest,3,47046344M-104,reference,0.0,0.32070153493246417,0
47046344M-104,2024-10-15 07:31:24.010000+00:00,not_walking,0,random_forest,3,47046344M-104,reference,0.0,0.29026744212551253,0
47046344M-104,2024-10-15 07:31:25.010000+00:00,not_walking,0,random_forest,3,47046344M-104,reference,0.0,0.3422173983555266,0
47046344M-104,2024-10-15 07:31:26.010000+00:00,not_walking,0,random_forest,3,47046344M-104,reference,0.0,0.34944576369643987,0
47046344M-104,2024-10-15 07:31:27.010000+00:00,not_walking,0,random_forest,3,47046344M-104,reference,0.0,0.3490917370257896,0
47046344M-104,2024-10-15 07:31:28.010000+00:00,not_walking,0,random_forest,3,47046344M-104,reference,0.0,0.39287581713729464,0
47046344M-104,2024-10-15 07:31:29.010000+00:00,not_walking,0,random_forest,3,47046344M-104,reference,0.0,0.28696136515221526,0
47046344M-104,2024-10-15 07:31:30.010000+00:00,not_walking,0,random_forest,3,47046344M-104,reference,0.0,0.28251608873767975,0
47046344M-104,2024-10-15 07:31:31.010000+00:00,not_walking,0,random_forest,3,47046344M-104,reference,0.0,0.27242240239565757,0
47046344M-104,2024-10-15 07:31:32.010000+00:00,not_walking,0,random_forest,3,47046344M-104,reference,0.0,0.3181739371277025,0
47046344M-104,2024-10-15 07:31:33.010000+00:00,not_walking,0,random_forest,3,47046344M-104,reference,0.0,0.35789368261156596,0
47046344M-104,2024-10-15 07:31:34.010000+00:00,not_walking,0,random_forest,3,47046344M-104,reference,0.0,0.38096100881065575,0
47046344M-104,2024-10-15 07:31:35.010000+00:00,not_walking,0,random_forest,3,47046344M-104,reference,0.0,0.36490449264877567,0
47046344M-104,2024-10-15 07:31:36.010000+00:00,not_walking,0,random_forest,3,47046344M-104,reference,0.0,0.3469379996740985,0
47046344M-104,2024-10-15 07:31:37.010000+00:00,not_walking,0,random_forest,3,47046344M-104,reference,0.0,0.3588985567472005,0
47046344M-104,2024-10-15 07:31:38.010000+00:00,not_walking,0,random_forest,3,47046344M-104,reference,0.0,0.3439795922533026,0
47046344M-104,2024-10-15 07:31:39.010000+00:00,not_walking,0,random_forest,3,47046344M-104,reference,0.0,0.3623397928486358,0
47046344M-104,2024-10-15 07:31:40.010000+00:00,not_walking,0,random_forest,3,47046344M-104,reference,0.0,0.37068202960027613,0
47046344M-104,2024-10-15 07:31:41.010000+00:00,not_walking,0,random_forest,3,47046344M-104,reference,0.0,0.3839450028165311,0
47046344M-104,2024-10-15 07:31:42.010000+00:00,not_walking,0,random_forest,3,47046344M-104,reference,0.0,0.3733485388168824,0
47046344M-104,2024-10-15 07:31:43.010000+00:00,not_walking,0,random_forest,3,47046344M-104,reference,0.0,0.32460294682633295,0
47046344M-104,2024-10-15 07:31:44.010000+00:00,not_walking,0,random_forest,3,47046344M-104,reference,0.0,0.3655821205355098,0
47046344M-104,2024-10-15 07:31:45.010000+00:00,not_walking,0,random_forest,3,47046344M-104,reference,0.0,0.33085032911874634,0
47046344M-104,2024-10-15 07:31:46.010000+00:00,not_walking,0,random_forest,3,47046344M-104,reference,0.0,0.3210598396221848,0
47046344M-104,2024-10-15 07:31:47.010000+00:00,not_walking,0,random_forest,3,47046344M-104,reference,0.0,0.32248963527191843,0
47046344M-104,2024-10-15 07:31:48.010000+00:00,not_walking,0,random_forest,3,47046344M-104,reference,0.0,0.36634463205031753,0
47046344M-104,2024-10-15 07:31:49.010000+00:00,not_walking,0,random_forest,3,47046344M-104,reference,0.0,0.3897411939773297,0
47046344M-104,2024-10-15 07:31:50.010000+00:00,not_walking,0,random_forest,3,47046344M-104,reference,0.0,0.4229023171855342,0
47046344M-104,2024-10-15 07:31:54.020000+00:00,walking,1,random_forest,3,47046344M-104,reference,0.0,0.403976641820607,0
47046344M-104,2024-10-15 07:31:55.020000+00:00,walking,1,random_forest,3,47046344M-104,reference,0.0,0.399416474043249,0
47046344M-104,2024-10-15 07:31:56.020000+00:00,walking,1,random_forest,3,47046344M-104,reference,0.0,0.4113022351932877,0
47046344M-104,2024-10-15 07:31:57.020000+00:00,walking,1,random_forest,3,47046344M-104,reference,0.0,0.3999816368356573,0
47046344M-104,2024-10-15 07:31:58.020000+00:00,walking,1,random_forest,3,47046344M-104,reference,0.0,0.34191799545714985,0
47046344M-104,2024-10-15 07:31:59.020000+00:00,walking,1,random_forest,3,47046344M-104,reference,0.0,0.33709246124156705,0
47046344M-104,2024-10-15 07:32:00.020000+00:00,walking,1,random_forest,3,47046344M-104,reference,0.0,0.35788490809561135,0
47046344M-104,2024-10-15 07:32:01.020000+00:00,walking,1,random_forest,3,47046344M-104,reference,0.0,0.33036510453899653,0
47046344M-104,2024-10-15 07:32:02.020000+00:00,walking,1,random_forest,3,47046344M-104,reference,0.0,0.37284128700179625,0
47046344M-104,2024-10-15 07:32:03.020000+00:00,walking,1,random_forest,3,47046344M-104,reference,0.0,0.3690235946647281,0
47046344M-104,2024-10-15 07:32:04.020000+00:00,walking,1,random_forest,3,47046344M-104,reference,0.0,0.38824254921046747,0
47046344M-104,2024-10-15 07:32:05.020000+00:00,walking,1,random_forest,3,47046344M-104,reference,0.0,0.3011600967605048,0
47046344M-104,2024-10-15 07:32:06.020000+00:00,walking,1,random_forest,3,47046344M-104,reference,0.0,0.4064657565879399,0
47046344M-104,2024-10-15 07:32:07.020000+00:00,walking,1,random_forest,3,47046344M-104,reference,0.0,0.3671195857031892,0
47046344M-104,2024-10-15 07:32:08.020000+00:00,walking,1,random_forest,3,47046344M-104,reference,0.0,0.3426246705265049,0
47046344M-104,2024-10-15 07:32:09.020000+00:00,walking,1,random_forest,3,47046344M-104,reference,0.0,0.37446479169958463,0
47046344M-104,2024-10-15 07:32:10.020000+00:00,walking,1,random_forest,3,47046344M-104,reference,0.0,0.371393505343375,0
47046344M-104,2024-10-15 07:32:11.020000+00:00,walking,1,random_forest,3,47046344M-104,reference,0.0,0.35962765394089685,0
47046344M-104,2024-10-15 07:32:12.020000+00:00,walking,1,random_forest,3,47046344M-104,reference,0.0,0.313625771022926,0
47046344M-104,2024-10-15 07:32:13.020000+00:00,walking,1,random_forest,3,47046344M-104,reference,0.0,0.3733843456054215,0
47046344M-104,2024-10-15 07:32:14.020000+00:00,walking,1,random_forest,3,47046344M-104,reference,0.0,0.3695397388572212,0
47046344M-104,2024-10-15 07:32:15.020000+00:00,walking,1,random_forest,3,47046344M-104,reference,0.0,0.3685427469398242,0
47046344M-104,2024-10-15 07:32:16.020000+00:00,walking,1,random_forest,3,47046344M-104,reference,0.0,0.37623032312701743,0
47046344M-104,2024-10-15 07:32:17.020000+00:00,walking,1,random_forest,3,47046344M-104,reference,0.0,0.3719625602855483,0
47046344M-104,2024-10-15 07:32:18.020000+00:00,walking,1,random_forest,3,47046344M-104,reference,0.0,0.34878620798502186,0
47046344M-104,2024-10-15 07:32:19.020000+00:00,walking,1,random_forest,3,47046344M-104,reference,0.0,0.36562917580982884,0
47046344M-104,2024-10-15 07:32:20.020000+00:00,walking,1,random_forest,3,47046344M-104,reference,0.0,0.3682368095119787,0
47046344M-104,2024-10-15 07:32:21.020000+00:00,walking,1,random_forest,3,47046344M-104,reference,0.0,0.3354622389636157,0
47046344M-104,2024-10-15 07:32:22.020000+00:00,walking,1,random_forest,3,47046344M-104,reference,0.0,0.27323786386962645,0
47046344M-104,2024-10-15 07:32:23.020000+00:00,walking,1,random_forest,3,47046344M-104,reference,0.0,0.28076709100470104,0
47046344M-104,2024-10-15 07:32:24.020000+00:00,walking,1,random_forest,3,47046344M-104,reference,0.0,0.28307085211926425,0
47046344M-104,2024-10-15 07:32:25.020000+00:00,walking,1,random_forest,3,47046344M-104,reference,0.0,0.28501495079961875,0
47046344M-104,2024-10-15 07:32:26.020000+00:00,walking,1,random_forest,3,47046344M-104,reference,0.0,0.28296617897158305,0
47046344M-104,2024-10-15 07:32:27.020000+00:00,walking,1,random_forest,3,47046344M-104,reference,0.0,0.28661798714121756,0
47046344M-104,2024-10-15 07:32:28.020000+00:00,walking,1,random_forest,3,47046344M-104,reference,0.0,0.2978689735312877,0
47046344M-104,2024-10-15 07:33:39.020000+00:00,walking,1,random_forest,3,47046344M-104,reference,0.0,0.29666655401641323,0
47046344M-104,2024-10-15 07:33:40.020000+00:00,walking,1,random_forest,3,47046344M-104,reference,0.0,0.37206459728914154,0
47046344M-104,2024-10-15 07:33:41.020000+00:00,walking,1,random_forest,3,47046344M-104,reference,0.0,0.3256006443714312,0
47046344M-104,2024-10-15 07:33:42.020000+00:00,walking,1,random_forest,3,47046344M-104,reference,0.0,0.3203549883584879,0
47046344M-104,2024-10-15 07:33:43.020000+00:00,walking,1,random_forest,3,47046344M-104,reference,0.0,0.30407630803207675,0
47046344M-104,2024-10-15 07:33:44.020000+00:00,walking,1,random_forest,3,47046344M-104,reference,0.0,0.32720595783330286,0
47046344M-104,2024-10-15 07:33:45.020000+00:00,walking,1,random_forest,3,47046344M-104,reference,0.0,0.3434187898583008,0
47046344M-104,2024-10-15 07:33:46.020000+00:00,walking,1,random_forest,3,47046344M-104,reference,0.0,0.24497310744827666,0
47046344M-104,2024-10-15 07:33:47.020000+00:00,walking,1,random_forest,3,47046344M-104,reference,0.0,0.30339976618219167,0
47046344M-104,2024-10-15 07:33:48.020000+00:00,walking,1,random_forest,3,47046344M-104,reference,0.0,0.2637568979627871,0
47046344M-104,2024-10-15 07:33:49.020000+00:00,walking,1,random_forest,3,47046344M-104,reference,0.0,0.24508538250103265,0
47046344M-104,2024-10-15 07:33:50.020000+00:00,walking,1,random_forest,3,47046344M-104,reference,0.0,0.30952818745970884,0
47046344M-104,2024-10-15 07:33:51.020000+00:00,walking,1,random_forest,3,47046344M-104,reference,0.0,0.23315079271990535,0
47046344M-104,2024-10-15 07:33:52.020000+00:00,walking,1,random_forest,3,47046344M-104,reference,0.0,0.2847115729301405,0
47046344M-104,2024-10-15 07:33:53.020000+00:00,walking,1,random_forest,3,47046344M-104,reference,0.0,0.2878921116731435,0
47046344M-104,2024-10-15 07:33:54.020000+00:00,walking,1,random_forest,3,47046344M-104,reference,0.0,0.305078045957797,0
47046344M-104,2024-10-15 07:33:55.020000+00:00,walking,1,random_forest,3,47046344M-104,reference,0.0,0.2999609605445555,0
47046344M-104,2024-10-15 07:33:56.020000+00:00,walking,1,random_forest,3,47046344M-104,reference,0.0,0.3704216912742958,0
47046344M-104,2024-10-15 07:33:57.020000+00:00,walking,1,random_forest,3,47046344M-104,reference,0.0,0.3239477785961553,0
47046344M-104,2024-10-15 07:33:58.020000+00:00,walking,1,random_forest,3,47046344M-104,reference,0.0,0.3176972170484236,0
47046344M-104,2024-10-15 07:33:59.020000+00:00,walking,1,random_forest,3,47046344M-104,reference,0.0,0.37481210673247217,0
47046344M-104,2024-10-15 07:34:00.020000+00:00,walking,1,random_forest,3,47046344M-104,reference,0.0,0.3347074691903472,0
47046344M-104,2024-10-15 07:34:01.020000+00:00,walking,1,random_forest,3,47046344M-104,reference,0.0,0.31834492084815696,0
47046344M-104,2024-10-15 07:34:02.020000+00:00,walking,1,random_forest,3,47046344M-104,reference,0.0,0.3756178398948398,0
47046344M-104,2024-10-15 07:34:03.020000+00:00,walking,1,random_forest,3,47046344M-104,reference,0.0,0.4769501458677355,0
47046344M-104,2024-10-15 07:34:04.020000+00:00,walking,1,random_forest,3,47046344M-104,reference,0.0,0.4128848387190007,0
47046344M-104,2024-10-15 07:34:05.020000+00:00,walking,1,random_forest,3,47046344M-104,reference,0.0,0.4135576801357589,0
47046344M-104,2024-10-15 07:34:06.020000+00:00,walking,1,random_forest,3,47046344M-104,reference,0.0,0.385956653838145,0
47046344M-104,2024-10-15 07:34:07.020000+00:00,walking,1,random_forest,3,47046344M-104,reference,0.0,0.3476919704489612,0
47046344M-104,2024-10-15 07:34:08.020000+00:00,walking,1,random_forest,3,47046344M-104,reference,0.0,0.35725477185151494,0
47046344M-104,2024-10-15 07:34:09.020000+00:00,walking,1,random_forest,3,47046344M-104,reference,0.0,0.3372455400156034,0
47046344M-104,2024-10-15 07:34:10.020000+00:00,walking,1,random_forest,3,47046344M-104,reference,0.0,0.22685017367002924,0
47046344M-104,2024-10-15 07:34:11.020000+00:00,walking,1,random_forest,3,47046344M-104,reference,0.0,0.26748083794499505,0
47046344M-104,2024-10-15 07:34:12.020000+00:00,walking,1,random_forest,3,47046344M-104,reference,0.0,0.23896309634877544,0
47046344M-104,2024-10-15 07:34:13.020000+00:00,walking,1,random_forest,3,47046344M-104,reference,0.0,0.28570856401233824,0
47046344M-104,2024-10-15 07:34:14.020000+00:00,walking,1,random_forest,3,47046344M-104,reference,0.0,0.3039843343363639,0
47046344M-104,2024-10-15 07:34:15.020000+00:00,walking,1,random_forest,3,47046344M-104,reference,0.0,0.3005031304890691,0
47046344M-104,2024-10-15 07:34:16.020000+00:00,walking,1,random_forest,3,47046344M-104,reference,0.0,0.36984202715077535,0
47046344M-104,2024-10-15 07:34:17.020000+00:00,walking,1,random_forest,3,47046344M-104,reference,0.0,0.3008473443070631,0
47046344M-104,2024-10-15 07:34:18.020000+00:00,walking,1,random_forest,3,47046344M-104,reference,0.0,0.3019225433238753,0
47046344M-104,2024-10-15 07:34:19.020000+00:00,walking,1,random_forest,3,47046344M-104,reference,0.0,0.31170372813121233,0
47046344M-104,2024-10-15 07:34:20.020000+00:00,walking,1,random_forest,3,47046344M-104,reference,0.0,0.2725993923830122,0
47046344M-104,2024-10-15 07:34:21.020000+00:00,walking,1,random_forest,3,47046344M-104,reference,0.0,0.2564291075150078,0
47046344M-104,2024-10-15 07:34:22.020000+00:00,walking,1,random_forest,3,47046344M-104,reference,0.0,0.29294990394713966,0
47046344M-104,2024-10-15 07:34:23.020000+00:00,walking,1,random_forest,3,47046344M-104,reference,0.0,0.2617851677533117,0
47046344M-104,2024-10-15 07:34:24.020000+00:00,walking,1,random_forest,3,47046344M-104,reference,0.0,0.2787122096814599,0
47046344M-104,2024-10-15 07:34:25.020000+00:00,walking,1,random_forest,3,47046344M-104,reference,0.0,0.30320315491373634,0
47046344M-104,2024-10-15 07:34:26.020000+00:00,walking,1,random_forest,3,47046344M-104,reference,0.0,0.3443482508221668,0
47046344M-104,2024-10-15 07:34:27.020000+00:00,walking,1,random_forest,3,47046344M-104,reference,0.0,0.2981261902992463,0
47046344M-104,2024-10-15 07:34:28.020000+00:00,walking,1,random_forest,3,47046344M-104,reference,0.0,0.23378302597601505,0
47046344M-104,2024-10-15 07:34:29.020000+00:00,walking,1,random_forest,3,47046344M-104,reference,0.0,0.2848233055671486,0
47046344M-104,2024-10-15 07:34:30.020000+00:00,walking,1,random_forest,3,47046344M-104,reference,0.0,0.2860519459779084,0
47046344M-104,2024-10-15 07:34:31.020000+00:00,walking,1,random_forest,3,47046344M-104,reference,0.0,0.3046626273110872,0
47046344M-104,2024-10-15 07:34:32.020000+00:00,walking,1,random_forest,3,47046344M-104,reference,0.0,0.35048298079303414,0
47046344M-104,2024-10-15 07:34:33.020000+00:00,walking,1,random_forest,3,47046344M-104,reference,0.0,0.29517318784466406,0
47046344M-104,2024-10-15 07:34:34.020000+00:00,walking,1,random_forest,3,47046344M-104,reference,0.0,0.25488571994319154,0
47046344M-104,2024-10-15 07:34:35.020000+00:00,walking,1,random_forest,3,47046344M-104,reference,0.0,0.3078970606725668,0
47046344M-104,2024-10-15 07:34:36.020000+00:00,walking,1,random_forest,3,47046344M-104,reference,0.0,0.30396543799031533,0
47046344M-104,2024-10-15 07:34:37.020000+00:00,walking,1,random_forest,3,47046344M-104,reference,0.0,0.24796617059981652,0
47046344M-104,2024-10-15 07:34:38.020000+00:00,walking,1,random_forest,3,47046344M-104,reference,0.0,0.325605136911081,0
47046344M-104,2024-10-15 07:34:39.020000+00:00,walking,1,random_forest,3,47046344M-104,reference,0.0,0.42044315766646595,0
47046344M-104,2024-10-15 07:34:40.020000+00:00,walking,1,random_forest,3,47046344M-104,reference,0.0,0.4848314104755705,0
47046344M-104,2024-10-15 07:34:41.020000+00:00,walking,1,random_forest,3,47046344M-104,reference,0.0,0.40937562282798673,0
47046344M-104,2024-10-15 07:34:42.020000+00:00,walking,1,random_forest,3,47046344M-104,reference,0.0,0.46011544537818255,0
47046344M-104,2024-10-15 07:34:43.020000+00:00,walking,1,random_forest,3,47046344M-104,reference,0.0,0.4232891307153309,0
47046344M-104,2024-10-15 07:34:44.020000+00:00,walking,1,random_forest,3,47046344M-104,reference,0.0,0.4257504165849154,0
47046344M-104,2024-10-15 07:34:45.020000+00:00,walking,1,random_forest,3,47046344M-104,reference,0.0,0.28356788245677655,0
47046344M-104,2024-10-15 07:34:46.020000+00:00,walking,1,random_forest,3,47046344M-104,reference,0.0,0.3377669047413311,0
47046344M-104,2024-10-15 07:34:47.020000+00:00,walking,1,random_forest,3,47046344M-104,reference,0.0,0.32311036039281554,0
47046344M-104,2024-10-15 07:34:48.020000+00:00,walking,1,random_forest,3,47046344M-104,reference,0.0,0.26778106942479946,0
47046344M-104,2024-10-15 07:34:49.020000+00:00,walking,1,random_forest,3,47046344M-104,reference,0.0,0.30519132281642875,0
47046344M-104,2024-10-15 07:34:50.020000+00:00,walking,1,random_forest,3,47046344M-104,reference,0.0,0.3336732729688708,0
47046344M-104,2024-10-15 07:34:51.020000+00:00,walking,1,random_forest,3,47046344M-104,reference,0.0,0.338934095183649,0
47046344M-104,2024-10-15 07:34:52.020000+00:00,walking,1,random_forest,3,47046344M-104,reference,0.0,0.2925281670738833,0
47046344M-104,2024-10-15 07:34:53.020000+00:00,walking,1,random_forest,3,47046344M-104,reference,0.0,0.3777711991552819,0
47046344M-104,2024-10-15 07:34:54.020000+00:00,walking,1,random_forest,3,47046344M-104,reference,0.0,0.2983431075439285,0
47046344M-104,2024-10-15 07:34:55.020000+00:00,walking,1,random_forest,3,47046344M-104,reference,0.0,0.42543087566926197,0
47046344M-104,2024-10-15 07:34:56.020000+00:00,walking,1,random_forest,3,47046344M-104,reference,0.0,0.484086433030591,0
47046344M-104,2024-10-15 07:34:57.020000+00:00,walking,1,random_forest,3,47046344M-104,reference,0.0,0.38757890862473293,0
47046344M-104,2024-10-15 07:34:58.020000+00:00,walking,1,random_forest,3,47046344M-104,reference,0.0,0.4123397880993465,0
47046344M-104,2024-10-15 07:34:59.020000+00:00,walking,1,random_forest,3,47046344M-104,reference,0.0,0.4456344205429458,0
47046344M-104,2024-10-15 07:35:00.020000+00:00,walking,1,random_forest,3,47046344M-104,reference,0.0,0.3745438237184181,0
47046344M-104,2024-10-15 07:35:01.020000+00:00,walking,1,random_forest,3,47046344M-104,reference,0.0,0.4436179469933294,0
47046344M-104,2024-10-15 07:35:02.020000+00:00,walking,1,random_forest,3,47046344M-104,reference,0.0,0.39255190416078173,0
47046344M-104,2024-10-15 07:35:03.020000+00:00,walking,1,random_forest,3,47046344M-104,reference,0.0,0.4468185256018449,0
47046344M-104,2024-10-15 07:35:04.020000+00:00,walking,1,random_forest,3,47046344M-104,reference,0.0,0.3582307417325635,0
