reference,time_center,sequence_start_time,sequence_end_time,prediction,prediction_label,walking_probability,true_label,expected_content,seen_patient,segment_from_time,segment_until_time,prediction_file,stitched_segment_order,stitched_row,stitched_time_s,stitched_prediction,stitched_prediction_label
05447093A-110,2024-05-09 10:33:16.020000+00:00,2024-05-09T10:33:12.020000+00:00,2024-05-09T10:33:20.020000+00:00,1,walking,0.95489985,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,385,385,1,walking
05447093A-110,2024-05-09 10:33:17.020000+00:00,2024-05-09T10:33:13.020000+00:00,2024-05-09T10:33:21.020000+00:00,1,walking,0.9355045,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,386,386,1,walking
05447093A-110,2024-05-09 10:33:18.020000+00:00,2024-05-09T10:33:14.020000+00:00,2024-05-09T10:33:22.020000+00:00,1,walking,0.85545665,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,387,387,1,walking
05447093A-110,2024-05-09 10:33:19.020000+00:00,2024-05-09T10:33:15.020000+00:00,2024-05-09T10:33:23.020000+00:00,1,walking,0.98677325,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,388,388,1,walking
05447093A-110,2024-05-09 10:33:20.020000+00:00,2024-05-09T10:33:16.020000+00:00,2024-05-09T10:33:24.020000+00:00,1,walking,0.98597044,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,389,389,1,walking
05447093A-110,2024-05-09 10:33:21.020000+00:00,2024-05-09T10:33:17.020000+00:00,2024-05-09T10:33:25.020000+00:00,1,walking,0.9858662,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,390,390,1,walking
05447093A-110,2024-05-09 10:33:22.020000+00:00,2024-05-09T10:33:18.020000+00:00,2024-05-09T10:33:26.020000+00:00,1,walking,0.960939,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,391,391,1,walking
05447093A-110,2024-05-09 10:33:23.020000+00:00,2024-05-09T10:33:19.020000+00:00,2024-05-09T10:33:27.020000+00:00,1,walking,0.9661176,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,392,392,1,walking
05447093A-110,2024-05-09 10:33:24.020000+00:00,2024-05-09T10:33:20.020000+00:00,2024-05-09T10:33:28.020000+00:00,1,walking,0.96870404,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,393,393,1,walking
05447093A-110,2024-05-09 10:33:25.020000+00:00,2024-05-09T10:33:21.020000+00:00,2024-05-09T10:33:29.020000+00:00,1,walking,0.97895527,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,394,394,1,walking
05447093A-110,2024-05-09 10:33:26.020000+00:00,2024-05-09T10:33:22.020000+00:00,2024-05-09T10:33:30.020000+00:00,1,walking,0.9869006,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,395,395,1,walking
05447093A-110,2024-05-09 10:33:27.020000+00:00,2024-05-09T10:33:23.020000+00:00,2024-05-09T10:33:31.020000+00:00,1,walking,0.98626304,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,396,396,1,walking
05447093A-110,2024-05-09 10:33:28.020000+00:00,2024-05-09T10:33:24.020000+00:00,2024-05-09T10:33:32.020000+00:00,1,walking,0.9863645,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,397,397,1,walking
05447093A-110,2024-05-09 10:33:29.020000+00:00,2024-05-09T10:33:25.020000+00:00,2024-05-09T10:33:33.020000+00:00,1,walking,0.9859014,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,398,398,1,walking
05447093A-110,2024-05-09 10:33:30.020000+00:00,2024-05-09T10:33:26.020000+00:00,2024-05-09T10:33:34.020000+00:00,1,walking,0.98072183,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,399,399,1,walking
05447093A-110,2024-05-09 10:33:31.020000+00:00,2024-05-09T10:33:27.020000+00:00,2024-05-09T10:33:35.020000+00:00,1,walking,0.98615426,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,400,400,1,walking
05447093A-110,2024-05-09 10:33:32.020000+00:00,2024-05-09T10:33:28.020000+00:00,2024-05-09T10:33:36.020000+00:00,1,walking,0.98635894,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,401,401,1,walking
05447093A-110,2024-05-09 10:33:33.020000+00:00,2024-05-09T10:33:29.020000+00:00,2024-05-09T10:33:37.020000+00:00,1,walking,0.9826637,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,402,402,1,walking
05447093A-110,2024-05-09 10:33:34.020000+00:00,2024-05-09T10:33:30.020000+00:00,2024-05-09T10:33:38.020000+00:00,1,walking,0.9856828,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,403,403,1,walking
05447093A-110,2024-05-09 10:33:35.020000+00:00,2024-05-09T10:33:31.020000+00:00,2024-05-09T10:33:39.020000+00:00,1,walking,0.9469244,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,404,404,1,walking
05447093A-110,2024-05-09 10:33:36.020000+00:00,2024-05-09T10:33:32.020000+00:00,2024-05-09T10:33:40.020000+00:00,1,walking,0.9698305,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,405,405,1,walking
05447093A-110,2024-05-09 10:33:37.020000+00:00,2024-05-09T10:33:33.020000+00:00,2024-05-09T10:33:41.020000+00:00,1,walking,0.98781675,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,406,406,1,walking
05447093A-110,2024-05-09 10:33:38.020000+00:00,2024-05-09T10:33:34.020000+00:00,2024-05-09T10:33:42.020000+00:00,1,walking,0.95501626,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,407,407,1,walking
05447093A-110,2024-05-09 10:33:39.020000+00:00,2024-05-09T10:33:35.020000+00:00,2024-05-09T10:33:43.020000+00:00,1,walking,0.98858505,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,408,408,1,walking
05447093A-110,2024-05-09 10:33:40.020000+00:00,2024-05-09T10:33:36.020000+00:00,2024-05-09T10:33:44.020000+00:00,1,walking,0.9504475,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,409,409,1,walking
05447093A-110,2024-05-09 10:33:41.020000+00:00,2024-05-09T10:33:37.020000+00:00,2024-05-09T10:33:45.020000+00:00,1,walking,0.958585,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,410,410,1,walking
05447093A-110,2024-05-09 10:33:42.020000+00:00,2024-05-09T10:33:38.020000+00:00,2024-05-09T10:33:46.020000+00:00,1,walking,0.95951647,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,411,411,1,walking
05447093A-110,2024-05-09 10:33:43.020000+00:00,2024-05-09T10:33:39.020000+00:00,2024-05-09T10:33:47.020000+00:00,1,walking,0.9676989,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,412,412,1,walking
05447093A-110,2024-05-09 10:33:44.020000+00:00,2024-05-09T10:33:40.020000+00:00,2024-05-09T10:33:48.020000+00:00,1,walking,0.9863718,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,413,413,1,walking
05447093A-110,2024-05-09 10:33:45.020000+00:00,2024-05-09T10:33:41.020000+00:00,2024-05-09T10:33:49.020000+00:00,1,walking,0.9878435,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,414,414,1,walking
05447093A-110,2024-05-09 10:33:46.020000+00:00,2024-05-09T10:33:42.020000+00:00,2024-05-09T10:33:50.020000+00:00,1,walking,0.9865666,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,415,415,1,walking
05447093A-110,2024-05-09 10:33:47.020000+00:00,2024-05-09T10:33:43.020000+00:00,2024-05-09T10:33:51.020000+00:00,1,walking,0.9880747,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,416,416,1,walking
05447093A-110,2024-05-09 10:33:48.020000+00:00,2024-05-09T10:33:44.020000+00:00,2024-05-09T10:33:52.020000+00:00,1,walking,0.98603755,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,417,417,1,walking
05447093A-110,2024-05-09 10:33:49.020000+00:00,2024-05-09T10:33:45.020000+00:00,2024-05-09T10:33:53.020000+00:00,1,walking,0.9870135,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,418,418,1,walking
05447093A-110,2024-05-09 10:33:50.020000+00:00,2024-05-09T10:33:46.020000+00:00,2024-05-09T10:33:54.020000+00:00,1,walking,0.9760213,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,419,419,1,walking
05447093A-110,2024-05-09 10:33:51.020000+00:00,2024-05-09T10:33:47.020000+00:00,2024-05-09T10:33:55.020000+00:00,1,walking,0.9818272,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,420,420,1,walking
05447093A-110,2024-05-09 10:33:52.020000+00:00,2024-05-09T10:33:48.020000+00:00,2024-05-09T10:33:56.020000+00:00,1,walking,0.98179364,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,421,421,1,walking
05447093A-110,2024-05-09 10:33:53.020000+00:00,2024-05-09T10:33:49.020000+00:00,2024-05-09T10:33:57.020000+00:00,1,walking,0.983061,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,422,422,1,walking
05447093A-110,2024-05-09 10:33:54.020000+00:00,2024-05-09T10:33:50.020000+00:00,2024-05-09T10:33:58.020000+00:00,1,walking,0.9883095,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,423,423,1,walking
