reference,group,center_time,sequence_start_time,sequence_end_time,fold,target,prediction,prediction_label,walking_probability
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:38:29.010000+00:00,2025-03-01 11:38:25.010000+00:00,2025-03-01 11:38:33.010000+00:00,3,1,1,walking,0.62201965
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:38:30.010000+00:00,2025-03-01 11:38:26.010000+00:00,2025-03-01 11:38:34.010000+00:00,3,1,1,walking,0.62195617
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:38:31.010000+00:00,2025-03-01 11:38:27.010000+00:00,2025-03-01 11:38:35.010000+00:00,3,1,1,walking,0.5774482
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:38:32.010000+00:00,2025-03-01 11:38:28.010000+00:00,2025-03-01 11:38:36.010000+00:00,3,1,1,walking,0.5670995
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:38:33.010000+00:00,2025-03-01 11:38:29.010000+00:00,2025-03-01 11:38:37.010000+00:00,3,1,1,walking,0.5506762
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:38:34.010000+00:00,2025-03-01 11:38:30.010000+00:00,2025-03-01 11:38:38.010000+00:00,3,1,1,walking,0.5039073
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:38:35.010000+00:00,2025-03-01 11:38:31.010000+00:00,2025-03-01 11:38:39.010000+00:00,3,1,1,walking,0.5628673
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:38:36.010000+00:00,2025-03-01 11:38:32.010000+00:00,2025-03-01 11:38:40.010000+00:00,3,1,1,walking,0.5742624
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:38:37.010000+00:00,2025-03-01 11:38:33.010000+00:00,2025-03-01 11:38:41.010000+00:00,3,1,1,walking,0.61427295
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:38:38.010000+00:00,2025-03-01 11:38:34.010000+00:00,2025-03-01 11:38:44.010000+00:00,3,1,1,walking,0.562738
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:38:39.010000+00:00,2025-03-01 11:38:35.010000+00:00,2025-03-01 11:38:45.010000+00:00,3,1,1,walking,0.5527146
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:38:40.010000+00:00,2025-03-01 11:38:36.010000+00:00,2025-03-01 11:38:46.010000+00:00,3,1,1,walking,0.5661983
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:38:41.010000+00:00,2025-03-01 11:38:37.010000+00:00,2025-03-01 11:38:47.010000+00:00,3,1,1,walking,0.5366782
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:38:44.010000+00:00,2025-03-01 11:38:38.010000+00:00,2025-03-01 11:38:48.010000+00:00,3,0,1,walking,0.58436626
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:38:45.010000+00:00,2025-03-01 11:38:39.010000+00:00,2025-03-01 11:38:49.010000+00:00,3,0,1,walking,0.5821827
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:38:46.010000+00:00,2025-03-01 11:38:40.010000+00:00,2025-03-01 11:38:50.010000+00:00,3,0,1,walking,0.5599444
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:38:47.010000+00:00,2025-03-01 11:38:41.010000+00:00,2025-03-01 11:38:51.010000+00:00,3,0,1,walking,0.5223834
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:38:48.010000+00:00,2025-03-01 11:38:44.010000+00:00,2025-03-01 11:38:52.010000+00:00,3,0,1,walking,0.5469479
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:38:49.010000+00:00,2025-03-01 11:38:45.010000+00:00,2025-03-01 11:38:53.010000+00:00,3,0,1,walking,0.55199593
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:38:50.010000+00:00,2025-03-01 11:38:46.010000+00:00,2025-03-01 11:38:54.010000+00:00,3,0,1,walking,0.5476857
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:38:51.010000+00:00,2025-03-01 11:38:47.010000+00:00,2025-03-01 11:38:55.010000+00:00,3,0,1,walking,0.54809064
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:38:52.010000+00:00,2025-03-01 11:38:48.010000+00:00,2025-03-01 11:38:56.010000+00:00,3,0,1,walking,0.51680297
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:38:53.010000+00:00,2025-03-01 11:38:49.010000+00:00,2025-03-01 11:38:57.010000+00:00,3,0,1,walking,0.56832486
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:38:54.010000+00:00,2025-03-01 11:38:50.010000+00:00,2025-03-01 11:38:58.010000+00:00,3,0,0,not_walking,0.4237809
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:38:55.010000+00:00,2025-03-01 11:38:51.010000+00:00,2025-03-01 11:38:59.010000+00:00,3,0,1,walking,0.5469859
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:38:56.010000+00:00,2025-03-01 11:38:52.010000+00:00,2025-03-01 11:39:00.010000+00:00,3,0,1,walking,0.58286375
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:38:57.010000+00:00,2025-03-01 11:38:53.010000+00:00,2025-03-01 11:39:01.010000+00:00,3,0,1,walking,0.5526862
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:38:58.010000+00:00,2025-03-01 11:38:54.010000+00:00,2025-03-01 11:39:02.010000+00:00,3,0,1,walking,0.56852525
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:38:59.010000+00:00,2025-03-01 11:38:55.010000+00:00,2025-03-01 11:39:03.010000+00:00,3,0,1,walking,0.56404626
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:39:00.010000+00:00,2025-03-01 11:38:56.010000+00:00,2025-03-01 11:39:04.010000+00:00,3,0,1,walking,0.53056896
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:39:01.010000+00:00,2025-03-01 11:38:57.010000+00:00,2025-03-01 11:39:05.010000+00:00,3,0,1,walking,0.50201416
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:39:02.010000+00:00,2025-03-01 11:38:58.010000+00:00,2025-03-01 11:39:06.010000+00:00,3,0,1,walking,0.5054721
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:39:03.010000+00:00,2025-03-01 11:38:59.010000+00:00,2025-03-01 11:39:07.010000+00:00,3,0,1,walking,0.50071114
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:39:04.010000+00:00,2025-03-01 11:39:00.010000+00:00,2025-03-01 11:39:08.010000+00:00,3,0,1,walking,0.50856465
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:39:05.010000+00:00,2025-03-01 11:39:01.010000+00:00,2025-03-01 11:39:09.010000+00:00,3,0,1,walking,0.5330741
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:39:06.010000+00:00,2025-03-01 11:39:02.010000+00:00,2025-03-01 11:39:10.010000+00:00,3,0,1,walking,0.54567915
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:39:07.010000+00:00,2025-03-01 11:39:03.010000+00:00,2025-03-01 11:39:11.010000+00:00,3,0,1,walking,0.5684848
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:39:08.010000+00:00,2025-03-01 11:39:04.010000+00:00,2025-03-01 11:39:12.010000+00:00,3,0,1,walking,0.5431179
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:39:09.010000+00:00,2025-03-01 11:39:05.010000+00:00,2025-03-01 11:39:13.010000+00:00,3,0,1,walking,0.54367256
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:39:10.010000+00:00,2025-03-01 11:39:06.010000+00:00,2025-03-01 11:39:14.010000+00:00,3,0,0,not_walking,0.49572492
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:39:11.010000+00:00,2025-03-01 11:39:07.010000+00:00,2025-03-01 11:39:15.010000+00:00,3,0,0,not_walking,0.49723765
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:39:12.010000+00:00,2025-03-01 11:39:08.010000+00:00,2025-03-01 11:39:16.010000+00:00,3,0,1,walking,0.53156877
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:39:13.010000+00:00,2025-03-01 11:39:09.010000+00:00,2025-03-01 11:39:17.010000+00:00,3,0,1,walking,0.53321624
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:39:14.010000+00:00,2025-03-01 11:39:10.010000+00:00,2025-03-01 11:39:18.010000+00:00,3,0,0,not_walking,0.48789698
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:39:15.010000+00:00,2025-03-01 11:39:11.010000+00:00,2025-03-01 11:39:19.010000+00:00,3,0,1,walking,0.53151435
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:39:16.010000+00:00,2025-03-01 11:39:12.010000+00:00,2025-03-01 11:39:20.010000+00:00,3,0,1,walking,0.5395775
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:39:17.010000+00:00,2025-03-01 11:39:13.010000+00:00,2025-03-01 11:39:21.010000+00:00,3,0,1,walking,0.5480498
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:39:18.010000+00:00,2025-03-01 11:39:14.010000+00:00,2025-03-01 11:39:22.010000+00:00,3,0,1,walking,0.55184674
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:39:19.010000+00:00,2025-03-01 11:39:15.010000+00:00,2025-03-01 11:39:23.010000+00:00,3,0,1,walking,0.5385395
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:39:20.010000+00:00,2025-03-01 11:39:16.010000+00:00,2025-03-01 11:39:24.010000+00:00,3,0,1,walking,0.5122288
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:39:21.010000+00:00,2025-03-01 11:39:17.010000+00:00,2025-03-01 11:39:25.010000+00:00,3,0,1,walking,0.5190078
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:39:22.010000+00:00,2025-03-01 11:39:18.010000+00:00,2025-03-01 11:39:26.010000+00:00,3,0,1,walking,0.5440169
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:39:23.010000+00:00,2025-03-01 11:39:19.010000+00:00,2025-03-01 11:39:27.010000+00:00,3,1,1,walking,0.56603456
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:39:24.010000+00:00,2025-03-01 11:39:20.010000+00:00,2025-03-01 11:39:28.010000+00:00,3,1,1,walking,0.5250573
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:39:25.010000+00:00,2025-03-01 11:39:21.010000+00:00,2025-03-01 11:39:29.010000+00:00,3,1,1,walking,0.5427415
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:39:26.010000+00:00,2025-03-01 11:39:22.010000+00:00,2025-03-01 11:39:30.010000+00:00,3,1,1,walking,0.5317263
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:39:27.010000+00:00,2025-03-01 11:39:23.010000+00:00,2025-03-01 11:39:31.010000+00:00,3,1,1,walking,0.5262681
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:39:28.010000+00:00,2025-03-01 11:39:24.010000+00:00,2025-03-01 11:39:32.010000+00:00,3,1,1,walking,0.5178668
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:39:29.010000+00:00,2025-03-01 11:39:25.010000+00:00,2025-03-01 11:39:33.010000+00:00,3,1,1,walking,0.5092128
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:39:30.010000+00:00,2025-03-01 11:39:26.010000+00:00,2025-03-01 11:39:34.010000+00:00,3,1,1,walking,0.5185475
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:39:31.010000+00:00,2025-03-01 11:39:27.010000+00:00,2025-03-01 11:39:35.010000+00:00,3,1,1,walking,0.5518466
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:39:32.010000+00:00,2025-03-01 11:39:28.010000+00:00,2025-03-01 11:39:36.010000+00:00,3,1,1,walking,0.52816963
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:39:33.010000+00:00,2025-03-01 11:39:29.010000+00:00,2025-03-01 11:39:37.010000+00:00,3,1,1,walking,0.51775825
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:39:34.010000+00:00,2025-03-01 11:39:30.010000+00:00,2025-03-01 11:39:38.010000+00:00,3,0,1,walking,0.5446148
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:39:35.010000+00:00,2025-03-01 11:39:31.010000+00:00,2025-03-01 11:39:39.010000+00:00,3,0,1,walking,0.58114475
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:39:36.010000+00:00,2025-03-01 11:39:32.010000+00:00,2025-03-01 11:39:40.010000+00:00,3,0,1,walking,0.55447274
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:39:37.010000+00:00,2025-03-01 11:39:33.010000+00:00,2025-03-01 11:39:41.010000+00:00,3,0,1,walking,0.5490011
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:39:38.010000+00:00,2025-03-01 11:39:34.010000+00:00,2025-03-01 11:39:42.010000+00:00,3,0,1,walking,0.5688353
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:39:39.010000+00:00,2025-03-01 11:39:35.010000+00:00,2025-03-01 11:39:43.010000+00:00,3,0,1,walking,0.5565019
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:39:40.010000+00:00,2025-03-01 11:39:36.010000+00:00,2025-03-01 11:39:44.010000+00:00,3,0,1,walking,0.56827503
04845288Q-121,04845288Q-121_block_4,2025-03-01 11:39:55.010000+00:00,2025-03-01 11:39:51.010000+00:00,2025-03-01 11:39:59.010000+00:00,4,0,0,not_walking,0.29257277
04845288Q-121,04845288Q-121_block_4,2025-03-01 11:39:56.010000+00:00,2025-03-01 11:39:52.010000+00:00,2025-03-01 11:40:04.010000+00:00,4,0,0,not_walking,0.29853028
04845288Q-121,04845288Q-121_block_4,2025-03-01 11:39:57.010000+00:00,2025-03-01 11:39:53.010000+00:00,2025-03-01 11:40:05.010000+00:00,4,0,0,not_walking,0.29047456
04845288Q-121,04845288Q-121_block_4,2025-03-01 11:39:58.010000+00:00,2025-03-01 11:39:54.010000+00:00,2025-03-01 11:40:06.010000+00:00,4,0,0,not_walking,0.27228975
04845288Q-121,04845288Q-121_block_4,2025-03-01 11:39:59.010000+00:00,2025-03-01 11:39:55.010000+00:00,2025-03-01 11:40:07.010000+00:00,4,0,0,not_walking,0.2898981
04845288Q-121,04845288Q-121_block_4,2025-03-01 11:40:04.010000+00:00,2025-03-01 11:39:56.010000+00:00,2025-03-01 11:40:08.010000+00:00,4,1,0,not_walking,0.29740205
04845288Q-121,04845288Q-121_block_4,2025-03-01 11:40:05.010000+00:00,2025-03-01 11:39:57.010000+00:00,2025-03-01 11:40:09.010000+00:00,4,1,0,not_walking,0.27266312
04845288Q-121,04845288Q-121_block_4,2025-03-01 11:40:06.010000+00:00,2025-03-01 11:39:58.010000+00:00,2025-03-01 11:40:10.010000+00:00,4,1,0,not_walking,0.26741582
04845288Q-121,04845288Q-121_block_4,2025-03-01 11:40:07.010000+00:00,2025-03-01 11:39:59.010000+00:00,2025-03-01 11:40:11.010000+00:00,4,1,0,not_walking,0.290995
04845288Q-121,04845288Q-121_block_4,2025-03-01 11:40:08.010000+00:00,2025-03-01 11:40:04.010000+00:00,2025-03-01 11:40:12.010000+00:00,4,1,0,not_walking,0.259866
04845288Q-121,04845288Q-121_block_4,2025-03-01 11:40:09.010000+00:00,2025-03-01 11:40:05.010000+00:00,2025-03-01 11:40:13.010000+00:00,4,1,0,not_walking,0.29716328
04845288Q-121,04845288Q-121_block_4,2025-03-01 11:40:10.010000+00:00,2025-03-01 11:40:06.010000+00:00,2025-03-01 11:40:14.010000+00:00,4,1,0,not_walking,0.29037985
04845288Q-121,04845288Q-121_block_4,2025-03-01 11:40:11.010000+00:00,2025-03-01 11:40:07.010000+00:00,2025-03-01 11:40:15.010000+00:00,4,1,0,not_walking,0.29027566
04845288Q-121,04845288Q-121_block_4,2025-03-01 11:40:12.010000+00:00,2025-03-01 11:40:08.010000+00:00,2025-03-01 11:40:16.010000+00:00,4,1,0,not_walking,0.3175771
04845288Q-121,04845288Q-121_block_4,2025-03-01 11:40:13.010000+00:00,2025-03-01 11:40:09.010000+00:00,2025-03-01 11:40:17.010000+00:00,4,1,0,not_walking,0.324758
04845288Q-121,04845288Q-121_block_4,2025-03-01 11:40:14.010000+00:00,2025-03-01 11:40:10.010000+00:00,2025-03-01 11:40:18.010000+00:00,4,1,0,not_walking,0.31759763
04845288Q-121,04845288Q-121_block_4,2025-03-01 11:40:15.010000+00:00,2025-03-01 11:40:11.010000+00:00,2025-03-01 11:40:19.010000+00:00,4,1,0,not_walking,0.30353758
04845288Q-121,04845288Q-121_block_4,2025-03-01 11:40:16.010000+00:00,2025-03-01 11:40:12.010000+00:00,2025-03-01 11:40:20.010000+00:00,4,1,0,not_walking,0.2972406
04845288Q-121,04845288Q-121_block_4,2025-03-01 11:40:17.010000+00:00,2025-03-01 11:40:13.010000+00:00,2025-03-01 11:40:21.010000+00:00,4,1,0,not_walking,0.26740104
04845288Q-121,04845288Q-121_block_4,2025-03-01 11:40:18.010000+00:00,2025-03-01 11:40:14.010000+00:00,2025-03-01 11:40:22.010000+00:00,4,1,0,not_walking,0.28006047
04845288Q-121,04845288Q-121_block_4,2025-03-01 11:40:19.010000+00:00,2025-03-01 11:40:15.010000+00:00,2025-03-01 11:40:23.010000+00:00,4,1,0,not_walking,0.2873015
04845288Q-121,04845288Q-121_block_4,2025-03-01 11:40:20.010000+00:00,2025-03-01 11:40:16.010000+00:00,2025-03-01 11:40:24.010000+00:00,4,1,0,not_walking,0.29796058
04845288Q-121,04845288Q-121_block_4,2025-03-01 11:40:21.010000+00:00,2025-03-01 11:40:17.010000+00:00,2025-03-01 11:40:25.010000+00:00,4,1,0,not_walking,0.29839516
04845288Q-121,04845288Q-121_block_4,2025-03-01 11:40:22.010000+00:00,2025-03-01 11:40:18.010000+00:00,2025-03-01 11:40:26.010000+00:00,4,1,0,not_walking,0.33334595
04845288Q-121,04845288Q-121_block_4,2025-03-01 11:40:23.010000+00:00,2025-03-01 11:40:19.010000+00:00,2025-03-01 11:40:27.010000+00:00,4,1,0,not_walking,0.3291994
04845288Q-121,04845288Q-121_block_4,2025-03-01 11:40:24.010000+00:00,2025-03-01 11:40:20.010000+00:00,2025-03-01 11:40:28.010000+00:00,4,1,0,not_walking,0.31939375
04845288Q-121,04845288Q-121_block_4,2025-03-01 11:40:25.010000+00:00,2025-03-01 11:40:21.010000+00:00,2025-03-01 11:40:29.010000+00:00,4,0,0,not_walking,0.29618728
04845288Q-121,04845288Q-121_block_4,2025-03-01 11:40:26.010000+00:00,2025-03-01 11:40:22.010000+00:00,2025-03-01 11:40:30.010000+00:00,4,0,0,not_walking,0.293115
04845288Q-121,04845288Q-121_block_4,2025-03-01 11:40:27.010000+00:00,2025-03-01 11:40:23.010000+00:00,2025-03-01 11:40:31.010000+00:00,4,0,0,not_walking,0.28932303
04845288Q-121,04845288Q-121_block_4,2025-03-01 11:40:28.010000+00:00,2025-03-01 11:40:24.010000+00:00,2025-03-01 11:40:32.010000+00:00,4,0,0,not_walking,0.3191455
04845288Q-121,04845288Q-121_block_4,2025-03-01 11:40:29.010000+00:00,2025-03-01 11:40:25.010000+00:00,2025-03-01 11:40:33.010000+00:00,4,0,0,not_walking,0.27907452
04845288Q-121,04845288Q-121_block_4,2025-03-01 11:40:30.010000+00:00,2025-03-01 11:40:26.010000+00:00,2025-03-01 11:40:34.010000+00:00,4,0,0,not_walking,0.283611
04845288Q-121,04845288Q-121_block_4,2025-03-01 11:40:31.010000+00:00,2025-03-01 11:40:27.010000+00:00,2025-03-01 11:40:35.010000+00:00,4,0,0,not_walking,0.2837471
04845288Q-121,04845288Q-121_block_4,2025-03-01 11:40:32.010000+00:00,2025-03-01 11:40:28.010000+00:00,2025-03-01 11:40:36.010000+00:00,4,0,0,not_walking,0.27703187
04845288Q-121,04845288Q-121_block_4,2025-03-01 11:40:33.010000+00:00,2025-03-01 11:40:29.010000+00:00,2025-03-01 11:40:37.010000+00:00,4,0,0,not_walking,0.2924957
04845288Q-121,04845288Q-121_block_4,2025-03-01 11:40:34.010000+00:00,2025-03-01 11:40:30.010000+00:00,2025-03-01 11:40:38.010000+00:00,4,0,0,not_walking,0.33429676
47046344M-104,47046344M-104_block_10,2024-10-15 07:43:32.010000+00:00,2024-10-15 07:43:28.010000+00:00,2024-10-15 07:43:36.010000+00:00,5,1,0,not_walking,0.24342172
47046344M-104,47046344M-104_block_10,2024-10-15 07:43:33.010000+00:00,2024-10-15 07:43:29.010000+00:00,2024-10-15 07:43:37.010000+00:00,5,1,1,walking,0.6398642
47046344M-104,47046344M-104_block_10,2024-10-15 07:43:34.010000+00:00,2024-10-15 07:43:30.010000+00:00,2024-10-15 07:43:38.010000+00:00,5,1,1,walking,0.72007287
47046344M-104,47046344M-104_block_10,2024-10-15 07:43:35.010000+00:00,2024-10-15 07:43:31.010000+00:00,2024-10-15 07:43:39.010000+00:00,5,1,1,walking,0.691774
47046344M-104,47046344M-104_block_10,2024-10-15 07:43:36.010000+00:00,2024-10-15 07:43:32.010000+00:00,2024-10-15 07:43:40.010000+00:00,5,1,0,not_walking,0.34816754
47046344M-104,47046344M-104_block_10,2024-10-15 07:43:37.010000+00:00,2024-10-15 07:43:33.010000+00:00,2024-10-15 07:43:41.010000+00:00,5,1,1,walking,0.51308507
47046344M-104,47046344M-104_block_10,2024-10-15 07:43:38.010000+00:00,2024-10-15 07:43:34.010000+00:00,2024-10-15 07:43:42.010000+00:00,5,1,1,walking,0.5569859
47046344M-104,47046344M-104_block_10,2024-10-15 07:43:39.010000+00:00,2024-10-15 07:43:35.010000+00:00,2024-10-15 07:43:43.010000+00:00,5,1,0,not_walking,0.38571233
47046344M-104,47046344M-104_block_10,2024-10-15 07:43:40.010000+00:00,2024-10-15 07:43:36.010000+00:00,2024-10-15 07:43:44.010000+00:00,5,1,0,not_walking,0.19786249
47046344M-104,47046344M-104_block_10,2024-10-15 07:43:41.010000+00:00,2024-10-15 07:43:37.010000+00:00,2024-10-15 07:43:45.010000+00:00,5,1,0,not_walking,0.4719353
47046344M-104,47046344M-104_block_10,2024-10-15 07:43:42.010000+00:00,2024-10-15 07:43:38.010000+00:00,2024-10-15 07:43:46.010000+00:00,5,1,0,not_walking,0.40631002
47046344M-104,47046344M-104_block_10,2024-10-15 07:43:43.010000+00:00,2024-10-15 07:43:39.010000+00:00,2024-10-15 07:43:47.010000+00:00,5,1,1,walking,0.62920916
47046344M-104,47046344M-104_block_10,2024-10-15 07:43:44.010000+00:00,2024-10-15 07:43:40.010000+00:00,2024-10-15 07:43:48.010000+00:00,5,1,1,walking,0.6415727
47046344M-104,47046344M-104_block_10,2024-10-15 07:43:45.010000+00:00,2024-10-15 07:43:41.010000+00:00,2024-10-15 07:43:49.010000+00:00,5,1,1,walking,0.5888524
47046344M-104,47046344M-104_block_10,2024-10-15 07:43:46.010000+00:00,2024-10-15 07:43:42.010000+00:00,2024-10-15 07:43:50.010000+00:00,5,1,0,not_walking,0.275305
47046344M-104,47046344M-104_block_10,2024-10-15 07:43:47.010000+00:00,2024-10-15 07:43:43.010000+00:00,2024-10-15 07:43:51.010000+00:00,5,1,0,not_walking,0.24027649
47046344M-104,47046344M-104_block_10,2024-10-15 07:43:48.010000+00:00,2024-10-15 07:43:44.010000+00:00,2024-10-15 07:43:52.010000+00:00,5,1,1,walking,0.5076024
47046344M-104,47046344M-104_block_10,2024-10-15 07:43:49.010000+00:00,2024-10-15 07:43:45.010000+00:00,2024-10-15 07:43:53.010000+00:00,5,1,0,not_walking,0.3712743
47046344M-104,47046344M-104_block_10,2024-10-15 07:43:50.010000+00:00,2024-10-15 07:43:46.010000+00:00,2024-10-15 07:43:54.010000+00:00,5,1,1,walking,0.55710846
47046344M-104,47046344M-104_block_10,2024-10-15 07:43:51.010000+00:00,2024-10-15 07:43:47.010000+00:00,2024-10-15 07:43:55.010000+00:00,5,1,0,not_walking,0.32071176
47046344M-104,47046344M-104_block_10,2024-10-15 07:43:52.010000+00:00,2024-10-15 07:43:48.010000+00:00,2024-10-15 07:43:56.010000+00:00,5,1,1,walking,0.521771
47046344M-104,47046344M-104_block_10,2024-10-15 07:43:53.010000+00:00,2024-10-15 07:43:49.010000+00:00,2024-10-15 07:43:57.010000+00:00,5,1,0,not_walking,0.39489946
47046344M-104,47046344M-104_block_10,2024-10-15 07:43:54.010000+00:00,2024-10-15 07:43:50.010000+00:00,2024-10-15 07:43:58.010000+00:00,5,1,0,not_walking,0.3817771
47046344M-104,47046344M-104_block_10,2024-10-15 07:43:55.010000+00:00,2024-10-15 07:43:51.010000+00:00,2024-10-15 07:43:59.010000+00:00,5,1,1,walking,0.608255
47046344M-104,47046344M-104_block_10,2024-10-15 07:43:56.010000+00:00,2024-10-15 07:43:52.010000+00:00,2024-10-15 07:44:00.010000+00:00,5,1,0,not_walking,0.40476355
47046344M-104,47046344M-104_block_10,2024-10-15 07:43:57.010000+00:00,2024-10-15 07:43:53.010000+00:00,2024-10-15 07:44:01.010000+00:00,5,1,1,walking,0.6674124
47046344M-104,47046344M-104_block_10,2024-10-15 07:43:58.010000+00:00,2024-10-15 07:43:54.010000+00:00,2024-10-15 07:44:02.010000+00:00,5,1,1,walking,0.73618585
47046344M-104,47046344M-104_block_10,2024-10-15 07:43:59.010000+00:00,2024-10-15 07:43:55.010000+00:00,2024-10-15 07:44:03.010000+00:00,5,1,0,not_walking,0.42760137
