reference,time_center,mov_type,target,group,fold,prediction,prediction_label,walking_probability
ACL1998-96,2025-07-16 08:47:23.020000+00:00,walking,1,ACL1998-96_block_12,32,1,walking,0.7721317200683785
ACL1998-96,2025-07-16 08:47:24.020000+00:00,walking,1,ACL1998-96_block_12,32,1,walking,0.7399699854725817
ACL1998-96,2025-07-16 08:47:25.020000+00:00,walking,1,ACL1998-96_block_12,32,1,walking,0.6058101968811093
ACL1998-96,2025-07-16 08:47:26.020000+00:00,walking,1,ACL1998-96_block_12,32,0,not_walking,0.4633948939551725
ACL1998-96,2025-07-16 08:47:27.020000+00:00,walking,1,ACL1998-96_block_12,32,1,walking,0.7042255710595863
ACL1998-96,2025-07-16 08:47:28.020000+00:00,walking,1,ACL1998-96_block_12,32,0,not_walking,0.37140101884074594
ACL1998-96,2025-07-16 08:47:29.020000+00:00,walking,1,ACL1998-96_block_12,32,1,walking,0.6621741205183334
ACL1998-96,2025-07-16 08:47:30.020000+00:00,walking,1,ACL1998-96_block_12,32,0,not_walking,0.39116939111350224
ACL1998-96,2025-07-16 08:47:31.020000+00:00,walking,1,ACL1998-96_block_12,32,0,not_walking,0.3416410600178482
ACL1998-96,2025-07-16 08:47:32.020000+00:00,walking,1,ACL1998-96_block_12,32,0,not_walking,0.45806451263831294
ACL1998-96,2025-07-16 08:47:33.020000+00:00,walking,1,ACL1998-96_block_12,32,0,not_walking,0.4179108168718844
ACL1998-96,2025-07-16 08:47:34.020000+00:00,walking,1,ACL1998-96_block_12,32,0,not_walking,0.41244158735782144
ACL1998-96,2025-07-16 08:47:35.020000+00:00,walking,1,ACL1998-96_block_12,32,0,not_walking,0.4809920211739881
ACL1998-96,2025-07-16 08:47:36.020000+00:00,walking,1,ACL1998-96_block_12,32,0,not_walking,0.48830420057977486
ACL1998-96,2025-07-16 08:47:37.020000+00:00,walking,1,ACL1998-96_block_12,32,0,not_walking,0.4544186558669212
ACL1998-96,2025-07-16 08:47:38.020000+00:00,walking,1,ACL1998-96_block_12,32,0,not_walking,0.29159756304925977
ACL1998-96,2025-07-16 08:47:39.020000+00:00,walking,1,ACL1998-96_block_12,32,0,not_walking,0.4266465844952451
ACL1998-96,2025-07-16 08:47:40.020000+00:00,walking,1,ACL1998-96_block_12,32,0,not_walking,0.49063311317173214
ACL1998-96,2025-07-16 08:47:41.020000+00:00,walking,1,ACL1998-96_block_12,32,1,walking,0.5509194802299414
ACL1998-96,2025-07-16 08:47:42.020000+00:00,walking,1,ACL1998-96_block_12,32,1,walking,0.516947889411383
ACL1998-96,2025-07-16 08:47:43.020000+00:00,walking,1,ACL1998-96_block_12,32,0,not_walking,0.44903529923887914
ACL1998-96,2025-07-16 08:47:44.020000+00:00,walking,1,ACL1998-96_block_12,32,0,not_walking,0.3523376896138789
ACL1998-96,2025-07-16 08:47:45.020000+00:00,walking,1,ACL1998-96_block_12,32,0,not_walking,0.40824486860532744
ACL1998-96,2025-07-16 08:47:46.020000+00:00,walking,1,ACL1998-96_block_12,32,0,not_walking,0.4765333467735301
ACL1998-96,2025-07-16 08:47:47.020000+00:00,walking,1,ACL1998-96_block_12,32,0,not_walking,0.42340775981909073
ACL1998-96,2025-07-16 08:47:48.020000+00:00,walking,1,ACL1998-96_block_12,32,0,not_walking,0.34165568132442176
ACL1998-96,2025-07-16 08:47:49.020000+00:00,walking,1,ACL1998-96_block_12,32,0,not_walking,0.3860953693126704
ACL1998-96,2025-07-16 08:47:50.020000+00:00,walking,1,ACL1998-96_block_12,32,1,walking,0.5278373346791377
ACL1998-96,2025-07-16 08:47:51.020000+00:00,walking,1,ACL1998-96_block_12,32,1,walking,0.5143551164211715
ACL1998-96,2025-07-16 08:47:52.020000+00:00,walking,1,ACL1998-96_block_12,32,0,not_walking,0.29848937812361204
ACL1998-96,2025-07-16 08:47:53.020000+00:00,walking,1,ACL1998-96_block_12,32,0,not_walking,0.4926865145103876
ACL1998-96,2025-07-16 08:47:54.020000+00:00,walking,1,ACL1998-96_block_12,32,0,not_walking,0.4135653998145658
ACL1998-96,2025-07-16 08:47:55.020000+00:00,walking,1,ACL1998-96_block_12,32,0,not_walking,0.40264555857038736
ACL1998-96,2025-07-16 08:47:56.020000+00:00,walking,1,ACL1998-96_block_12,32,0,not_walking,0.3885615351098085
ACL1998-96,2025-07-16 08:47:57.020000+00:00,walking,1,ACL1998-96_block_12,32,0,not_walking,0.37107079626811823
ACL1998-96,2025-07-16 08:47:58.020000+00:00,walking,1,ACL1998-96_block_12,32,0,not_walking,0.4050933067087331
ACL1998-96,2025-07-16 08:47:59.020000+00:00,walking,1,ACL1998-96_block_12,32,0,not_walking,0.44975201870306675
ACL1998-96,2025-07-16 08:48:00.020000+00:00,walking,1,ACL1998-96_block_12,32,0,not_walking,0.45965277367765967
ACL1998-96,2025-07-16 08:48:01.020000+00:00,walking,1,ACL1998-96_block_12,32,0,not_walking,0.25807540395270145
ACL1998-96,2025-07-16 08:48:02.020000+00:00,walking,1,ACL1998-96_block_12,32,0,not_walking,0.3950923705166275
ACL1998-96,2025-07-16 08:48:03.020000+00:00,walking,1,ACL1998-96_block_12,32,0,not_walking,0.47043023710182336
ACL1998-96,2025-07-16 08:48:04.020000+00:00,walking,1,ACL1998-96_block_12,32,0,not_walking,0.47450737692007344
ACL1998-96,2025-07-16 08:48:05.020000+00:00,walking,1,ACL1998-96_block_12,32,0,not_walking,0.2031804162003566
ACL1998-96,2025-07-16 08:48:06.020000+00:00,walking,1,ACL1998-96_block_12,32,0,not_walking,0.43534562803738464
ACL1998-96,2025-07-16 08:48:07.020000+00:00,walking,1,ACL1998-96_block_12,32,0,not_walking,0.20998225521431405
ACL1998-96,2025-07-16 08:48:08.020000+00:00,walking,1,ACL1998-96_block_12,32,0,not_walking,0.2454635038815735
ACL1998-96,2025-07-16 08:48:09.020000+00:00,walking,1,ACL1998-96_block_12,32,0,not_walking,0.3570144202951093
ACL1998-96,2025-07-16 08:48:10.020000+00:00,walking,1,ACL1998-96_block_12,32,0,not_walking,0.36168875369562437
ACL1998-96,2025-07-16 08:48:11.020000+00:00,walking,1,ACL1998-96_block_12,32,1,walking,0.5756974367945843
ACL1998-96,2025-07-16 08:48:12.020000+00:00,walking,1,ACL1998-96_block_12,32,0,not_walking,0.4228401998764103
ACL1998-96,2025-07-16 08:48:13.020000+00:00,walking,1,ACL1998-96_block_12,32,0,not_walking,0.25424983189690525
ACL1998-96,2025-07-16 08:48:14.020000+00:00,walking,1,ACL1998-96_block_12,32,0,not_walking,0.213452703306605
ACL1998-96,2025-07-16 08:48:15.020000+00:00,walking,1,ACL1998-96_block_12,32,0,not_walking,0.3105755354568666
ACL1998-96,2025-07-16 08:48:16.020000+00:00,walking,1,ACL1998-96_block_12,32,0,not_walking,0.4114761501384861
ACL1998-96,2025-07-16 08:48:17.020000+00:00,walking,1,ACL1998-96_block_12,32,0,not_walking,0.15038745751094257
ACL1998-96,2025-07-16 08:48:18.020000+00:00,walking,1,ACL1998-96_block_12,32,0,not_walking,0.3135183816508703
ACL1998-96,2025-07-16 08:48:19.020000+00:00,walking,1,ACL1998-96_block_12,32,0,not_walking,0.2830713593879209
ACL1998-96,2025-07-16 08:48:20.020000+00:00,walking,1,ACL1998-96_block_12,32,0,not_walking,0.41458464583217747
ACL1998-96,2025-07-16 08:48:21.020000+00:00,walking,1,ACL1998-96_block_12,32,0,not_walking,0.3532122939305899
ACL1998-96,2025-07-16 08:48:22.020000+00:00,walking,1,ACL1998-96_block_12,32,0,not_walking,0.40199424558897007
ACL1998-96,2025-07-16 08:48:23.020000+00:00,walking,1,ACL1998-96_block_12,32,0,not_walking,0.14964725964899492
ACL1998-96,2025-07-16 08:48:24.020000+00:00,walking,1,ACL1998-96_block_12,32,0,not_walking,0.07980585336672573
ACL1998-96,2025-07-16 08:48:25.020000+00:00,walking,1,ACL1998-96_block_12,32,0,not_walking,0.21280619704555392
ACL1998-96,2025-07-16 08:48:26.020000+00:00,walking,1,ACL1998-96_block_12,32,0,not_walking,0.16940942947011642
ACL1998-96,2025-07-16 08:48:27.020000+00:00,walking,1,ACL1998-96_block_12,32,0,not_walking,0.11879693524626109
ACL1998-96,2025-07-16 08:48:28.020000+00:00,walking,1,ACL1998-96_block_12,32,0,not_walking,0.4038777033621615
ACL1998-96,2025-07-16 08:48:29.020000+00:00,walking,1,ACL1998-96_block_12,32,0,not_walking,0.42623501718568557
ACL1998-96,2025-07-16 08:48:30.020000+00:00,walking,1,ACL1998-96_block_12,32,0,not_walking,0.1325253115174335
ACL1998-96,2025-07-16 08:48:31.020000+00:00,walking,1,ACL1998-96_block_12,32,0,not_walking,0.13236013324531523
ACL1998-96,2025-07-16 08:48:32.020000+00:00,walking,1,ACL1998-96_block_12,32,0,not_walking,0.29310024745213836
ACL1998-96,2025-07-16 08:48:33.020000+00:00,walking,1,ACL1998-96_block_12,32,0,not_walking,0.3311311338357854
ACL1998-96,2025-07-16 08:48:34.020000+00:00,walking,1,ACL1998-96_block_12,32,0,not_walking,0.4083875781537252
ACL1998-96,2025-07-16 08:48:35.020000+00:00,walking,1,ACL1998-96_block_12,32,0,not_walking,0.17524392169787187
ACL1998-96,2025-07-16 08:48:36.020000+00:00,walking,1,ACL1998-96_block_12,32,0,not_walking,0.34024426136021985
ACL1998-96,2025-07-16 08:48:37.020000+00:00,walking,1,ACL1998-96_block_12,32,0,not_walking,0.16245337126793355
ACL1998-96,2025-07-16 08:48:38.020000+00:00,walking,1,ACL1998-96_block_12,32,0,not_walking,0.30473188419350145
ACL1998-96,2025-07-16 08:48:39.020000+00:00,walking,1,ACL1998-96_block_12,32,0,not_walking,0.3411364861050435
ACL1998-96,2025-07-16 08:48:40.020000+00:00,walking,1,ACL1998-96_block_12,32,0,not_walking,0.41999099516217914
ACL1998-96,2025-07-16 08:48:41.020000+00:00,walking,1,ACL1998-96_block_12,32,0,not_walking,0.4184674480053363
ACL1998-96,2025-07-16 08:48:42.020000+00:00,walking,1,ACL1998-96_block_12,32,0,not_walking,0.47316390105559286
ACL1998-96,2025-07-16 08:48:43.020000+00:00,walking,1,ACL1998-96_block_12,32,0,not_walking,0.46791864923316345
ACL1998-96,2025-07-16 08:48:44.020000+00:00,walking,1,ACL1998-96_block_12,32,1,walking,0.5084450793436546
ACL1998-96,2025-07-16 08:48:45.020000+00:00,walking,1,ACL1998-96_block_12,32,1,walking,0.6160568648508009
ACL1998-96,2025-07-16 08:48:46.020000+00:00,walking,1,ACL1998-96_block_12,32,0,not_walking,0.3652500653445703
ACL1998-96,2025-07-16 08:48:47.020000+00:00,walking,1,ACL1998-96_block_12,32,0,not_walking,0.46279044858621327
ACL1998-96,2025-07-16 08:48:48.020000+00:00,walking,1,ACL1998-96_block_12,32,0,not_walking,0.4418234255099614
ACL1998-96,2025-07-16 08:48:49.020000+00:00,walking,1,ACL1998-96_block_12,32,1,walking,0.6470682932631788
ACL1998-96,2025-07-16 08:48:50.020000+00:00,walking,1,ACL1998-96_block_12,32,0,not_walking,0.36562027620032767
ACL1998-96,2025-07-16 08:48:51.020000+00:00,walking,1,ACL1998-96_block_12,32,0,not_walking,0.3961152213581906
ACL1998-96,2025-07-16 08:48:52.020000+00:00,walking,1,ACL1998-96_block_12,32,1,walking,0.604096725637072
ACL1998-96,2025-07-16 08:48:53.020000+00:00,walking,1,ACL1998-96_block_12,32,0,not_walking,0.4210535883154089
ACL1998-96,2025-07-16 08:48:54.020000+00:00,walking,1,ACL1998-96_block_12,32,0,not_walking,0.39197379526787723
ACL1998-96,2025-07-16 08:48:55.020000+00:00,walking,1,ACL1998-96_block_12,32,1,walking,0.656429363913339
ACL1998-96,2025-07-16 08:48:56.020000+00:00,walking,1,ACL1998-96_block_12,32,1,walking,0.5821400870994696
ACL1998-96,2025-07-16 08:48:57.020000+00:00,walking,1,ACL1998-96_block_12,32,1,walking,0.7016233650185364
ACL1998-96,2025-07-16 08:48:58.020000+00:00,walking,1,ACL1998-96_block_12,32,0,not_walking,0.40486662345294216
ACL1998-96,2025-07-16 08:48:59.020000+00:00,walking,1,ACL1998-96_block_12,32,0,not_walking,0.36038293663421755
ACL1998-96,2025-07-16 08:49:00.020000+00:00,walking,1,ACL1998-96_block_12,32,0,not_walking,0.3492085803669579
ACL1998-96,2025-07-16 08:49:01.020000+00:00,walking,1,ACL1998-96_block_12,32,0,not_walking,0.39408505967834667
ACL1998-96,2025-07-16 08:49:02.020000+00:00,walking,1,ACL1998-96_block_12,32,1,walking,0.5825472426236141
ACL1998-96,2025-07-16 08:49:03.020000+00:00,walking,1,ACL1998-96_block_12,32,1,walking,0.8061628373617151
ACL1998-96,2025-07-16 08:49:04.020000+00:00,walking,1,ACL1998-96_block_12,32,0,not_walking,0.3259051996036636
ACL1998-96,2025-07-16 08:49:05.020000+00:00,walking,1,ACL1998-96_block_12,32,1,walking,0.6862903733118433
ACL1998-96,2025-07-16 08:49:06.020000+00:00,walking,1,ACL1998-96_block_12,32,0,not_walking,0.4977685485888433
ACL1998-96,2025-07-16 08:49:07.020000+00:00,walking,1,ACL1998-96_block_12,32,1,walking,0.656521655066238
ACL1998-96,2025-07-16 08:49:08.020000+00:00,walking,1,ACL1998-96_block_12,32,0,not_walking,0.36930087550456303
ACL1998-96,2025-07-16 08:49:09.020000+00:00,walking,1,ACL1998-96_block_12,32,0,not_walking,0.3414040669658223
ACL1998-96,2025-07-16 08:49:10.020000+00:00,walking,1,ACL1998-96_block_12,32,0,not_walking,0.468784556690357
ACL1998-96,2025-07-16 08:49:11.020000+00:00,walking,1,ACL1998-96_block_12,32,0,not_walking,0.37332854824142797
ACL1998-96,2025-07-16 08:49:12.020000+00:00,walking,1,ACL1998-96_block_12,32,0,not_walking,0.42398080195878884
ACL1998-96,2025-07-16 08:49:13.020000+00:00,walking,1,ACL1998-96_block_12,32,0,not_walking,0.43378148806455274
ACL1998-96,2025-07-16 08:49:14.020000+00:00,walking,1,ACL1998-96_block_12,32,0,not_walking,0.3275027419313816
ACL1998-96,2025-07-16 08:49:15.020000+00:00,walking,1,ACL1998-96_block_12,32,0,not_walking,0.32202977961146556
ACL1998-96,2025-07-16 08:49:16.020000+00:00,walking,1,ACL1998-96_block_12,32,0,not_walking,0.3317235554915012
ACL1998-96,2025-07-16 08:49:17.020000+00:00,walking,1,ACL1998-96_block_12,32,0,not_walking,0.3731494441057762
ACL1998-96,2025-07-16 08:49:18.020000+00:00,walking,1,ACL1998-96_block_12,32,1,walking,0.6055991024048633
ACL1998-96,2025-07-16 08:49:19.020000+00:00,walking,1,ACL1998-96_block_12,32,1,walking,0.517108793555678
ACL1998-96,2025-07-16 08:49:20.020000+00:00,walking,1,ACL1998-96_block_12,32,0,not_walking,0.43337483628831486
ACL1998-96,2025-07-16 08:49:21.020000+00:00,walking,1,ACL1998-96_block_12,32,0,not_walking,0.49026648576982373
ACL1998-96,2025-07-16 08:49:22.020000+00:00,walking,1,ACL1998-96_block_12,32,0,not_walking,0.45456221794106644
ACL1998-96,2025-07-16 08:49:23.020000+00:00,walking,1,ACL1998-96_block_12,32,1,walking,0.513586350082997
ACL1998-96,2025-07-16 08:49:24.020000+00:00,walking,1,ACL1998-96_block_12,32,0,not_walking,0.42058956356519633
ACL1998-96,2025-07-16 08:49:25.020000+00:00,walking,1,ACL1998-96_block_12,32,1,walking,0.5621926602484134
ACL1998-96,2025-07-16 08:49:26.020000+00:00,walking,1,ACL1998-96_block_12,32,0,not_walking,0.36675800007325615
ACL1998-96,2025-07-16 08:49:27.020000+00:00,walking,1,ACL1998-96_block_12,32,0,not_walking,0.3066255954891577
ACL1998-96,2025-07-16 08:49:28.020000+00:00,walking,1,ACL1998-96_block_12,32,0,not_walking,0.445470881350675
ACL1998-96,2025-07-16 08:49:29.020000+00:00,walking,1,ACL1998-96_block_12,32,0,not_walking,0.4367311391846366
ACL1998-96,2025-07-16 08:49:30.020000+00:00,walking,1,ACL1998-96_block_12,32,0,not_walking,0.354437312050453
ACL1998-96,2025-07-16 08:49:31.020000+00:00,walking,1,ACL1998-96_block_12,32,0,not_walking,0.35000694297806006
ACL1998-96,2025-07-16 08:49:32.020000+00:00,walking,1,ACL1998-96_block_12,32,0,not_walking,0.4718157062226563
ACL1998-96,2025-07-16 08:49:33.020000+00:00,walking,1,ACL1998-96_block_12,32,0,not_walking,0.44330613053518564
ACL1998-96,2025-07-16 08:49:34.020000+00:00,walking,1,ACL1998-96_block_12,32,0,not_walking,0.39773237674549333
ACL1998-96,2025-07-16 08:49:35.020000+00:00,walking,1,ACL1998-96_block_12,32,0,not_walking,0.4293552262587128
ACL1998-96,2025-07-16 08:49:36.020000+00:00,walking,1,ACL1998-96_block_12,32,0,not_walking,0.4030873482798428
ACL1998-96,2025-07-16 08:49:37.020000+00:00,walking,1,ACL1998-96_block_12,32,0,not_walking,0.3926603688329164
ACL1998-96,2025-07-16 08:49:38.020000+00:00,walking,1,ACL1998-96_block_12,32,0,not_walking,0.41330129066612076
ACL1998-96,2025-07-16 08:49:39.020000+00:00,walking,1,ACL1998-96_block_12,32,0,not_walking,0.33561592795364104
ACL1998-96,2025-07-16 08:49:40.020000+00:00,walking,1,ACL1998-96_block_12,32,0,not_walking,0.34233947279279536
ACL1998-96,2025-07-16 08:49:41.020000+00:00,walking,1,ACL1998-96_block_12,32,0,not_walking,0.43499653261734267
ACL1998-96,2025-07-16 08:49:42.020000+00:00,walking,1,ACL1998-96_block_12,32,0,not_walking,0.47116956458672227
ACL1998-96,2025-07-16 08:49:43.020000+00:00,walking,1,ACL1998-96_block_12,32,1,walking,0.5127247157743496
ACL1998-96,2025-07-16 08:49:44.020000+00:00,walking,1,ACL1998-96_block_12,32,0,not_walking,0.4639017532621934
ACL1998-96,2025-07-16 08:49:45.020000+00:00,walking,1,ACL1998-96_block_12,32,0,not_walking,0.3458750564420762
ACL1998-96,2025-07-16 08:49:46.020000+00:00,walking,1,ACL1998-96_block_12,32,0,not_walking,0.34187126110307536
ACL1998-96,2025-07-16 08:49:47.020000+00:00,walking,1,ACL1998-96_block_12,32,0,not_walking,0.36993265778125844
ACL1998-96,2025-07-16 08:49:48.020000+00:00,walking,1,ACL1998-96_block_12,32,0,not_walking,0.2354819052830212
ACL1998-96,2025-07-16 08:49:49.020000+00:00,walking,1,ACL1998-96_block_12,32,0,not_walking,0.13420579946107392
ACL1998-96,2025-07-16 08:49:50.020000+00:00,walking,1,ACL1998-96_block_12,32,0,not_walking,0.2983058071176609
ACL1998-96,2025-07-16 08:49:51.020000+00:00,walking,1,ACL1998-96_block_12,32,0,not_walking,0.4734374278214449
ACL1998-96,2025-07-16 08:49:52.020000+00:00,walking,1,ACL1998-96_block_12,32,0,not_walking,0.3399717972728892
ACL1998-96,2025-07-16 08:49:53.020000+00:00,walking,1,ACL1998-96_block_12,32,0,not_walking,0.40379432140521787
ACL1998-96,2025-07-16 08:49:54.020000+00:00,walking,1,ACL1998-96_block_12,32,0,not_walking,0.38457020540558096
ACL1998-96,2025-07-16 08:49:55.020000+00:00,walking,1,ACL1998-96_block_12,32,0,not_walking,0.4578190036315477
ACL1998-96,2025-07-16 08:49:56.020000+00:00,walking,1,ACL1998-96_block_12,32,0,not_walking,0.18341342703552718
ACL1998-96,2025-07-16 08:49:57.020000+00:00,walking,1,ACL1998-96_block_12,32,0,not_walking,0.44130840934461296
ACL1998-96,2025-07-16 08:49:58.020000+00:00,walking,1,ACL1998-96_block_12,32,0,not_walking,0.4997849242949002
ACL1998-96,2025-07-16 08:49:59.020000+00:00,walking,1,ACL1998-96_block_12,32,0,not_walking,0.46808799156571645
ACL1998-96,2025-07-16 08:50:00.020000+00:00,walking,1,ACL1998-96_block_12,32,0,not_walking,0.3953758441860833
ACL1998-96,2025-07-16 08:50:01.020000+00:00,walking,1,ACL1998-96_block_12,32,0,not_walking,0.39756587936556637
ACL1998-96,2025-07-16 08:50:02.020000+00:00,walking,1,ACL1998-96_block_12,32,1,walking,0.5061751891462953
ACL1998-96,2025-07-16 08:50:03.020000+00:00,walking,1,ACL1998-96_block_12,32,1,walking,0.5278742739024235
ACL1998-96,2025-07-16 08:50:04.020000+00:00,walking,1,ACL1998-96_block_12,32,0,not_walking,0.41194002961433684
ACL1998-96,2025-07-16 08:50:05.020000+00:00,walking,1,ACL1998-96_block_12,32,0,not_walking,0.44636318755644766
ACL1998-96,2025-07-16 08:50:06.020000+00:00,walking,1,ACL1998-96_block_12,32,0,not_walking,0.48665125518359653
ACL1998-96,2025-07-16 08:50:07.020000+00:00,walking,1,ACL1998-96_block_12,32,0,not_walking,0.48490082211046154
ACL1998-96,2025-07-16 08:50:08.020000+00:00,walking,1,ACL1998-96_block_12,32,0,not_walking,0.4161803298821167
ACL1998-96,2025-07-16 08:50:09.020000+00:00,walking,1,ACL1998-96_block_12,32,1,walking,0.5033668877263175
ACL1998-96,2025-07-16 08:50:10.020000+00:00,walking,1,ACL1998-96_block_12,32,0,not_walking,0.3275447761146282
ACL1998-96,2025-07-16 08:50:11.020000+00:00,walking,1,ACL1998-96_block_12,32,0,not_walking,0.21008333093579373
ACL1998-96,2025-07-16 08:50:12.020000+00:00,walking,1,ACL1998-96_block_12,32,0,not_walking,0.45578649286042655
ACL1998-96,2025-07-16 08:50:13.020000+00:00,walking,1,ACL1998-96_block_12,32,0,not_walking,0.23430305838574428
ACL1998-96,2025-07-16 08:50:14.020000+00:00,walking,1,ACL1998-96_block_12,32,0,not_walking,0.45736109616948073
ACL1998-96,2025-07-16 08:50:15.020000+00:00,walking,1,ACL1998-96_block_12,32,0,not_walking,0.3185756039994711
ACL1998-96,2025-07-16 08:50:16.020000+00:00,walking,1,ACL1998-96_block_12,32,0,not_walking,0.2895896224386076
ACL1998-96,2025-07-16 08:50:17.020000+00:00,walking,1,ACL1998-96_block_12,32,0,not_walking,0.3360397498395511
ACL1998-96,2025-07-16 08:50:18.020000+00:00,walking,1,ACL1998-96_block_12,32,0,not_walking,0.17239198363355632
ACL1998-96,2025-07-16 08:50:19.020000+00:00,walking,1,ACL1998-96_block_12,32,0,not_walking,0.11095420674680513
ACL1998-96,2025-07-16 08:50:20.020000+00:00,walking,1,ACL1998-96_block_12,32,0,not_walking,0.14164570923356193
ACL1998-96,2025-07-16 08:50:21.020000+00:00,walking,1,ACL1998-96_block_12,32,0,not_walking,0.19958853382255365
ACL1998-96,2025-07-16 08:50:22.020000+00:00,walking,1,ACL1998-96_block_12,32,0,not_walking,0.20541356470808705
ACL1998-96,2025-07-16 08:50:23.020000+00:00,walking,1,ACL1998-96_block_12,32,0,not_walking,0.30178532352653115
ACL1998-96,2025-07-16 08:50:24.020000+00:00,walking,1,ACL1998-96_block_12,32,0,not_walking,0.28939228722730415
ACL1998-96,2025-07-16 08:50:25.020000+00:00,walking,1,ACL1998-96_block_12,32,0,not_walking,0.34952785595991115
ACL1998-96,2025-07-16 08:50:26.020000+00:00,walking,1,ACL1998-96_block_12,32,0,not_walking,0.33358557766202124
ACL1998-96,2025-07-16 08:50:27.020000+00:00,walking,1,ACL1998-96_block_12,32,0,not_walking,0.3462046452698015
ACL1998-96,2025-07-16 08:50:28.020000+00:00,walking,1,ACL1998-96_block_12,32,0,not_walking,0.4697057399753294
ACL1998-96,2025-07-16 08:50:29.020000+00:00,walking,1,ACL1998-96_block_12,32,0,not_walking,0.4545371197544235
ACL1998-96,2025-07-16 08:50:30.020000+00:00,walking,1,ACL1998-96_block_12,32,0,not_walking,0.26819813819587845
