reference,time_center,mov_type,target,model,fold,group,group_by,embargo_seconds,prob_walking,prediction
47046344M-104,2024-10-15 07:44:02.010000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.09286455392173663,0
47046344M-104,2024-10-15 07:44:03.010000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.11122580354523633,0
47046344M-104,2024-10-15 07:44:04.010000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.12654887634494966,0
47046344M-104,2024-10-15 07:44:05.010000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.1429597884101369,0
47046344M-104,2024-10-15 07:44:06.010000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.11191258976238846,0
47046344M-104,2024-10-15 07:44:07.010000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.10814566545334792,0
47046344M-104,2024-10-15 07:44:08.010000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.10056153909239668,0
47046344M-104,2024-10-15 07:44:09.010000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.10368877715224643,0
47046344M-104,2024-10-15 07:44:10.010000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.13330171531979917,0
47046344M-104,2024-10-15 07:44:11.010000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.16987620181248222,0
47046344M-104,2024-10-15 07:44:13.010000+00:00,not_walking,0,random_forest,5,47046344M-104,reference,0.0,0.10943561562627435,0
47046344M-104,2024-10-15 07:44:14.010000+00:00,not_walking,0,random_forest,5,47046344M-104,reference,0.0,0.06914977588556695,0
47046344M-104,2024-10-15 07:44:15.010000+00:00,not_walking,0,random_forest,5,47046344M-104,reference,0.0,0.06493223840559201,0
47046344M-104,2024-10-15 07:44:16.010000+00:00,not_walking,0,random_forest,5,47046344M-104,reference,0.0,0.06838499527871046,0
47046344M-104,2024-10-15 07:44:17.010000+00:00,not_walking,0,random_forest,5,47046344M-104,reference,0.0,0.06658906976136694,0
47046344M-104,2024-10-15 07:44:18.010000+00:00,not_walking,0,random_forest,5,47046344M-104,reference,0.0,0.06515393811065223,0
47046344M-104,2024-10-15 07:44:19.010000+00:00,not_walking,0,random_forest,5,47046344M-104,reference,0.0,0.0662311946409983,0
47046344M-104,2024-10-15 07:44:20.010000+00:00,not_walking,0,random_forest,5,47046344M-104,reference,0.0,0.06846407595704046,0
47046344M-104,2024-10-15 07:44:21.010000+00:00,not_walking,0,random_forest,5,47046344M-104,reference,0.0,0.08039723962705532,0
47046344M-104,2024-10-15 07:44:22.010000+00:00,not_walking,0,random_forest,5,47046344M-104,reference,0.0,0.06933732554917471,0
47046344M-104,2024-10-15 07:44:23.010000+00:00,not_walking,0,random_forest,5,47046344M-104,reference,0.0,0.06390552046600086,0
47046344M-104,2024-10-15 07:44:24.010000+00:00,not_walking,0,random_forest,5,47046344M-104,reference,0.0,0.06591295737411675,0
47046344M-104,2024-10-15 07:44:25.010000+00:00,not_walking,0,random_forest,5,47046344M-104,reference,0.0,0.06583779464805058,0
47046344M-104,2024-10-15 07:44:26.010000+00:00,not_walking,0,random_forest,5,47046344M-104,reference,0.0,0.06601112810944713,0
47046344M-104,2024-10-15 07:44:27.010000+00:00,not_walking,0,random_forest,5,47046344M-104,reference,0.0,0.07036411207004635,0
47046344M-104,2024-10-15 07:44:28.010000+00:00,not_walking,0,random_forest,5,47046344M-104,reference,0.0,0.06796439596338968,0
47046344M-104,2024-10-15 07:44:29.010000+00:00,not_walking,0,random_forest,5,47046344M-104,reference,0.0,0.07204747042542724,0
47046344M-104,2024-10-15 07:44:30.010000+00:00,not_walking,0,random_forest,5,47046344M-104,reference,0.0,0.06559318273121839,0
47046344M-104,2024-10-15 07:44:31.010000+00:00,not_walking,0,random_forest,5,47046344M-104,reference,0.0,0.06618966687349782,0
47046344M-104,2024-10-15 07:44:32.010000+00:00,not_walking,0,random_forest,5,47046344M-104,reference,0.0,0.07298484344571927,0
47046344M-104,2024-10-15 07:44:33.010000+00:00,not_walking,0,random_forest,5,47046344M-104,reference,0.0,0.06609245297200299,0
47046344M-104,2024-10-15 07:44:34.010000+00:00,not_walking,0,random_forest,5,47046344M-104,reference,0.0,0.06540490505923584,0
47046344M-104,2024-10-15 07:44:35.010000+00:00,not_walking,0,random_forest,5,47046344M-104,reference,0.0,0.0701831568440687,0
47046344M-104,2024-10-15 07:44:36.010000+00:00,not_walking,0,random_forest,5,47046344M-104,reference,0.0,0.07572512278613557,0
47046344M-104,2024-10-15 07:44:37.010000+00:00,not_walking,0,random_forest,5,47046344M-104,reference,0.0,0.06723709653829772,0
47046344M-104,2024-10-15 07:44:38.010000+00:00,not_walking,0,random_forest,5,47046344M-104,reference,0.0,0.06735042093568168,0
47046344M-104,2024-10-15 07:44:39.010000+00:00,not_walking,0,random_forest,5,47046344M-104,reference,0.0,0.06929217141919669,0
47046344M-104,2024-10-15 07:44:40.010000+00:00,not_walking,0,random_forest,5,47046344M-104,reference,0.0,0.07362528379187389,0
47046344M-104,2024-10-15 07:44:41.010000+00:00,not_walking,0,random_forest,5,47046344M-104,reference,0.0,0.11178673532445885,0
47046344M-104,2024-10-15 07:44:42.010000+00:00,not_walking,0,random_forest,5,47046344M-104,reference,0.0,0.11038252454851039,0
47046344M-104,2024-10-15 07:44:43.010000+00:00,not_walking,0,random_forest,5,47046344M-104,reference,0.0,0.10668483001975912,0
47046344M-104,2024-10-15 07:44:44.010000+00:00,not_walking,0,random_forest,5,47046344M-104,reference,0.0,0.13538684620213606,0
47046344M-104,2024-10-15 07:44:45.010000+00:00,not_walking,0,random_forest,5,47046344M-104,reference,0.0,0.16704474598001384,0
47046344M-104,2024-10-15 07:44:46.010000+00:00,not_walking,0,random_forest,5,47046344M-104,reference,0.0,0.10805983365322211,0
47046344M-104,2024-10-15 07:44:47.010000+00:00,not_walking,0,random_forest,5,47046344M-104,reference,0.0,0.08724542723519704,0
47046344M-104,2024-10-15 07:44:48.010000+00:00,not_walking,0,random_forest,5,47046344M-104,reference,0.0,0.07923669636590976,0
47046344M-104,2024-10-15 07:44:49.010000+00:00,not_walking,0,random_forest,5,47046344M-104,reference,0.0,0.0658467418249085,0
47046344M-104,2024-10-15 07:44:50.010000+00:00,not_walking,0,random_forest,5,47046344M-104,reference,0.0,0.0766709696475341,0
47046344M-104,2024-10-15 07:44:51.010000+00:00,not_walking,0,random_forest,5,47046344M-104,reference,0.0,0.07591651925193808,0
47046344M-104,2024-10-15 07:44:52.010000+00:00,not_walking,0,random_forest,5,47046344M-104,reference,0.0,0.07191905727318125,0
47046344M-104,2024-10-15 07:44:53.010000+00:00,not_walking,0,random_forest,5,47046344M-104,reference,0.0,0.07670500762082483,0
47046344M-104,2024-10-15 07:44:54.010000+00:00,not_walking,0,random_forest,5,47046344M-104,reference,0.0,0.09633101883707818,0
47046344M-104,2024-10-15 07:44:55.010000+00:00,not_walking,0,random_forest,5,47046344M-104,reference,0.0,0.10931033493979268,0
47046344M-104,2024-10-15 07:44:56.010000+00:00,not_walking,0,random_forest,5,47046344M-104,reference,0.0,0.11010221967513127,0
47046344M-104,2024-10-15 07:44:57.010000+00:00,not_walking,0,random_forest,5,47046344M-104,reference,0.0,0.097453858311542,0
47046344M-104,2024-10-15 07:44:58.010000+00:00,not_walking,0,random_forest,5,47046344M-104,reference,0.0,0.08018900135338573,0
47046344M-104,2024-10-15 07:44:59.010000+00:00,not_walking,0,random_forest,5,47046344M-104,reference,0.0,0.1065278550274311,0
47046344M-104,2024-10-15 07:45:00.010000+00:00,not_walking,0,random_forest,5,47046344M-104,reference,0.0,0.08797684705673829,0
47046344M-104,2024-10-15 07:45:01.010000+00:00,not_walking,0,random_forest,5,47046344M-104,reference,0.0,0.09886208754921179,0
47046344M-104,2024-10-15 07:45:02.010000+00:00,not_walking,0,random_forest,5,47046344M-104,reference,0.0,0.1068886455488159,0
47046344M-104,2024-10-15 07:45:03.010000+00:00,not_walking,0,random_forest,5,47046344M-104,reference,0.0,0.13174098117185107,0
47046344M-104,2024-10-15 07:45:04.010000+00:00,not_walking,0,random_forest,5,47046344M-104,reference,0.0,0.11054051144494695,0
47046344M-104,2024-10-15 07:45:05.010000+00:00,not_walking,0,random_forest,5,47046344M-104,reference,0.0,0.09477757029968145,0
47046344M-104,2024-10-15 07:45:06.010000+00:00,not_walking,0,random_forest,5,47046344M-104,reference,0.0,0.10977034206371279,0
47046344M-104,2024-10-15 07:45:07.010000+00:00,not_walking,0,random_forest,5,47046344M-104,reference,0.0,0.14652526696260912,0
47046344M-104,2024-10-15 07:45:08.010000+00:00,not_walking,0,random_forest,5,47046344M-104,reference,0.0,0.10547578512613029,0
47046344M-104,2024-10-15 07:45:09.010000+00:00,not_walking,0,random_forest,5,47046344M-104,reference,0.0,0.10463233429705508,0
47046344M-104,2024-10-15 07:45:10.010000+00:00,not_walking,0,random_forest,5,47046344M-104,reference,0.0,0.10517019085439451,0
47046344M-104,2024-10-15 07:45:11.010000+00:00,not_walking,0,random_forest,5,47046344M-104,reference,0.0,0.11643864395355112,0
47046344M-104,2024-10-15 07:45:12.010000+00:00,not_walking,0,random_forest,5,47046344M-104,reference,0.0,0.0938438482296561,0
47046344M-104,2024-10-15 07:45:13.010000+00:00,not_walking,0,random_forest,5,47046344M-104,reference,0.0,0.07121853495918884,0
47046344M-104,2024-10-15 07:45:14.010000+00:00,not_walking,0,random_forest,5,47046344M-104,reference,0.0,0.07071570495531523,0
47046344M-104,2024-10-15 07:45:15.010000+00:00,not_walking,0,random_forest,5,47046344M-104,reference,0.0,0.07720827623702552,0
47046344M-104,2024-10-15 07:45:16.010000+00:00,not_walking,0,random_forest,5,47046344M-104,reference,0.0,0.06620384542614847,0
47046344M-104,2024-10-15 07:45:17.010000+00:00,not_walking,0,random_forest,5,47046344M-104,reference,0.0,0.07079458215963245,0
47046344M-104,2024-10-15 07:45:18.010000+00:00,not_walking,0,random_forest,5,47046344M-104,reference,0.0,0.08063359000780579,0
47046344M-104,2024-10-15 07:45:19.010000+00:00,not_walking,0,random_forest,5,47046344M-104,reference,0.0,0.0715013065880115,0
47046344M-104,2024-10-15 07:45:20.010000+00:00,not_walking,0,random_forest,5,47046344M-104,reference,0.0,0.06422714863064546,0
47046344M-104,2024-10-15 07:45:21.010000+00:00,not_walking,0,random_forest,5,47046344M-104,reference,0.0,0.07977501992756156,0
47046344M-104,2024-10-15 07:45:22.010000+00:00,not_walking,0,random_forest,5,47046344M-104,reference,0.0,0.08294537211089217,0
47046344M-104,2024-10-15 07:45:23.010000+00:00,not_walking,0,random_forest,5,47046344M-104,reference,0.0,0.0791840374801724,0
47046344M-104,2024-10-15 07:45:25.010000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.07518634449028645,0
47046344M-104,2024-10-15 07:45:26.010000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.07373753956242644,0
47046344M-104,2024-10-15 07:45:27.010000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.07711540525357542,0
47046344M-104,2024-10-15 07:45:28.010000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.07733990558391592,0
47046344M-104,2024-10-15 07:45:29.010000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.06903094072529316,0
47046344M-104,2024-10-15 07:45:30.010000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.073641806816152,0
47046344M-104,2024-10-15 07:45:31.010000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.06499901278913185,0
47046344M-104,2024-10-15 07:45:32.010000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.09784470840365293,0
47046344M-104,2024-10-15 07:45:33.010000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.10191754739099461,0
47046344M-104,2024-10-15 07:45:34.010000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.10386412474528817,0
47046344M-104,2024-10-15 07:45:35.010000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.09892641204393052,0
47046344M-104,2024-10-15 07:45:36.010000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.09942081157997769,0
47046344M-104,2024-10-15 07:45:37.010000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.10365558985341318,0
47046344M-104,2024-10-15 07:45:38.010000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.4614226991742266,0
47046344M-104,2024-10-15 07:45:39.010000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.131465363127254,0
47046344M-104,2024-10-15 07:45:40.010000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.10720281011265524,0
47046344M-104,2024-10-15 07:45:41.010000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.11595941808135785,0
47046344M-104,2024-10-15 07:45:42.010000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.10531933480197113,0
47046344M-104,2024-10-15 07:45:43.010000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.09267014248164421,0
47046344M-104,2024-10-15 07:45:44.010000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.07501794834622177,0
47046344M-104,2024-10-15 07:45:45.010000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.06712030654621787,0
47046344M-104,2024-10-15 07:45:46.010000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.0730831290805437,0
47046344M-104,2024-10-15 07:45:47.010000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.07887988655452427,0
47046344M-104,2024-10-15 07:45:48.010000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.0741427701187377,0
47046344M-104,2024-10-15 07:45:49.010000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.07664703707363645,0
47046344M-104,2024-10-15 07:45:50.010000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.06938555374554947,0
47046344M-104,2024-10-15 07:45:51.010000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.07484522480057396,0
47046344M-104,2024-10-15 07:45:52.010000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.06550829075991535,0
47046344M-104,2024-10-15 07:45:53.010000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.07414749230414368,0
47046344M-104,2024-10-15 07:45:54.010000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.06708396506306026,0
47046344M-104,2024-10-15 07:45:55.010000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.07480712773029093,0
47046344M-104,2024-10-15 07:45:56.010000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.08353788180214794,0
47046344M-104,2024-10-15 07:45:57.010000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.0733195701664448,0
47046344M-104,2024-10-15 07:45:58.010000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.06458021928419062,0
47046344M-104,2024-10-15 07:45:59.010000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.07027919918415373,0
47046344M-104,2024-10-15 07:46:00.010000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.09350030487831762,0
47046344M-104,2024-10-15 07:46:01.010000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.09816475687274444,0
47046344M-104,2024-10-15 07:46:02.010000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.12005086260788131,0
47046344M-104,2024-10-15 07:46:03.010000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.1089226029544112,0
47046344M-104,2024-10-15 07:46:04.010000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.1350571239184299,0
47046344M-104,2024-10-15 07:46:05.010000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.10525541472884127,0
47046344M-104,2024-10-15 07:46:06.010000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.1113381066807123,0
47046344M-104,2024-10-15 07:46:07.010000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.10822787446918324,0
47046344M-104,2024-10-15 07:46:08.010000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.10183688652889127,0
47046344M-104,2024-10-15 07:46:09.010000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.08330874211050991,0
47046344M-104,2024-10-15 07:46:10.010000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.07963255331475312,0
47046344M-104,2024-10-15 07:46:11.010000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.0945916646217813,0
47046344M-104,2024-10-15 07:46:12.010000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.10414715821160128,0
47046344M-104,2024-10-15 07:46:13.010000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.10663560103500928,0
47046344M-104,2024-10-15 07:46:14.010000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.12114236624276671,0
47046344M-104,2024-10-15 07:46:15.010000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.10642052783798046,0
47046344M-104,2024-10-15 07:46:16.010000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.09858851878032164,0
47046344M-104,2024-10-15 07:46:17.010000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.07990093700880004,0
47046344M-104,2024-10-15 07:46:18.010000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.07997247521114531,0
47046344M-104,2024-10-15 07:46:19.010000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.07492393509794276,0
47046344M-104,2024-10-15 07:46:20.010000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.0734251536274204,0
47046344M-104,2024-10-15 07:46:21.010000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.09090236876093324,0
47046344M-104,2024-10-15 07:46:22.010000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.09878443082173638,0
47046344M-104,2024-10-15 07:46:23.010000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.08113201227931978,0
47046344M-104,2024-10-15 07:46:24.010000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.08144822786034889,0
47046344M-104,2024-10-15 07:46:25.010000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.07320262634229835,0
47046344M-104,2024-10-15 07:46:26.010000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.07317201335876425,0
47046344M-104,2024-10-15 07:46:27.010000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.06539023051911826,0
47046344M-104,2024-10-15 07:46:28.010000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.06388686710699955,0
47046344M-104,2024-10-15 07:46:29.010000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.0815953255528196,0
47046344M-104,2024-10-15 07:46:30.010000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.11100942938431689,0
