reference,time_center,mov_type,target,group,fold,prediction,prediction_label,walking_probability
47046344M-104,2024-10-15 07:35:08.020000+00:00,walking,1,47046344M-104_block_6,8,1,walking,0.6794771417592564
47046344M-104,2024-10-15 07:35:09.020000+00:00,walking,1,47046344M-104_block_6,8,1,walking,0.7042685819259202
47046344M-104,2024-10-15 07:35:10.020000+00:00,walking,1,47046344M-104_block_6,8,1,walking,0.7495527318383184
47046344M-104,2024-10-15 07:35:11.020000+00:00,walking,1,47046344M-104_block_6,8,1,walking,0.6716584308712583
47046344M-104,2024-10-15 07:35:12.020000+00:00,walking,1,47046344M-104_block_6,8,1,walking,0.5961387218631935
47046344M-104,2024-10-15 07:35:13.020000+00:00,walking,1,47046344M-104_block_6,8,1,walking,0.7089519819504433
47046344M-104,2024-10-15 07:35:14.020000+00:00,walking,1,47046344M-104_block_6,8,1,walking,0.6168087648595689
47046344M-104,2024-10-15 07:35:15.020000+00:00,walking,1,47046344M-104_block_6,8,1,walking,0.6056548143674101
47046344M-104,2024-10-15 07:35:16.020000+00:00,walking,1,47046344M-104_block_6,8,1,walking,0.5460905351314566
47046344M-104,2024-10-15 07:35:17.020000+00:00,walking,1,47046344M-104_block_6,8,0,not_walking,0.4384034704202629
47046344M-104,2024-10-15 07:35:18.020000+00:00,walking,1,47046344M-104_block_6,8,1,walking,0.5705804820968684
47046344M-104,2024-10-15 07:35:19.020000+00:00,walking,1,47046344M-104_block_6,8,1,walking,0.5970397043082747
47046344M-104,2024-10-15 07:35:20.020000+00:00,walking,1,47046344M-104_block_6,8,1,walking,0.6132031321960967
47046344M-104,2024-10-15 07:35:21.020000+00:00,walking,1,47046344M-104_block_6,8,0,not_walking,0.4781513821148562
47046344M-104,2024-10-15 07:35:22.020000+00:00,walking,1,47046344M-104_block_6,8,0,not_walking,0.41747765691561395
47046344M-104,2024-10-15 07:35:23.020000+00:00,walking,1,47046344M-104_block_6,8,1,walking,0.6999524416906882
47046344M-104,2024-10-15 07:35:24.020000+00:00,walking,1,47046344M-104_block_6,8,1,walking,0.5189087865051644
47046344M-104,2024-10-15 07:35:25.020000+00:00,walking,1,47046344M-104_block_6,8,0,not_walking,0.4909407088923396
47046344M-104,2024-10-15 07:35:26.020000+00:00,walking,1,47046344M-104_block_6,8,1,walking,0.7957599033318256
47046344M-104,2024-10-15 07:35:27.020000+00:00,walking,1,47046344M-104_block_6,8,1,walking,0.7915907143236298
47046344M-104,2024-10-15 07:35:28.020000+00:00,walking,1,47046344M-104_block_6,8,1,walking,0.8195339696635007
47046344M-104,2024-10-15 07:37:19.010000+00:00,walking,1,47046344M-104_block_7,9,1,walking,0.5782973394001331
47046344M-104,2024-10-15 07:37:20.010000+00:00,walking,1,47046344M-104_block_7,9,0,not_walking,0.4910297263999148
47046344M-104,2024-10-15 07:37:21.010000+00:00,walking,1,47046344M-104_block_7,9,1,walking,0.6137647922878384
47046344M-104,2024-10-15 07:37:22.010000+00:00,walking,1,47046344M-104_block_7,9,0,not_walking,0.4847314176925256
47046344M-104,2024-10-15 07:37:23.010000+00:00,walking,1,47046344M-104_block_7,9,1,walking,0.5571764432483522
47046344M-104,2024-10-15 07:37:24.010000+00:00,walking,1,47046344M-104_block_7,9,1,walking,0.6650602061449219
47046344M-104,2024-10-15 07:37:25.010000+00:00,walking,1,47046344M-104_block_7,9,1,walking,0.6314009751516475
47046344M-104,2024-10-15 07:37:26.010000+00:00,walking,1,47046344M-104_block_7,9,1,walking,0.5390800796302008
47046344M-104,2024-10-15 07:37:27.010000+00:00,walking,1,47046344M-104_block_7,9,1,walking,0.6156926607315427
47046344M-104,2024-10-15 07:37:28.010000+00:00,walking,1,47046344M-104_block_7,9,1,walking,0.7830626041064138
47046344M-104,2024-10-15 07:37:29.010000+00:00,walking,1,47046344M-104_block_7,9,1,walking,0.7586156743063751
47046344M-104,2024-10-15 07:37:30.010000+00:00,walking,1,47046344M-104_block_7,9,1,walking,0.7470957653638645
47046344M-104,2024-10-15 07:37:31.010000+00:00,walking,1,47046344M-104_block_7,9,1,walking,0.723082403979856
47046344M-104,2024-10-15 07:37:32.010000+00:00,walking,1,47046344M-104_block_7,9,1,walking,0.7078466155112214
47046344M-104,2024-10-15 07:37:33.010000+00:00,walking,1,47046344M-104_block_7,9,1,walking,0.5136376869945293
47046344M-104,2024-10-15 07:37:34.010000+00:00,walking,1,47046344M-104_block_7,9,1,walking,0.6195683997268525
47046344M-104,2024-10-15 07:37:35.010000+00:00,walking,1,47046344M-104_block_7,9,1,walking,0.6502351870014647
47046344M-104,2024-10-15 07:37:36.010000+00:00,walking,1,47046344M-104_block_7,9,1,walking,0.5129978659249043
47046344M-104,2024-10-15 07:37:37.010000+00:00,walking,1,47046344M-104_block_7,9,1,walking,0.5797203912533626
47046344M-104,2024-10-15 07:37:38.010000+00:00,walking,1,47046344M-104_block_7,9,1,walking,0.6252873745509278
47046344M-104,2024-10-15 07:37:39.010000+00:00,walking,1,47046344M-104_block_7,9,1,walking,0.6727886827020754
47046344M-104,2024-10-15 07:37:40.010000+00:00,walking,1,47046344M-104_block_7,9,1,walking,0.6920484297650463
47046344M-104,2024-10-15 07:37:41.010000+00:00,walking,1,47046344M-104_block_7,9,1,walking,0.6729562677438135
47046344M-104,2024-10-15 07:37:42.010000+00:00,walking,1,47046344M-104_block_7,9,1,walking,0.6669698981454569
47046344M-104,2024-10-15 07:37:43.010000+00:00,walking,1,47046344M-104_block_7,9,1,walking,0.6608587407263254
47046344M-104,2024-10-15 07:37:44.010000+00:00,walking,1,47046344M-104_block_7,9,1,walking,0.6276826271175768
47046344M-104,2024-10-15 07:37:45.010000+00:00,walking,1,47046344M-104_block_7,9,1,walking,0.668967633676923
47046344M-104,2024-10-15 07:37:46.010000+00:00,walking,1,47046344M-104_block_7,9,1,walking,0.578888431017643
47046344M-104,2024-10-15 07:37:47.010000+00:00,walking,1,47046344M-104_block_7,9,1,walking,0.6232755713358972
47046344M-104,2024-10-15 07:37:48.010000+00:00,walking,1,47046344M-104_block_7,9,1,walking,0.6217457406120882
47046344M-104,2024-10-15 07:37:49.010000+00:00,walking,1,47046344M-104_block_7,9,1,walking,0.691731151039495
47046344M-104,2024-10-15 07:37:50.010000+00:00,walking,1,47046344M-104_block_7,9,1,walking,0.6340550796959629
47046344M-104,2024-10-15 07:37:51.010000+00:00,walking,1,47046344M-104_block_7,9,1,walking,0.5105223466147589
47046344M-104,2024-10-15 07:37:52.010000+00:00,walking,1,47046344M-104_block_7,9,1,walking,0.6182083716179666
47046344M-104,2024-10-15 07:37:53.010000+00:00,walking,1,47046344M-104_block_7,9,1,walking,0.6061225420655278
47046344M-104,2024-10-15 07:37:54.010000+00:00,walking,1,47046344M-104_block_7,9,1,walking,0.5116776423527553
47046344M-104,2024-10-15 07:37:55.010000+00:00,walking,1,47046344M-104_block_7,9,1,walking,0.6109552019313397
47046344M-104,2024-10-15 07:37:56.010000+00:00,walking,1,47046344M-104_block_7,9,1,walking,0.6514108488191929
47046344M-104,2024-10-15 07:37:57.010000+00:00,walking,1,47046344M-104_block_7,9,1,walking,0.6505554565348639
47046344M-104,2024-10-15 07:37:58.010000+00:00,walking,1,47046344M-104_block_7,9,0,not_walking,0.44061093297333165
47046344M-104,2024-10-15 07:37:59.010000+00:00,walking,1,47046344M-104_block_7,9,1,walking,0.6717227065642323
47046344M-104,2024-10-15 07:38:00.010000+00:00,walking,1,47046344M-104_block_7,9,1,walking,0.5302993178308738
47046344M-104,2024-10-15 07:38:01.010000+00:00,walking,1,47046344M-104_block_7,9,0,not_walking,0.4239966128348964
47046344M-104,2024-10-15 07:38:02.010000+00:00,walking,1,47046344M-104_block_7,9,1,walking,0.6581446739659799
47046344M-104,2024-10-15 07:38:03.010000+00:00,walking,1,47046344M-104_block_7,9,1,walking,0.6428770554444099
47046344M-104,2024-10-15 07:38:04.010000+00:00,walking,1,47046344M-104_block_7,9,1,walking,0.5808012402882348
47046344M-104,2024-10-15 07:38:05.010000+00:00,walking,1,47046344M-104_block_7,9,1,walking,0.6610537620493421
47046344M-104,2024-10-15 07:38:06.010000+00:00,walking,1,47046344M-104_block_7,9,0,not_walking,0.45956729451618306
47046344M-104,2024-10-15 07:38:07.010000+00:00,walking,1,47046344M-104_block_7,9,0,not_walking,0.46611742053437183
47046344M-104,2024-10-15 07:38:08.010000+00:00,walking,1,47046344M-104_block_7,9,1,walking,0.6418279108864563
47046344M-104,2024-10-15 07:38:09.010000+00:00,walking,1,47046344M-104_block_7,9,1,walking,0.6876096984593317
47046344M-104,2024-10-15 07:38:11.010000+00:00,not_walking,0,47046344M-104_block_7,9,1,walking,0.5960986772447058
47046344M-104,2024-10-15 07:38:12.010000+00:00,not_walking,0,47046344M-104_block_7,9,1,walking,0.5692452772404353
47046344M-104,2024-10-15 07:38:13.010000+00:00,not_walking,0,47046344M-104_block_7,9,1,walking,0.548212313708247
47046344M-104,2024-10-15 07:38:14.010000+00:00,not_walking,0,47046344M-104_block_7,9,1,walking,0.5304579345659552
47046344M-104,2024-10-15 07:38:15.010000+00:00,not_walking,0,47046344M-104_block_7,9,0,not_walking,0.43817401986205395
47046344M-104,2024-10-15 07:38:16.010000+00:00,not_walking,0,47046344M-104_block_7,9,0,not_walking,0.4657897216921171
47046344M-104,2024-10-15 07:38:17.010000+00:00,not_walking,0,47046344M-104_block_7,9,0,not_walking,0.4838702879407696
47046344M-104,2024-10-15 07:38:18.010000+00:00,not_walking,0,47046344M-104_block_7,9,0,not_walking,0.43028898546384464
47046344M-104,2024-10-15 07:38:19.010000+00:00,not_walking,0,47046344M-104_block_7,9,0,not_walking,0.48855751224584976
47046344M-104,2024-10-15 07:38:20.010000+00:00,not_walking,0,47046344M-104_block_7,9,0,not_walking,0.4805059661907639
47046344M-104,2024-10-15 07:38:21.010000+00:00,not_walking,0,47046344M-104_block_7,9,1,walking,0.5590463019148727
47046344M-104,2024-10-15 07:38:22.010000+00:00,not_walking,0,47046344M-104_block_7,9,1,walking,0.6633077488149967
47046344M-104,2024-10-15 07:38:23.010000+00:00,not_walking,0,47046344M-104_block_7,9,1,walking,0.6964506581306303
47046344M-104,2024-10-15 07:38:25.010000+00:00,not_walking,0,47046344M-104_block_7,9,1,walking,0.5746680670508081
47046344M-104,2024-10-15 07:38:26.010000+00:00,not_walking,0,47046344M-104_block_7,9,1,walking,0.6733263930840008
47046344M-104,2024-10-15 07:38:27.010000+00:00,not_walking,0,47046344M-104_block_7,9,1,walking,0.6567075461767977
47046344M-104,2024-10-15 07:38:28.010000+00:00,not_walking,0,47046344M-104_block_7,9,1,walking,0.6369802469217103
47046344M-104,2024-10-15 07:38:29.010000+00:00,not_walking,0,47046344M-104_block_7,9,1,walking,0.6597607701958241
47046344M-104,2024-10-15 07:38:30.010000+00:00,not_walking,0,47046344M-104_block_7,9,1,walking,0.5474404188206546
47046344M-104,2024-10-15 07:38:31.010000+00:00,not_walking,0,47046344M-104_block_7,9,1,walking,0.5999277371880921
47046344M-104,2024-10-15 07:38:32.010000+00:00,walking,1,47046344M-104_block_7,9,1,walking,0.6449397725491691
47046344M-104,2024-10-15 07:38:33.010000+00:00,walking,1,47046344M-104_block_7,9,1,walking,0.6390120312765846
47046344M-104,2024-10-15 07:38:34.010000+00:00,walking,1,47046344M-104_block_7,9,1,walking,0.6566585426761102
47046344M-104,2024-10-15 07:38:35.010000+00:00,walking,1,47046344M-104_block_7,9,0,not_walking,0.4920873924217938
47046344M-104,2024-10-15 07:38:36.010000+00:00,walking,1,47046344M-104_block_7,9,1,walking,0.586758198294267
47046344M-104,2024-10-15 07:38:37.010000+00:00,walking,1,47046344M-104_block_7,9,1,walking,0.5552977385469198
47046344M-104,2024-10-15 07:38:38.010000+00:00,walking,1,47046344M-104_block_7,9,1,walking,0.6389215999064268
47046344M-104,2024-10-15 07:38:39.010000+00:00,walking,1,47046344M-104_block_7,9,1,walking,0.67288552031187
47046344M-104,2024-10-15 07:38:40.010000+00:00,walking,1,47046344M-104_block_7,9,1,walking,0.6488875510114188
47046344M-104,2024-10-15 07:38:41.010000+00:00,walking,1,47046344M-104_block_7,9,1,walking,0.5179444575706241
47046344M-104,2024-10-15 07:38:42.010000+00:00,walking,1,47046344M-104_block_7,9,1,walking,0.6579305457814183
47046344M-104,2024-10-15 07:38:43.010000+00:00,walking,1,47046344M-104_block_7,9,1,walking,0.6852369514336609
47046344M-104,2024-10-15 07:38:44.010000+00:00,walking,1,47046344M-104_block_7,9,1,walking,0.7835496014392487
47046344M-104,2024-10-15 07:38:45.010000+00:00,walking,1,47046344M-104_block_7,9,1,walking,0.6618547686053833
47046344M-104,2024-10-15 07:38:46.010000+00:00,walking,1,47046344M-104_block_7,9,1,walking,0.623131917009893
47046344M-104,2024-10-15 07:38:47.010000+00:00,walking,1,47046344M-104_block_7,9,1,walking,0.5772468408428586
47046344M-104,2024-10-15 07:38:59.010000+00:00,not_walking,0,47046344M-104_block_8,10,1,walking,0.7547777329690907
47046344M-104,2024-10-15 07:39:00.010000+00:00,not_walking,0,47046344M-104_block_8,10,1,walking,0.7910722734312517
47046344M-104,2024-10-15 07:39:01.010000+00:00,not_walking,0,47046344M-104_block_8,10,1,walking,0.6601254283365713
47046344M-104,2024-10-15 07:39:02.010000+00:00,not_walking,0,47046344M-104_block_8,10,1,walking,0.6175208974205122
47046344M-104,2024-10-15 07:39:03.010000+00:00,not_walking,0,47046344M-104_block_8,10,1,walking,0.6202517312542721
47046344M-104,2024-10-15 07:39:04.010000+00:00,not_walking,0,47046344M-104_block_8,10,1,walking,0.5772169691845496
47046344M-104,2024-10-15 07:39:05.010000+00:00,not_walking,0,47046344M-104_block_8,10,1,walking,0.6114764169368296
47046344M-104,2024-10-15 07:39:06.010000+00:00,not_walking,0,47046344M-104_block_8,10,1,walking,0.6128569367739041
47046344M-104,2024-10-15 07:39:07.010000+00:00,not_walking,0,47046344M-104_block_8,10,1,walking,0.6654960032452822
47046344M-104,2024-10-15 07:39:08.010000+00:00,not_walking,0,47046344M-104_block_8,10,1,walking,0.6396146483404416
47046344M-104,2024-10-15 07:39:09.010000+00:00,not_walking,0,47046344M-104_block_8,10,1,walking,0.6518126878220264
47046344M-104,2024-10-15 07:39:10.010000+00:00,not_walking,0,47046344M-104_block_8,10,1,walking,0.6512238188833953
47046344M-104,2024-10-15 07:39:11.010000+00:00,not_walking,0,47046344M-104_block_8,10,1,walking,0.6691723845317555
47046344M-104,2024-10-15 07:39:26.010000+00:00,walking,1,47046344M-104_block_9,11,1,walking,0.7353506989867278
47046344M-104,2024-10-15 07:39:27.010000+00:00,walking,1,47046344M-104_block_9,11,1,walking,0.7651165180181918
47046344M-104,2024-10-15 07:39:28.010000+00:00,walking,1,47046344M-104_block_9,11,1,walking,0.6179594064983723
47046344M-104,2024-10-15 07:39:29.010000+00:00,walking,1,47046344M-104_block_9,11,1,walking,0.6762205619589535
47046344M-104,2024-10-15 07:39:30.010000+00:00,walking,1,47046344M-104_block_9,11,1,walking,0.5550775451320324
47046344M-104,2024-10-15 07:39:31.010000+00:00,walking,1,47046344M-104_block_9,11,1,walking,0.6214780003618043
47046344M-104,2024-10-15 07:39:32.010000+00:00,walking,1,47046344M-104_block_9,11,0,not_walking,0.45192318956088884
47046344M-104,2024-10-15 07:39:33.010000+00:00,walking,1,47046344M-104_block_9,11,0,not_walking,0.3393881333880726
47046344M-104,2024-10-15 07:39:34.010000+00:00,walking,1,47046344M-104_block_9,11,1,walking,0.6580070546338257
47046344M-104,2024-10-15 07:39:35.010000+00:00,walking,1,47046344M-104_block_9,11,1,walking,0.605984781771937
47046344M-104,2024-10-15 07:39:36.010000+00:00,walking,1,47046344M-104_block_9,11,1,walking,0.5734719948648399
47046344M-104,2024-10-15 07:39:37.010000+00:00,walking,1,47046344M-104_block_9,11,1,walking,0.7046331279340815
47046344M-104,2024-10-15 07:39:38.010000+00:00,walking,1,47046344M-104_block_9,11,0,not_walking,0.41697808519458646
47046344M-104,2024-10-15 07:39:39.010000+00:00,walking,1,47046344M-104_block_9,11,0,not_walking,0.3757965207469779
47046344M-104,2024-10-15 07:39:40.010000+00:00,walking,1,47046344M-104_block_9,11,0,not_walking,0.3654680398992356
47046344M-104,2024-10-15 07:39:41.010000+00:00,walking,1,47046344M-104_block_9,11,1,walking,0.5597424216613615
47046344M-104,2024-10-15 07:39:42.010000+00:00,walking,1,47046344M-104_block_9,11,1,walking,0.7229520004465385
47046344M-104,2024-10-15 07:39:43.010000+00:00,walking,1,47046344M-104_block_9,11,0,not_walking,0.33833612728645907
47046344M-104,2024-10-15 07:39:44.010000+00:00,walking,1,47046344M-104_block_9,11,1,walking,0.5221163440923825
47046344M-104,2024-10-15 07:39:45.010000+00:00,walking,1,47046344M-104_block_9,11,1,walking,0.5338211480365271
47046344M-104,2024-10-15 07:39:46.010000+00:00,walking,1,47046344M-104_block_9,11,1,walking,0.6432163860276079
47046344M-104,2024-10-15 07:39:47.010000+00:00,walking,1,47046344M-104_block_9,11,1,walking,0.5342341096599892
47046344M-104,2024-10-15 07:39:48.010000+00:00,walking,1,47046344M-104_block_9,11,1,walking,0.5263836560129703
47046344M-104,2024-10-15 07:39:49.010000+00:00,walking,1,47046344M-104_block_9,11,1,walking,0.5698747840951167
47046344M-104,2024-10-15 07:39:50.010000+00:00,walking,1,47046344M-104_block_9,11,0,not_walking,0.4937194637235705
47046344M-104,2024-10-15 07:39:51.010000+00:00,walking,1,47046344M-104_block_9,11,1,walking,0.5444242229036779
47046344M-104,2024-10-15 07:39:52.010000+00:00,walking,1,47046344M-104_block_9,11,1,walking,0.6097802000259691
47046344M-104,2024-10-15 07:39:53.010000+00:00,walking,1,47046344M-104_block_9,11,1,walking,0.7413125143076347
47046344M-104,2024-10-15 07:39:54.010000+00:00,walking,1,47046344M-104_block_9,11,1,walking,0.7975195998878695
47046344M-104,2024-10-15 07:39:55.010000+00:00,walking,1,47046344M-104_block_9,11,1,walking,0.6745083705843624
47046344M-104,2024-10-15 07:39:56.010000+00:00,walking,1,47046344M-104_block_9,11,1,walking,0.6241228910928505
47046344M-104,2024-10-15 07:39:57.010000+00:00,walking,1,47046344M-104_block_9,11,0,not_walking,0.47057854406797056
47046344M-104,2024-10-15 07:39:58.010000+00:00,walking,1,47046344M-104_block_9,11,1,walking,0.6174832332508404
47046344M-104,2024-10-15 07:39:59.010000+00:00,walking,1,47046344M-104_block_9,11,1,walking,0.7154596184325469
47046344M-104,2024-10-15 07:40:00.010000+00:00,walking,1,47046344M-104_block_9,11,1,walking,0.7325334105648179
47046344M-104,2024-10-15 07:40:01.010000+00:00,walking,1,47046344M-104_block_9,11,1,walking,0.7665107155688852
47046344M-104,2024-10-15 07:40:02.010000+00:00,walking,1,47046344M-104_block_9,11,1,walking,0.6710085333439129
47046344M-104,2024-10-15 07:40:03.010000+00:00,walking,1,47046344M-104_block_9,11,1,walking,0.7305239030674755
47046344M-104,2024-10-15 07:40:04.010000+00:00,walking,1,47046344M-104_block_9,11,1,walking,0.754227151683859
47046344M-104,2024-10-15 07:40:05.010000+00:00,walking,1,47046344M-104_block_9,11,1,walking,0.7438385079274586
47046344M-104,2024-10-15 07:40:06.010000+00:00,walking,1,47046344M-104_block_9,11,1,walking,0.7267208549425904
47046344M-104,2024-10-15 07:40:07.010000+00:00,walking,1,47046344M-104_block_9,11,1,walking,0.7014393873692071
47046344M-104,2024-10-15 07:40:08.010000+00:00,walking,1,47046344M-104_block_9,11,1,walking,0.7563563294035148
47046344M-104,2024-10-15 07:40:09.010000+00:00,walking,1,47046344M-104_block_9,11,1,walking,0.7062491672989
