reference,time_center,sequence_start_time,sequence_end_time,prediction,prediction_label,walking_probability_transformer,true_label,expected_content,seen_patient,segment_from_time,segment_until_time,prediction_file_transformer,walking_probability_rf,prediction_file_rf,consensus_prediction,consensus_prediction_label
47046344M-104,2024-10-15 07:42:31.020000+00:00,2024-10-15T07:42:27.020000+00:00,2024-10-15T07:42:35.020000+00:00,1,walking,0.9846283,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv,0.6382107990463513,salidas_test/sequence_predictions/47046344M_104_20241015_074110_20241015_074324_predictions.csv,0,not_walking
47046344M-104,2024-10-15 07:42:32.020000+00:00,2024-10-15T07:42:28.020000+00:00,2024-10-15T07:42:36.020000+00:00,1,walking,0.994396,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv,0.7949074181602456,salidas_test/sequence_predictions/47046344M_104_20241015_074110_20241015_074324_predictions.csv,1,walking
47046344M-104,2024-10-15 07:42:33.020000+00:00,2024-10-15T07:42:29.020000+00:00,2024-10-15T07:42:37.020000+00:00,1,walking,0.8551141,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv,0.653313070879807,salidas_test/sequence_predictions/47046344M_104_20241015_074110_20241015_074324_predictions.csv,1,walking
47046344M-104,2024-10-15 07:42:34.020000+00:00,2024-10-15T07:42:30.020000+00:00,2024-10-15T07:42:38.020000+00:00,1,walking,0.94195515,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv,0.7207839775432894,salidas_test/sequence_predictions/47046344M_104_20241015_074110_20241015_074324_predictions.csv,1,walking
47046344M-104,2024-10-15 07:42:35.020000+00:00,2024-10-15T07:42:31.020000+00:00,2024-10-15T07:42:39.020000+00:00,1,walking,0.9465312,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv,0.7158341528876597,salidas_test/sequence_predictions/47046344M_104_20241015_074110_20241015_074324_predictions.csv,1,walking
47046344M-104,2024-10-15 07:42:36.020000+00:00,2024-10-15T07:42:32.020000+00:00,2024-10-15T07:42:40.020000+00:00,1,walking,0.9286846,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv,0.6486558731672087,salidas_test/sequence_predictions/47046344M_104_20241015_074110_20241015_074324_predictions.csv,0,not_walking
47046344M-104,2024-10-15 07:42:37.020000+00:00,2024-10-15T07:42:33.020000+00:00,2024-10-15T07:42:41.020000+00:00,1,walking,0.9965358,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv,0.7176377298795686,salidas_test/sequence_predictions/47046344M_104_20241015_074110_20241015_074324_predictions.csv,1,walking
47046344M-104,2024-10-15 07:42:38.020000+00:00,2024-10-15T07:42:34.020000+00:00,2024-10-15T07:42:42.020000+00:00,1,walking,0.9958832,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv,0.6840482863004125,salidas_test/sequence_predictions/47046344M_104_20241015_074110_20241015_074324_predictions.csv,1,walking
47046344M-104,2024-10-15 07:42:39.020000+00:00,2024-10-15T07:42:35.020000+00:00,2024-10-15T07:42:43.020000+00:00,1,walking,0.9965879,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv,0.7592526640520537,salidas_test/sequence_predictions/47046344M_104_20241015_074110_20241015_074324_predictions.csv,1,walking
47046344M-104,2024-10-15 07:42:40.020000+00:00,2024-10-15T07:42:36.020000+00:00,2024-10-15T07:42:44.020000+00:00,1,walking,0.99633247,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv,0.6665069187346032,salidas_test/sequence_predictions/47046344M_104_20241015_074110_20241015_074324_predictions.csv,1,walking
47046344M-104,2024-10-15 07:42:41.020000+00:00,2024-10-15T07:42:37.020000+00:00,2024-10-15T07:42:45.020000+00:00,1,walking,0.9965102,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv,0.6328278219782516,salidas_test/sequence_predictions/47046344M_104_20241015_074110_20241015_074324_predictions.csv,0,not_walking
47046344M-104,2024-10-15 07:42:42.020000+00:00,2024-10-15T07:42:38.020000+00:00,2024-10-15T07:42:46.020000+00:00,1,walking,0.9958555,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv,0.6839227174651052,salidas_test/sequence_predictions/47046344M_104_20241015_074110_20241015_074324_predictions.csv,1,walking
47046344M-104,2024-10-15 07:42:43.020000+00:00,2024-10-15T07:42:39.020000+00:00,2024-10-15T07:42:47.020000+00:00,1,walking,0.9942932,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv,0.656185758373225,salidas_test/sequence_predictions/47046344M_104_20241015_074110_20241015_074324_predictions.csv,1,walking
47046344M-104,2024-10-15 07:42:44.020000+00:00,2024-10-15T07:42:40.020000+00:00,2024-10-15T07:42:48.020000+00:00,1,walking,0.99557245,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv,0.6900659790983813,salidas_test/sequence_predictions/47046344M_104_20241015_074110_20241015_074324_predictions.csv,1,walking
47046344M-104,2024-10-15 07:42:45.020000+00:00,2024-10-15T07:42:41.020000+00:00,2024-10-15T07:42:49.020000+00:00,1,walking,0.99283135,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv,0.6761136396834576,salidas_test/sequence_predictions/47046344M_104_20241015_074110_20241015_074324_predictions.csv,1,walking
47046344M-104,2024-10-15 07:42:46.020000+00:00,2024-10-15T07:42:42.020000+00:00,2024-10-15T07:42:50.020000+00:00,1,walking,0.99546,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv,0.6159277701840357,salidas_test/sequence_predictions/47046344M_104_20241015_074110_20241015_074324_predictions.csv,0,not_walking
47046344M-104,2024-10-15 07:42:47.020000+00:00,2024-10-15T07:42:43.020000+00:00,2024-10-15T07:42:51.020000+00:00,1,walking,0.99466753,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv,0.5939446411665614,salidas_test/sequence_predictions/47046344M_104_20241015_074110_20241015_074324_predictions.csv,0,not_walking
47046344M-104,2024-10-15 07:42:48.020000+00:00,2024-10-15T07:42:44.020000+00:00,2024-10-15T07:42:52.020000+00:00,1,walking,0.9878489,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv,0.6657634423916536,salidas_test/sequence_predictions/47046344M_104_20241015_074110_20241015_074324_predictions.csv,1,walking
47046344M-104,2024-10-15 07:42:49.020000+00:00,2024-10-15T07:42:45.020000+00:00,2024-10-15T07:42:53.020000+00:00,1,walking,0.9533387,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv,0.7157654180293724,salidas_test/sequence_predictions/47046344M_104_20241015_074110_20241015_074324_predictions.csv,1,walking
47046344M-104,2024-10-15 07:42:50.020000+00:00,2024-10-15T07:42:46.020000+00:00,2024-10-15T07:42:54.020000+00:00,1,walking,0.9857103,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv,0.6590195413231104,salidas_test/sequence_predictions/47046344M_104_20241015_074110_20241015_074324_predictions.csv,1,walking
47046344M-104,2024-10-15 07:42:51.020000+00:00,2024-10-15T07:42:47.020000+00:00,2024-10-15T07:42:55.020000+00:00,1,walking,0.9770901,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv,0.6884645552164972,salidas_test/sequence_predictions/47046344M_104_20241015_074110_20241015_074324_predictions.csv,1,walking
47046344M-104,2024-10-15 07:42:52.020000+00:00,2024-10-15T07:42:48.020000+00:00,2024-10-15T07:42:56.020000+00:00,1,walking,0.9407837,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv,0.6455091783384903,salidas_test/sequence_predictions/47046344M_104_20241015_074110_20241015_074324_predictions.csv,0,not_walking
47046344M-104,2024-10-15 07:42:53.020000+00:00,2024-10-15T07:42:49.020000+00:00,2024-10-15T07:42:57.020000+00:00,1,walking,0.80118096,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv,0.5837600890605135,salidas_test/sequence_predictions/47046344M_104_20241015_074110_20241015_074324_predictions.csv,0,not_walking
47046344M-104,2024-10-15 07:42:54.020000+00:00,2024-10-15T07:42:50.020000+00:00,2024-10-15T07:42:58.020000+00:00,1,walking,0.7682623,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv,0.6318488626524013,salidas_test/sequence_predictions/47046344M_104_20241015_074110_20241015_074324_predictions.csv,0,not_walking
47046344M-104,2024-10-15 07:42:55.020000+00:00,2024-10-15T07:42:51.020000+00:00,2024-10-15T07:42:59.020000+00:00,1,walking,0.8631302,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv,0.7405624905351793,salidas_test/sequence_predictions/47046344M_104_20241015_074110_20241015_074324_predictions.csv,0,not_walking
47046344M-104,2024-10-15 07:42:56.020000+00:00,2024-10-15T07:42:52.020000+00:00,2024-10-15T07:43:00.020000+00:00,0,not_walking,0.22750236,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv,0.5404735795362545,salidas_test/sequence_predictions/47046344M_104_20241015_074110_20241015_074324_predictions.csv,0,not_walking
47046344M-104,2024-10-15 07:42:57.020000+00:00,2024-10-15T07:42:53.020000+00:00,2024-10-15T07:43:01.020000+00:00,1,walking,0.47710758,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv,0.6701030049895512,salidas_test/sequence_predictions/47046344M_104_20241015_074110_20241015_074324_predictions.csv,0,not_walking
47046344M-104,2024-10-15 07:42:58.020000+00:00,2024-10-15T07:42:54.020000+00:00,2024-10-15T07:43:02.020000+00:00,1,walking,0.44171828,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv,0.6687765886863556,salidas_test/sequence_predictions/47046344M_104_20241015_074110_20241015_074324_predictions.csv,0,not_walking
47046344M-104,2024-10-15 07:42:59.020000+00:00,2024-10-15T07:42:55.020000+00:00,2024-10-15T07:43:03.020000+00:00,0,not_walking,0.32983238,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv,0.6560246708816881,salidas_test/sequence_predictions/47046344M_104_20241015_074110_20241015_074324_predictions.csv,0,not_walking
47046344M-104,2024-10-15 07:43:00.020000+00:00,2024-10-15T07:42:56.020000+00:00,2024-10-15T07:43:04.020000+00:00,0,not_walking,0.12841418,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv,0.6185924649694315,salidas_test/sequence_predictions/47046344M_104_20241015_074110_20241015_074324_predictions.csv,0,not_walking
47046344M-104,2024-10-15 07:43:01.020000+00:00,2024-10-15T07:42:57.020000+00:00,2024-10-15T07:43:05.020000+00:00,0,not_walking,0.32993588,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv,0.6867593325798506,salidas_test/sequence_predictions/47046344M_104_20241015_074110_20241015_074324_predictions.csv,0,not_walking
47046344M-104,2024-10-15 07:43:02.020000+00:00,2024-10-15T07:42:58.020000+00:00,2024-10-15T07:43:06.020000+00:00,1,walking,0.5588079,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv,0.6748648626234554,salidas_test/sequence_predictions/47046344M_104_20241015_074110_20241015_074324_predictions.csv,0,not_walking
47046344M-104,2024-10-15 07:43:03.020000+00:00,2024-10-15T07:42:59.020000+00:00,2024-10-15T07:43:07.020000+00:00,0,not_walking,0.1310995,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv,0.6921327748889795,salidas_test/sequence_predictions/47046344M_104_20241015_074110_20241015_074324_predictions.csv,0,not_walking
47046344M-104,2024-10-15 07:43:04.020000+00:00,2024-10-15T07:43:00.020000+00:00,2024-10-15T07:43:08.020000+00:00,0,not_walking,0.25724715,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv,0.7048738718085481,salidas_test/sequence_predictions/47046344M_104_20241015_074110_20241015_074324_predictions.csv,0,not_walking
47046344M-104,2024-10-15 07:43:05.020000+00:00,2024-10-15T07:43:01.020000+00:00,2024-10-15T07:43:09.020000+00:00,0,not_walking,0.14237979,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv,0.6963213259781468,salidas_test/sequence_predictions/47046344M_104_20241015_074110_20241015_074324_predictions.csv,0,not_walking
47046344M-104,2024-10-15 07:43:06.020000+00:00,2024-10-15T07:43:02.020000+00:00,2024-10-15T07:43:10.020000+00:00,0,not_walking,0.08989108,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv,0.6855462887828484,salidas_test/sequence_predictions/47046344M_104_20241015_074110_20241015_074324_predictions.csv,0,not_walking
47046344M-104,2024-10-15 07:43:07.020000+00:00,2024-10-15T07:43:03.020000+00:00,2024-10-15T07:43:11.020000+00:00,0,not_walking,0.15559481,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv,0.6947509083842142,salidas_test/sequence_predictions/47046344M_104_20241015_074110_20241015_074324_predictions.csv,0,not_walking
47046344M-104,2024-10-15 07:43:08.020000+00:00,2024-10-15T07:43:04.020000+00:00,2024-10-15T07:43:12.020000+00:00,0,not_walking,0.3316088,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv,0.7102852981424315,salidas_test/sequence_predictions/47046344M_104_20241015_074110_20241015_074324_predictions.csv,0,not_walking
47046344M-104,2024-10-15 07:43:09.020000+00:00,2024-10-15T07:43:05.020000+00:00,2024-10-15T07:43:13.020000+00:00,0,not_walking,0.36852837,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv,0.6934137052513633,salidas_test/sequence_predictions/47046344M_104_20241015_074110_20241015_074324_predictions.csv,0,not_walking
47046344M-104,2024-10-15 07:43:10.020000+00:00,2024-10-15T07:43:06.020000+00:00,2024-10-15T07:43:14.020000+00:00,1,walking,0.6396918,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv,0.6913747034404059,salidas_test/sequence_predictions/47046344M_104_20241015_074110_20241015_074324_predictions.csv,0,not_walking
47046344M-104,2024-10-15 07:43:11.020000+00:00,2024-10-15T07:43:07.020000+00:00,2024-10-15T07:43:15.020000+00:00,1,walking,0.7591692,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv,0.6747825746356239,salidas_test/sequence_predictions/47046344M_104_20241015_074110_20241015_074324_predictions.csv,1,walking
47046344M-104,2024-10-15 07:43:12.020000+00:00,2024-10-15T07:43:08.020000+00:00,2024-10-15T07:43:16.020000+00:00,1,walking,0.9332702,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv,0.7054161318269205,salidas_test/sequence_predictions/47046344M_104_20241015_074110_20241015_074324_predictions.csv,1,walking
47046344M-104,2024-10-15 07:43:13.020000+00:00,2024-10-15T07:43:09.020000+00:00,2024-10-15T07:43:17.020000+00:00,1,walking,0.916188,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv,0.7209582405395317,salidas_test/sequence_predictions/47046344M_104_20241015_074110_20241015_074324_predictions.csv,1,walking
47046344M-104,2024-10-15 07:43:14.020000+00:00,2024-10-15T07:43:10.020000+00:00,2024-10-15T07:43:18.020000+00:00,1,walking,0.9417834,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv,0.7178034771608672,salidas_test/sequence_predictions/47046344M_104_20241015_074110_20241015_074324_predictions.csv,1,walking
47046344M-104,2024-10-15 07:43:15.020000+00:00,2024-10-15T07:43:11.020000+00:00,2024-10-15T07:43:19.020000+00:00,1,walking,0.9940473,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv,0.5973643459767679,salidas_test/sequence_predictions/47046344M_104_20241015_074110_20241015_074324_predictions.csv,0,not_walking
47046344M-104,2024-10-15 07:43:16.020000+00:00,2024-10-15T07:43:12.020000+00:00,2024-10-15T07:43:20.020000+00:00,1,walking,0.9926448,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv,0.6404419029824201,salidas_test/sequence_predictions/47046344M_104_20241015_074110_20241015_074324_predictions.csv,0,not_walking
47046344M-104,2024-10-15 07:43:17.020000+00:00,2024-10-15T07:43:13.020000+00:00,2024-10-15T07:43:21.020000+00:00,1,walking,0.9748386,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv,0.7010250729722318,salidas_test/sequence_predictions/47046344M_104_20241015_074110_20241015_074324_predictions.csv,0,not_walking
47046344M-104,2024-10-15 07:43:18.020000+00:00,2024-10-15T07:43:14.020000+00:00,2024-10-15T07:43:22.020000+00:00,1,walking,0.46140832,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv,0.590609678238222,salidas_test/sequence_predictions/47046344M_104_20241015_074110_20241015_074324_predictions.csv,0,not_walking
