reference,time_center,mov_type,target,group,fold,prediction,prediction_label,walking_probability
05447093A-110,2024-05-09 08:29:48.690000+00:00,not_walking,0,05447093A-110_block_5,5,0,not_walking,0.37290769186004097
05447093A-110,2024-05-09 08:29:49.690000+00:00,not_walking,0,05447093A-110_block_5,5,0,not_walking,0.4365416292548266
05447093A-110,2024-05-09 08:29:50.690000+00:00,not_walking,0,05447093A-110_block_5,5,0,not_walking,0.15634662875252567
05447093A-110,2024-05-09 08:29:51.690000+00:00,not_walking,0,05447093A-110_block_5,5,0,not_walking,0.2829133630302793
05447093A-110,2024-05-09 08:29:52.690000+00:00,not_walking,0,05447093A-110_block_5,5,0,not_walking,0.16176974894655866
05447093A-110,2024-05-09 08:29:53.690000+00:00,not_walking,0,05447093A-110_block_5,5,0,not_walking,0.2606301585660276
05447093A-110,2024-05-09 08:29:54.690000+00:00,not_walking,0,05447093A-110_block_5,5,0,not_walking,0.407924399646692
05447093A-110,2024-05-09 08:29:55.690000+00:00,not_walking,0,05447093A-110_block_5,5,0,not_walking,0.4355772537575577
05447093A-110,2024-05-09 08:29:56.690000+00:00,not_walking,0,05447093A-110_block_5,5,0,not_walking,0.38125168844384194
05447093A-110,2024-05-09 08:29:57.690000+00:00,not_walking,0,05447093A-110_block_5,5,0,not_walking,0.45040369967504823
05447093A-110,2024-05-09 08:29:58.690000+00:00,not_walking,0,05447093A-110_block_5,5,0,not_walking,0.4766909678261463
05447093A-110,2024-05-09 08:29:59.690000+00:00,not_walking,0,05447093A-110_block_5,5,0,not_walking,0.43629741584000714
05447093A-110,2024-05-09 08:30:00.690000+00:00,not_walking,0,05447093A-110_block_5,5,0,not_walking,0.36824981736864504
05447093A-110,2024-05-09 08:30:01.690000+00:00,not_walking,0,05447093A-110_block_5,5,0,not_walking,0.46823915385330245
05447093A-110,2024-05-09 08:30:02.690000+00:00,not_walking,0,05447093A-110_block_5,5,0,not_walking,0.40734655025901173
05447093A-110,2024-05-09 08:30:03.690000+00:00,not_walking,0,05447093A-110_block_5,5,0,not_walking,0.21803487815614656
05447093A-110,2024-05-09 08:30:04.690000+00:00,not_walking,0,05447093A-110_block_5,5,0,not_walking,0.27458662869889633
05447093A-110,2024-05-09 08:30:05.690000+00:00,not_walking,0,05447093A-110_block_5,5,0,not_walking,0.3466978350578947
05447093A-110,2024-05-09 08:30:06.690000+00:00,not_walking,0,05447093A-110_block_5,5,0,not_walking,0.3163151097925213
05447093A-110,2024-05-09 08:30:07.690000+00:00,not_walking,0,05447093A-110_block_5,5,0,not_walking,0.4607267629004708
05447093A-110,2024-05-09 08:30:08.690000+00:00,not_walking,0,05447093A-110_block_5,5,0,not_walking,0.40605990017496685
05447093A-110,2024-05-09 08:30:09.690000+00:00,not_walking,0,05447093A-110_block_5,5,0,not_walking,0.40219424092837064
05447093A-110,2024-05-09 08:30:10.690000+00:00,not_walking,0,05447093A-110_block_5,5,0,not_walking,0.3837154222060354
05447093A-110,2024-05-09 08:30:11.690000+00:00,not_walking,0,05447093A-110_block_5,5,0,not_walking,0.3545976601041738
05447093A-110,2024-05-09 08:30:12.690000+00:00,not_walking,0,05447093A-110_block_5,5,0,not_walking,0.35549374125534444
05447093A-110,2024-05-09 08:30:13.690000+00:00,not_walking,0,05447093A-110_block_5,5,0,not_walking,0.29436845744098866
05447093A-110,2024-05-09 08:30:14.690000+00:00,not_walking,0,05447093A-110_block_5,5,0,not_walking,0.2558699244314439
05447093A-110,2024-05-09 08:30:15.690000+00:00,not_walking,0,05447093A-110_block_5,5,0,not_walking,0.42752944764272144
05447093A-110,2024-05-09 08:30:16.690000+00:00,not_walking,0,05447093A-110_block_5,5,0,not_walking,0.29561213637349437
05447093A-110,2024-05-09 08:30:17.690000+00:00,not_walking,0,05447093A-110_block_5,5,0,not_walking,0.3107351659528884
05447093A-110,2024-05-09 08:30:18.690000+00:00,not_walking,0,05447093A-110_block_5,5,0,not_walking,0.2929338224865676
05447093A-110,2024-05-09 08:30:19.690000+00:00,not_walking,0,05447093A-110_block_5,5,0,not_walking,0.3662037616789998
05447093A-110,2024-05-09 08:30:20.690000+00:00,not_walking,0,05447093A-110_block_5,5,0,not_walking,0.3606260238605783
05447093A-110,2024-05-09 08:30:21.690000+00:00,not_walking,0,05447093A-110_block_5,5,0,not_walking,0.3967877525731858
05447093A-110,2024-05-09 08:30:22.690000+00:00,not_walking,0,05447093A-110_block_5,5,0,not_walking,0.3864939551781829
05447093A-110,2024-05-09 08:30:23.690000+00:00,not_walking,0,05447093A-110_block_5,5,0,not_walking,0.3192727770568876
05447093A-110,2024-05-09 08:30:24.690000+00:00,not_walking,0,05447093A-110_block_5,5,0,not_walking,0.22473219310072556
05447093A-110,2024-05-09 08:30:25.690000+00:00,not_walking,0,05447093A-110_block_5,5,0,not_walking,0.36543927581286945
05447093A-110,2024-05-09 08:30:26.690000+00:00,not_walking,0,05447093A-110_block_5,5,0,not_walking,0.3433784728334251
05447093A-110,2024-05-09 08:30:27.690000+00:00,not_walking,0,05447093A-110_block_5,5,0,not_walking,0.29456382230914685
05447093A-110,2024-05-09 08:30:28.690000+00:00,not_walking,0,05447093A-110_block_5,5,0,not_walking,0.47865558453718726
05447093A-110,2024-05-09 08:30:29.690000+00:00,not_walking,0,05447093A-110_block_5,5,0,not_walking,0.46281441024227876
05447093A-110,2024-05-09 08:30:30.690000+00:00,not_walking,0,05447093A-110_block_5,5,0,not_walking,0.44775130325204354
05447093A-110,2024-05-09 08:30:31.690000+00:00,not_walking,0,05447093A-110_block_5,5,0,not_walking,0.21885446712936707
05447093A-110,2024-05-09 08:30:32.690000+00:00,not_walking,0,05447093A-110_block_5,5,0,not_walking,0.20324918822222954
05447093A-110,2024-05-09 08:30:33.690000+00:00,not_walking,0,05447093A-110_block_5,5,0,not_walking,0.2133061577993874
05447093A-110,2024-05-09 08:30:34.690000+00:00,not_walking,0,05447093A-110_block_5,5,0,not_walking,0.29207868318891733
05447093A-110,2024-05-09 08:30:35.690000+00:00,not_walking,0,05447093A-110_block_5,5,0,not_walking,0.2941131436359908
05447093A-110,2024-05-09 08:30:36.690000+00:00,not_walking,0,05447093A-110_block_5,5,0,not_walking,0.3043062858042413
05447093A-110,2024-05-09 08:30:37.690000+00:00,not_walking,0,05447093A-110_block_5,5,0,not_walking,0.28447682967313115
05447093A-110,2024-05-09 08:30:38.690000+00:00,not_walking,0,05447093A-110_block_5,5,0,not_walking,0.24805260328019363
05447093A-110,2024-05-09 08:30:39.690000+00:00,not_walking,0,05447093A-110_block_5,5,0,not_walking,0.2602050523161413
05447093A-110,2024-05-09 08:30:40.690000+00:00,not_walking,0,05447093A-110_block_5,5,0,not_walking,0.2442141023681864
05447093A-110,2024-05-09 08:30:41.690000+00:00,not_walking,0,05447093A-110_block_5,5,0,not_walking,0.3274148678732892
05447093A-110,2024-05-09 08:30:42.690000+00:00,not_walking,0,05447093A-110_block_5,5,0,not_walking,0.3066559584224291
05447093A-110,2024-05-09 08:30:43.690000+00:00,not_walking,0,05447093A-110_block_5,5,0,not_walking,0.2729528490505999
05447093A-110,2024-05-09 08:30:44.690000+00:00,not_walking,0,05447093A-110_block_5,5,0,not_walking,0.3355288000272068
05447093A-110,2024-05-09 08:30:45.690000+00:00,not_walking,0,05447093A-110_block_5,5,0,not_walking,0.45395044472165663
05447093A-110,2024-05-09 08:30:46.690000+00:00,not_walking,0,05447093A-110_block_5,5,0,not_walking,0.47320920813119915
05447093A-110,2024-05-09 08:30:47.690000+00:00,not_walking,0,05447093A-110_block_5,5,0,not_walking,0.4128261450316177
05447093A-110,2024-05-09 08:30:48.690000+00:00,not_walking,0,05447093A-110_block_5,5,0,not_walking,0.4664723873151716
05447093A-110,2024-05-09 08:30:49.690000+00:00,not_walking,0,05447093A-110_block_5,5,0,not_walking,0.48479051890514396
05447093A-110,2024-05-09 08:30:50.690000+00:00,not_walking,0,05447093A-110_block_5,5,0,not_walking,0.3769444439302608
05447093A-110,2024-05-09 08:30:51.690000+00:00,not_walking,0,05447093A-110_block_5,5,0,not_walking,0.32284982200102996
05447093A-110,2024-05-09 08:30:52.690000+00:00,not_walking,0,05447093A-110_block_5,5,0,not_walking,0.21734147538293594
05447093A-110,2024-05-09 08:30:53.690000+00:00,not_walking,0,05447093A-110_block_5,5,0,not_walking,0.20067909999597375
05447093A-110,2024-05-09 08:30:54.690000+00:00,not_walking,0,05447093A-110_block_5,5,0,not_walking,0.42646079370705875
05447093A-110,2024-05-09 08:30:55.690000+00:00,not_walking,0,05447093A-110_block_5,5,1,walking,0.5116343118303257
05447093A-110,2024-05-09 08:30:56.690000+00:00,not_walking,0,05447093A-110_block_5,5,1,walking,0.5098724421964899
05447093A-110,2024-05-09 08:30:57.690000+00:00,not_walking,0,05447093A-110_block_5,5,1,walking,0.5130129369334461
05447093A-110,2024-05-09 08:30:58.690000+00:00,not_walking,0,05447093A-110_block_5,5,0,not_walking,0.38621185812438574
05447093A-110,2024-05-09 08:30:59.690000+00:00,not_walking,0,05447093A-110_block_5,5,0,not_walking,0.40248578322391004
05447093A-110,2024-05-09 08:31:00.690000+00:00,not_walking,0,05447093A-110_block_5,5,1,walking,0.521808651508192
05447093A-110,2024-05-09 08:31:01.690000+00:00,not_walking,0,05447093A-110_block_5,5,1,walking,0.5174465837735334
05447093A-110,2024-05-09 08:31:02.690000+00:00,not_walking,0,05447093A-110_block_5,5,0,not_walking,0.24255918232919366
05447093A-110,2024-05-09 08:31:03.690000+00:00,not_walking,0,05447093A-110_block_5,5,0,not_walking,0.20807330622334697
05447093A-110,2024-05-09 08:31:04.690000+00:00,not_walking,0,05447093A-110_block_5,5,0,not_walking,0.17928423113298797
05447093A-110,2024-05-09 08:31:05.690000+00:00,not_walking,0,05447093A-110_block_5,5,0,not_walking,0.18363123779847115
05447093A-110,2024-05-09 08:31:06.690000+00:00,not_walking,0,05447093A-110_block_5,5,0,not_walking,0.17952103870878972
05447093A-110,2024-05-09 08:31:07.690000+00:00,not_walking,0,05447093A-110_block_5,5,0,not_walking,0.40543204367164576
05447093A-110,2024-05-09 08:31:08.690000+00:00,not_walking,0,05447093A-110_block_5,5,0,not_walking,0.4459791542719864
05447093A-110,2024-05-09 08:31:09.690000+00:00,not_walking,0,05447093A-110_block_5,5,1,walking,0.512265198870364
05447093A-110,2024-05-09 08:31:10.690000+00:00,not_walking,0,05447093A-110_block_5,5,0,not_walking,0.3693948923550827
05447093A-110,2024-05-09 08:31:11.690000+00:00,not_walking,0,05447093A-110_block_5,5,0,not_walking,0.47473387598919997
05447093A-110,2024-05-09 08:31:12.690000+00:00,not_walking,0,05447093A-110_block_5,5,0,not_walking,0.4604891476455873
05447093A-110,2024-05-09 08:31:13.690000+00:00,not_walking,0,05447093A-110_block_5,5,0,not_walking,0.151714488022549
05447093A-110,2024-05-09 08:31:14.690000+00:00,not_walking,0,05447093A-110_block_5,5,0,not_walking,0.2724778710347843
05447093A-110,2024-05-09 08:31:15.690000+00:00,not_walking,0,05447093A-110_block_5,5,0,not_walking,0.35960927752233424
05447093A-110,2024-05-09 08:31:16.690000+00:00,not_walking,0,05447093A-110_block_5,5,0,not_walking,0.43868533608654514
05447093A-110,2024-05-09 08:31:17.690000+00:00,not_walking,0,05447093A-110_block_5,5,0,not_walking,0.4504045446500744
05447093A-110,2024-05-09 08:31:18.690000+00:00,not_walking,0,05447093A-110_block_5,5,0,not_walking,0.4008932444235125
05447093A-110,2024-05-09 08:31:19.690000+00:00,not_walking,0,05447093A-110_block_5,5,0,not_walking,0.47828536841249153
05447093A-110,2024-05-09 08:31:20.690000+00:00,not_walking,0,05447093A-110_block_5,5,0,not_walking,0.2773731766774493
05447093A-110,2024-05-09 08:31:21.690000+00:00,not_walking,0,05447093A-110_block_5,5,0,not_walking,0.24432321277843172
05447093A-110,2024-05-09 08:31:22.690000+00:00,not_walking,0,05447093A-110_block_5,5,0,not_walking,0.25994318415873174
05447093A-110,2024-05-09 08:31:23.690000+00:00,not_walking,0,05447093A-110_block_5,5,0,not_walking,0.35608793011914613
05447093A-110,2024-05-09 08:31:24.690000+00:00,not_walking,0,05447093A-110_block_5,5,0,not_walking,0.4293110592452357
05447093A-110,2024-05-09 08:31:25.690000+00:00,not_walking,0,05447093A-110_block_5,5,0,not_walking,0.4885512120529965
05447093A-110,2024-05-09 08:31:26.690000+00:00,not_walking,0,05447093A-110_block_5,5,0,not_walking,0.43922711077413074
05447093A-110,2024-05-09 08:31:27.690000+00:00,not_walking,0,05447093A-110_block_5,5,0,not_walking,0.4140217398486118
05447093A-110,2024-05-09 08:31:28.690000+00:00,not_walking,0,05447093A-110_block_5,5,0,not_walking,0.40757658171576094
05447093A-110,2024-05-09 08:31:29.690000+00:00,not_walking,0,05447093A-110_block_5,5,0,not_walking,0.4722551164135361
05447093A-110,2024-05-09 08:31:30.690000+00:00,not_walking,0,05447093A-110_block_5,5,0,not_walking,0.45197269421238595
05447093A-110,2024-05-09 08:31:31.690000+00:00,not_walking,0,05447093A-110_block_5,5,0,not_walking,0.4138724214704822
05447093A-110,2024-05-09 08:31:32.690000+00:00,not_walking,0,05447093A-110_block_5,5,0,not_walking,0.24581912813757248
05447093A-110,2024-05-09 08:31:33.690000+00:00,not_walking,0,05447093A-110_block_5,5,0,not_walking,0.16329231556179358
05447093A-110,2024-05-09 08:31:34.690000+00:00,not_walking,0,05447093A-110_block_5,5,0,not_walking,0.31507054912632326
05447093A-110,2024-05-09 08:31:35.690000+00:00,not_walking,0,05447093A-110_block_5,5,0,not_walking,0.35054660207387284
05447093A-110,2024-05-09 08:31:36.690000+00:00,not_walking,0,05447093A-110_block_5,5,0,not_walking,0.48534779514673176
05447093A-110,2024-05-09 08:31:37.690000+00:00,not_walking,0,05447093A-110_block_5,5,0,not_walking,0.33016379627525033
05447093A-110,2024-05-09 08:31:38.690000+00:00,not_walking,0,05447093A-110_block_5,5,0,not_walking,0.30314828425800644
05447093A-110,2024-05-09 08:31:39.690000+00:00,not_walking,0,05447093A-110_block_5,5,0,not_walking,0.38399953408007104
05447093A-110,2024-05-09 08:31:40.690000+00:00,not_walking,0,05447093A-110_block_5,5,0,not_walking,0.2824057876731652
05447093A-110,2024-05-09 08:31:41.690000+00:00,not_walking,0,05447093A-110_block_5,5,0,not_walking,0.3826113097247349
05447093A-110,2024-05-09 08:31:42.690000+00:00,not_walking,0,05447093A-110_block_5,5,0,not_walking,0.3753424086673656
05447093A-110,2024-05-09 08:31:43.690000+00:00,not_walking,0,05447093A-110_block_5,5,0,not_walking,0.2929930214393545
05447093A-110,2024-05-09 08:31:44.690000+00:00,not_walking,0,05447093A-110_block_5,5,0,not_walking,0.27133215945266814
05447093A-110,2024-05-09 08:31:45.690000+00:00,not_walking,0,05447093A-110_block_5,5,0,not_walking,0.284201791466114
05447093A-110,2024-05-09 08:31:46.690000+00:00,not_walking,0,05447093A-110_block_5,5,0,not_walking,0.42259164892269496
05447093A-110,2024-05-09 08:31:47.690000+00:00,not_walking,0,05447093A-110_block_5,5,0,not_walking,0.29428908293765554
05447093A-110,2024-05-09 08:31:48.690000+00:00,not_walking,0,05447093A-110_block_5,5,0,not_walking,0.29571992686685533
05447093A-110,2024-05-09 08:31:49.690000+00:00,not_walking,0,05447093A-110_block_5,5,0,not_walking,0.45872079452665426
05447093A-110,2024-05-09 08:31:50.690000+00:00,not_walking,0,05447093A-110_block_5,5,0,not_walking,0.4035422773795735
05447093A-110,2024-05-09 08:31:51.690000+00:00,not_walking,0,05447093A-110_block_5,5,0,not_walking,0.43174395021865325
05447093A-110,2024-05-09 08:31:52.690000+00:00,not_walking,0,05447093A-110_block_5,5,0,not_walking,0.4288988017917119
05447093A-110,2024-05-09 08:31:53.690000+00:00,not_walking,0,05447093A-110_block_5,5,0,not_walking,0.4395812809379121
05447093A-110,2024-05-09 08:31:54.690000+00:00,not_walking,0,05447093A-110_block_5,5,0,not_walking,0.32993378764697034
05447093A-110,2024-05-09 08:31:55.690000+00:00,not_walking,0,05447093A-110_block_5,5,0,not_walking,0.293718414405171
05447093A-110,2024-05-09 08:31:56.690000+00:00,not_walking,0,05447093A-110_block_5,5,0,not_walking,0.4153283896071332
05447093A-110,2024-05-09 08:31:57.690000+00:00,not_walking,0,05447093A-110_block_5,5,0,not_walking,0.4284872803087122
05447093A-110,2024-05-09 08:31:58.690000+00:00,not_walking,0,05447093A-110_block_5,5,0,not_walking,0.3533389923674008
05447093A-110,2024-05-09 08:31:59.690000+00:00,not_walking,0,05447093A-110_block_5,5,0,not_walking,0.3987133603313046
05447093A-110,2024-05-09 08:32:00.690000+00:00,not_walking,0,05447093A-110_block_5,5,0,not_walking,0.39036329215182747
05447093A-110,2024-05-09 08:32:01.690000+00:00,not_walking,0,05447093A-110_block_5,5,0,not_walking,0.3006295394323219
05447093A-110,2024-05-09 08:32:02.690000+00:00,not_walking,0,05447093A-110_block_5,5,0,not_walking,0.4674565238542551
05447093A-110,2024-05-09 08:32:03.690000+00:00,not_walking,0,05447093A-110_block_5,5,0,not_walking,0.3936589164563627
05447093A-110,2024-05-09 08:32:04.690000+00:00,not_walking,0,05447093A-110_block_5,5,0,not_walking,0.36182660194251887
05447093A-110,2024-05-09 08:32:05.690000+00:00,not_walking,0,05447093A-110_block_5,5,0,not_walking,0.26933920506012715
05447093A-110,2024-05-09 08:32:06.690000+00:00,not_walking,0,05447093A-110_block_5,5,0,not_walking,0.2866189766647167
05447093A-110,2024-05-09 08:32:07.690000+00:00,not_walking,0,05447093A-110_block_5,5,0,not_walking,0.24453339442788571
05447093A-110,2024-05-09 08:32:08.690000+00:00,not_walking,0,05447093A-110_block_5,5,0,not_walking,0.30229731450990643
05447093A-110,2024-05-09 08:32:09.690000+00:00,not_walking,0,05447093A-110_block_5,5,0,not_walking,0.38040102667709563
05447093A-110,2024-05-09 08:32:10.690000+00:00,not_walking,0,05447093A-110_block_5,5,0,not_walking,0.3746990859722428
05447093A-110,2024-05-09 08:32:11.690000+00:00,not_walking,0,05447093A-110_block_5,5,0,not_walking,0.3862321007430862
05447093A-110,2024-05-09 08:32:12.690000+00:00,not_walking,0,05447093A-110_block_5,5,0,not_walking,0.1897729481809287
05447093A-110,2024-05-09 08:32:13.690000+00:00,not_walking,0,05447093A-110_block_5,5,0,not_walking,0.1821291767930397
05447093A-110,2024-05-09 08:32:14.690000+00:00,not_walking,0,05447093A-110_block_5,5,0,not_walking,0.2578100468710172
05447093A-110,2024-05-09 08:32:15.690000+00:00,not_walking,0,05447093A-110_block_5,5,0,not_walking,0.29046098107281004
05447093A-110,2024-05-09 08:32:16.690000+00:00,not_walking,0,05447093A-110_block_5,5,0,not_walking,0.20476354934826546
05447093A-110,2024-05-09 08:32:17.690000+00:00,not_walking,0,05447093A-110_block_5,5,0,not_walking,0.32746603274775393
05447093A-110,2024-05-09 08:32:18.690000+00:00,not_walking,0,05447093A-110_block_5,5,0,not_walking,0.17045074326511006
05447093A-110,2024-05-09 08:32:19.690000+00:00,not_walking,0,05447093A-110_block_5,5,0,not_walking,0.3682667091662069
05447093A-110,2024-05-09 08:32:20.690000+00:00,not_walking,0,05447093A-110_block_5,5,0,not_walking,0.37137398911900876
05447093A-110,2024-05-09 08:32:21.690000+00:00,not_walking,0,05447093A-110_block_5,5,1,walking,0.5665745603240024
05447093A-110,2024-05-09 08:32:22.690000+00:00,not_walking,0,05447093A-110_block_5,5,1,walking,0.8278051560316098
05447093A-110,2024-05-09 08:32:23.690000+00:00,not_walking,0,05447093A-110_block_5,5,1,walking,0.835098701972504
05447093A-110,2024-05-09 08:32:24.690000+00:00,not_walking,0,05447093A-110_block_5,5,1,walking,0.7205648212397231
05447093A-110,2024-05-09 08:32:25.690000+00:00,not_walking,0,05447093A-110_block_5,5,0,not_walking,0.3738526537109277
05447093A-110,2024-05-09 08:32:26.690000+00:00,not_walking,0,05447093A-110_block_5,5,1,walking,0.5814089234612665
05447093A-110,2024-05-09 08:32:27.690000+00:00,not_walking,0,05447093A-110_block_5,5,1,walking,0.6040020055889717
05447093A-110,2024-05-09 08:32:28.690000+00:00,not_walking,0,05447093A-110_block_5,5,0,not_walking,0.24440525439015914
05447093A-110,2024-05-09 08:32:29.690000+00:00,not_walking,0,05447093A-110_block_5,5,0,not_walking,0.21075750209162042
