reference,group,center_time,sequence_start_time,sequence_end_time,fold,target,prediction,prediction_label,walking_probability
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:38:55.010000+00:00,2025-03-01 11:38:51.010000+00:00,2025-03-01 11:38:59.010000+00:00,3,0,1,walking,0.7862112
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:38:56.010000+00:00,2025-03-01 11:38:52.010000+00:00,2025-03-01 11:39:00.010000+00:00,3,0,1,walking,0.81211746
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:38:57.010000+00:00,2025-03-01 11:38:53.010000+00:00,2025-03-01 11:39:01.010000+00:00,3,0,1,walking,0.7983228
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:38:58.010000+00:00,2025-03-01 11:38:54.010000+00:00,2025-03-01 11:39:02.010000+00:00,3,0,1,walking,0.80199564
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:38:59.010000+00:00,2025-03-01 11:38:55.010000+00:00,2025-03-01 11:39:03.010000+00:00,3,0,1,walking,0.8242202
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:39:00.010000+00:00,2025-03-01 11:38:56.010000+00:00,2025-03-01 11:39:04.010000+00:00,3,0,1,walking,0.8018752
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:39:01.010000+00:00,2025-03-01 11:38:57.010000+00:00,2025-03-01 11:39:05.010000+00:00,3,0,1,walking,0.764582
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:39:02.010000+00:00,2025-03-01 11:38:58.010000+00:00,2025-03-01 11:39:06.010000+00:00,3,0,1,walking,0.801152
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:39:03.010000+00:00,2025-03-01 11:38:59.010000+00:00,2025-03-01 11:39:07.010000+00:00,3,0,1,walking,0.8196383
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:39:04.010000+00:00,2025-03-01 11:39:00.010000+00:00,2025-03-01 11:39:08.010000+00:00,3,0,1,walking,0.82311404
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:39:05.010000+00:00,2025-03-01 11:39:01.010000+00:00,2025-03-01 11:39:09.010000+00:00,3,0,1,walking,0.80163264
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:39:06.010000+00:00,2025-03-01 11:39:02.010000+00:00,2025-03-01 11:39:10.010000+00:00,3,0,1,walking,0.81932837
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:39:07.010000+00:00,2025-03-01 11:39:03.010000+00:00,2025-03-01 11:39:11.010000+00:00,3,0,1,walking,0.7927382
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:39:08.010000+00:00,2025-03-01 11:39:04.010000+00:00,2025-03-01 11:39:12.010000+00:00,3,0,1,walking,0.82133603
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:39:09.010000+00:00,2025-03-01 11:39:05.010000+00:00,2025-03-01 11:39:13.010000+00:00,3,0,1,walking,0.80704826
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:39:10.010000+00:00,2025-03-01 11:39:06.010000+00:00,2025-03-01 11:39:14.010000+00:00,3,0,1,walking,0.829982
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:39:11.010000+00:00,2025-03-01 11:39:07.010000+00:00,2025-03-01 11:39:15.010000+00:00,3,0,1,walking,0.8221544
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:39:12.010000+00:00,2025-03-01 11:39:08.010000+00:00,2025-03-01 11:39:16.010000+00:00,3,0,1,walking,0.8010238
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:39:13.010000+00:00,2025-03-01 11:39:09.010000+00:00,2025-03-01 11:39:17.010000+00:00,3,0,1,walking,0.80092216
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:39:14.010000+00:00,2025-03-01 11:39:10.010000+00:00,2025-03-01 11:39:18.010000+00:00,3,0,1,walking,0.81752855
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:39:15.010000+00:00,2025-03-01 11:39:11.010000+00:00,2025-03-01 11:39:19.010000+00:00,3,0,1,walking,0.80064076
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:39:16.010000+00:00,2025-03-01 11:39:12.010000+00:00,2025-03-01 11:39:20.010000+00:00,3,0,1,walking,0.8081725
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:39:17.010000+00:00,2025-03-01 11:39:13.010000+00:00,2025-03-01 11:39:21.010000+00:00,3,0,1,walking,0.8009142
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:39:18.010000+00:00,2025-03-01 11:39:14.010000+00:00,2025-03-01 11:39:22.010000+00:00,3,0,1,walking,0.8041071
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:39:19.010000+00:00,2025-03-01 11:39:15.010000+00:00,2025-03-01 11:39:23.010000+00:00,3,0,1,walking,0.7812951
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:39:20.010000+00:00,2025-03-01 11:39:16.010000+00:00,2025-03-01 11:39:24.010000+00:00,3,0,1,walking,0.7853959
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:39:21.010000+00:00,2025-03-01 11:39:17.010000+00:00,2025-03-01 11:39:25.010000+00:00,3,0,1,walking,0.76806104
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:39:22.010000+00:00,2025-03-01 11:39:18.010000+00:00,2025-03-01 11:39:26.010000+00:00,3,0,1,walking,0.7851792
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:39:23.010000+00:00,2025-03-01 11:39:19.010000+00:00,2025-03-01 11:39:27.010000+00:00,3,1,1,walking,0.761176
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:39:24.010000+00:00,2025-03-01 11:39:20.010000+00:00,2025-03-01 11:39:28.010000+00:00,3,1,1,walking,0.7643083
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:39:25.010000+00:00,2025-03-01 11:39:21.010000+00:00,2025-03-01 11:39:29.010000+00:00,3,1,1,walking,0.806991
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:39:26.010000+00:00,2025-03-01 11:39:22.010000+00:00,2025-03-01 11:39:30.010000+00:00,3,1,1,walking,0.7714099
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:39:27.010000+00:00,2025-03-01 11:39:23.010000+00:00,2025-03-01 11:39:31.010000+00:00,3,1,1,walking,0.78205115
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:39:28.010000+00:00,2025-03-01 11:39:24.010000+00:00,2025-03-01 11:39:32.010000+00:00,3,1,1,walking,0.8089013
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:39:29.010000+00:00,2025-03-01 11:39:25.010000+00:00,2025-03-01 11:39:33.010000+00:00,3,1,1,walking,0.82692283
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:39:30.010000+00:00,2025-03-01 11:39:26.010000+00:00,2025-03-01 11:39:34.010000+00:00,3,1,1,walking,0.82076806
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:39:31.010000+00:00,2025-03-01 11:39:27.010000+00:00,2025-03-01 11:39:35.010000+00:00,3,1,1,walking,0.81884545
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:39:32.010000+00:00,2025-03-01 11:39:28.010000+00:00,2025-03-01 11:39:36.010000+00:00,3,1,1,walking,0.8217998
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:39:33.010000+00:00,2025-03-01 11:39:29.010000+00:00,2025-03-01 11:39:37.010000+00:00,3,1,1,walking,0.8208744
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:39:34.010000+00:00,2025-03-01 11:39:30.010000+00:00,2025-03-01 11:39:38.010000+00:00,3,0,1,walking,0.82616967
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:39:35.010000+00:00,2025-03-01 11:39:31.010000+00:00,2025-03-01 11:39:39.010000+00:00,3,0,1,walking,0.8081016
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:39:36.010000+00:00,2025-03-01 11:39:32.010000+00:00,2025-03-01 11:39:40.010000+00:00,3,0,1,walking,0.82772934
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:39:37.010000+00:00,2025-03-01 11:39:33.010000+00:00,2025-03-01 11:39:41.010000+00:00,3,0,1,walking,0.813716
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:39:38.010000+00:00,2025-03-01 11:39:34.010000+00:00,2025-03-01 11:39:42.010000+00:00,3,0,1,walking,0.8091392
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:39:39.010000+00:00,2025-03-01 11:39:35.010000+00:00,2025-03-01 11:39:43.010000+00:00,3,0,1,walking,0.81881994
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:39:40.010000+00:00,2025-03-01 11:39:36.010000+00:00,2025-03-01 11:39:44.010000+00:00,3,0,1,walking,0.80567324
04845288Q-121,04845288Q-121_block_4,2025-03-01 11:39:55.010000+00:00,2025-03-01 11:39:51.010000+00:00,2025-03-01 11:39:59.010000+00:00,4,0,1,walking,0.7337746
04845288Q-121,04845288Q-121_block_4,2025-03-01 11:39:56.010000+00:00,2025-03-01 11:39:52.010000+00:00,2025-03-01 11:40:04.010000+00:00,4,0,1,walking,0.7104982
04845288Q-121,04845288Q-121_block_4,2025-03-01 11:39:57.010000+00:00,2025-03-01 11:39:53.010000+00:00,2025-03-01 11:40:05.010000+00:00,4,0,1,walking,0.7285666
04845288Q-121,04845288Q-121_block_4,2025-03-01 11:39:58.010000+00:00,2025-03-01 11:39:54.010000+00:00,2025-03-01 11:40:06.010000+00:00,4,0,1,walking,0.72260845
04845288Q-121,04845288Q-121_block_4,2025-03-01 11:39:59.010000+00:00,2025-03-01 11:39:55.010000+00:00,2025-03-01 11:40:07.010000+00:00,4,0,1,walking,0.73757434
04845288Q-121,04845288Q-121_block_4,2025-03-01 11:40:04.010000+00:00,2025-03-01 11:39:56.010000+00:00,2025-03-01 11:40:08.010000+00:00,4,1,1,walking,0.7323521
04845288Q-121,04845288Q-121_block_4,2025-03-01 11:40:05.010000+00:00,2025-03-01 11:39:57.010000+00:00,2025-03-01 11:40:09.010000+00:00,4,1,1,walking,0.7360123
04845288Q-121,04845288Q-121_block_4,2025-03-01 11:40:06.010000+00:00,2025-03-01 11:39:58.010000+00:00,2025-03-01 11:40:10.010000+00:00,4,1,1,walking,0.7430379
04845288Q-121,04845288Q-121_block_4,2025-03-01 11:40:07.010000+00:00,2025-03-01 11:39:59.010000+00:00,2025-03-01 11:40:11.010000+00:00,4,1,1,walking,0.74801123
04845288Q-121,04845288Q-121_block_4,2025-03-01 11:40:08.010000+00:00,2025-03-01 11:40:04.010000+00:00,2025-03-01 11:40:12.010000+00:00,4,1,1,walking,0.74594295
04845288Q-121,04845288Q-121_block_4,2025-03-01 11:40:09.010000+00:00,2025-03-01 11:40:05.010000+00:00,2025-03-01 11:40:13.010000+00:00,4,1,1,walking,0.7506595
04845288Q-121,04845288Q-121_block_4,2025-03-01 11:40:10.010000+00:00,2025-03-01 11:40:06.010000+00:00,2025-03-01 11:40:14.010000+00:00,4,1,1,walking,0.7563148
04845288Q-121,04845288Q-121_block_4,2025-03-01 11:40:11.010000+00:00,2025-03-01 11:40:07.010000+00:00,2025-03-01 11:40:15.010000+00:00,4,1,1,walking,0.7418334
04845288Q-121,04845288Q-121_block_4,2025-03-01 11:40:12.010000+00:00,2025-03-01 11:40:08.010000+00:00,2025-03-01 11:40:16.010000+00:00,4,1,1,walking,0.74147874
04845288Q-121,04845288Q-121_block_4,2025-03-01 11:40:13.010000+00:00,2025-03-01 11:40:09.010000+00:00,2025-03-01 11:40:17.010000+00:00,4,1,1,walking,0.7404
04845288Q-121,04845288Q-121_block_4,2025-03-01 11:40:14.010000+00:00,2025-03-01 11:40:10.010000+00:00,2025-03-01 11:40:18.010000+00:00,4,1,1,walking,0.7397886
04845288Q-121,04845288Q-121_block_4,2025-03-01 11:40:15.010000+00:00,2025-03-01 11:40:11.010000+00:00,2025-03-01 11:40:19.010000+00:00,4,1,1,walking,0.75072396
04845288Q-121,04845288Q-121_block_4,2025-03-01 11:40:16.010000+00:00,2025-03-01 11:40:12.010000+00:00,2025-03-01 11:40:20.010000+00:00,4,1,1,walking,0.7502141
04845288Q-121,04845288Q-121_block_4,2025-03-01 11:40:17.010000+00:00,2025-03-01 11:40:13.010000+00:00,2025-03-01 11:40:21.010000+00:00,4,1,1,walking,0.7408523
04845288Q-121,04845288Q-121_block_4,2025-03-01 11:40:18.010000+00:00,2025-03-01 11:40:14.010000+00:00,2025-03-01 11:40:22.010000+00:00,4,1,1,walking,0.7409429
04845288Q-121,04845288Q-121_block_4,2025-03-01 11:40:19.010000+00:00,2025-03-01 11:40:15.010000+00:00,2025-03-01 11:40:23.010000+00:00,4,1,1,walking,0.75189847
04845288Q-121,04845288Q-121_block_4,2025-03-01 11:40:20.010000+00:00,2025-03-01 11:40:16.010000+00:00,2025-03-01 11:40:24.010000+00:00,4,1,1,walking,0.7447083
04845288Q-121,04845288Q-121_block_4,2025-03-01 11:40:21.010000+00:00,2025-03-01 11:40:17.010000+00:00,2025-03-01 11:40:25.010000+00:00,4,1,1,walking,0.7448709
04845288Q-121,04845288Q-121_block_4,2025-03-01 11:40:22.010000+00:00,2025-03-01 11:40:18.010000+00:00,2025-03-01 11:40:26.010000+00:00,4,1,1,walking,0.7494388
04845288Q-121,04845288Q-121_block_4,2025-03-01 11:40:23.010000+00:00,2025-03-01 11:40:19.010000+00:00,2025-03-01 11:40:27.010000+00:00,4,1,1,walking,0.7300919
04845288Q-121,04845288Q-121_block_4,2025-03-01 11:40:24.010000+00:00,2025-03-01 11:40:20.010000+00:00,2025-03-01 11:40:28.010000+00:00,4,1,1,walking,0.7418114
04845288Q-121,04845288Q-121_block_4,2025-03-01 11:40:25.010000+00:00,2025-03-01 11:40:21.010000+00:00,2025-03-01 11:40:29.010000+00:00,4,0,1,walking,0.7449395
04845288Q-121,04845288Q-121_block_4,2025-03-01 11:40:26.010000+00:00,2025-03-01 11:40:22.010000+00:00,2025-03-01 11:40:30.010000+00:00,4,0,1,walking,0.7462796
04845288Q-121,04845288Q-121_block_4,2025-03-01 11:40:27.010000+00:00,2025-03-01 11:40:23.010000+00:00,2025-03-01 11:40:31.010000+00:00,4,0,1,walking,0.7403727
04845288Q-121,04845288Q-121_block_4,2025-03-01 11:40:28.010000+00:00,2025-03-01 11:40:24.010000+00:00,2025-03-01 11:40:32.010000+00:00,4,0,1,walking,0.742807
04845288Q-121,04845288Q-121_block_4,2025-03-01 11:40:29.010000+00:00,2025-03-01 11:40:25.010000+00:00,2025-03-01 11:40:33.010000+00:00,4,0,1,walking,0.74210674
04845288Q-121,04845288Q-121_block_4,2025-03-01 11:40:30.010000+00:00,2025-03-01 11:40:26.010000+00:00,2025-03-01 11:40:34.010000+00:00,4,0,1,walking,0.74007654
04845288Q-121,04845288Q-121_block_4,2025-03-01 11:40:31.010000+00:00,2025-03-01 11:40:27.010000+00:00,2025-03-01 11:40:35.010000+00:00,4,0,1,walking,0.7573719
04845288Q-121,04845288Q-121_block_4,2025-03-01 11:40:32.010000+00:00,2025-03-01 11:40:28.010000+00:00,2025-03-01 11:40:36.010000+00:00,4,0,1,walking,0.73283327
04845288Q-121,04845288Q-121_block_4,2025-03-01 11:40:33.010000+00:00,2025-03-01 11:40:29.010000+00:00,2025-03-01 11:40:37.010000+00:00,4,0,1,walking,0.74409413
04845288Q-121,04845288Q-121_block_4,2025-03-01 11:40:34.010000+00:00,2025-03-01 11:40:30.010000+00:00,2025-03-01 11:40:38.010000+00:00,4,0,1,walking,0.7573814
05447093A-110,05447093A-110_block_5,2024-05-09 08:27:03.690000+00:00,2024-05-09 08:26:59.690000+00:00,2024-05-09 08:27:07.690000+00:00,5,0,1,walking,0.60657847
05447093A-110,05447093A-110_block_5,2024-05-09 08:27:04.690000+00:00,2024-05-09 08:27:00.690000+00:00,2024-05-09 08:27:08.690000+00:00,5,0,1,walking,0.823984
05447093A-110,05447093A-110_block_5,2024-05-09 08:27:05.690000+00:00,2024-05-09 08:27:01.690000+00:00,2024-05-09 08:27:09.690000+00:00,5,0,1,walking,0.97135675
05447093A-110,05447093A-110_block_5,2024-05-09 08:27:06.690000+00:00,2024-05-09 08:27:02.690000+00:00,2024-05-09 08:27:10.690000+00:00,5,0,1,walking,0.9723852
05447093A-110,05447093A-110_block_5,2024-05-09 08:27:07.690000+00:00,2024-05-09 08:27:03.690000+00:00,2024-05-09 08:27:11.690000+00:00,5,0,1,walking,0.9647889
05447093A-110,05447093A-110_block_5,2024-05-09 08:27:08.690000+00:00,2024-05-09 08:27:04.690000+00:00,2024-05-09 08:27:12.690000+00:00,5,0,1,walking,0.97455776
05447093A-110,05447093A-110_block_5,2024-05-09 08:27:09.690000+00:00,2024-05-09 08:27:05.690000+00:00,2024-05-09 08:27:13.690000+00:00,5,0,1,walking,0.97895825
05447093A-110,05447093A-110_block_5,2024-05-09 08:27:10.690000+00:00,2024-05-09 08:27:06.690000+00:00,2024-05-09 08:27:14.690000+00:00,5,0,1,walking,0.9667322
05447093A-110,05447093A-110_block_5,2024-05-09 08:27:11.690000+00:00,2024-05-09 08:27:07.690000+00:00,2024-05-09 08:27:15.690000+00:00,5,0,1,walking,0.96501243
05447093A-110,05447093A-110_block_5,2024-05-09 08:27:12.690000+00:00,2024-05-09 08:27:08.690000+00:00,2024-05-09 08:27:16.690000+00:00,5,0,1,walking,0.97936213
05447093A-110,05447093A-110_block_5,2024-05-09 08:27:13.690000+00:00,2024-05-09 08:27:09.690000+00:00,2024-05-09 08:27:17.690000+00:00,5,0,1,walking,0.9841712
05447093A-110,05447093A-110_block_5,2024-05-09 08:27:14.690000+00:00,2024-05-09 08:27:10.690000+00:00,2024-05-09 08:27:18.690000+00:00,5,0,1,walking,0.9596362
05447093A-110,05447093A-110_block_5,2024-05-09 08:27:15.690000+00:00,2024-05-09 08:27:11.690000+00:00,2024-05-09 08:27:19.690000+00:00,5,0,1,walking,0.96083814
05447093A-110,05447093A-110_block_5,2024-05-09 08:27:16.690000+00:00,2024-05-09 08:27:12.690000+00:00,2024-05-09 08:27:20.690000+00:00,5,0,1,walking,0.9679826
05447093A-110,05447093A-110_block_5,2024-05-09 08:27:17.690000+00:00,2024-05-09 08:27:13.690000+00:00,2024-05-09 08:27:21.690000+00:00,5,0,1,walking,0.9234044
05447093A-110,05447093A-110_block_5,2024-05-09 08:27:18.690000+00:00,2024-05-09 08:27:14.690000+00:00,2024-05-09 08:27:22.690000+00:00,5,0,1,walking,0.85548204
05447093A-110,05447093A-110_block_5,2024-05-09 08:27:19.690000+00:00,2024-05-09 08:27:15.690000+00:00,2024-05-09 08:27:23.690000+00:00,5,0,1,walking,0.5224911
05447093A-110,05447093A-110_block_5,2024-05-09 08:27:20.690000+00:00,2024-05-09 08:27:16.690000+00:00,2024-05-09 08:27:24.690000+00:00,5,0,0,not_walking,0.47478044
05447093A-110,05447093A-110_block_5,2024-05-09 08:27:21.690000+00:00,2024-05-09 08:27:17.690000+00:00,2024-05-09 08:27:25.690000+00:00,5,0,0,not_walking,0.33602852
05447093A-110,05447093A-110_block_5,2024-05-09 08:27:22.690000+00:00,2024-05-09 08:27:18.690000+00:00,2024-05-09 08:27:26.690000+00:00,5,0,0,not_walking,0.21543628
05447093A-110,05447093A-110_block_5,2024-05-09 08:27:23.690000+00:00,2024-05-09 08:27:19.690000+00:00,2024-05-09 08:27:27.690000+00:00,5,0,0,not_walking,0.17833322
05447093A-110,05447093A-110_block_5,2024-05-09 08:27:24.690000+00:00,2024-05-09 08:27:20.690000+00:00,2024-05-09 08:27:28.690000+00:00,5,0,0,not_walking,0.364805
05447093A-110,05447093A-110_block_5,2024-05-09 08:27:25.690000+00:00,2024-05-09 08:27:21.690000+00:00,2024-05-09 08:27:29.690000+00:00,5,0,0,not_walking,0.3037718
05447093A-110,05447093A-110_block_5,2024-05-09 08:27:26.690000+00:00,2024-05-09 08:27:22.690000+00:00,2024-05-09 08:27:30.690000+00:00,5,0,1,walking,0.5945296
05447093A-110,05447093A-110_block_5,2024-05-09 08:27:27.690000+00:00,2024-05-09 08:27:23.690000+00:00,2024-05-09 08:27:31.690000+00:00,5,0,1,walking,0.6179962
05447093A-110,05447093A-110_block_5,2024-05-09 08:27:28.690000+00:00,2024-05-09 08:27:24.690000+00:00,2024-05-09 08:27:32.690000+00:00,5,0,0,not_walking,0.14137262
05447093A-110,05447093A-110_block_5,2024-05-09 08:27:29.690000+00:00,2024-05-09 08:27:25.690000+00:00,2024-05-09 08:27:33.690000+00:00,5,0,0,not_walking,0.13144614
05447093A-110,05447093A-110_block_5,2024-05-09 08:27:30.690000+00:00,2024-05-09 08:27:26.690000+00:00,2024-05-09 08:27:34.690000+00:00,5,0,0,not_walking,0.051331457
05447093A-110,05447093A-110_block_5,2024-05-09 08:27:31.690000+00:00,2024-05-09 08:27:27.690000+00:00,2024-05-09 08:27:35.690000+00:00,5,0,0,not_walking,0.1969221
05447093A-110,05447093A-110_block_5,2024-05-09 08:27:32.690000+00:00,2024-05-09 08:27:28.690000+00:00,2024-05-09 08:27:36.690000+00:00,5,0,0,not_walking,0.039632324
05447093A-110,05447093A-110_block_5,2024-05-09 08:27:33.690000+00:00,2024-05-09 08:27:29.690000+00:00,2024-05-09 08:27:37.690000+00:00,5,0,0,not_walking,0.018888861
05447093A-110,05447093A-110_block_5,2024-05-09 08:27:34.690000+00:00,2024-05-09 08:27:30.690000+00:00,2024-05-09 08:27:38.690000+00:00,5,0,0,not_walking,0.019287338
05447093A-110,05447093A-110_block_5,2024-05-09 08:27:35.690000+00:00,2024-05-09 08:27:31.690000+00:00,2024-05-09 08:27:39.690000+00:00,5,0,0,not_walking,0.0112495925
05447093A-110,05447093A-110_block_5,2024-05-09 08:27:36.690000+00:00,2024-05-09 08:27:32.690000+00:00,2024-05-09 08:27:40.690000+00:00,5,0,0,not_walking,0.009196231
05447093A-110,05447093A-110_block_5,2024-05-09 08:27:37.690000+00:00,2024-05-09 08:27:33.690000+00:00,2024-05-09 08:27:41.690000+00:00,5,0,0,not_walking,0.011257483
05447093A-110,05447093A-110_block_5,2024-05-09 08:27:38.690000+00:00,2024-05-09 08:27:34.690000+00:00,2024-05-09 08:27:42.690000+00:00,5,0,0,not_walking,0.007865342
05447093A-110,05447093A-110_block_5,2024-05-09 08:27:39.690000+00:00,2024-05-09 08:27:35.690000+00:00,2024-05-09 08:27:43.690000+00:00,5,0,0,not_walking,0.009157314
05447093A-110,05447093A-110_block_5,2024-05-09 08:27:40.690000+00:00,2024-05-09 08:27:36.690000+00:00,2024-05-09 08:27:44.690000+00:00,5,0,0,not_walking,0.011560918
05447093A-110,05447093A-110_block_5,2024-05-09 08:27:41.690000+00:00,2024-05-09 08:27:37.690000+00:00,2024-05-09 08:27:45.690000+00:00,5,0,0,not_walking,0.007637894
05447093A-110,05447093A-110_block_5,2024-05-09 08:27:42.690000+00:00,2024-05-09 08:27:38.690000+00:00,2024-05-09 08:27:46.690000+00:00,5,0,0,not_walking,0.008425832
05447093A-110,05447093A-110_block_5,2024-05-09 08:27:43.690000+00:00,2024-05-09 08:27:39.690000+00:00,2024-05-09 08:27:47.690000+00:00,5,0,0,not_walking,0.014103896
05447093A-110,05447093A-110_block_5,2024-05-09 08:27:44.690000+00:00,2024-05-09 08:27:40.690000+00:00,2024-05-09 08:27:48.690000+00:00,5,0,0,not_walking,0.029363733
05447093A-110,05447093A-110_block_5,2024-05-09 08:27:45.690000+00:00,2024-05-09 08:27:41.690000+00:00,2024-05-09 08:27:49.690000+00:00,5,0,0,not_walking,0.016389275
05447093A-110,05447093A-110_block_5,2024-05-09 08:27:46.690000+00:00,2024-05-09 08:27:42.690000+00:00,2024-05-09 08:27:50.690000+00:00,5,0,0,not_walking,0.02244844
05447093A-110,05447093A-110_block_5,2024-05-09 08:27:47.690000+00:00,2024-05-09 08:27:43.690000+00:00,2024-05-09 08:27:51.690000+00:00,5,0,0,not_walking,0.31861654
05447093A-110,05447093A-110_block_5,2024-05-09 08:27:48.690000+00:00,2024-05-09 08:27:44.690000+00:00,2024-05-09 08:27:52.690000+00:00,5,0,0,not_walking,0.0773943
05447093A-110,05447093A-110_block_5,2024-05-09 08:27:49.690000+00:00,2024-05-09 08:27:45.690000+00:00,2024-05-09 08:27:53.690000+00:00,5,0,0,not_walking,0.19197033
05447093A-110,05447093A-110_block_5,2024-05-09 08:27:50.690000+00:00,2024-05-09 08:27:46.690000+00:00,2024-05-09 08:27:54.690000+00:00,5,0,1,walking,0.6051382
05447093A-110,05447093A-110_block_5,2024-05-09 08:27:51.690000+00:00,2024-05-09 08:27:47.690000+00:00,2024-05-09 08:27:55.690000+00:00,5,0,0,not_walking,0.089995086
05447093A-110,05447093A-110_block_5,2024-05-09 08:27:52.690000+00:00,2024-05-09 08:27:48.690000+00:00,2024-05-09 08:27:56.690000+00:00,5,0,0,not_walking,0.04321295
05447093A-110,05447093A-110_block_5,2024-05-09 08:27:53.690000+00:00,2024-05-09 08:27:49.690000+00:00,2024-05-09 08:27:57.690000+00:00,5,0,0,not_walking,0.2761333
05447093A-110,05447093A-110_block_5,2024-05-09 08:27:54.690000+00:00,2024-05-09 08:27:50.690000+00:00,2024-05-09 08:27:58.690000+00:00,5,0,0,not_walking,0.042598322
05447093A-110,05447093A-110_block_5,2024-05-09 08:27:55.690000+00:00,2024-05-09 08:27:51.690000+00:00,2024-05-09 08:27:59.690000+00:00,5,0,0,not_walking,0.017842703
05447093A-110,05447093A-110_block_5,2024-05-09 08:27:56.690000+00:00,2024-05-09 08:27:52.690000+00:00,2024-05-09 08:28:00.690000+00:00,5,0,0,not_walking,0.04300329
