reference,time_center,mov_type,target,model,fold,group,group_by,embargo_seconds,prob_walking,prediction
05447093A-110,2024-05-09 09:57:52+00:00,walking,1,catboost,3,05447093A-110,reference,0.0,0.8096269505271999,1
05447093A-110,2024-05-09 09:57:53+00:00,walking,1,catboost,3,05447093A-110,reference,0.0,0.7965105063263261,1
05447093A-110,2024-05-09 09:57:54+00:00,walking,1,catboost,3,05447093A-110,reference,0.0,0.7202586552222187,1
05447093A-110,2024-05-09 09:57:55+00:00,walking,1,catboost,3,05447093A-110,reference,0.0,0.6154943142836189,0
05447093A-110,2024-05-09 09:57:56+00:00,walking,1,catboost,3,05447093A-110,reference,0.0,0.4926983130698022,0
05447093A-110,2024-05-09 09:57:57+00:00,walking,1,catboost,3,05447093A-110,reference,0.0,0.63541792457669,0
05447093A-110,2024-05-09 09:57:58+00:00,walking,1,catboost,3,05447093A-110,reference,0.0,0.7067836308235315,1
05447093A-110,2024-05-09 09:57:59+00:00,walking,1,catboost,3,05447093A-110,reference,0.0,0.4258561530790253,0
05447093A-110,2024-05-09 10:19:27.010000+00:00,walking,1,catboost,3,05447093A-110,reference,0.0,0.6340608618065474,0
05447093A-110,2024-05-09 10:19:28.010000+00:00,walking,1,catboost,3,05447093A-110,reference,0.0,0.6930522300835774,0
05447093A-110,2024-05-09 10:19:29.010000+00:00,walking,1,catboost,3,05447093A-110,reference,0.0,0.4360457209477869,0
05447093A-110,2024-05-09 10:19:30.010000+00:00,walking,1,catboost,3,05447093A-110,reference,0.0,0.3569552466075988,0
05447093A-110,2024-05-09 10:19:31.010000+00:00,walking,1,catboost,3,05447093A-110,reference,0.0,0.4230207124081017,0
05447093A-110,2024-05-09 10:19:32.010000+00:00,walking,1,catboost,3,05447093A-110,reference,0.0,0.3124439116365705,0
05447093A-110,2024-05-09 10:19:33.010000+00:00,walking,1,catboost,3,05447093A-110,reference,0.0,0.8388126473660371,1
05447093A-110,2024-05-09 10:19:34.010000+00:00,walking,1,catboost,3,05447093A-110,reference,0.0,0.5153439123960523,0
05447093A-110,2024-05-09 10:19:35.010000+00:00,walking,1,catboost,3,05447093A-110,reference,0.0,0.6232367526357685,0
05447093A-110,2024-05-09 10:19:36.010000+00:00,walking,1,catboost,3,05447093A-110,reference,0.0,0.2414523381255029,0
05447093A-110,2024-05-09 10:19:37.010000+00:00,walking,1,catboost,3,05447093A-110,reference,0.0,0.5333742280974718,0
05447093A-110,2024-05-09 10:19:38.010000+00:00,walking,1,catboost,3,05447093A-110,reference,0.0,0.4920613221120842,0
05447093A-110,2024-05-09 10:19:39.010000+00:00,walking,1,catboost,3,05447093A-110,reference,0.0,0.4103810349619932,0
05447093A-110,2024-05-09 10:19:40.010000+00:00,walking,1,catboost,3,05447093A-110,reference,0.0,0.4823279408151653,0
05447093A-110,2024-05-09 10:19:41.010000+00:00,walking,1,catboost,3,05447093A-110,reference,0.0,0.4572940574331607,0
05447093A-110,2024-05-09 10:19:42.010000+00:00,walking,1,catboost,3,05447093A-110,reference,0.0,0.4496378812913894,0
05447093A-110,2024-05-09 10:19:43.010000+00:00,walking,1,catboost,3,05447093A-110,reference,0.0,0.9207973821809918,1
05447093A-110,2024-05-09 10:19:44.010000+00:00,walking,1,catboost,3,05447093A-110,reference,0.0,0.3283165516039071,0
05447093A-110,2024-05-09 10:19:45.010000+00:00,walking,1,catboost,3,05447093A-110,reference,0.0,0.3520953277683667,0
05447093A-110,2024-05-09 10:19:46.010000+00:00,walking,1,catboost,3,05447093A-110,reference,0.0,0.3542816879820083,0
05447093A-110,2024-05-09 10:19:47.010000+00:00,walking,1,catboost,3,05447093A-110,reference,0.0,0.1503552159780699,0
05447093A-110,2024-05-09 10:19:48.010000+00:00,walking,1,catboost,3,05447093A-110,reference,0.0,0.6630138415706172,0
05447093A-110,2024-05-09 10:19:49.010000+00:00,walking,1,catboost,3,05447093A-110,reference,0.0,0.2827469662040816,0
05447093A-110,2024-05-09 10:19:50.010000+00:00,walking,1,catboost,3,05447093A-110,reference,0.0,0.4402749971545207,0
05447093A-110,2024-05-09 10:19:51.010000+00:00,walking,1,catboost,3,05447093A-110,reference,0.0,0.9220558647962444,1
05447093A-110,2024-05-09 10:19:52.010000+00:00,walking,1,catboost,3,05447093A-110,reference,0.0,0.1132610932728506,0
05447093A-110,2024-05-09 10:19:53.010000+00:00,walking,1,catboost,3,05447093A-110,reference,0.0,0.2431780115873569,0
05447093A-110,2024-05-09 10:19:54.010000+00:00,walking,1,catboost,3,05447093A-110,reference,0.0,0.8166735781917523,1
05447093A-110,2024-05-09 10:19:55.010000+00:00,walking,1,catboost,3,05447093A-110,reference,0.0,0.9299306781703288,1
05447093A-110,2024-05-09 10:19:56.010000+00:00,walking,1,catboost,3,05447093A-110,reference,0.0,0.2494693748568271,0
05447093A-110,2024-05-09 10:19:57.010000+00:00,walking,1,catboost,3,05447093A-110,reference,0.0,0.3742416991586654,0
05447093A-110,2024-05-09 10:19:58.010000+00:00,walking,1,catboost,3,05447093A-110,reference,0.0,0.664189007847692,0
330034-32,2025-02-25 10:28:10.230000+00:00,not_walking,0,catboost,4,330034-32,reference,0.0,0.679011676101859,0
330034-32,2025-02-25 10:28:11.230000+00:00,not_walking,0,catboost,4,330034-32,reference,0.0,0.3783675041417451,0
330034-32,2025-02-25 10:28:12.230000+00:00,not_walking,0,catboost,4,330034-32,reference,0.0,0.5963948901342094,0
330034-32,2025-02-25 10:28:13.230000+00:00,not_walking,0,catboost,4,330034-32,reference,0.0,0.6222123437703926,0
330034-32,2025-02-25 10:28:14.230000+00:00,not_walking,0,catboost,4,330034-32,reference,0.0,0.1044901649314504,0
330034-32,2025-02-25 10:28:15.230000+00:00,not_walking,0,catboost,4,330034-32,reference,0.0,0.4381698716380421,0
330034-32,2025-02-25 10:28:16.230000+00:00,not_walking,0,catboost,4,330034-32,reference,0.0,0.1723030318989209,0
330034-32,2025-02-25 10:28:17.230000+00:00,not_walking,0,catboost,4,330034-32,reference,0.0,0.3334438079268339,0
330034-32,2025-02-25 10:28:18.230000+00:00,not_walking,0,catboost,4,330034-32,reference,0.0,0.7954856469019403,1
330034-32,2025-02-25 10:28:19.230000+00:00,not_walking,0,catboost,4,330034-32,reference,0.0,0.6261557960054056,0
330034-32,2025-02-25 10:28:20.230000+00:00,not_walking,0,catboost,4,330034-32,reference,0.0,0.843235536328498,1
330034-32,2025-02-25 10:28:21.230000+00:00,not_walking,0,catboost,4,330034-32,reference,0.0,0.3138562046824381,0
330034-32,2025-02-25 10:28:22.230000+00:00,not_walking,0,catboost,4,330034-32,reference,0.0,0.1741262810942742,0
330034-32,2025-02-25 10:28:23.230000+00:00,not_walking,0,catboost,4,330034-32,reference,0.0,0.5407795734845443,0
330034-32,2025-02-25 10:28:24.230000+00:00,not_walking,0,catboost,4,330034-32,reference,0.0,0.4726827939640355,0
330034-32,2025-02-25 10:28:25.230000+00:00,not_walking,0,catboost,4,330034-32,reference,0.0,0.3254303810296531,0
330034-32,2025-02-25 10:28:26.230000+00:00,not_walking,0,catboost,4,330034-32,reference,0.0,0.2523942671317881,0
330034-32,2025-02-25 10:28:27.230000+00:00,not_walking,0,catboost,4,330034-32,reference,0.0,0.5247117849555003,0
330034-32,2025-02-25 10:28:28.230000+00:00,not_walking,0,catboost,4,330034-32,reference,0.0,0.6874121527226019,0
330034-32,2025-02-25 10:28:29.230000+00:00,not_walking,0,catboost,4,330034-32,reference,0.0,0.5507377083067927,0
330034-32,2025-02-25 10:28:30.230000+00:00,not_walking,0,catboost,4,330034-32,reference,0.0,0.359238448108704,0
330034-32,2025-02-25 10:28:31.230000+00:00,not_walking,0,catboost,4,330034-32,reference,0.0,0.4629157392285103,0
330034-32,2025-02-25 10:28:32.230000+00:00,not_walking,0,catboost,4,330034-32,reference,0.0,0.3393739252309568,0
330034-32,2025-02-25 10:28:33.230000+00:00,not_walking,0,catboost,4,330034-32,reference,0.0,0.4453775324678529,0
330034-32,2025-02-25 10:28:34.230000+00:00,not_walking,0,catboost,4,330034-32,reference,0.0,0.2709558875639603,0
330034-32,2025-02-25 10:28:35.230000+00:00,not_walking,0,catboost,4,330034-32,reference,0.0,0.8197030272134963,1
330034-32,2025-02-25 10:28:36.230000+00:00,not_walking,0,catboost,4,330034-32,reference,0.0,0.4813275028253005,0
330034-32,2025-02-25 10:28:37.230000+00:00,not_walking,0,catboost,4,330034-32,reference,0.0,0.3962641712677351,0
330034-32,2025-02-25 10:28:38.230000+00:00,not_walking,0,catboost,4,330034-32,reference,0.0,0.2849471781480909,0
330034-32,2025-02-25 10:28:39.230000+00:00,not_walking,0,catboost,4,330034-32,reference,0.0,0.4023376530379902,0
330034-32,2025-02-25 10:28:40.230000+00:00,not_walking,0,catboost,4,330034-32,reference,0.0,0.5232199376656403,0
330034-32,2025-02-25 10:28:41.230000+00:00,not_walking,0,catboost,4,330034-32,reference,0.0,0.483291747826417,0
330034-32,2025-02-25 10:28:42.230000+00:00,not_walking,0,catboost,4,330034-32,reference,0.0,0.363538817892018,0
330034-32,2025-02-25 10:28:43.230000+00:00,not_walking,0,catboost,4,330034-32,reference,0.0,0.3792776859885746,0
330034-32,2025-02-25 10:28:44.230000+00:00,not_walking,0,catboost,4,330034-32,reference,0.0,0.458060429520404,0
330034-32,2025-02-25 10:28:45.230000+00:00,not_walking,0,catboost,4,330034-32,reference,0.0,0.4413975118111145,0
330034-32,2025-02-25 10:29:01.010000+00:00,not_walking,0,catboost,4,330034-32,reference,0.0,0.4035384730417317,0
330034-32,2025-02-25 10:29:02.010000+00:00,not_walking,0,catboost,4,330034-32,reference,0.0,0.3811662611237849,0
330034-32,2025-02-25 10:29:03.010000+00:00,not_walking,0,catboost,4,330034-32,reference,0.0,0.1529423646360061,0
330034-32,2025-02-25 10:29:04.010000+00:00,not_walking,0,catboost,4,330034-32,reference,0.0,0.1198407474997365,0
330034-32,2025-02-25 10:29:05.010000+00:00,not_walking,0,catboost,4,330034-32,reference,0.0,0.1721906784618585,0
330034-32,2025-02-25 10:29:06.010000+00:00,not_walking,0,catboost,4,330034-32,reference,0.0,0.2217753611044163,0
330034-32,2025-02-25 10:29:07.010000+00:00,not_walking,0,catboost,4,330034-32,reference,0.0,0.2242888465930142,0
330034-32,2025-02-25 10:29:08.010000+00:00,not_walking,0,catboost,4,330034-32,reference,0.0,0.1955508537774807,0
330034-32,2025-02-25 10:29:23+00:00,walking,1,catboost,4,330034-32,reference,0.0,0.2427370038938359,0
330034-32,2025-02-25 10:29:24+00:00,walking,1,catboost,4,330034-32,reference,0.0,0.0163267171496297,0
330034-32,2025-02-25 10:29:25+00:00,walking,1,catboost,4,330034-32,reference,0.0,0.0043563021316427,0
330034-32,2025-02-25 10:29:26+00:00,walking,1,catboost,4,330034-32,reference,0.0,0.0612593358637842,0
330034-32,2025-02-25 10:29:27+00:00,walking,1,catboost,4,330034-32,reference,0.0,0.3050813564947298,0
330034-32,2025-02-25 10:29:28+00:00,walking,1,catboost,4,330034-32,reference,0.0,0.887028200617596,1
330034-32,2025-02-25 10:29:29+00:00,walking,1,catboost,4,330034-32,reference,0.0,0.6572196005986393,0
330034-32,2025-02-25 10:29:30+00:00,walking,1,catboost,4,330034-32,reference,0.0,0.6559455289074759,0
330034-32,2025-02-25 10:29:31+00:00,walking,1,catboost,4,330034-32,reference,0.0,0.3426310018931926,0
330034-32,2025-02-25 10:29:32+00:00,walking,1,catboost,4,330034-32,reference,0.0,0.9369669431709224,1
330034-32,2025-02-25 10:29:33+00:00,walking,1,catboost,4,330034-32,reference,0.0,0.8036273686456722,1
330034-32,2025-02-25 10:29:34+00:00,walking,1,catboost,4,330034-32,reference,0.0,0.2748857358353993,0
330034-32,2025-02-25 10:29:35+00:00,walking,1,catboost,4,330034-32,reference,0.0,0.24755639254439,0
330034-32,2025-02-25 10:29:36+00:00,walking,1,catboost,4,330034-32,reference,0.0,0.0051958371908959,0
330034-32,2025-02-25 10:29:37+00:00,walking,1,catboost,4,330034-32,reference,0.0,0.0148660831081224,0
330034-32,2025-02-25 10:29:38+00:00,walking,1,catboost,4,330034-32,reference,0.0,0.3137080433031195,0
330034-32,2025-02-25 10:29:39+00:00,walking,1,catboost,4,330034-32,reference,0.0,0.5243243743779724,0
330034-32,2025-02-25 10:29:40+00:00,walking,1,catboost,4,330034-32,reference,0.0,0.1202838325943111,0
330034-32,2025-02-25 10:29:41+00:00,walking,1,catboost,4,330034-32,reference,0.0,0.4862560999631439,0
330034-32,2025-02-25 10:29:42+00:00,walking,1,catboost,4,330034-32,reference,0.0,0.5645012307012776,0
330034-32,2025-02-25 10:29:43+00:00,walking,1,catboost,4,330034-32,reference,0.0,0.8725853833030475,1
330034-32,2025-02-25 10:29:44+00:00,walking,1,catboost,4,330034-32,reference,0.0,0.7531244084392844,1
330034-32,2025-02-25 10:29:45+00:00,walking,1,catboost,4,330034-32,reference,0.0,0.1775465610347445,0
330034-32,2025-02-25 10:29:46+00:00,walking,1,catboost,4,330034-32,reference,0.0,0.3974623680576015,0
330034-32,2025-02-25 10:29:47+00:00,walking,1,catboost,4,330034-32,reference,0.0,0.0204882242881402,0
330034-32,2025-02-25 10:29:48+00:00,walking,1,catboost,4,330034-32,reference,0.0,0.005569736312544,0
330034-32,2025-02-25 10:29:49+00:00,walking,1,catboost,4,330034-32,reference,0.0,0.0053843472894033,0
330034-32,2025-02-25 10:29:50+00:00,walking,1,catboost,4,330034-32,reference,0.0,0.9344497841176692,1
330034-32,2025-02-25 10:29:51+00:00,walking,1,catboost,4,330034-32,reference,0.0,0.6338056363372142,0
330034-32,2025-02-25 10:29:52+00:00,walking,1,catboost,4,330034-32,reference,0.0,0.8519604372339321,1
330034-32,2025-02-25 10:29:53+00:00,walking,1,catboost,4,330034-32,reference,0.0,0.4966549071703496,0
330034-32,2025-02-25 10:29:54+00:00,walking,1,catboost,4,330034-32,reference,0.0,0.2807068575440049,0
330034-32,2025-02-25 10:29:55+00:00,walking,1,catboost,4,330034-32,reference,0.0,0.7084703497706266,1
330034-32,2025-02-25 10:29:56+00:00,walking,1,catboost,4,330034-32,reference,0.0,0.6241688358268676,0
330034-32,2025-02-25 10:29:57+00:00,walking,1,catboost,4,330034-32,reference,0.0,0.6769142060895402,0
330034-32,2025-02-25 10:29:58+00:00,walking,1,catboost,4,330034-32,reference,0.0,0.9196900586641348,1
330034-32,2025-02-25 10:29:59+00:00,walking,1,catboost,4,330034-32,reference,0.0,0.9657822895593252,1
330034-32,2025-02-25 10:30:00+00:00,walking,1,catboost,4,330034-32,reference,0.0,0.9604626376374532,1
330034-32,2025-02-25 10:30:01+00:00,walking,1,catboost,4,330034-32,reference,0.0,0.7445397123054338,1
330034-32,2025-02-25 10:30:09.020000+00:00,not_walking,0,catboost,4,330034-32,reference,0.0,0.1940460510560895,0
330034-32,2025-02-25 10:30:10.020000+00:00,not_walking,0,catboost,4,330034-32,reference,0.0,0.2359230786426122,0
330034-32,2025-02-25 10:30:11.020000+00:00,not_walking,0,catboost,4,330034-32,reference,0.0,0.0797975951101368,0
330034-32,2025-02-25 10:30:12.020000+00:00,not_walking,0,catboost,4,330034-32,reference,0.0,0.1877862106011584,0
330034-32,2025-02-25 10:30:13.020000+00:00,not_walking,0,catboost,4,330034-32,reference,0.0,0.1199029244298688,0
330034-32,2025-02-25 10:30:14.020000+00:00,not_walking,0,catboost,4,330034-32,reference,0.0,0.1282380768628907,0
330034-32,2025-02-25 10:30:15.020000+00:00,not_walking,0,catboost,4,330034-32,reference,0.0,0.2671259571874362,0
330034-32,2025-02-25 10:30:16.020000+00:00,not_walking,0,catboost,4,330034-32,reference,0.0,0.1443566728255989,0
330034-32,2025-02-25 10:30:17.020000+00:00,not_walking,0,catboost,4,330034-32,reference,0.0,0.129336567951435,0
330034-32,2025-02-25 10:30:18.020000+00:00,not_walking,0,catboost,4,330034-32,reference,0.0,0.2457883385026313,0
330034-32,2025-02-25 10:30:19.020000+00:00,not_walking,0,catboost,4,330034-32,reference,0.0,0.2578615602553915,0
330034-32,2025-02-25 10:30:20.020000+00:00,not_walking,0,catboost,4,330034-32,reference,0.0,0.0834298096938326,0
330034-32,2025-02-25 10:30:21.020000+00:00,not_walking,0,catboost,4,330034-32,reference,0.0,0.2544981929047832,0
330034-32,2025-02-25 10:30:22.020000+00:00,not_walking,0,catboost,4,330034-32,reference,0.0,0.3910458232891071,0
330034-32,2025-02-25 10:30:23.020000+00:00,not_walking,0,catboost,4,330034-32,reference,0.0,0.4550151925118006,0
330034-32,2025-02-25 10:30:24.020000+00:00,not_walking,0,catboost,4,330034-32,reference,0.0,0.4493336813173058,0
330034-32,2025-02-25 10:30:25.020000+00:00,not_walking,0,catboost,4,330034-32,reference,0.0,0.5648854638960118,0
330034-32,2025-02-25 10:30:26.020000+00:00,not_walking,0,catboost,4,330034-32,reference,0.0,0.2283908946867882,0
330034-32,2025-02-25 10:30:27.020000+00:00,not_walking,0,catboost,4,330034-32,reference,0.0,0.2926950984064388,0
330034-32,2025-02-25 10:30:28.020000+00:00,not_walking,0,catboost,4,330034-32,reference,0.0,0.4857842059819676,0
330034-32,2025-02-25 10:30:29.020000+00:00,not_walking,0,catboost,4,330034-32,reference,0.0,0.2447929890070204,0
330034-32,2025-02-25 10:30:30.020000+00:00,not_walking,0,catboost,4,330034-32,reference,0.0,0.2458007502787472,0
330034-32,2025-02-25 10:30:31.020000+00:00,not_walking,0,catboost,4,330034-32,reference,0.0,0.209472523737201,0
330034-32,2025-02-25 10:30:32.020000+00:00,not_walking,0,catboost,4,330034-32,reference,0.0,0.2139850045307149,0
330034-32,2025-02-25 10:30:33.020000+00:00,not_walking,0,catboost,4,330034-32,reference,0.0,0.6204490226482792,0
330034-32,2025-02-25 10:30:34.020000+00:00,not_walking,0,catboost,4,330034-32,reference,0.0,0.204213885052107,0
330034-32,2025-02-25 10:30:35.020000+00:00,not_walking,0,catboost,4,330034-32,reference,0.0,0.1511003695091098,0
330034-32,2025-02-25 10:30:36.020000+00:00,not_walking,0,catboost,4,330034-32,reference,0.0,0.3081986466366886,0
330034-32,2025-02-25 10:30:37.020000+00:00,not_walking,0,catboost,4,330034-32,reference,0.0,0.4065834022853068,0
330034-32,2025-02-25 10:30:38.020000+00:00,not_walking,0,catboost,4,330034-32,reference,0.0,0.5252942252151311,0
330034-32,2025-02-25 10:30:39.020000+00:00,not_walking,0,catboost,4,330034-32,reference,0.0,0.1159399639119814,0
330034-32,2025-02-25 10:30:40.020000+00:00,not_walking,0,catboost,4,330034-32,reference,0.0,0.3475094892282258,0
330034-32,2025-02-25 10:30:41.020000+00:00,not_walking,0,catboost,4,330034-32,reference,0.0,0.382285555002165,0
330034-32,2025-02-25 10:30:42.020000+00:00,not_walking,0,catboost,4,330034-32,reference,0.0,0.2420095496615117,0
330034-32,2025-02-25 10:30:43.020000+00:00,not_walking,0,catboost,4,330034-32,reference,0.0,0.1526190468348251,0
330034-32,2025-02-25 10:30:44.020000+00:00,not_walking,0,catboost,4,330034-32,reference,0.0,0.2574938276182941,0
330034-32,2025-02-25 10:30:45.020000+00:00,not_walking,0,catboost,4,330034-32,reference,0.0,0.1841881251914502,0
330034-32,2025-02-25 10:30:46.020000+00:00,not_walking,0,catboost,4,330034-32,reference,0.0,0.4958197508704044,0
330034-32,2025-02-25 10:30:47.020000+00:00,not_walking,0,catboost,4,330034-32,reference,0.0,0.6106814284709512,0
330034-32,2025-02-25 10:30:48.020000+00:00,not_walking,0,catboost,4,330034-32,reference,0.0,0.5019015159974762,0
330034-32,2025-02-25 10:30:49.020000+00:00,not_walking,0,catboost,4,330034-32,reference,0.0,0.3825661167144013,0
330034-32,2025-02-25 10:30:50.020000+00:00,not_walking,0,catboost,4,330034-32,reference,0.0,0.315935231520503,0
330034-32,2025-02-25 10:30:51.020000+00:00,not_walking,0,catboost,4,330034-32,reference,0.0,0.3508040668639205,0
330034-32,2025-02-25 10:30:52.020000+00:00,not_walking,0,catboost,4,330034-32,reference,0.0,0.2777544217945953,0
330034-32,2025-02-25 10:30:53.020000+00:00,not_walking,0,catboost,4,330034-32,reference,0.0,0.1209350988133221,0
330034-32,2025-02-25 10:30:54.020000+00:00,not_walking,0,catboost,4,330034-32,reference,0.0,0.3845150908943502,0
330034-32,2025-02-25 10:30:55.020000+00:00,not_walking,0,catboost,4,330034-32,reference,0.0,0.0381373018846002,0
330034-32,2025-02-25 10:30:56.020000+00:00,not_walking,0,catboost,4,330034-32,reference,0.0,0.2192539420736742,0
330034-32,2025-02-25 10:30:57.020000+00:00,not_walking,0,catboost,4,330034-32,reference,0.0,0.2109926813027625,0
330034-32,2025-02-25 10:30:58.020000+00:00,not_walking,0,catboost,4,330034-32,reference,0.0,0.2105220178399139,0
