reference,time_center,mov_type,target,group,fold,prediction,prediction_label,walking_probability
47046344M-104,2024-10-15 07:32:13+00:00,walking,1,47046344M-104_block_5,7,1,walking,0.789582138080537
47046344M-104,2024-10-15 07:32:14+00:00,walking,1,47046344M-104_block_5,7,1,walking,0.7402011099371021
47046344M-104,2024-10-15 07:32:15+00:00,walking,1,47046344M-104_block_5,7,1,walking,0.7401377589864683
47046344M-104,2024-10-15 07:32:16+00:00,walking,1,47046344M-104_block_5,7,1,walking,0.798527192597218
47046344M-104,2024-10-15 07:32:17+00:00,walking,1,47046344M-104_block_5,7,1,walking,0.7818783161909371
47046344M-104,2024-10-15 07:32:18+00:00,walking,1,47046344M-104_block_5,7,1,walking,0.745372335486368
47046344M-104,2024-10-15 07:32:19+00:00,walking,1,47046344M-104_block_5,7,1,walking,0.774119700213495
47046344M-104,2024-10-15 07:32:20+00:00,walking,1,47046344M-104_block_5,7,1,walking,0.7892160832449755
47046344M-104,2024-10-15 07:32:21+00:00,walking,1,47046344M-104_block_5,7,1,walking,0.9148982097402741
47046344M-104,2024-10-15 07:32:22+00:00,walking,1,47046344M-104_block_5,7,1,walking,0.8567642722012117
47046344M-104,2024-10-15 07:32:23+00:00,walking,1,47046344M-104_block_5,7,1,walking,0.9122341360320847
47046344M-104,2024-10-15 07:32:24+00:00,walking,1,47046344M-104_block_5,7,1,walking,0.9092243832769613
47046344M-104,2024-10-15 07:32:25+00:00,walking,1,47046344M-104_block_5,7,1,walking,0.8908140883291182
47046344M-104,2024-10-15 07:32:26+00:00,walking,1,47046344M-104_block_5,7,1,walking,0.8843131648386602
47046344M-104,2024-10-15 07:32:27+00:00,walking,1,47046344M-104_block_5,7,1,walking,0.9248584179576301
47046344M-104,2024-10-15 07:32:28+00:00,walking,1,47046344M-104_block_5,7,1,walking,0.9333312928531026
47046344M-104,2024-10-15 07:33:39+00:00,walking,1,47046344M-104_block_6,8,1,walking,0.691352461206705
47046344M-104,2024-10-15 07:33:40+00:00,walking,1,47046344M-104_block_6,8,1,walking,0.6407828086230258
47046344M-104,2024-10-15 07:33:41+00:00,walking,1,47046344M-104_block_6,8,1,walking,0.5609287508840214
47046344M-104,2024-10-15 07:33:42+00:00,walking,1,47046344M-104_block_6,8,1,walking,0.6374049383808179
47046344M-104,2024-10-15 07:33:43+00:00,walking,1,47046344M-104_block_6,8,1,walking,0.6411173575178976
47046344M-104,2024-10-15 07:33:44+00:00,walking,1,47046344M-104_block_6,8,1,walking,0.5226711877453158
47046344M-104,2024-10-15 07:33:45+00:00,walking,1,47046344M-104_block_6,8,1,walking,0.6678511591357978
47046344M-104,2024-10-15 07:33:46+00:00,walking,1,47046344M-104_block_6,8,1,walking,0.6921128565269321
47046344M-104,2024-10-15 07:33:47+00:00,walking,1,47046344M-104_block_6,8,1,walking,0.6754386816578923
47046344M-104,2024-10-15 07:33:48+00:00,walking,1,47046344M-104_block_6,8,1,walking,0.5080893300539148
47046344M-104,2024-10-15 07:33:49+00:00,walking,1,47046344M-104_block_6,8,1,walking,0.5279740590007584
47046344M-104,2024-10-15 07:33:50+00:00,walking,1,47046344M-104_block_6,8,1,walking,0.6518231277900464
47046344M-104,2024-10-15 07:33:51+00:00,walking,1,47046344M-104_block_6,8,0,not_walking,0.42119865834248266
47046344M-104,2024-10-15 07:33:52+00:00,walking,1,47046344M-104_block_6,8,1,walking,0.7079869923272352
47046344M-104,2024-10-15 07:33:53+00:00,walking,1,47046344M-104_block_6,8,1,walking,0.6745370846810703
47046344M-104,2024-10-15 07:33:54+00:00,walking,1,47046344M-104_block_6,8,1,walking,0.6924948141185946
47046344M-104,2024-10-15 07:33:55+00:00,walking,1,47046344M-104_block_6,8,1,walking,0.6269832345575304
47046344M-104,2024-10-15 07:33:56+00:00,walking,1,47046344M-104_block_6,8,1,walking,0.6361699154349777
47046344M-104,2024-10-15 07:33:57+00:00,walking,1,47046344M-104_block_6,8,1,walking,0.6817835171442322
47046344M-104,2024-10-15 07:33:58+00:00,walking,1,47046344M-104_block_6,8,1,walking,0.7113936362526969
47046344M-104,2024-10-15 07:33:59+00:00,walking,1,47046344M-104_block_6,8,1,walking,0.6518277374319956
47046344M-104,2024-10-15 07:34:00+00:00,walking,1,47046344M-104_block_6,8,1,walking,0.6799140210101129
47046344M-104,2024-10-15 07:34:01+00:00,walking,1,47046344M-104_block_6,8,1,walking,0.6351203172490592
47046344M-104,2024-10-15 07:34:02+00:00,walking,1,47046344M-104_block_6,8,1,walking,0.5612662245943107
47046344M-104,2024-10-15 07:34:03+00:00,walking,1,47046344M-104_block_6,8,0,not_walking,0.49801745294705585
47046344M-104,2024-10-15 07:34:04+00:00,walking,1,47046344M-104_block_6,8,1,walking,0.6484430712825359
47046344M-104,2024-10-15 07:34:05+00:00,walking,1,47046344M-104_block_6,8,1,walking,0.5949276233527394
47046344M-104,2024-10-15 07:34:06+00:00,walking,1,47046344M-104_block_6,8,1,walking,0.6506692531322211
47046344M-104,2024-10-15 07:34:07+00:00,walking,1,47046344M-104_block_6,8,1,walking,0.7137694421462171
47046344M-104,2024-10-15 07:34:08+00:00,walking,1,47046344M-104_block_6,8,1,walking,0.5870495210841353
47046344M-104,2024-10-15 07:34:09+00:00,walking,1,47046344M-104_block_6,8,1,walking,0.6352923012901364
47046344M-104,2024-10-15 07:34:10+00:00,walking,1,47046344M-104_block_6,8,0,not_walking,0.44172932010748683
47046344M-104,2024-10-15 07:34:11+00:00,walking,1,47046344M-104_block_6,8,0,not_walking,0.4946354331245232
47046344M-104,2024-10-15 07:34:12+00:00,walking,1,47046344M-104_block_6,8,0,not_walking,0.42385884379557737
47046344M-104,2024-10-15 07:34:13+00:00,walking,1,47046344M-104_block_6,8,1,walking,0.6567210230368873
47046344M-104,2024-10-15 07:34:14+00:00,walking,1,47046344M-104_block_6,8,0,not_walking,0.42246094671174433
47046344M-104,2024-10-15 07:34:15+00:00,walking,1,47046344M-104_block_6,8,1,walking,0.6077775878314444
47046344M-104,2024-10-15 07:34:16+00:00,walking,1,47046344M-104_block_6,8,1,walking,0.5414972206253158
47046344M-104,2024-10-15 07:34:17+00:00,walking,1,47046344M-104_block_6,8,1,walking,0.6481715434131835
47046344M-104,2024-10-15 07:34:18+00:00,walking,1,47046344M-104_block_6,8,1,walking,0.6211293392724871
47046344M-104,2024-10-15 07:34:19+00:00,walking,1,47046344M-104_block_6,8,1,walking,0.6260114683391376
47046344M-104,2024-10-15 07:34:20+00:00,walking,1,47046344M-104_block_6,8,1,walking,0.6507594281726276
47046344M-104,2024-10-15 07:34:21+00:00,walking,1,47046344M-104_block_6,8,1,walking,0.6705543485079377
47046344M-104,2024-10-15 07:34:22+00:00,walking,1,47046344M-104_block_6,8,1,walking,0.638742962795738
47046344M-104,2024-10-15 07:34:23+00:00,walking,1,47046344M-104_block_6,8,0,not_walking,0.4512503258564666
47046344M-104,2024-10-15 07:34:24+00:00,walking,1,47046344M-104_block_6,8,1,walking,0.667544624995492
47046344M-104,2024-10-15 07:34:25+00:00,walking,1,47046344M-104_block_6,8,1,walking,0.6426092219406976
47046344M-104,2024-10-15 07:34:26+00:00,walking,1,47046344M-104_block_6,8,1,walking,0.6731633700364785
47046344M-104,2024-10-15 07:34:27+00:00,walking,1,47046344M-104_block_6,8,1,walking,0.6525731984612433
47046344M-104,2024-10-15 07:34:28+00:00,walking,1,47046344M-104_block_6,8,1,walking,0.6982315255349701
47046344M-104,2024-10-15 07:34:29+00:00,walking,1,47046344M-104_block_6,8,1,walking,0.5822945337965933
47046344M-104,2024-10-15 07:34:30+00:00,walking,1,47046344M-104_block_6,8,1,walking,0.6755849229460575
47046344M-104,2024-10-15 07:34:31+00:00,walking,1,47046344M-104_block_6,8,1,walking,0.6835452660936355
47046344M-104,2024-10-15 07:34:32+00:00,walking,1,47046344M-104_block_6,8,1,walking,0.6505732654572828
47046344M-104,2024-10-15 07:34:33+00:00,walking,1,47046344M-104_block_6,8,1,walking,0.6742762117466947
47046344M-104,2024-10-15 07:34:34+00:00,walking,1,47046344M-104_block_6,8,0,not_walking,0.48918111133403575
47046344M-104,2024-10-15 07:34:35+00:00,walking,1,47046344M-104_block_6,8,1,walking,0.6798624749779193
47046344M-104,2024-10-15 07:34:36+00:00,walking,1,47046344M-104_block_6,8,1,walking,0.6492200820298408
47046344M-104,2024-10-15 07:34:37+00:00,walking,1,47046344M-104_block_6,8,1,walking,0.6244022256997721
47046344M-104,2024-10-15 07:34:38+00:00,walking,1,47046344M-104_block_6,8,1,walking,0.633126913593741
47046344M-104,2024-10-15 07:34:39+00:00,walking,1,47046344M-104_block_6,8,1,walking,0.6382344441249073
47046344M-104,2024-10-15 07:34:40+00:00,walking,1,47046344M-104_block_6,8,0,not_walking,0.3790105524066136
47046344M-104,2024-10-15 07:34:41+00:00,walking,1,47046344M-104_block_6,8,1,walking,0.617264313224111
47046344M-104,2024-10-15 07:34:42+00:00,walking,1,47046344M-104_block_6,8,1,walking,0.5745503201488058
47046344M-104,2024-10-15 07:34:43+00:00,walking,1,47046344M-104_block_6,8,1,walking,0.7498928369775677
47046344M-104,2024-10-15 07:34:44+00:00,walking,1,47046344M-104_block_6,8,0,not_walking,0.39067906907254835
47046344M-104,2024-10-15 07:34:45+00:00,walking,1,47046344M-104_block_6,8,1,walking,0.5534960889910939
47046344M-104,2024-10-15 07:34:46+00:00,walking,1,47046344M-104_block_6,8,1,walking,0.6422106014109406
47046344M-104,2024-10-15 07:34:47+00:00,walking,1,47046344M-104_block_6,8,1,walking,0.6895115950175766
47046344M-104,2024-10-15 07:34:48+00:00,walking,1,47046344M-104_block_6,8,1,walking,0.6831376877212404
47046344M-104,2024-10-15 07:34:49+00:00,walking,1,47046344M-104_block_6,8,1,walking,0.6605003937574687
47046344M-104,2024-10-15 07:34:50+00:00,walking,1,47046344M-104_block_6,8,1,walking,0.6407316218046963
47046344M-104,2024-10-15 07:34:51+00:00,walking,1,47046344M-104_block_6,8,1,walking,0.6453446678568963
47046344M-104,2024-10-15 07:34:52+00:00,walking,1,47046344M-104_block_6,8,1,walking,0.7174104220524347
47046344M-104,2024-10-15 07:34:53+00:00,walking,1,47046344M-104_block_6,8,1,walking,0.6824888620410025
47046344M-104,2024-10-15 07:34:54+00:00,walking,1,47046344M-104_block_6,8,1,walking,0.7347606329062791
47046344M-104,2024-10-15 07:34:55+00:00,walking,1,47046344M-104_block_6,8,1,walking,0.6043431294926277
47046344M-104,2024-10-15 07:34:56+00:00,walking,1,47046344M-104_block_6,8,1,walking,0.6298434582042733
47046344M-104,2024-10-15 07:34:57+00:00,walking,1,47046344M-104_block_6,8,0,not_walking,0.3677776947898503
47046344M-104,2024-10-15 07:34:58+00:00,walking,1,47046344M-104_block_6,8,1,walking,0.6142192533938222
47046344M-104,2024-10-15 07:34:59+00:00,walking,1,47046344M-104_block_6,8,1,walking,0.5719170234934213
47046344M-104,2024-10-15 07:35:00+00:00,walking,1,47046344M-104_block_6,8,1,walking,0.8012696283772924
47046344M-104,2024-10-15 07:35:01+00:00,walking,1,47046344M-104_block_6,8,1,walking,0.6147696418269717
47046344M-104,2024-10-15 07:35:02+00:00,walking,1,47046344M-104_block_6,8,1,walking,0.6834750789509126
47046344M-104,2024-10-15 07:35:03+00:00,walking,1,47046344M-104_block_6,8,1,walking,0.6108344942909112
47046344M-104,2024-10-15 07:35:04+00:00,walking,1,47046344M-104_block_6,8,1,walking,0.7461592242074029
47046344M-104,2024-10-15 07:35:05+00:00,walking,1,47046344M-104_block_6,8,1,walking,0.6338529254216062
47046344M-104,2024-10-15 07:35:06+00:00,walking,1,47046344M-104_block_6,8,1,walking,0.6464884616424111
47046344M-104,2024-10-15 07:35:07+00:00,walking,1,47046344M-104_block_6,8,1,walking,0.7999291310227903
47046344M-104,2024-10-15 07:35:08+00:00,walking,1,47046344M-104_block_6,8,1,walking,0.7240068480522774
47046344M-104,2024-10-15 07:35:09+00:00,walking,1,47046344M-104_block_6,8,1,walking,0.730151631734461
47046344M-104,2024-10-15 07:35:10+00:00,walking,1,47046344M-104_block_6,8,1,walking,0.7426945635782094
47046344M-104,2024-10-15 07:35:11+00:00,walking,1,47046344M-104_block_6,8,1,walking,0.7157323019377425
47046344M-104,2024-10-15 07:35:12+00:00,walking,1,47046344M-104_block_6,8,1,walking,0.6781607893307366
47046344M-104,2024-10-15 07:35:13+00:00,walking,1,47046344M-104_block_6,8,1,walking,0.7416048534015774
47046344M-104,2024-10-15 07:35:14+00:00,walking,1,47046344M-104_block_6,8,1,walking,0.6638021596676121
47046344M-104,2024-10-15 07:35:15+00:00,walking,1,47046344M-104_block_6,8,1,walking,0.6576256388503267
47046344M-104,2024-10-15 07:35:16+00:00,walking,1,47046344M-104_block_6,8,1,walking,0.5676585195671415
47046344M-104,2024-10-15 07:35:17+00:00,walking,1,47046344M-104_block_6,8,1,walking,0.5472337118047722
47046344M-104,2024-10-15 07:35:18+00:00,walking,1,47046344M-104_block_6,8,1,walking,0.6325477388394344
47046344M-104,2024-10-15 07:35:19+00:00,walking,1,47046344M-104_block_6,8,1,walking,0.6373949052976855
47046344M-104,2024-10-15 07:35:20+00:00,walking,1,47046344M-104_block_6,8,1,walking,0.6774549608371617
47046344M-104,2024-10-15 07:35:21+00:00,walking,1,47046344M-104_block_6,8,1,walking,0.5396967415765276
47046344M-104,2024-10-15 07:35:22+00:00,walking,1,47046344M-104_block_6,8,0,not_walking,0.44047284214901056
47046344M-104,2024-10-15 07:35:23+00:00,walking,1,47046344M-104_block_6,8,1,walking,0.7461109780196705
47046344M-104,2024-10-15 07:35:24+00:00,walking,1,47046344M-104_block_6,8,1,walking,0.5542062279945392
47046344M-104,2024-10-15 07:35:25+00:00,walking,1,47046344M-104_block_6,8,0,not_walking,0.46936886381154497
47046344M-104,2024-10-15 07:35:26+00:00,walking,1,47046344M-104_block_6,8,1,walking,0.7858822031189049
47046344M-104,2024-10-15 07:35:27+00:00,walking,1,47046344M-104_block_6,8,1,walking,0.8087876480406923
47046344M-104,2024-10-15 07:35:28+00:00,walking,1,47046344M-104_block_6,8,1,walking,0.8180237714228893
47046344M-104,2024-10-15 07:37:19+00:00,walking,1,47046344M-104_block_7,9,1,walking,0.6175461723841559
47046344M-104,2024-10-15 07:37:20+00:00,walking,1,47046344M-104_block_7,9,1,walking,0.5615319415866759
47046344M-104,2024-10-15 07:37:21+00:00,walking,1,47046344M-104_block_7,9,1,walking,0.6606913585877848
47046344M-104,2024-10-15 07:37:22+00:00,walking,1,47046344M-104_block_7,9,1,walking,0.5519569459912312
47046344M-104,2024-10-15 07:37:23+00:00,walking,1,47046344M-104_block_7,9,1,walking,0.6305376075070616
47046344M-104,2024-10-15 07:37:24+00:00,walking,1,47046344M-104_block_7,9,1,walking,0.7185026924222706
47046344M-104,2024-10-15 07:37:25+00:00,walking,1,47046344M-104_block_7,9,1,walking,0.6818997759883794
47046344M-104,2024-10-15 07:37:26+00:00,walking,1,47046344M-104_block_7,9,1,walking,0.6131725688823942
47046344M-104,2024-10-15 07:37:27+00:00,walking,1,47046344M-104_block_7,9,1,walking,0.6613431407578799
47046344M-104,2024-10-15 07:37:28+00:00,walking,1,47046344M-104_block_7,9,1,walking,0.7759839614603403
47046344M-104,2024-10-15 07:37:29+00:00,walking,1,47046344M-104_block_7,9,1,walking,0.760993623139516
47046344M-104,2024-10-15 07:37:30+00:00,walking,1,47046344M-104_block_7,9,1,walking,0.7581293486965883
47046344M-104,2024-10-15 07:37:31+00:00,walking,1,47046344M-104_block_7,9,1,walking,0.7344505535126378
47046344M-104,2024-10-15 07:37:32+00:00,walking,1,47046344M-104_block_7,9,1,walking,0.7319365404913314
47046344M-104,2024-10-15 07:37:33+00:00,walking,1,47046344M-104_block_7,9,1,walking,0.6019967960148633
47046344M-104,2024-10-15 07:37:34+00:00,walking,1,47046344M-104_block_7,9,1,walking,0.6773927141725856
47046344M-104,2024-10-15 07:37:35+00:00,walking,1,47046344M-104_block_7,9,1,walking,0.7121677699082325
47046344M-104,2024-10-15 07:37:36+00:00,walking,1,47046344M-104_block_7,9,1,walking,0.5934595372634233
47046344M-104,2024-10-15 07:37:37+00:00,walking,1,47046344M-104_block_7,9,1,walking,0.6360395524873036
47046344M-104,2024-10-15 07:37:38+00:00,walking,1,47046344M-104_block_7,9,1,walking,0.6842771693032359
47046344M-104,2024-10-15 07:37:39+00:00,walking,1,47046344M-104_block_7,9,1,walking,0.7226248875110981
47046344M-104,2024-10-15 07:37:40+00:00,walking,1,47046344M-104_block_7,9,1,walking,0.7320059175467676
47046344M-104,2024-10-15 07:37:41+00:00,walking,1,47046344M-104_block_7,9,1,walking,0.7152482058999141
47046344M-104,2024-10-15 07:37:42+00:00,walking,1,47046344M-104_block_7,9,1,walking,0.7199546724714178
47046344M-104,2024-10-15 07:37:43+00:00,walking,1,47046344M-104_block_7,9,1,walking,0.7165278563421826
47046344M-104,2024-10-15 07:37:44+00:00,walking,1,47046344M-104_block_7,9,1,walking,0.6803510913549177
47046344M-104,2024-10-15 07:37:45+00:00,walking,1,47046344M-104_block_7,9,1,walking,0.7224171566707566
47046344M-104,2024-10-15 07:37:46+00:00,walking,1,47046344M-104_block_7,9,1,walking,0.6272093796895338
47046344M-104,2024-10-15 07:37:47+00:00,walking,1,47046344M-104_block_7,9,1,walking,0.6871293633730609
47046344M-104,2024-10-15 07:37:48+00:00,walking,1,47046344M-104_block_7,9,1,walking,0.6561229387523304
47046344M-104,2024-10-15 07:37:49+00:00,walking,1,47046344M-104_block_7,9,1,walking,0.734568135562667
47046344M-104,2024-10-15 07:37:50+00:00,walking,1,47046344M-104_block_7,9,1,walking,0.6506539176825563
47046344M-104,2024-10-15 07:37:51+00:00,walking,1,47046344M-104_block_7,9,1,walking,0.6016609232933718
47046344M-104,2024-10-15 07:37:52+00:00,walking,1,47046344M-104_block_7,9,1,walking,0.6537385836181827
47046344M-104,2024-10-15 07:37:53+00:00,walking,1,47046344M-104_block_7,9,1,walking,0.6574659073578877
47046344M-104,2024-10-15 07:37:54+00:00,walking,1,47046344M-104_block_7,9,1,walking,0.5909706578713019
47046344M-104,2024-10-15 07:37:55+00:00,walking,1,47046344M-104_block_7,9,1,walking,0.6664673736866991
47046344M-104,2024-10-15 07:37:56+00:00,walking,1,47046344M-104_block_7,9,1,walking,0.7009059399648462
47046344M-104,2024-10-15 07:37:57+00:00,walking,1,47046344M-104_block_7,9,1,walking,0.689483178739271
47046344M-104,2024-10-15 07:37:58+00:00,walking,1,47046344M-104_block_7,9,1,walking,0.5267753742427522
47046344M-104,2024-10-15 07:37:59+00:00,walking,1,47046344M-104_block_7,9,1,walking,0.6939880242410058
47046344M-104,2024-10-15 07:38:00+00:00,walking,1,47046344M-104_block_7,9,1,walking,0.5883668730741717
47046344M-104,2024-10-15 07:38:01+00:00,walking,1,47046344M-104_block_7,9,1,walking,0.5038515556204847
47046344M-104,2024-10-15 07:38:02+00:00,walking,1,47046344M-104_block_7,9,1,walking,0.7156745656252896
47046344M-104,2024-10-15 07:38:03+00:00,walking,1,47046344M-104_block_7,9,1,walking,0.7079820730345094
47046344M-104,2024-10-15 07:38:04+00:00,walking,1,47046344M-104_block_7,9,1,walking,0.6424032149435894
47046344M-104,2024-10-15 07:38:05+00:00,walking,1,47046344M-104_block_7,9,1,walking,0.7067607773693693
47046344M-104,2024-10-15 07:38:06+00:00,walking,1,47046344M-104_block_7,9,1,walking,0.5008977984736599
47046344M-104,2024-10-15 07:38:07+00:00,walking,1,47046344M-104_block_7,9,1,walking,0.5434951099287982
47046344M-104,2024-10-15 07:38:08+00:00,walking,1,47046344M-104_block_7,9,1,walking,0.7003530138193974
47046344M-104,2024-10-15 07:38:09+00:00,walking,1,47046344M-104_block_7,9,1,walking,0.7263973670662718
47046344M-104,2024-10-15 07:38:11+00:00,not_walking,0,47046344M-104_block_7,9,1,walking,0.6457857699145803
47046344M-104,2024-10-15 07:38:12+00:00,not_walking,0,47046344M-104_block_7,9,1,walking,0.5998801803635907
47046344M-104,2024-10-15 07:38:13+00:00,not_walking,0,47046344M-104_block_7,9,1,walking,0.6148852654487839
47046344M-104,2024-10-15 07:38:14+00:00,not_walking,0,47046344M-104_block_7,9,1,walking,0.5966052346010104
47046344M-104,2024-10-15 07:38:15+00:00,not_walking,0,47046344M-104_block_7,9,0,not_walking,0.4868715378277921
47046344M-104,2024-10-15 07:38:16+00:00,not_walking,0,47046344M-104_block_7,9,1,walking,0.533387170060437
47046344M-104,2024-10-15 07:38:17+00:00,not_walking,0,47046344M-104_block_7,9,1,walking,0.5287082702494444
47046344M-104,2024-10-15 07:38:18+00:00,not_walking,0,47046344M-104_block_7,9,0,not_walking,0.4672270906285762
47046344M-104,2024-10-15 07:38:19+00:00,not_walking,0,47046344M-104_block_7,9,1,walking,0.5268370207729345
47046344M-104,2024-10-15 07:38:20+00:00,not_walking,0,47046344M-104_block_7,9,1,walking,0.5236973672338459
47046344M-104,2024-10-15 07:38:21+00:00,not_walking,0,47046344M-104_block_7,9,1,walking,0.6262017962780627
47046344M-104,2024-10-15 07:38:22+00:00,not_walking,0,47046344M-104_block_7,9,1,walking,0.7230179835809483
47046344M-104,2024-10-15 07:38:23+00:00,not_walking,0,47046344M-104_block_7,9,1,walking,0.7303819542537582
47046344M-104,2024-10-15 07:38:25+00:00,not_walking,0,47046344M-104_block_7,9,1,walking,0.6515211813539168
47046344M-104,2024-10-15 07:38:26+00:00,not_walking,0,47046344M-104_block_7,9,1,walking,0.7219100558461929
47046344M-104,2024-10-15 07:38:27+00:00,not_walking,0,47046344M-104_block_7,9,1,walking,0.7175406225507863
47046344M-104,2024-10-15 07:38:28+00:00,not_walking,0,47046344M-104_block_7,9,1,walking,0.6967871595692489
47046344M-104,2024-10-15 07:38:29+00:00,not_walking,0,47046344M-104_block_7,9,1,walking,0.6903764085016921
47046344M-104,2024-10-15 07:38:30+00:00,not_walking,0,47046344M-104_block_7,9,1,walking,0.6000723314181583
47046344M-104,2024-10-15 07:38:31+00:00,not_walking,0,47046344M-104_block_7,9,1,walking,0.6965133787712012
47046344M-104,2024-10-15 07:38:32+00:00,walking,1,47046344M-104_block_7,9,1,walking,0.6973872329480418
47046344M-104,2024-10-15 07:38:33+00:00,walking,1,47046344M-104_block_7,9,1,walking,0.6781000483920924
47046344M-104,2024-10-15 07:38:34+00:00,walking,1,47046344M-104_block_7,9,1,walking,0.6873587555761864
47046344M-104,2024-10-15 07:38:35+00:00,walking,1,47046344M-104_block_7,9,1,walking,0.5407962182836745
47046344M-104,2024-10-15 07:38:36+00:00,walking,1,47046344M-104_block_7,9,1,walking,0.6296962445634549
47046344M-104,2024-10-15 07:38:37+00:00,walking,1,47046344M-104_block_7,9,1,walking,0.6327777995191447
47046344M-104,2024-10-15 07:38:38+00:00,walking,1,47046344M-104_block_7,9,1,walking,0.6969415966363283
47046344M-104,2024-10-15 07:38:39+00:00,walking,1,47046344M-104_block_7,9,1,walking,0.7224079571026145
47046344M-104,2024-10-15 07:38:40+00:00,walking,1,47046344M-104_block_7,9,1,walking,0.6972713576247661
47046344M-104,2024-10-15 07:38:41+00:00,walking,1,47046344M-104_block_7,9,1,walking,0.606328059588689
47046344M-104,2024-10-15 07:38:42+00:00,walking,1,47046344M-104_block_7,9,1,walking,0.7174853651010407
47046344M-104,2024-10-15 07:38:43+00:00,walking,1,47046344M-104_block_7,9,1,walking,0.7339202648589404
47046344M-104,2024-10-15 07:38:44+00:00,walking,1,47046344M-104_block_7,9,1,walking,0.8029128418367456
47046344M-104,2024-10-15 07:38:45+00:00,walking,1,47046344M-104_block_7,9,1,walking,0.6986460453343618
47046344M-104,2024-10-15 07:38:46+00:00,walking,1,47046344M-104_block_7,9,1,walking,0.6663251335354776
47046344M-104,2024-10-15 07:38:47+00:00,walking,1,47046344M-104_block_7,9,1,walking,0.6472540020746641
47046344M-104,2024-10-15 07:38:59+00:00,not_walking,0,47046344M-104_block_8,10,1,walking,0.756433538416324
47046344M-104,2024-10-15 07:39:00+00:00,not_walking,0,47046344M-104_block_8,10,1,walking,0.8071229179399351
47046344M-104,2024-10-15 07:39:01+00:00,not_walking,0,47046344M-104_block_8,10,1,walking,0.6844983491475749
47046344M-104,2024-10-15 07:39:02+00:00,not_walking,0,47046344M-104_block_8,10,1,walking,0.667056856885033
47046344M-104,2024-10-15 07:39:03+00:00,not_walking,0,47046344M-104_block_8,10,1,walking,0.6766081584320839
47046344M-104,2024-10-15 07:39:04+00:00,not_walking,0,47046344M-104_block_8,10,1,walking,0.6472858222399832
47046344M-104,2024-10-15 07:39:05+00:00,not_walking,0,47046344M-104_block_8,10,1,walking,0.6724847447577748
47046344M-104,2024-10-15 07:39:06+00:00,not_walking,0,47046344M-104_block_8,10,1,walking,0.6680203941206454
47046344M-104,2024-10-15 07:39:07+00:00,not_walking,0,47046344M-104_block_8,10,1,walking,0.7166160242074847
47046344M-104,2024-10-15 07:39:08+00:00,not_walking,0,47046344M-104_block_8,10,1,walking,0.685442241946759
47046344M-104,2024-10-15 07:39:09+00:00,not_walking,0,47046344M-104_block_8,10,1,walking,0.6981774600258769
47046344M-104,2024-10-15 07:39:10+00:00,not_walking,0,47046344M-104_block_8,10,1,walking,0.6981584786814932
47046344M-104,2024-10-15 07:39:11+00:00,not_walking,0,47046344M-104_block_8,10,1,walking,0.6964197687151044
47046344M-104,2024-10-15 07:39:26+00:00,walking,1,47046344M-104_block_9,11,1,walking,0.7670629905749441
47046344M-104,2024-10-15 07:39:27+00:00,walking,1,47046344M-104_block_9,11,1,walking,0.7642505449769462
47046344M-104,2024-10-15 07:39:28+00:00,walking,1,47046344M-104_block_9,11,1,walking,0.6228652827436424
47046344M-104,2024-10-15 07:39:29+00:00,walking,1,47046344M-104_block_9,11,1,walking,0.6812727834085633
47046344M-104,2024-10-15 07:39:30+00:00,walking,1,47046344M-104_block_9,11,1,walking,0.6399371356283364
47046344M-104,2024-10-15 07:39:31+00:00,walking,1,47046344M-104_block_9,11,1,walking,0.680519670347335
47046344M-104,2024-10-15 07:39:32+00:00,walking,1,47046344M-104_block_9,11,1,walking,0.5237981682230666
47046344M-104,2024-10-15 07:39:33+00:00,walking,1,47046344M-104_block_9,11,0,not_walking,0.3858680796811525
47046344M-104,2024-10-15 07:39:34+00:00,walking,1,47046344M-104_block_9,11,1,walking,0.7109713725402762
47046344M-104,2024-10-15 07:39:35+00:00,walking,1,47046344M-104_block_9,11,1,walking,0.6710565807129969
47046344M-104,2024-10-15 07:39:36+00:00,walking,1,47046344M-104_block_9,11,1,walking,0.639787666046464
47046344M-104,2024-10-15 07:39:37+00:00,walking,1,47046344M-104_block_9,11,1,walking,0.7276615880270264
47046344M-104,2024-10-15 07:39:38+00:00,walking,1,47046344M-104_block_9,11,0,not_walking,0.46556979988464237
47046344M-104,2024-10-15 07:39:39+00:00,walking,1,47046344M-104_block_9,11,0,not_walking,0.432970512232702
47046344M-104,2024-10-15 07:39:40+00:00,walking,1,47046344M-104_block_9,11,0,not_walking,0.4352122630067975
47046344M-104,2024-10-15 07:39:41+00:00,walking,1,47046344M-104_block_9,11,1,walking,0.5436259633240602
47046344M-104,2024-10-15 07:39:42+00:00,walking,1,47046344M-104_block_9,11,1,walking,0.754959922192867
47046344M-104,2024-10-15 07:39:43+00:00,walking,1,47046344M-104_block_9,11,0,not_walking,0.3791532462685335
47046344M-104,2024-10-15 07:39:44+00:00,walking,1,47046344M-104_block_9,11,1,walking,0.548127963200932
47046344M-104,2024-10-15 07:39:45+00:00,walking,1,47046344M-104_block_9,11,1,walking,0.5544515126676334
47046344M-104,2024-10-15 07:39:46+00:00,walking,1,47046344M-104_block_9,11,1,walking,0.669438015696667
