reference,group,center_time,sequence_start_time,sequence_end_time,target,true_label,prediction,prediction_label,walking_probability
05447093A-110,05447093A-110_block_7,2024-05-09 08:33:09.690000+00:00,2024-05-09 08:33:05.690000+00:00,2024-05-09 08:33:13.690000+00:00,0,not_walking,0,not_walking,0.29230246
05447093A-110,05447093A-110_block_7,2024-05-09 08:33:10.690000+00:00,2024-05-09 08:33:06.690000+00:00,2024-05-09 08:33:14.690000+00:00,0,not_walking,0,not_walking,0.42114303
05447093A-110,05447093A-110_block_7,2024-05-09 08:33:11.690000+00:00,2024-05-09 08:33:07.690000+00:00,2024-05-09 08:33:15.690000+00:00,0,not_walking,0,not_walking,0.3140022
05447093A-110,05447093A-110_block_7,2024-05-09 08:33:12.690000+00:00,2024-05-09 08:33:08.690000+00:00,2024-05-09 08:33:16.690000+00:00,0,not_walking,0,not_walking,0.4827428
05447093A-110,05447093A-110_block_7,2024-05-09 08:33:13.690000+00:00,2024-05-09 08:33:09.690000+00:00,2024-05-09 08:33:17.690000+00:00,0,not_walking,0,not_walking,0.4017491
05447093A-110,05447093A-110_block_7,2024-05-09 08:33:14.690000+00:00,2024-05-09 08:33:10.690000+00:00,2024-05-09 08:33:18.690000+00:00,0,not_walking,1,walking,0.51353407
05447093A-110,05447093A-110_block_7,2024-05-09 08:33:15.690000+00:00,2024-05-09 08:33:11.690000+00:00,2024-05-09 08:33:19.690000+00:00,0,not_walking,0,not_walking,0.34571773
05447093A-110,05447093A-110_block_7,2024-05-09 08:33:16.690000+00:00,2024-05-09 08:33:12.690000+00:00,2024-05-09 08:33:20.690000+00:00,0,not_walking,1,walking,0.50738585
05447093A-110,05447093A-110_block_7,2024-05-09 08:33:17.690000+00:00,2024-05-09 08:33:13.690000+00:00,2024-05-09 08:33:21.690000+00:00,0,not_walking,1,walking,0.534674
05447093A-110,05447093A-110_block_7,2024-05-09 08:33:18.690000+00:00,2024-05-09 08:33:14.690000+00:00,2024-05-09 08:33:22.690000+00:00,0,not_walking,1,walking,0.5879702
05447093A-110,05447093A-110_block_7,2024-05-09 08:33:19.690000+00:00,2024-05-09 08:33:15.690000+00:00,2024-05-09 08:33:23.690000+00:00,0,not_walking,0,not_walking,0.4828803
05447093A-110,05447093A-110_block_7,2024-05-09 08:33:20.690000+00:00,2024-05-09 08:33:16.690000+00:00,2024-05-09 08:33:24.690000+00:00,0,not_walking,1,walking,0.5703676
05447093A-110,05447093A-110_block_7,2024-05-09 08:33:21.690000+00:00,2024-05-09 08:33:17.690000+00:00,2024-05-09 08:33:25.690000+00:00,0,not_walking,1,walking,0.6024686
05447093A-110,05447093A-110_block_7,2024-05-09 08:33:22.690000+00:00,2024-05-09 08:33:18.690000+00:00,2024-05-09 08:33:26.690000+00:00,0,not_walking,1,walking,0.5617032
05447093A-110,05447093A-110_block_7,2024-05-09 08:33:23.690000+00:00,2024-05-09 08:33:19.690000+00:00,2024-05-09 08:33:27.690000+00:00,0,not_walking,0,not_walking,0.46025014
05447093A-110,05447093A-110_block_7,2024-05-09 08:33:24.690000+00:00,2024-05-09 08:33:20.690000+00:00,2024-05-09 08:33:28.690000+00:00,0,not_walking,1,walking,0.5155936
05447093A-110,05447093A-110_block_7,2024-05-09 08:33:25.690000+00:00,2024-05-09 08:33:21.690000+00:00,2024-05-09 08:33:29.690000+00:00,0,not_walking,0,not_walking,0.32700092
05447093A-110,05447093A-110_block_7,2024-05-09 08:33:26.690000+00:00,2024-05-09 08:33:22.690000+00:00,2024-05-09 08:33:30.690000+00:00,0,not_walking,0,not_walking,0.46190208
05447093A-110,05447093A-110_block_7,2024-05-09 08:33:27.690000+00:00,2024-05-09 08:33:23.690000+00:00,2024-05-09 08:33:31.690000+00:00,0,not_walking,0,not_walking,0.40571734
05447093A-110,05447093A-110_block_7,2024-05-09 08:33:28.690000+00:00,2024-05-09 08:33:24.690000+00:00,2024-05-09 08:33:32.690000+00:00,0,not_walking,1,walking,0.5592
05447093A-110,05447093A-110_block_7,2024-05-09 08:33:29.690000+00:00,2024-05-09 08:33:25.690000+00:00,2024-05-09 08:33:33.690000+00:00,0,not_walking,0,not_walking,0.48233828
05447093A-110,05447093A-110_block_7,2024-05-09 08:33:30.690000+00:00,2024-05-09 08:33:26.690000+00:00,2024-05-09 08:33:34.690000+00:00,0,not_walking,0,not_walking,0.41102153
05447093A-110,05447093A-110_block_7,2024-05-09 08:33:31.690000+00:00,2024-05-09 08:33:27.690000+00:00,2024-05-09 08:33:35.690000+00:00,0,not_walking,0,not_walking,0.4974585
05447093A-110,05447093A-110_block_7,2024-05-09 08:33:32.690000+00:00,2024-05-09 08:33:28.690000+00:00,2024-05-09 08:33:36.690000+00:00,0,not_walking,0,not_walking,0.39172742
05447093A-110,05447093A-110_block_7,2024-05-09 08:33:33.690000+00:00,2024-05-09 08:33:29.690000+00:00,2024-05-09 08:33:37.690000+00:00,0,not_walking,0,not_walking,0.4644536
05447093A-110,05447093A-110_block_7,2024-05-09 08:33:34.690000+00:00,2024-05-09 08:33:30.690000+00:00,2024-05-09 08:33:38.690000+00:00,0,not_walking,0,not_walking,0.4884861
05447093A-110,05447093A-110_block_7,2024-05-09 08:33:35.690000+00:00,2024-05-09 08:33:31.690000+00:00,2024-05-09 08:33:39.690000+00:00,0,not_walking,0,not_walking,0.49326062
05447093A-110,05447093A-110_block_7,2024-05-09 08:33:36.690000+00:00,2024-05-09 08:33:32.690000+00:00,2024-05-09 08:33:40.690000+00:00,0,not_walking,1,walking,0.546043
05447093A-110,05447093A-110_block_7,2024-05-09 08:33:37.690000+00:00,2024-05-09 08:33:33.690000+00:00,2024-05-09 08:33:41.690000+00:00,0,not_walking,0,not_walking,0.46616647
05447093A-110,05447093A-110_block_7,2024-05-09 08:33:38.690000+00:00,2024-05-09 08:33:34.690000+00:00,2024-05-09 08:33:42.690000+00:00,0,not_walking,1,walking,0.5014039
05447093A-110,05447093A-110_block_7,2024-05-09 08:33:39.690000+00:00,2024-05-09 08:33:35.690000+00:00,2024-05-09 08:33:43.690000+00:00,0,not_walking,0,not_walking,0.38537103
05447093A-110,05447093A-110_block_7,2024-05-09 08:33:40.690000+00:00,2024-05-09 08:33:36.690000+00:00,2024-05-09 08:33:44.690000+00:00,0,not_walking,0,not_walking,0.3517234
05447093A-110,05447093A-110_block_7,2024-05-09 08:33:41.690000+00:00,2024-05-09 08:33:37.690000+00:00,2024-05-09 08:33:45.690000+00:00,0,not_walking,0,not_walking,0.29847232
05447093A-110,05447093A-110_block_7,2024-05-09 08:33:42.690000+00:00,2024-05-09 08:33:38.690000+00:00,2024-05-09 08:33:46.690000+00:00,0,not_walking,0,not_walking,0.31481123
05447093A-110,05447093A-110_block_7,2024-05-09 08:33:43.690000+00:00,2024-05-09 08:33:39.690000+00:00,2024-05-09 08:33:47.690000+00:00,0,not_walking,0,not_walking,0.419656
05447093A-110,05447093A-110_block_7,2024-05-09 08:33:44.690000+00:00,2024-05-09 08:33:40.690000+00:00,2024-05-09 08:33:48.690000+00:00,0,not_walking,0,not_walking,0.4372283
05447093A-110,05447093A-110_block_7,2024-05-09 08:33:45.690000+00:00,2024-05-09 08:33:41.690000+00:00,2024-05-09 08:33:49.690000+00:00,0,not_walking,0,not_walking,0.46246776
05447093A-110,05447093A-110_block_7,2024-05-09 08:33:46.690000+00:00,2024-05-09 08:33:42.690000+00:00,2024-05-09 08:33:50.690000+00:00,0,not_walking,0,not_walking,0.31350264
05447093A-110,05447093A-110_block_7,2024-05-09 08:33:47.690000+00:00,2024-05-09 08:33:43.690000+00:00,2024-05-09 08:33:51.690000+00:00,0,not_walking,0,not_walking,0.41155118
05447093A-110,05447093A-110_block_7,2024-05-09 08:33:48.690000+00:00,2024-05-09 08:33:44.690000+00:00,2024-05-09 08:33:52.690000+00:00,0,not_walking,0,not_walking,0.3849707
05447093A-110,05447093A-110_block_7,2024-05-09 08:33:49.690000+00:00,2024-05-09 08:33:45.690000+00:00,2024-05-09 08:33:53.690000+00:00,0,not_walking,0,not_walking,0.41113624
05447093A-110,05447093A-110_block_7,2024-05-09 08:33:50.690000+00:00,2024-05-09 08:33:46.690000+00:00,2024-05-09 08:33:54.690000+00:00,0,not_walking,0,not_walking,0.38503772
05447093A-110,05447093A-110_block_7,2024-05-09 08:33:51.690000+00:00,2024-05-09 08:33:47.690000+00:00,2024-05-09 08:33:55.690000+00:00,0,not_walking,0,not_walking,0.2697508
05447093A-110,05447093A-110_block_7,2024-05-09 08:33:52.690000+00:00,2024-05-09 08:33:48.690000+00:00,2024-05-09 08:33:56.690000+00:00,0,not_walking,0,not_walking,0.31695697
05447093A-110,05447093A-110_block_7,2024-05-09 08:33:53.690000+00:00,2024-05-09 08:33:49.690000+00:00,2024-05-09 08:33:57.690000+00:00,0,not_walking,0,not_walking,0.2800569
05447093A-110,05447093A-110_block_7,2024-05-09 08:33:54.690000+00:00,2024-05-09 08:33:50.690000+00:00,2024-05-09 08:33:58.690000+00:00,0,not_walking,0,not_walking,0.3154371
05447093A-110,05447093A-110_block_8,2024-05-09 09:44:05+00:00,2024-05-09 09:44:01+00:00,2024-05-09 09:44:09+00:00,0,not_walking,0,not_walking,0.29732016
05447093A-110,05447093A-110_block_8,2024-05-09 09:44:06+00:00,2024-05-09 09:44:02+00:00,2024-05-09 09:44:10+00:00,0,not_walking,0,not_walking,0.15903713
05447093A-110,05447093A-110_block_8,2024-05-09 09:44:07+00:00,2024-05-09 09:44:03+00:00,2024-05-09 09:44:11+00:00,0,not_walking,0,not_walking,0.29266164
05447093A-110,05447093A-110_block_8,2024-05-09 09:44:08+00:00,2024-05-09 09:44:04+00:00,2024-05-09 09:44:12+00:00,0,not_walking,0,not_walking,0.37957528
05447093A-110,05447093A-110_block_9,2024-05-09 09:44:23+00:00,2024-05-09 09:44:19+00:00,2024-05-09 09:44:27+00:00,0,not_walking,0,not_walking,0.3384619
05447093A-110,05447093A-110_block_9,2024-05-09 09:44:24+00:00,2024-05-09 09:44:20+00:00,2024-05-09 09:44:28+00:00,0,not_walking,0,not_walking,0.4431612
05447093A-110,05447093A-110_block_9,2024-05-09 09:44:25+00:00,2024-05-09 09:44:21+00:00,2024-05-09 09:44:29+00:00,0,not_walking,0,not_walking,0.4935875
05447093A-110,05447093A-110_block_9,2024-05-09 09:44:26+00:00,2024-05-09 09:44:22+00:00,2024-05-09 09:44:30+00:00,0,not_walking,0,not_walking,0.37937388
05447093A-110,05447093A-110_block_9,2024-05-09 09:44:27+00:00,2024-05-09 09:44:23+00:00,2024-05-09 09:44:31+00:00,0,not_walking,0,not_walking,0.38632002
05447093A-110,05447093A-110_block_9,2024-05-09 09:44:28+00:00,2024-05-09 09:44:24+00:00,2024-05-09 09:44:32+00:00,0,not_walking,0,not_walking,0.4537766
05447093A-110,05447093A-110_block_9,2024-05-09 09:44:29+00:00,2024-05-09 09:44:25+00:00,2024-05-09 09:44:33+00:00,0,not_walking,0,not_walking,0.4088977
05447093A-110,05447093A-110_block_9,2024-05-09 09:44:30+00:00,2024-05-09 09:44:26+00:00,2024-05-09 09:44:34+00:00,0,not_walking,0,not_walking,0.35923958
05447093A-110,05447093A-110_block_9,2024-05-09 09:44:31+00:00,2024-05-09 09:44:27+00:00,2024-05-09 09:44:35+00:00,0,not_walking,0,not_walking,0.3532403
05447093A-110,05447093A-110_block_9,2024-05-09 09:44:32+00:00,2024-05-09 09:44:28+00:00,2024-05-09 09:44:36+00:00,0,not_walking,0,not_walking,0.43241233
05447093A-110,05447093A-110_block_9,2024-05-09 09:44:33+00:00,2024-05-09 09:44:29+00:00,2024-05-09 09:44:37+00:00,0,not_walking,0,not_walking,0.46692705
05447093A-110,05447093A-110_block_9,2024-05-09 09:44:34+00:00,2024-05-09 09:44:30+00:00,2024-05-09 09:44:38+00:00,0,not_walking,1,walking,0.521349
05447093A-110,05447093A-110_block_9,2024-05-09 09:44:35+00:00,2024-05-09 09:44:31+00:00,2024-05-09 09:44:39+00:00,0,not_walking,0,not_walking,0.26369184
05447093A-110,05447093A-110_block_9,2024-05-09 09:44:36+00:00,2024-05-09 09:44:32+00:00,2024-05-09 09:44:40+00:00,0,not_walking,0,not_walking,0.32626522
05447093A-110,05447093A-110_block_9,2024-05-09 09:44:37+00:00,2024-05-09 09:44:33+00:00,2024-05-09 09:44:41+00:00,0,not_walking,1,walking,0.6520651
05447093A-110,05447093A-110_block_9,2024-05-09 09:44:38+00:00,2024-05-09 09:44:34+00:00,2024-05-09 09:44:42+00:00,0,not_walking,0,not_walking,0.38681966
05447093A-110,05447093A-110_block_9,2024-05-09 09:44:39+00:00,2024-05-09 09:44:35+00:00,2024-05-09 09:44:43+00:00,0,not_walking,1,walking,0.5294815
05447093A-110,05447093A-110_block_9,2024-05-09 09:44:40+00:00,2024-05-09 09:44:36+00:00,2024-05-09 09:44:44+00:00,0,not_walking,0,not_walking,0.38523626
05447093A-110,05447093A-110_block_9,2024-05-09 09:44:41+00:00,2024-05-09 09:44:37+00:00,2024-05-09 09:44:45+00:00,0,not_walking,0,not_walking,0.41308585
05447093A-110,05447093A-110_block_9,2024-05-09 09:44:42+00:00,2024-05-09 09:44:38+00:00,2024-05-09 09:44:46+00:00,0,not_walking,0,not_walking,0.33537677
05447093A-110,05447093A-110_block_9,2024-05-09 09:44:43+00:00,2024-05-09 09:44:39+00:00,2024-05-09 09:44:47+00:00,0,not_walking,0,not_walking,0.4465705
05447093A-110,05447093A-110_block_9,2024-05-09 09:44:44+00:00,2024-05-09 09:44:40+00:00,2024-05-09 09:44:48+00:00,0,not_walking,0,not_walking,0.2574917
05447093A-110,05447093A-110_block_9,2024-05-09 09:44:45+00:00,2024-05-09 09:44:41+00:00,2024-05-09 09:44:49+00:00,0,not_walking,0,not_walking,0.39808494
05447093A-110,05447093A-110_block_9,2024-05-09 09:44:46+00:00,2024-05-09 09:44:42+00:00,2024-05-09 09:44:50+00:00,0,not_walking,0,not_walking,0.3184178
05447093A-110,05447093A-110_block_9,2024-05-09 09:44:47+00:00,2024-05-09 09:44:43+00:00,2024-05-09 09:44:51+00:00,0,not_walking,0,not_walking,0.25431925
05447093A-110,05447093A-110_block_9,2024-05-09 09:44:48+00:00,2024-05-09 09:44:44+00:00,2024-05-09 09:44:52+00:00,0,not_walking,0,not_walking,0.23817103
05447093A-110,05447093A-110_block_9,2024-05-09 09:44:49+00:00,2024-05-09 09:44:45+00:00,2024-05-09 09:44:53+00:00,0,not_walking,0,not_walking,0.24792553
05447093A-110,05447093A-110_block_9,2024-05-09 09:44:50+00:00,2024-05-09 09:44:46+00:00,2024-05-09 09:44:54+00:00,0,not_walking,0,not_walking,0.2643266
05447093A-110,05447093A-110_block_9,2024-05-09 09:44:51+00:00,2024-05-09 09:44:47+00:00,2024-05-09 09:44:55+00:00,0,not_walking,0,not_walking,0.21118167
05447093A-110,05447093A-110_block_10,2024-05-09 09:57:50+00:00,2024-05-09 09:57:46+00:00,2024-05-09 09:57:54+00:00,1,walking,1,walking,0.83307874
05447093A-110,05447093A-110_block_10,2024-05-09 09:57:51+00:00,2024-05-09 09:57:47+00:00,2024-05-09 09:57:55+00:00,1,walking,1,walking,0.88600457
05447093A-110,05447093A-110_block_10,2024-05-09 09:57:52+00:00,2024-05-09 09:57:48+00:00,2024-05-09 09:57:56+00:00,1,walking,1,walking,0.8391331
05447093A-110,05447093A-110_block_10,2024-05-09 09:57:53+00:00,2024-05-09 09:57:49+00:00,2024-05-09 09:57:57+00:00,1,walking,1,walking,0.84714395
05447093A-110,05447093A-110_block_10,2024-05-09 09:57:54+00:00,2024-05-09 09:57:50+00:00,2024-05-09 09:57:58+00:00,1,walking,1,walking,0.85079247
05447093A-110,05447093A-110_block_10,2024-05-09 09:57:55+00:00,2024-05-09 09:57:51+00:00,2024-05-09 09:57:59+00:00,1,walking,1,walking,0.7348992
05447093A-110,05447093A-110_block_11,2024-05-09 10:19:31.010000+00:00,2024-05-09 10:19:27.010000+00:00,2024-05-09 10:19:35.010000+00:00,1,walking,1,walking,0.6218252
05447093A-110,05447093A-110_block_11,2024-05-09 10:19:32.010000+00:00,2024-05-09 10:19:28.010000+00:00,2024-05-09 10:19:36.010000+00:00,1,walking,0,not_walking,0.49102896
05447093A-110,05447093A-110_block_11,2024-05-09 10:19:33.010000+00:00,2024-05-09 10:19:29.010000+00:00,2024-05-09 10:19:37.010000+00:00,1,walking,1,walking,0.7078768
05447093A-110,05447093A-110_block_11,2024-05-09 10:19:34.010000+00:00,2024-05-09 10:19:30.010000+00:00,2024-05-09 10:19:38.010000+00:00,1,walking,1,walking,0.7283473
05447093A-110,05447093A-110_block_11,2024-05-09 10:19:35.010000+00:00,2024-05-09 10:19:31.010000+00:00,2024-05-09 10:19:39.010000+00:00,1,walking,1,walking,0.72726566
05447093A-110,05447093A-110_block_11,2024-05-09 10:19:36.010000+00:00,2024-05-09 10:19:32.010000+00:00,2024-05-09 10:19:40.010000+00:00,1,walking,0,not_walking,0.4660168
05447093A-110,05447093A-110_block_11,2024-05-09 10:19:37.010000+00:00,2024-05-09 10:19:33.010000+00:00,2024-05-09 10:19:41.010000+00:00,1,walking,1,walking,0.7478817
05447093A-110,05447093A-110_block_11,2024-05-09 10:19:38.010000+00:00,2024-05-09 10:19:34.010000+00:00,2024-05-09 10:19:42.010000+00:00,1,walking,1,walking,0.58913296
05447093A-110,05447093A-110_block_11,2024-05-09 10:19:39.010000+00:00,2024-05-09 10:19:35.010000+00:00,2024-05-09 10:19:43.010000+00:00,1,walking,1,walking,0.58658093
05447093A-110,05447093A-110_block_11,2024-05-09 10:19:40.010000+00:00,2024-05-09 10:19:36.010000+00:00,2024-05-09 10:19:44.010000+00:00,1,walking,1,walking,0.7280649
05447093A-110,05447093A-110_block_11,2024-05-09 10:19:41.010000+00:00,2024-05-09 10:19:37.010000+00:00,2024-05-09 10:19:45.010000+00:00,1,walking,0,not_walking,0.49008548
05447093A-110,05447093A-110_block_11,2024-05-09 10:19:42.010000+00:00,2024-05-09 10:19:38.010000+00:00,2024-05-09 10:19:46.010000+00:00,1,walking,1,walking,0.5576741
05447093A-110,05447093A-110_block_11,2024-05-09 10:19:43.010000+00:00,2024-05-09 10:19:39.010000+00:00,2024-05-09 10:19:47.010000+00:00,1,walking,1,walking,0.79240257
05447093A-110,05447093A-110_block_11,2024-05-09 10:19:44.010000+00:00,2024-05-09 10:19:40.010000+00:00,2024-05-09 10:19:48.010000+00:00,1,walking,1,walking,0.80182606
05447093A-110,05447093A-110_block_11,2024-05-09 10:19:45.010000+00:00,2024-05-09 10:19:41.010000+00:00,2024-05-09 10:19:49.010000+00:00,1,walking,1,walking,0.70556074
05447093A-110,05447093A-110_block_11,2024-05-09 10:19:46.010000+00:00,2024-05-09 10:19:42.010000+00:00,2024-05-09 10:19:50.010000+00:00,1,walking,1,walking,0.79470176
05447093A-110,05447093A-110_block_11,2024-05-09 10:19:47.010000+00:00,2024-05-09 10:19:43.010000+00:00,2024-05-09 10:19:51.010000+00:00,1,walking,1,walking,0.8425943
05447093A-110,05447093A-110_block_11,2024-05-09 10:19:48.010000+00:00,2024-05-09 10:19:44.010000+00:00,2024-05-09 10:19:52.010000+00:00,1,walking,1,walking,0.6855241
05447093A-110,05447093A-110_block_11,2024-05-09 10:19:49.010000+00:00,2024-05-09 10:19:45.010000+00:00,2024-05-09 10:19:53.010000+00:00,1,walking,1,walking,0.6136032
05447093A-110,05447093A-110_block_11,2024-05-09 10:19:50.010000+00:00,2024-05-09 10:19:46.010000+00:00,2024-05-09 10:19:54.010000+00:00,1,walking,1,walking,0.8396863
05447093A-110,05447093A-110_block_11,2024-05-09 10:19:51.010000+00:00,2024-05-09 10:19:47.010000+00:00,2024-05-09 10:19:55.010000+00:00,1,walking,1,walking,0.83947504
05447093A-110,05447093A-110_block_11,2024-05-09 10:19:52.010000+00:00,2024-05-09 10:19:48.010000+00:00,2024-05-09 10:19:56.010000+00:00,1,walking,1,walking,0.73461664
05447093A-110,05447093A-110_block_11,2024-05-09 10:19:53.010000+00:00,2024-05-09 10:19:49.010000+00:00,2024-05-09 10:19:57.010000+00:00,1,walking,1,walking,0.7044466
05447093A-110,05447093A-110_block_11,2024-05-09 10:19:54.010000+00:00,2024-05-09 10:19:50.010000+00:00,2024-05-09 10:19:58.010000+00:00,1,walking,1,walking,0.8174624
47046344M-104,47046344M-104_block_16,2024-10-15 07:29:03.010000+00:00,2024-10-15 07:28:59.010000+00:00,2024-10-15 07:29:07.010000+00:00,0,not_walking,1,walking,0.537335
47046344M-104,47046344M-104_block_16,2024-10-15 07:29:04.010000+00:00,2024-10-15 07:29:00.010000+00:00,2024-10-15 07:29:08.010000+00:00,0,not_walking,1,walking,0.60956836
47046344M-104,47046344M-104_block_16,2024-10-15 07:29:05.010000+00:00,2024-10-15 07:29:01.010000+00:00,2024-10-15 07:29:09.010000+00:00,0,not_walking,1,walking,0.56610596
47046344M-104,47046344M-104_block_16,2024-10-15 07:29:06.010000+00:00,2024-10-15 07:29:02.010000+00:00,2024-10-15 07:29:10.010000+00:00,0,not_walking,1,walking,0.6401127
47046344M-104,47046344M-104_block_16,2024-10-15 07:29:07.010000+00:00,2024-10-15 07:29:03.010000+00:00,2024-10-15 07:29:11.010000+00:00,0,not_walking,0,not_walking,0.42586738
47046344M-104,47046344M-104_block_16,2024-10-15 07:29:08.010000+00:00,2024-10-15 07:29:04.010000+00:00,2024-10-15 07:29:12.010000+00:00,0,not_walking,1,walking,0.6572536
47046344M-104,47046344M-104_block_16,2024-10-15 07:29:09.010000+00:00,2024-10-15 07:29:05.010000+00:00,2024-10-15 07:29:13.010000+00:00,0,not_walking,1,walking,0.59792536
47046344M-104,47046344M-104_block_16,2024-10-15 07:29:10.010000+00:00,2024-10-15 07:29:06.010000+00:00,2024-10-15 07:29:14.010000+00:00,0,not_walking,1,walking,0.56045824
47046344M-104,47046344M-104_block_16,2024-10-15 07:29:11.010000+00:00,2024-10-15 07:29:07.010000+00:00,2024-10-15 07:29:15.010000+00:00,0,not_walking,0,not_walking,0.48582605
47046344M-104,47046344M-104_block_16,2024-10-15 07:29:12.010000+00:00,2024-10-15 07:29:08.010000+00:00,2024-10-15 07:29:16.010000+00:00,0,not_walking,1,walking,0.66611475
47046344M-104,47046344M-104_block_16,2024-10-15 07:29:13.010000+00:00,2024-10-15 07:29:09.010000+00:00,2024-10-15 07:29:17.010000+00:00,0,not_walking,1,walking,0.51760995
47046344M-104,47046344M-104_block_16,2024-10-15 07:29:14.010000+00:00,2024-10-15 07:29:10.010000+00:00,2024-10-15 07:29:18.010000+00:00,0,not_walking,1,walking,0.6702963
47046344M-104,47046344M-104_block_16,2024-10-15 07:29:15.010000+00:00,2024-10-15 07:29:11.010000+00:00,2024-10-15 07:29:19.010000+00:00,0,not_walking,1,walking,0.58991355
47046344M-104,47046344M-104_block_16,2024-10-15 07:29:16.010000+00:00,2024-10-15 07:29:12.010000+00:00,2024-10-15 07:29:20.010000+00:00,0,not_walking,1,walking,0.62685674
47046344M-104,47046344M-104_block_16,2024-10-15 07:29:17.010000+00:00,2024-10-15 07:29:13.010000+00:00,2024-10-15 07:29:21.010000+00:00,0,not_walking,1,walking,0.63129693
