reference,time_center,mov_type,target,model,fold,group,group_by,embargo_seconds,prob_walking,prediction
47046344M-104,2024-10-15 07:43:47+00:00,walking,1,random_forest,3,47046344M-104,reference,0.0,0.4399306993336969,0
47046344M-104,2024-10-15 07:43:48+00:00,walking,1,random_forest,3,47046344M-104,reference,0.0,0.3712290674115615,0
47046344M-104,2024-10-15 07:43:49+00:00,walking,1,random_forest,3,47046344M-104,reference,0.0,0.3952146929949954,0
47046344M-104,2024-10-15 07:43:50+00:00,walking,1,random_forest,3,47046344M-104,reference,0.0,0.4512314467356958,0
47046344M-104,2024-10-15 07:43:51+00:00,walking,1,random_forest,3,47046344M-104,reference,0.0,0.413038044239907,0
47046344M-104,2024-10-15 07:43:52+00:00,walking,1,random_forest,3,47046344M-104,reference,0.0,0.39495270472523253,0
47046344M-104,2024-10-15 07:43:53+00:00,walking,1,random_forest,3,47046344M-104,reference,0.0,0.36880199184403956,0
47046344M-104,2024-10-15 07:43:54+00:00,walking,1,random_forest,3,47046344M-104,reference,0.0,0.4094534526931088,0
47046344M-104,2024-10-15 07:43:55+00:00,walking,1,random_forest,3,47046344M-104,reference,0.0,0.427419014017639,0
47046344M-104,2024-10-15 07:43:56+00:00,walking,1,random_forest,3,47046344M-104,reference,0.0,0.3396477712005295,0
47046344M-104,2024-10-15 07:43:57+00:00,walking,1,random_forest,3,47046344M-104,reference,0.0,0.4183157541925807,0
47046344M-104,2024-10-15 07:43:58+00:00,walking,1,random_forest,3,47046344M-104,reference,0.0,0.3957625247200061,0
47046344M-104,2024-10-15 07:43:59+00:00,walking,1,random_forest,3,47046344M-104,reference,0.0,0.39766378355703885,0
47046344M-104,2024-10-15 07:44:00+00:00,walking,1,random_forest,3,47046344M-104,reference,0.0,0.39070876084028067,0
47046344M-104,2024-10-15 07:44:01+00:00,walking,1,random_forest,3,47046344M-104,reference,0.0,0.4132039338173208,0
47046344M-104,2024-10-15 07:44:02+00:00,walking,1,random_forest,3,47046344M-104,reference,0.0,0.40637554880499877,0
47046344M-104,2024-10-15 07:44:03+00:00,walking,1,random_forest,3,47046344M-104,reference,0.0,0.447162774652633,0
47046344M-104,2024-10-15 07:44:04+00:00,walking,1,random_forest,3,47046344M-104,reference,0.0,0.4261775517338708,0
47046344M-104,2024-10-15 07:44:05+00:00,walking,1,random_forest,3,47046344M-104,reference,0.0,0.41091371816631644,0
47046344M-104,2024-10-15 07:44:06+00:00,walking,1,random_forest,3,47046344M-104,reference,0.0,0.33157038732579147,0
47046344M-104,2024-10-15 07:44:07+00:00,walking,1,random_forest,3,47046344M-104,reference,0.0,0.3988433313864572,0
47046344M-104,2024-10-15 07:44:08+00:00,walking,1,random_forest,3,47046344M-104,reference,0.0,0.4163484307855362,0
47046344M-104,2024-10-15 07:44:09+00:00,walking,1,random_forest,3,47046344M-104,reference,0.0,0.34304571127892114,0
47046344M-104,2024-10-15 07:44:10+00:00,walking,1,random_forest,3,47046344M-104,reference,0.0,0.41727760629969296,0
47046344M-104,2024-10-15 07:44:11+00:00,walking,1,random_forest,3,47046344M-104,reference,0.0,0.3594757826969322,0
47046344M-104,2024-10-15 07:44:13+00:00,not_walking,0,random_forest,3,47046344M-104,reference,0.0,0.36945241700648307,0
47046344M-104,2024-10-15 07:44:14+00:00,not_walking,0,random_forest,3,47046344M-104,reference,0.0,0.28953768170275096,0
47046344M-104,2024-10-15 07:44:15+00:00,not_walking,0,random_forest,3,47046344M-104,reference,0.0,0.24972462586717906,0
47046344M-104,2024-10-15 07:44:16+00:00,not_walking,0,random_forest,3,47046344M-104,reference,0.0,0.2728556403366668,0
47046344M-104,2024-10-15 07:44:17+00:00,not_walking,0,random_forest,3,47046344M-104,reference,0.0,0.26548799154336594,0
47046344M-104,2024-10-15 07:44:18+00:00,not_walking,0,random_forest,3,47046344M-104,reference,0.0,0.360078467265884,0
47046344M-104,2024-10-15 07:44:19+00:00,not_walking,0,random_forest,3,47046344M-104,reference,0.0,0.37029450975029754,0
47046344M-104,2024-10-15 07:44:20+00:00,not_walking,0,random_forest,3,47046344M-104,reference,0.0,0.25687914382161925,0
47046344M-104,2024-10-15 07:44:21+00:00,not_walking,0,random_forest,3,47046344M-104,reference,0.0,0.34650456736399277,0
47046344M-104,2024-10-15 07:44:22+00:00,not_walking,0,random_forest,3,47046344M-104,reference,0.0,0.2774776738701078,0
47046344M-104,2024-10-15 07:44:23+00:00,not_walking,0,random_forest,3,47046344M-104,reference,0.0,0.31417024795844617,0
47046344M-104,2024-10-15 07:44:24+00:00,not_walking,0,random_forest,3,47046344M-104,reference,0.0,0.3114072721888996,0
47046344M-104,2024-10-15 07:44:25+00:00,not_walking,0,random_forest,3,47046344M-104,reference,0.0,0.3119784467227459,0
47046344M-104,2024-10-15 07:44:26+00:00,not_walking,0,random_forest,3,47046344M-104,reference,0.0,0.2725077329819808,0
47046344M-104,2024-10-15 07:44:27+00:00,not_walking,0,random_forest,3,47046344M-104,reference,0.0,0.3196151195525568,0
47046344M-104,2024-10-15 07:44:28+00:00,not_walking,0,random_forest,3,47046344M-104,reference,0.0,0.29134276420370403,0
47046344M-104,2024-10-15 07:44:29+00:00,not_walking,0,random_forest,3,47046344M-104,reference,0.0,0.2895991462721047,0
47046344M-104,2024-10-15 07:44:30+00:00,not_walking,0,random_forest,3,47046344M-104,reference,0.0,0.2938958860392353,0
47046344M-104,2024-10-15 07:44:31+00:00,not_walking,0,random_forest,3,47046344M-104,reference,0.0,0.2612860938750728,0
47046344M-104,2024-10-15 07:44:32+00:00,not_walking,0,random_forest,3,47046344M-104,reference,0.0,0.23656462832253988,0
47046344M-104,2024-10-15 07:44:33+00:00,not_walking,0,random_forest,3,47046344M-104,reference,0.0,0.27517980925569824,0
47046344M-104,2024-10-15 07:44:34+00:00,not_walking,0,random_forest,3,47046344M-104,reference,0.0,0.3134377713548188,0
47046344M-104,2024-10-15 07:44:35+00:00,not_walking,0,random_forest,3,47046344M-104,reference,0.0,0.33484605536982376,0
47046344M-104,2024-10-15 07:44:36+00:00,not_walking,0,random_forest,3,47046344M-104,reference,0.0,0.24970092804095273,0
47046344M-104,2024-10-15 07:44:37+00:00,not_walking,0,random_forest,3,47046344M-104,reference,0.0,0.27823524442661784,0
47046344M-104,2024-10-15 07:44:38+00:00,not_walking,0,random_forest,3,47046344M-104,reference,0.0,0.3473977510105682,0
47046344M-104,2024-10-15 07:44:39+00:00,not_walking,0,random_forest,3,47046344M-104,reference,0.0,0.27896003052419893,0
47046344M-104,2024-10-15 07:44:40+00:00,not_walking,0,random_forest,3,47046344M-104,reference,0.0,0.2925047837163901,0
47046344M-104,2024-10-15 07:44:41+00:00,not_walking,0,random_forest,3,47046344M-104,reference,0.0,0.35073359062379805,0
47046344M-104,2024-10-15 07:44:42+00:00,not_walking,0,random_forest,3,47046344M-104,reference,0.0,0.38037120026459464,0
47046344M-104,2024-10-15 07:44:43+00:00,not_walking,0,random_forest,3,47046344M-104,reference,0.0,0.3708466075952647,0
47046344M-104,2024-10-15 07:44:44+00:00,not_walking,0,random_forest,3,47046344M-104,reference,0.0,0.3788207994039883,0
47046344M-104,2024-10-15 07:44:45+00:00,not_walking,0,random_forest,3,47046344M-104,reference,0.0,0.3502760256809916,0
47046344M-104,2024-10-15 07:44:46+00:00,not_walking,0,random_forest,3,47046344M-104,reference,0.0,0.34604520718354614,0
47046344M-104,2024-10-15 07:44:47+00:00,not_walking,0,random_forest,3,47046344M-104,reference,0.0,0.3379559510399579,0
47046344M-104,2024-10-15 07:44:48+00:00,not_walking,0,random_forest,3,47046344M-104,reference,0.0,0.35130512127495434,0
47046344M-104,2024-10-15 07:44:49+00:00,not_walking,0,random_forest,3,47046344M-104,reference,0.0,0.3382165100291606,0
47046344M-104,2024-10-15 07:44:50+00:00,not_walking,0,random_forest,3,47046344M-104,reference,0.0,0.26186718827380184,0
47046344M-104,2024-10-15 07:44:51+00:00,not_walking,0,random_forest,3,47046344M-104,reference,0.0,0.2852352289639215,0
47046344M-104,2024-10-15 07:44:52+00:00,not_walking,0,random_forest,3,47046344M-104,reference,0.0,0.31872270209457454,0
47046344M-104,2024-10-15 07:44:53+00:00,not_walking,0,random_forest,3,47046344M-104,reference,0.0,0.3251784876320862,0
47046344M-104,2024-10-15 07:44:54+00:00,not_walking,0,random_forest,3,47046344M-104,reference,0.0,0.36676641830542084,0
47046344M-104,2024-10-15 07:44:55+00:00,not_walking,0,random_forest,3,47046344M-104,reference,0.0,0.32650968372680994,0
47046344M-104,2024-10-15 07:44:56+00:00,not_walking,0,random_forest,3,47046344M-104,reference,0.0,0.36399023946419556,0
47046344M-104,2024-10-15 07:44:57+00:00,not_walking,0,random_forest,3,47046344M-104,reference,0.0,0.3978004355366372,0
47046344M-104,2024-10-15 07:44:58+00:00,not_walking,0,random_forest,3,47046344M-104,reference,0.0,0.3812807487189213,0
47046344M-104,2024-10-15 07:44:59+00:00,not_walking,0,random_forest,3,47046344M-104,reference,0.0,0.35975428282577016,0
47046344M-104,2024-10-15 07:45:00+00:00,not_walking,0,random_forest,3,47046344M-104,reference,0.0,0.3711617187919163,0
47046344M-104,2024-10-15 07:45:01+00:00,not_walking,0,random_forest,3,47046344M-104,reference,0.0,0.39353716227253777,0
47046344M-104,2024-10-15 07:45:02+00:00,not_walking,0,random_forest,3,47046344M-104,reference,0.0,0.3975582185869518,0
47046344M-104,2024-10-15 07:45:03+00:00,not_walking,0,random_forest,3,47046344M-104,reference,0.0,0.41192453530956463,0
47046344M-104,2024-10-15 07:45:04+00:00,not_walking,0,random_forest,3,47046344M-104,reference,0.0,0.3864765802271496,0
47046344M-104,2024-10-15 07:45:05+00:00,not_walking,0,random_forest,3,47046344M-104,reference,0.0,0.42286780323079465,0
47046344M-104,2024-10-15 07:45:06+00:00,not_walking,0,random_forest,3,47046344M-104,reference,0.0,0.3751917642740952,0
47046344M-104,2024-10-15 07:45:07+00:00,not_walking,0,random_forest,3,47046344M-104,reference,0.0,0.4060778824012842,0
47046344M-104,2024-10-15 07:45:08+00:00,not_walking,0,random_forest,3,47046344M-104,reference,0.0,0.3852876497078569,0
47046344M-104,2024-10-15 07:45:09+00:00,not_walking,0,random_forest,3,47046344M-104,reference,0.0,0.4099561686721201,0
47046344M-104,2024-10-15 07:45:10+00:00,not_walking,0,random_forest,3,47046344M-104,reference,0.0,0.4340646845450243,0
47046344M-104,2024-10-15 07:45:11+00:00,not_walking,0,random_forest,3,47046344M-104,reference,0.0,0.3817328441136341,0
47046344M-104,2024-10-15 07:45:12+00:00,not_walking,0,random_forest,3,47046344M-104,reference,0.0,0.37498963439905836,0
47046344M-104,2024-10-15 07:45:13+00:00,not_walking,0,random_forest,3,47046344M-104,reference,0.0,0.31160398888086005,0
47046344M-104,2024-10-15 07:45:14+00:00,not_walking,0,random_forest,3,47046344M-104,reference,0.0,0.28063931813789106,0
47046344M-104,2024-10-15 07:45:15+00:00,not_walking,0,random_forest,3,47046344M-104,reference,0.0,0.3062592261068725,0
47046344M-104,2024-10-15 07:45:16+00:00,not_walking,0,random_forest,3,47046344M-104,reference,0.0,0.3314200007484091,0
47046344M-104,2024-10-15 07:45:17+00:00,not_walking,0,random_forest,3,47046344M-104,reference,0.0,0.368528572459243,0
47046344M-104,2024-10-15 07:45:18+00:00,not_walking,0,random_forest,3,47046344M-104,reference,0.0,0.3371717801062556,0
47046344M-104,2024-10-15 07:45:19+00:00,not_walking,0,random_forest,3,47046344M-104,reference,0.0,0.2985230689834435,0
47046344M-104,2024-10-15 07:45:20+00:00,not_walking,0,random_forest,3,47046344M-104,reference,0.0,0.3144753135338916,0
47046344M-104,2024-10-15 07:45:21+00:00,not_walking,0,random_forest,3,47046344M-104,reference,0.0,0.309291453944884,0
47046344M-104,2024-10-15 07:45:22+00:00,not_walking,0,random_forest,3,47046344M-104,reference,0.0,0.3981524775672013,0
47046344M-104,2024-10-15 07:45:23+00:00,not_walking,0,random_forest,3,47046344M-104,reference,0.0,0.34243946559342614,0
47046344M-104,2024-10-15 07:45:25+00:00,walking,1,random_forest,3,47046344M-104,reference,0.0,0.3673850057118352,0
47046344M-104,2024-10-15 07:45:26+00:00,walking,1,random_forest,3,47046344M-104,reference,0.0,0.3675928744920668,0
47046344M-104,2024-10-15 07:45:27+00:00,walking,1,random_forest,3,47046344M-104,reference,0.0,0.3109909099697363,0
47046344M-104,2024-10-15 07:45:28+00:00,walking,1,random_forest,3,47046344M-104,reference,0.0,0.291754984305788,0
47046344M-104,2024-10-15 07:45:29+00:00,walking,1,random_forest,3,47046344M-104,reference,0.0,0.3388978182257874,0
47046344M-104,2024-10-15 07:45:30+00:00,walking,1,random_forest,3,47046344M-104,reference,0.0,0.31570971410346804,0
47046344M-104,2024-10-15 07:45:31+00:00,walking,1,random_forest,3,47046344M-104,reference,0.0,0.2901848565847299,0
47046344M-104,2024-10-15 07:45:32+00:00,walking,1,random_forest,3,47046344M-104,reference,0.0,0.31939233287090296,0
47046344M-104,2024-10-15 07:45:33+00:00,walking,1,random_forest,3,47046344M-104,reference,0.0,0.3721054442770482,0
47046344M-104,2024-10-15 07:45:34+00:00,walking,1,random_forest,3,47046344M-104,reference,0.0,0.39762824996628704,0
47046344M-104,2024-10-15 07:45:35+00:00,walking,1,random_forest,3,47046344M-104,reference,0.0,0.37303102668550797,0
47046344M-104,2024-10-15 07:45:36+00:00,walking,1,random_forest,3,47046344M-104,reference,0.0,0.4236192182452033,0
47046344M-104,2024-10-15 07:45:37+00:00,walking,1,random_forest,3,47046344M-104,reference,0.0,0.3651980433031539,0
47046344M-104,2024-10-15 07:45:38+00:00,walking,1,random_forest,3,47046344M-104,reference,0.0,0.4357139624020539,0
47046344M-104,2024-10-15 07:45:39+00:00,walking,1,random_forest,3,47046344M-104,reference,0.0,0.4328275204101652,0
47046344M-104,2024-10-15 07:45:40+00:00,walking,1,random_forest,3,47046344M-104,reference,0.0,0.40675843180416354,0
47046344M-104,2024-10-15 07:45:41+00:00,walking,1,random_forest,3,47046344M-104,reference,0.0,0.34655748814384696,0
47046344M-104,2024-10-15 07:45:42+00:00,walking,1,random_forest,3,47046344M-104,reference,0.0,0.41449506880043985,0
47046344M-104,2024-10-15 07:45:43+00:00,walking,1,random_forest,3,47046344M-104,reference,0.0,0.42929726624000003,0
47046344M-104,2024-10-15 07:45:44+00:00,walking,1,random_forest,3,47046344M-104,reference,0.0,0.3044682092483254,0
47046344M-104,2024-10-15 07:45:45+00:00,walking,1,random_forest,3,47046344M-104,reference,0.0,0.3715792927832525,0
47046344M-104,2024-10-15 07:45:46+00:00,walking,1,random_forest,3,47046344M-104,reference,0.0,0.33154252143572566,0
47046344M-104,2024-10-15 07:45:47+00:00,walking,1,random_forest,3,47046344M-104,reference,0.0,0.2734403489997853,0
47046344M-104,2024-10-15 07:45:48+00:00,walking,1,random_forest,3,47046344M-104,reference,0.0,0.24033548571349422,0
47046344M-104,2024-10-15 07:45:49+00:00,walking,1,random_forest,3,47046344M-104,reference,0.0,0.28128389214208727,0
47046344M-104,2024-10-15 07:45:50+00:00,walking,1,random_forest,3,47046344M-104,reference,0.0,0.29193834119928475,0
47046344M-104,2024-10-15 07:45:51+00:00,walking,1,random_forest,3,47046344M-104,reference,0.0,0.2523887742550653,0
47046344M-104,2024-10-15 07:45:52+00:00,walking,1,random_forest,3,47046344M-104,reference,0.0,0.3119185102596093,0
47046344M-104,2024-10-15 07:45:53+00:00,walking,1,random_forest,3,47046344M-104,reference,0.0,0.2589646306543477,0
47046344M-104,2024-10-15 07:45:54+00:00,walking,1,random_forest,3,47046344M-104,reference,0.0,0.26975180783487523,0
47046344M-104,2024-10-15 07:45:55+00:00,walking,1,random_forest,3,47046344M-104,reference,0.0,0.3226743595924783,0
47046344M-104,2024-10-15 07:45:56+00:00,walking,1,random_forest,3,47046344M-104,reference,0.0,0.3102903041162229,0
47046344M-104,2024-10-15 07:45:57+00:00,walking,1,random_forest,3,47046344M-104,reference,0.0,0.2705513072238233,0
47046344M-104,2024-10-15 07:45:58+00:00,walking,1,random_forest,3,47046344M-104,reference,0.0,0.33251291953660145,0
47046344M-104,2024-10-15 07:45:59+00:00,walking,1,random_forest,3,47046344M-104,reference,0.0,0.3932995256094227,0
47046344M-104,2024-10-15 07:46:00+00:00,walking,1,random_forest,3,47046344M-104,reference,0.0,0.43979153505991986,0
47046344M-104,2024-10-15 07:46:01+00:00,walking,1,random_forest,3,47046344M-104,reference,0.0,0.4275164659080558,0
47046344M-104,2024-10-15 07:46:02+00:00,walking,1,random_forest,3,47046344M-104,reference,0.0,0.4232563031543343,0
47046344M-104,2024-10-15 07:46:03+00:00,walking,1,random_forest,3,47046344M-104,reference,0.0,0.3826646935768837,0
47046344M-104,2024-10-15 07:46:04+00:00,walking,1,random_forest,3,47046344M-104,reference,0.0,0.345366141046239,0
47046344M-104,2024-10-15 07:46:05+00:00,walking,1,random_forest,3,47046344M-104,reference,0.0,0.40116854137853986,0
47046344M-104,2024-10-15 07:46:06+00:00,walking,1,random_forest,3,47046344M-104,reference,0.0,0.40456465867415903,0
47046344M-104,2024-10-15 07:46:07+00:00,walking,1,random_forest,3,47046344M-104,reference,0.0,0.4490997921569746,0
47046344M-104,2024-10-15 07:46:08+00:00,walking,1,random_forest,3,47046344M-104,reference,0.0,0.38172792461989485,0
47046344M-104,2024-10-15 07:46:09+00:00,walking,1,random_forest,3,47046344M-104,reference,0.0,0.3638826109842152,0
47046344M-104,2024-10-15 07:46:10+00:00,walking,1,random_forest,3,47046344M-104,reference,0.0,0.3522415736692606,0
47046344M-104,2024-10-15 07:46:11+00:00,walking,1,random_forest,3,47046344M-104,reference,0.0,0.4619759331206032,0
47046344M-104,2024-10-15 07:46:12+00:00,walking,1,random_forest,3,47046344M-104,reference,0.0,0.4086560707505769,0
47046344M-104,2024-10-15 07:46:13+00:00,walking,1,random_forest,3,47046344M-104,reference,0.0,0.38320486340675863,0
47046344M-104,2024-10-15 07:46:14+00:00,walking,1,random_forest,3,47046344M-104,reference,0.0,0.44086967395673116,0
47046344M-104,2024-10-15 07:46:15+00:00,walking,1,random_forest,3,47046344M-104,reference,0.0,0.3382089660571958,0
47046344M-104,2024-10-15 07:46:16+00:00,walking,1,random_forest,3,47046344M-104,reference,0.0,0.37089367110904503,0
47046344M-104,2024-10-15 07:46:17+00:00,walking,1,random_forest,3,47046344M-104,reference,0.0,0.3340047762348661,0
47046344M-104,2024-10-15 07:46:18+00:00,walking,1,random_forest,3,47046344M-104,reference,0.0,0.4107243117816282,0
47046344M-104,2024-10-15 07:46:19+00:00,walking,1,random_forest,3,47046344M-104,reference,0.0,0.2989217101852981,0
47046344M-104,2024-10-15 07:46:20+00:00,walking,1,random_forest,3,47046344M-104,reference,0.0,0.40946280201600266,0
47046344M-104,2024-10-15 07:46:21+00:00,walking,1,random_forest,3,47046344M-104,reference,0.0,0.36565862646461966,0
47046344M-104,2024-10-15 07:46:22+00:00,walking,1,random_forest,3,47046344M-104,reference,0.0,0.379483223518299,0
47046344M-104,2024-10-15 07:46:23+00:00,walking,1,random_forest,3,47046344M-104,reference,0.0,0.36400297154563344,0
47046344M-104,2024-10-15 07:46:24+00:00,walking,1,random_forest,3,47046344M-104,reference,0.0,0.3737271043611196,0
47046344M-104,2024-10-15 07:46:25+00:00,walking,1,random_forest,3,47046344M-104,reference,0.0,0.34392372687411393,0
47046344M-104,2024-10-15 07:46:26+00:00,walking,1,random_forest,3,47046344M-104,reference,0.0,0.36953197186112047,0
47046344M-104,2024-10-15 07:46:27+00:00,walking,1,random_forest,3,47046344M-104,reference,0.0,0.315765992903265,0
47046344M-104,2024-10-15 07:46:28+00:00,walking,1,random_forest,3,47046344M-104,reference,0.0,0.3268495615328355,0
