reference,time_center,mov_type,target,model,fold,group,group_by,embargo_seconds,prob_walking,prediction
05447093A-110,2024-05-09 08:33:07.690000+00:00,not_walking,0,random_forest,5,05447093A-110_block_5,temporal_block,15.0,0.11907367641254375,0
05447093A-110,2024-05-09 08:33:08.690000+00:00,not_walking,0,random_forest,5,05447093A-110_block_5,temporal_block,15.0,0.13576103601998993,0
05447093A-110,2024-05-09 08:33:09.690000+00:00,not_walking,0,random_forest,5,05447093A-110_block_5,temporal_block,15.0,0.2891800087521657,0
05447093A-110,2024-05-09 08:33:10.690000+00:00,not_walking,0,random_forest,5,05447093A-110_block_5,temporal_block,15.0,0.19248819022863953,0
05447093A-110,2024-05-09 08:33:11.690000+00:00,not_walking,0,random_forest,5,05447093A-110_block_5,temporal_block,15.0,0.11974184359405543,0
05447093A-110,2024-05-09 08:33:12.690000+00:00,not_walking,0,random_forest,5,05447093A-110_block_5,temporal_block,15.0,0.12409691757420736,0
05447093A-110,2024-05-09 08:33:13.690000+00:00,not_walking,0,random_forest,5,05447093A-110_block_5,temporal_block,15.0,0.1208556007130475,0
05447093A-110,2024-05-09 08:33:14.690000+00:00,not_walking,0,random_forest,5,05447093A-110_block_5,temporal_block,15.0,0.11842935698963568,0
05447093A-110,2024-05-09 08:33:15.690000+00:00,not_walking,0,random_forest,5,05447093A-110_block_5,temporal_block,15.0,0.12227487389477412,0
05447093A-110,2024-05-09 08:33:16.690000+00:00,not_walking,0,random_forest,5,05447093A-110_block_5,temporal_block,15.0,0.13178409782548944,0
05447093A-110,2024-05-09 08:33:17.690000+00:00,not_walking,0,random_forest,5,05447093A-110_block_5,temporal_block,15.0,0.1350081830065366,0
05447093A-110,2024-05-09 08:33:18.690000+00:00,not_walking,0,random_forest,5,05447093A-110_block_5,temporal_block,15.0,0.13946126793341967,0
05447093A-110,2024-05-09 08:33:19.690000+00:00,not_walking,0,random_forest,5,05447093A-110_block_5,temporal_block,15.0,0.13498460617178906,0
05447093A-110,2024-05-09 08:33:20.690000+00:00,not_walking,0,random_forest,5,05447093A-110_block_5,temporal_block,15.0,0.17929539932758629,0
05447093A-110,2024-05-09 08:33:21.690000+00:00,not_walking,0,random_forest,5,05447093A-110_block_5,temporal_block,15.0,0.14509702070896313,0
05447093A-110,2024-05-09 08:33:22.690000+00:00,not_walking,0,random_forest,5,05447093A-110_block_5,temporal_block,15.0,0.1621009479002301,0
05447093A-110,2024-05-09 08:33:23.690000+00:00,not_walking,0,random_forest,5,05447093A-110_block_5,temporal_block,15.0,0.17277560997458247,0
05447093A-110,2024-05-09 08:33:24.690000+00:00,not_walking,0,random_forest,5,05447093A-110_block_5,temporal_block,15.0,0.10094013855123984,0
05447093A-110,2024-05-09 08:33:25.690000+00:00,not_walking,0,random_forest,5,05447093A-110_block_5,temporal_block,15.0,0.1173811547414485,0
05447093A-110,2024-05-09 08:33:26.690000+00:00,not_walking,0,random_forest,5,05447093A-110_block_5,temporal_block,15.0,0.13542671830180736,0
05447093A-110,2024-05-09 08:33:27.690000+00:00,not_walking,0,random_forest,5,05447093A-110_block_5,temporal_block,15.0,0.10441068097723263,0
05447093A-110,2024-05-09 08:33:28.690000+00:00,not_walking,0,random_forest,5,05447093A-110_block_5,temporal_block,15.0,0.12057415802660365,0
05447093A-110,2024-05-09 08:33:29.690000+00:00,not_walking,0,random_forest,5,05447093A-110_block_5,temporal_block,15.0,0.13096933100206443,0
05447093A-110,2024-05-09 08:33:30.690000+00:00,not_walking,0,random_forest,5,05447093A-110_block_5,temporal_block,15.0,0.10290475168305303,0
05447093A-110,2024-05-09 08:33:31.690000+00:00,not_walking,0,random_forest,5,05447093A-110_block_5,temporal_block,15.0,0.1115447429294255,0
05447093A-110,2024-05-09 08:33:32.690000+00:00,not_walking,0,random_forest,5,05447093A-110_block_5,temporal_block,15.0,0.24008631993072446,0
05447093A-110,2024-05-09 08:33:33.690000+00:00,not_walking,0,random_forest,5,05447093A-110_block_5,temporal_block,15.0,0.13075796569494583,0
05447093A-110,2024-05-09 08:33:34.690000+00:00,not_walking,0,random_forest,5,05447093A-110_block_5,temporal_block,15.0,0.13165656610975168,0
05447093A-110,2024-05-09 08:33:35.690000+00:00,not_walking,0,random_forest,5,05447093A-110_block_5,temporal_block,15.0,0.12758383787480304,0
05447093A-110,2024-05-09 08:33:36.690000+00:00,not_walking,0,random_forest,5,05447093A-110_block_5,temporal_block,15.0,0.1266953214653741,0
05447093A-110,2024-05-09 08:33:37.690000+00:00,not_walking,0,random_forest,5,05447093A-110_block_5,temporal_block,15.0,0.10561047426562113,0
05447093A-110,2024-05-09 08:33:38.690000+00:00,not_walking,0,random_forest,5,05447093A-110_block_5,temporal_block,15.0,0.1394376903424852,0
05447093A-110,2024-05-09 08:33:39.690000+00:00,not_walking,0,random_forest,5,05447093A-110_block_5,temporal_block,15.0,0.16380303390550938,0
05447093A-110,2024-05-09 08:33:40.690000+00:00,not_walking,0,random_forest,5,05447093A-110_block_5,temporal_block,15.0,0.13852281782431392,0
05447093A-110,2024-05-09 08:33:41.690000+00:00,not_walking,0,random_forest,5,05447093A-110_block_5,temporal_block,15.0,0.22243387490184105,0
05447093A-110,2024-05-09 08:33:42.690000+00:00,not_walking,0,random_forest,5,05447093A-110_block_5,temporal_block,15.0,0.5020114329130062,1
05447093A-110,2024-05-09 08:33:43.690000+00:00,not_walking,0,random_forest,5,05447093A-110_block_5,temporal_block,15.0,0.261640753860314,0
05447093A-110,2024-05-09 08:33:44.690000+00:00,not_walking,0,random_forest,5,05447093A-110_block_5,temporal_block,15.0,0.17889756835648743,0
05447093A-110,2024-05-09 08:33:45.690000+00:00,not_walking,0,random_forest,5,05447093A-110_block_5,temporal_block,15.0,0.16415383946687656,0
05447093A-110,2024-05-09 08:33:46.690000+00:00,not_walking,0,random_forest,5,05447093A-110_block_5,temporal_block,15.0,0.1616578962282424,0
05447093A-110,2024-05-09 08:33:47.690000+00:00,not_walking,0,random_forest,5,05447093A-110_block_5,temporal_block,15.0,0.18519138435934604,0
05447093A-110,2024-05-09 08:33:48.690000+00:00,not_walking,0,random_forest,5,05447093A-110_block_5,temporal_block,15.0,0.1783969198201747,0
05447093A-110,2024-05-09 08:33:49.690000+00:00,not_walking,0,random_forest,5,05447093A-110_block_5,temporal_block,15.0,0.17863458423779013,0
05447093A-110,2024-05-09 08:33:50.690000+00:00,not_walking,0,random_forest,5,05447093A-110_block_5,temporal_block,15.0,0.16157292100749351,0
05447093A-110,2024-05-09 08:33:51.690000+00:00,not_walking,0,random_forest,5,05447093A-110_block_5,temporal_block,15.0,0.5014805690234868,1
05447093A-110,2024-05-09 08:33:52.690000+00:00,not_walking,0,random_forest,5,05447093A-110_block_5,temporal_block,15.0,0.19490991169690872,0
05447093A-110,2024-05-09 08:33:53.690000+00:00,not_walking,0,random_forest,5,05447093A-110_block_5,temporal_block,15.0,0.17080654696849878,0
05447093A-110,2024-05-09 08:33:54.690000+00:00,not_walking,0,random_forest,5,05447093A-110_block_5,temporal_block,15.0,0.10957578453122681,0
05447093A-110,2024-05-09 08:33:55.690000+00:00,not_walking,0,random_forest,5,05447093A-110_block_5,temporal_block,15.0,0.15637059842151835,0
05447093A-110,2024-05-09 08:33:56.690000+00:00,not_walking,0,random_forest,5,05447093A-110_block_5,temporal_block,15.0,0.24094864104090027,0
05447093A-110,2024-05-09 08:33:57.690000+00:00,not_walking,0,random_forest,5,05447093A-110_block_5,temporal_block,15.0,0.12631336366753834,0
05447093A-110,2024-05-09 08:33:58.690000+00:00,not_walking,0,random_forest,5,05447093A-110_block_5,temporal_block,15.0,0.11599468536444026,0
05447093A-110,2024-05-09 09:44:01+00:00,not_walking,0,random_forest,6,05447093A-110_block_6,temporal_block,15.0,0.4131103150415221,0
05447093A-110,2024-05-09 09:44:02+00:00,not_walking,0,random_forest,6,05447093A-110_block_6,temporal_block,15.0,0.04305183670478272,0
05447093A-110,2024-05-09 09:44:03+00:00,not_walking,0,random_forest,6,05447093A-110_block_6,temporal_block,15.0,0.06898633791145538,0
05447093A-110,2024-05-09 09:44:04+00:00,not_walking,0,random_forest,6,05447093A-110_block_6,temporal_block,15.0,0.09349521743613085,0
05447093A-110,2024-05-09 09:44:05+00:00,not_walking,0,random_forest,6,05447093A-110_block_6,temporal_block,15.0,0.08544639295719562,0
05447093A-110,2024-05-09 09:44:06+00:00,not_walking,0,random_forest,6,05447093A-110_block_6,temporal_block,15.0,0.04661483960722721,0
05447093A-110,2024-05-09 09:44:07+00:00,not_walking,0,random_forest,6,05447093A-110_block_6,temporal_block,15.0,0.04174440243809334,0
05447093A-110,2024-05-09 09:44:08+00:00,not_walking,0,random_forest,6,05447093A-110_block_6,temporal_block,15.0,0.03820495091114668,0
05447093A-110,2024-05-09 09:44:09+00:00,not_walking,0,random_forest,6,05447093A-110_block_6,temporal_block,15.0,0.04263334846877976,0
05447093A-110,2024-05-09 09:44:10+00:00,not_walking,0,random_forest,6,05447093A-110_block_6,temporal_block,15.0,0.06050534562862155,0
05447093A-110,2024-05-09 09:44:11+00:00,not_walking,0,random_forest,6,05447093A-110_block_6,temporal_block,15.0,0.051740698341447906,0
05447093A-110,2024-05-09 09:44:12+00:00,not_walking,0,random_forest,6,05447093A-110_block_6,temporal_block,15.0,0.04963542679140628,0
05447093A-110,2024-05-09 09:44:19+00:00,not_walking,0,random_forest,7,05447093A-110_block_7,temporal_block,15.0,0.3106035991751732,0
05447093A-110,2024-05-09 09:44:20+00:00,not_walking,0,random_forest,7,05447093A-110_block_7,temporal_block,15.0,0.12258995775663294,0
05447093A-110,2024-05-09 09:44:21+00:00,not_walking,0,random_forest,7,05447093A-110_block_7,temporal_block,15.0,0.09231422987150516,0
05447093A-110,2024-05-09 09:44:22+00:00,not_walking,0,random_forest,7,05447093A-110_block_7,temporal_block,15.0,0.038958694271793846,0
05447093A-110,2024-05-09 09:44:23+00:00,not_walking,0,random_forest,7,05447093A-110_block_7,temporal_block,15.0,0.07305691194262716,0
05447093A-110,2024-05-09 09:44:24+00:00,not_walking,0,random_forest,7,05447093A-110_block_7,temporal_block,15.0,0.06033227585755719,0
05447093A-110,2024-05-09 09:44:25+00:00,not_walking,0,random_forest,7,05447093A-110_block_7,temporal_block,15.0,0.09050180239763223,0
05447093A-110,2024-05-09 09:44:26+00:00,not_walking,0,random_forest,7,05447093A-110_block_7,temporal_block,15.0,0.04575877512023236,0
05447093A-110,2024-05-09 09:44:27+00:00,not_walking,0,random_forest,7,05447093A-110_block_7,temporal_block,15.0,0.04740133370154392,0
05447093A-110,2024-05-09 09:44:28+00:00,not_walking,0,random_forest,7,05447093A-110_block_7,temporal_block,15.0,0.035534958308424375,0
05447093A-110,2024-05-09 09:44:29+00:00,not_walking,0,random_forest,7,05447093A-110_block_7,temporal_block,15.0,0.08889904030147193,0
05447093A-110,2024-05-09 09:44:30+00:00,not_walking,0,random_forest,7,05447093A-110_block_7,temporal_block,15.0,0.048657709190258025,0
05447093A-110,2024-05-09 09:44:31+00:00,not_walking,0,random_forest,7,05447093A-110_block_7,temporal_block,15.0,0.03856016375570968,0
05447093A-110,2024-05-09 09:44:32+00:00,not_walking,0,random_forest,7,05447093A-110_block_7,temporal_block,15.0,0.04741100671699505,0
05447093A-110,2024-05-09 09:44:33+00:00,not_walking,0,random_forest,7,05447093A-110_block_7,temporal_block,15.0,0.036611215180710414,0
05447093A-110,2024-05-09 09:44:34+00:00,not_walking,0,random_forest,7,05447093A-110_block_7,temporal_block,15.0,0.07233800394056265,0
05447093A-110,2024-05-09 09:44:35+00:00,not_walking,0,random_forest,7,05447093A-110_block_7,temporal_block,15.0,0.40946316344359607,0
05447093A-110,2024-05-09 09:44:36+00:00,not_walking,0,random_forest,7,05447093A-110_block_7,temporal_block,15.0,0.6061299615364978,1
05447093A-110,2024-05-09 09:44:37+00:00,not_walking,0,random_forest,7,05447093A-110_block_7,temporal_block,15.0,0.7967238844015389,1
05447093A-110,2024-05-09 09:44:38+00:00,not_walking,0,random_forest,7,05447093A-110_block_7,temporal_block,15.0,0.2209456508659539,0
05447093A-110,2024-05-09 09:44:39+00:00,not_walking,0,random_forest,7,05447093A-110_block_7,temporal_block,15.0,0.05292850386958633,0
05447093A-110,2024-05-09 09:44:40+00:00,not_walking,0,random_forest,7,05447093A-110_block_7,temporal_block,15.0,0.0512669779397295,0
05447093A-110,2024-05-09 09:44:41+00:00,not_walking,0,random_forest,7,05447093A-110_block_7,temporal_block,15.0,0.07287684311139744,0
05447093A-110,2024-05-09 09:44:42+00:00,not_walking,0,random_forest,7,05447093A-110_block_7,temporal_block,15.0,0.052329745708536435,0
05447093A-110,2024-05-09 09:44:43+00:00,not_walking,0,random_forest,7,05447093A-110_block_7,temporal_block,15.0,0.07544023790558972,0
05447093A-110,2024-05-09 09:44:44+00:00,not_walking,0,random_forest,7,05447093A-110_block_7,temporal_block,15.0,0.12122341067317126,0
05447093A-110,2024-05-09 09:44:45+00:00,not_walking,0,random_forest,7,05447093A-110_block_7,temporal_block,15.0,0.0595390938641062,0
05447093A-110,2024-05-09 09:44:46+00:00,not_walking,0,random_forest,7,05447093A-110_block_7,temporal_block,15.0,0.04240012180022024,0
05447093A-110,2024-05-09 09:44:47+00:00,not_walking,0,random_forest,7,05447093A-110_block_7,temporal_block,15.0,0.06709364878537227,0
05447093A-110,2024-05-09 09:44:48+00:00,not_walking,0,random_forest,7,05447093A-110_block_7,temporal_block,15.0,0.508376423670448,1
05447093A-110,2024-05-09 09:44:49+00:00,not_walking,0,random_forest,7,05447093A-110_block_7,temporal_block,15.0,0.5838563155564783,1
05447093A-110,2024-05-09 09:44:50+00:00,not_walking,0,random_forest,7,05447093A-110_block_7,temporal_block,15.0,0.5103327929042907,1
05447093A-110,2024-05-09 09:44:51+00:00,not_walking,0,random_forest,7,05447093A-110_block_7,temporal_block,15.0,0.17162429229133233,0
05447093A-110,2024-05-09 09:44:52+00:00,not_walking,0,random_forest,7,05447093A-110_block_7,temporal_block,15.0,0.10526779652761098,0
05447093A-110,2024-05-09 09:44:53+00:00,not_walking,0,random_forest,7,05447093A-110_block_7,temporal_block,15.0,0.06071730662117342,0
05447093A-110,2024-05-09 09:44:54+00:00,not_walking,0,random_forest,7,05447093A-110_block_7,temporal_block,15.0,0.1166076927101094,0
05447093A-110,2024-05-09 09:44:55+00:00,not_walking,0,random_forest,7,05447093A-110_block_7,temporal_block,15.0,0.15079883391883853,0
05447093A-110,2024-05-09 09:57:46+00:00,walking,1,random_forest,8,05447093A-110_block_8,temporal_block,15.0,0.5603762441229043,1
05447093A-110,2024-05-09 09:57:47+00:00,walking,1,random_forest,8,05447093A-110_block_8,temporal_block,15.0,0.6687673039914768,1
05447093A-110,2024-05-09 09:57:48+00:00,walking,1,random_forest,8,05447093A-110_block_8,temporal_block,15.0,0.7079849117116882,1
05447093A-110,2024-05-09 09:57:49+00:00,walking,1,random_forest,8,05447093A-110_block_8,temporal_block,15.0,0.514852493972077,1
05447093A-110,2024-05-09 09:57:50+00:00,walking,1,random_forest,8,05447093A-110_block_8,temporal_block,15.0,0.5679324210914534,1
05447093A-110,2024-05-09 09:57:51+00:00,walking,1,random_forest,8,05447093A-110_block_8,temporal_block,15.0,0.7223244048271268,1
05447093A-110,2024-05-09 09:57:52+00:00,walking,1,random_forest,8,05447093A-110_block_8,temporal_block,15.0,0.5979482892961215,1
05447093A-110,2024-05-09 09:57:53+00:00,walking,1,random_forest,8,05447093A-110_block_8,temporal_block,15.0,0.6052925647106926,1
05447093A-110,2024-05-09 09:57:54+00:00,walking,1,random_forest,8,05447093A-110_block_8,temporal_block,15.0,0.7384556403967996,1
05447093A-110,2024-05-09 09:57:55+00:00,walking,1,random_forest,8,05447093A-110_block_8,temporal_block,15.0,0.5432379313054072,1
05447093A-110,2024-05-09 09:57:56+00:00,walking,1,random_forest,8,05447093A-110_block_8,temporal_block,15.0,0.24438240595321947,0
05447093A-110,2024-05-09 09:57:57+00:00,walking,1,random_forest,8,05447093A-110_block_8,temporal_block,15.0,0.6346942640113888,1
05447093A-110,2024-05-09 09:57:58+00:00,walking,1,random_forest,8,05447093A-110_block_8,temporal_block,15.0,0.5493319151962712,1
05447093A-110,2024-05-09 09:57:59+00:00,walking,1,random_forest,8,05447093A-110_block_8,temporal_block,15.0,0.6033005337950411,1
05447093A-110,2024-05-09 10:19:27.010000+00:00,walking,1,random_forest,9,05447093A-110_block_9,temporal_block,15.0,0.1639792572169768,0
05447093A-110,2024-05-09 10:19:28.010000+00:00,walking,1,random_forest,9,05447093A-110_block_9,temporal_block,15.0,0.48348370566593984,0
05447093A-110,2024-05-09 10:19:29.010000+00:00,walking,1,random_forest,9,05447093A-110_block_9,temporal_block,15.0,0.4508152207749791,0
05447093A-110,2024-05-09 10:19:30.010000+00:00,walking,1,random_forest,9,05447093A-110_block_9,temporal_block,15.0,0.5525433846207537,1
05447093A-110,2024-05-09 10:19:31.010000+00:00,walking,1,random_forest,9,05447093A-110_block_9,temporal_block,15.0,0.273201416289106,0
05447093A-110,2024-05-09 10:19:32.010000+00:00,walking,1,random_forest,9,05447093A-110_block_9,temporal_block,15.0,0.5137524443992236,1
05447093A-110,2024-05-09 10:19:33.010000+00:00,walking,1,random_forest,9,05447093A-110_block_9,temporal_block,15.0,0.536782702920285,1
05447093A-110,2024-05-09 10:19:34.010000+00:00,walking,1,random_forest,9,05447093A-110_block_9,temporal_block,15.0,0.6672539491387269,1
05447093A-110,2024-05-09 10:19:35.010000+00:00,walking,1,random_forest,9,05447093A-110_block_9,temporal_block,15.0,0.40920671274475384,0
05447093A-110,2024-05-09 10:19:36.010000+00:00,walking,1,random_forest,9,05447093A-110_block_9,temporal_block,15.0,0.5760921012988441,1
05447093A-110,2024-05-09 10:19:37.010000+00:00,walking,1,random_forest,9,05447093A-110_block_9,temporal_block,15.0,0.6988254815332751,1
05447093A-110,2024-05-09 10:19:38.010000+00:00,walking,1,random_forest,9,05447093A-110_block_9,temporal_block,15.0,0.3272598582750161,0
05447093A-110,2024-05-09 10:19:39.010000+00:00,walking,1,random_forest,9,05447093A-110_block_9,temporal_block,15.0,0.12197053133386136,0
05447093A-110,2024-05-09 10:19:40.010000+00:00,walking,1,random_forest,9,05447093A-110_block_9,temporal_block,15.0,0.5623973219530101,1
05447093A-110,2024-05-09 10:19:41.010000+00:00,walking,1,random_forest,9,05447093A-110_block_9,temporal_block,15.0,0.2314974658927412,0
05447093A-110,2024-05-09 10:19:42.010000+00:00,walking,1,random_forest,9,05447093A-110_block_9,temporal_block,15.0,0.5589978396156127,1
05447093A-110,2024-05-09 10:19:43.010000+00:00,walking,1,random_forest,9,05447093A-110_block_9,temporal_block,15.0,0.6146694596942319,1
05447093A-110,2024-05-09 10:19:44.010000+00:00,walking,1,random_forest,9,05447093A-110_block_9,temporal_block,15.0,0.295064851193447,0
05447093A-110,2024-05-09 10:19:45.010000+00:00,walking,1,random_forest,9,05447093A-110_block_9,temporal_block,15.0,0.13486152566030934,0
