reference,time_center,prediction,prediction_label,walking_probability,true_label,expected_content,seen_patient,segment_from_time,segment_until_time,prediction_file
02548893X-118,2025-02-28 10:01:11.010000+00:00,0,not_walking,0.00020327419,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/sequence_predictions_xgb_new_influx_confirmed/02548893X_118_20250228_095946_20250228_100223_predictions.csv
02548893X-118,2025-02-28 10:01:12.010000+00:00,0,not_walking,0.019002616,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/sequence_predictions_xgb_new_influx_confirmed/02548893X_118_20250228_095946_20250228_100223_predictions.csv
02548893X-118,2025-02-28 10:01:13.010000+00:00,0,not_walking,0.00019561016,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/sequence_predictions_xgb_new_influx_confirmed/02548893X_118_20250228_095946_20250228_100223_predictions.csv
02548893X-118,2025-02-28 10:01:14.010000+00:00,0,not_walking,0.00018474141,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/sequence_predictions_xgb_new_influx_confirmed/02548893X_118_20250228_095946_20250228_100223_predictions.csv
02548893X-118,2025-02-28 10:01:15.010000+00:00,0,not_walking,0.0002037599,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/sequence_predictions_xgb_new_influx_confirmed/02548893X_118_20250228_095946_20250228_100223_predictions.csv
02548893X-118,2025-02-28 10:01:16.010000+00:00,0,not_walking,0.00028789687,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/sequence_predictions_xgb_new_influx_confirmed/02548893X_118_20250228_095946_20250228_100223_predictions.csv
02548893X-118,2025-02-28 10:01:17.010000+00:00,0,not_walking,0.00016365263,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/sequence_predictions_xgb_new_influx_confirmed/02548893X_118_20250228_095946_20250228_100223_predictions.csv
02548893X-118,2025-02-28 10:01:18.010000+00:00,0,not_walking,0.00016931273,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/sequence_predictions_xgb_new_influx_confirmed/02548893X_118_20250228_095946_20250228_100223_predictions.csv
02548893X-118,2025-02-28 10:01:19.010000+00:00,0,not_walking,0.006768866,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/sequence_predictions_xgb_new_influx_confirmed/02548893X_118_20250228_095946_20250228_100223_predictions.csv
02548893X-118,2025-02-28 10:01:20.010000+00:00,0,not_walking,0.00016643347,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/sequence_predictions_xgb_new_influx_confirmed/02548893X_118_20250228_095946_20250228_100223_predictions.csv
02548893X-118,2025-02-28 10:01:21.010000+00:00,0,not_walking,0.00016643347,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/sequence_predictions_xgb_new_influx_confirmed/02548893X_118_20250228_095946_20250228_100223_predictions.csv
02548893X-118,2025-02-28 10:01:22.010000+00:00,0,not_walking,0.00016365263,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/sequence_predictions_xgb_new_influx_confirmed/02548893X_118_20250228_095946_20250228_100223_predictions.csv
02548893X-118,2025-02-28 10:01:23.010000+00:00,0,not_walking,0.00016931273,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/sequence_predictions_xgb_new_influx_confirmed/02548893X_118_20250228_095946_20250228_100223_predictions.csv
02548893X-118,2025-02-28 10:01:24.010000+00:00,0,not_walking,0.00016931273,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/sequence_predictions_xgb_new_influx_confirmed/02548893X_118_20250228_095946_20250228_100223_predictions.csv
02548893X-118,2025-02-28 10:01:25.010000+00:00,0,not_walking,0.00016931273,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/sequence_predictions_xgb_new_influx_confirmed/02548893X_118_20250228_095946_20250228_100223_predictions.csv
02548893X-118,2025-02-28 10:01:26.010000+00:00,0,not_walking,0.00016931273,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/sequence_predictions_xgb_new_influx_confirmed/02548893X_118_20250228_095946_20250228_100223_predictions.csv
02548893X-118,2025-02-28 10:01:27.010000+00:00,0,not_walking,0.00016643347,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/sequence_predictions_xgb_new_influx_confirmed/02548893X_118_20250228_095946_20250228_100223_predictions.csv
02548893X-118,2025-02-28 10:01:28.010000+00:00,0,not_walking,0.00016643347,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/sequence_predictions_xgb_new_influx_confirmed/02548893X_118_20250228_095946_20250228_100223_predictions.csv
02548893X-118,2025-02-28 10:01:29.010000+00:00,0,not_walking,0.00016342153,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/sequence_predictions_xgb_new_influx_confirmed/02548893X_118_20250228_095946_20250228_100223_predictions.csv
02548893X-118,2025-02-28 10:01:30.010000+00:00,0,not_walking,0.00016931273,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/sequence_predictions_xgb_new_influx_confirmed/02548893X_118_20250228_095946_20250228_100223_predictions.csv
02548893X-118,2025-02-28 10:01:31.010000+00:00,0,not_walking,0.0001995793,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/sequence_predictions_xgb_new_influx_confirmed/02548893X_118_20250228_095946_20250228_100223_predictions.csv
02548893X-118,2025-02-28 10:01:32.010000+00:00,0,not_walking,0.0001701316,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/sequence_predictions_xgb_new_influx_confirmed/02548893X_118_20250228_095946_20250228_100223_predictions.csv
02548893X-118,2025-02-28 10:01:33.010000+00:00,0,not_walking,0.00016643347,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/sequence_predictions_xgb_new_influx_confirmed/02548893X_118_20250228_095946_20250228_100223_predictions.csv
02548893X-118,2025-02-28 10:01:34.010000+00:00,0,not_walking,0.00016069101,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/sequence_predictions_xgb_new_influx_confirmed/02548893X_118_20250228_095946_20250228_100223_predictions.csv
02548893X-118,2025-02-28 10:01:35.010000+00:00,0,not_walking,0.00016643347,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/sequence_predictions_xgb_new_influx_confirmed/02548893X_118_20250228_095946_20250228_100223_predictions.csv
02548893X-118,2025-02-28 10:01:36.010000+00:00,0,not_walking,0.00016931273,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/sequence_predictions_xgb_new_influx_confirmed/02548893X_118_20250228_095946_20250228_100223_predictions.csv
02548893X-118,2025-02-28 10:01:37.010000+00:00,0,not_walking,0.00016931273,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/sequence_predictions_xgb_new_influx_confirmed/02548893X_118_20250228_095946_20250228_100223_predictions.csv
02548893X-118,2025-02-28 10:01:38.010000+00:00,0,not_walking,0.00016931273,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/sequence_predictions_xgb_new_influx_confirmed/02548893X_118_20250228_095946_20250228_100223_predictions.csv
02548893X-118,2025-02-28 10:01:39.010000+00:00,0,not_walking,0.00016931273,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/sequence_predictions_xgb_new_influx_confirmed/02548893X_118_20250228_095946_20250228_100223_predictions.csv
02548893X-118,2025-02-28 10:01:40.010000+00:00,0,not_walking,0.00016931273,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/sequence_predictions_xgb_new_influx_confirmed/02548893X_118_20250228_095946_20250228_100223_predictions.csv
02548893X-118,2025-02-28 10:01:41.010000+00:00,0,not_walking,0.00016931273,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/sequence_predictions_xgb_new_influx_confirmed/02548893X_118_20250228_095946_20250228_100223_predictions.csv
02548893X-118,2025-02-28 10:01:42.010000+00:00,0,not_walking,0.00016931273,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/sequence_predictions_xgb_new_influx_confirmed/02548893X_118_20250228_095946_20250228_100223_predictions.csv
02548893X-118,2025-02-28 10:01:43.010000+00:00,0,not_walking,0.00016931273,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/sequence_predictions_xgb_new_influx_confirmed/02548893X_118_20250228_095946_20250228_100223_predictions.csv
02548893X-118,2025-02-28 10:01:44.010000+00:00,0,not_walking,0.00016931273,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/sequence_predictions_xgb_new_influx_confirmed/02548893X_118_20250228_095946_20250228_100223_predictions.csv
02548893X-118,2025-02-28 10:01:45.010000+00:00,0,not_walking,0.00016931273,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/sequence_predictions_xgb_new_influx_confirmed/02548893X_118_20250228_095946_20250228_100223_predictions.csv
02548893X-118,2025-02-28 10:01:46.010000+00:00,0,not_walking,0.00016931273,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/sequence_predictions_xgb_new_influx_confirmed/02548893X_118_20250228_095946_20250228_100223_predictions.csv
02548893X-118,2025-02-28 10:01:47.010000+00:00,0,not_walking,0.00016624869,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/sequence_predictions_xgb_new_influx_confirmed/02548893X_118_20250228_095946_20250228_100223_predictions.csv
02548893X-118,2025-02-28 10:01:48.010000+00:00,0,not_walking,0.00016931273,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/sequence_predictions_xgb_new_influx_confirmed/02548893X_118_20250228_095946_20250228_100223_predictions.csv
02548893X-118,2025-02-28 10:01:49.010000+00:00,0,not_walking,0.00016931273,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/sequence_predictions_xgb_new_influx_confirmed/02548893X_118_20250228_095946_20250228_100223_predictions.csv
02548893X-118,2025-02-28 10:01:50.010000+00:00,0,not_walking,0.00016931273,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/sequence_predictions_xgb_new_influx_confirmed/02548893X_118_20250228_095946_20250228_100223_predictions.csv
02548893X-118,2025-02-28 10:01:51.010000+00:00,0,not_walking,0.00016931273,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/sequence_predictions_xgb_new_influx_confirmed/02548893X_118_20250228_095946_20250228_100223_predictions.csv
02548893X-118,2025-02-28 10:01:52.010000+00:00,0,not_walking,0.00019706247,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/sequence_predictions_xgb_new_influx_confirmed/02548893X_118_20250228_095946_20250228_100223_predictions.csv
02548893X-118,2025-02-28 10:01:53.010000+00:00,0,not_walking,0.00016931273,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/sequence_predictions_xgb_new_influx_confirmed/02548893X_118_20250228_095946_20250228_100223_predictions.csv
02548893X-118,2025-02-28 10:01:54.010000+00:00,0,not_walking,0.00016643347,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/sequence_predictions_xgb_new_influx_confirmed/02548893X_118_20250228_095946_20250228_100223_predictions.csv
02548893X-118,2025-02-28 10:01:55.010000+00:00,0,not_walking,0.00016643347,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/sequence_predictions_xgb_new_influx_confirmed/02548893X_118_20250228_095946_20250228_100223_predictions.csv
02548893X-118,2025-02-28 10:01:56.010000+00:00,0,not_walking,0.00016931273,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/sequence_predictions_xgb_new_influx_confirmed/02548893X_118_20250228_095946_20250228_100223_predictions.csv
02548893X-118,2025-02-28 10:01:57.010000+00:00,0,not_walking,0.00016931273,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/sequence_predictions_xgb_new_influx_confirmed/02548893X_118_20250228_095946_20250228_100223_predictions.csv
02548893X-118,2025-02-28 10:01:58.010000+00:00,0,not_walking,0.00016624869,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/sequence_predictions_xgb_new_influx_confirmed/02548893X_118_20250228_095946_20250228_100223_predictions.csv
02548893X-118,2025-02-28 10:01:59.010000+00:00,0,not_walking,0.00016648379,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/sequence_predictions_xgb_new_influx_confirmed/02548893X_118_20250228_095946_20250228_100223_predictions.csv
02548893X-118,2025-02-28 10:02:00.010000+00:00,0,not_walking,0.00016342153,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/sequence_predictions_xgb_new_influx_confirmed/02548893X_118_20250228_095946_20250228_100223_predictions.csv
02548893X-118,2025-02-28 10:02:01.010000+00:00,0,not_walking,0.00016643347,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/sequence_predictions_xgb_new_influx_confirmed/02548893X_118_20250228_095946_20250228_100223_predictions.csv
02548893X-118,2025-02-28 10:02:02.010000+00:00,0,not_walking,0.00016624869,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/sequence_predictions_xgb_new_influx_confirmed/02548893X_118_20250228_095946_20250228_100223_predictions.csv
02548893X-118,2025-02-28 10:02:03.010000+00:00,0,not_walking,0.00023970926,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/sequence_predictions_xgb_new_influx_confirmed/02548893X_118_20250228_095946_20250228_100223_predictions.csv
02548893X-118,2025-02-28 10:02:04.010000+00:00,0,not_walking,0.00016931273,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/sequence_predictions_xgb_new_influx_confirmed/02548893X_118_20250228_095946_20250228_100223_predictions.csv
02548893X-118,2025-02-28 10:02:05.010000+00:00,0,not_walking,0.00016931273,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/sequence_predictions_xgb_new_influx_confirmed/02548893X_118_20250228_095946_20250228_100223_predictions.csv
02548893X-118,2025-02-28 10:02:06.010000+00:00,0,not_walking,0.00016624869,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/sequence_predictions_xgb_new_influx_confirmed/02548893X_118_20250228_095946_20250228_100223_predictions.csv
02548893X-118,2025-02-28 10:02:07.010000+00:00,0,not_walking,0.00049207354,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/sequence_predictions_xgb_new_influx_confirmed/02548893X_118_20250228_095946_20250228_100223_predictions.csv
02548893X-118,2025-02-28 10:02:08.010000+00:00,0,not_walking,0.03953565,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/sequence_predictions_xgb_new_influx_confirmed/02548893X_118_20250228_095946_20250228_100223_predictions.csv
02548893X-118,2025-02-28 10:02:09.010000+00:00,0,not_walking,0.00026967705,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/sequence_predictions_xgb_new_influx_confirmed/02548893X_118_20250228_095946_20250228_100223_predictions.csv
02548893X-118,2025-02-28 10:02:10.010000+00:00,0,not_walking,0.00016931273,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/sequence_predictions_xgb_new_influx_confirmed/02548893X_118_20250228_095946_20250228_100223_predictions.csv
02548893X-118,2025-02-28 10:02:11.010000+00:00,0,not_walking,0.00016365263,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/sequence_predictions_xgb_new_influx_confirmed/02548893X_118_20250228_095946_20250228_100223_predictions.csv
02548893X-118,2025-02-28 10:02:12.010000+00:00,0,not_walking,0.00016624869,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/sequence_predictions_xgb_new_influx_confirmed/02548893X_118_20250228_095946_20250228_100223_predictions.csv
02548893X-118,2025-02-28 10:02:13.010000+00:00,0,not_walking,0.00016931273,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/sequence_predictions_xgb_new_influx_confirmed/02548893X_118_20250228_095946_20250228_100223_predictions.csv
02548893X-118,2025-02-28 10:02:14.010000+00:00,0,not_walking,0.00016931273,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/sequence_predictions_xgb_new_influx_confirmed/02548893X_118_20250228_095946_20250228_100223_predictions.csv
02548893X-118,2025-02-28 10:02:15.010000+00:00,0,not_walking,0.00016931273,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/sequence_predictions_xgb_new_influx_confirmed/02548893X_118_20250228_095946_20250228_100223_predictions.csv
02548893X-118,2025-02-28 10:02:16.010000+00:00,0,not_walking,0.00016342153,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/sequence_predictions_xgb_new_influx_confirmed/02548893X_118_20250228_095946_20250228_100223_predictions.csv
02548893X-118,2025-02-28 10:02:17.010000+00:00,0,not_walking,0.00016624869,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/sequence_predictions_xgb_new_influx_confirmed/02548893X_118_20250228_095946_20250228_100223_predictions.csv
