reference,time_center,prediction,prediction_label,walking_probability,true_label,expected_content,seen_patient,segment_from_time,segment_until_time,prediction_file
05447093A-110,2024-05-09 10:31:50.020000+00:00,1,walking,0.7035059742125959,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_v5_hardneg/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:31:51.020000+00:00,1,walking,0.5019449657401405,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_v5_hardneg/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:31:52.020000+00:00,1,walking,0.5491629013450722,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_v5_hardneg/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:31:53.020000+00:00,0,not_walking,0.405458538007851,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_v5_hardneg/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:31:54.020000+00:00,1,walking,0.6827623547620185,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_v5_hardneg/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:31:55.020000+00:00,1,walking,0.6781255236581759,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_v5_hardneg/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:31:56.020000+00:00,1,walking,0.6826625984023458,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_v5_hardneg/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:31:57.020000+00:00,0,not_walking,0.4610253533711652,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_v5_hardneg/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:31:58.020000+00:00,1,walking,0.536092804154376,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_v5_hardneg/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:31:59.020000+00:00,1,walking,0.5849937826912587,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_v5_hardneg/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:32:00.020000+00:00,1,walking,0.7624968437169873,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_v5_hardneg/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:32:01.020000+00:00,1,walking,0.7185537153710013,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_v5_hardneg/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:32:02.020000+00:00,1,walking,0.7088233329545779,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_v5_hardneg/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:32:03.020000+00:00,1,walking,0.6716083685378368,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_v5_hardneg/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:32:04.020000+00:00,1,walking,0.6649474373350911,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_v5_hardneg/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:32:05.020000+00:00,1,walking,0.5861261459808804,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_v5_hardneg/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:32:06.020000+00:00,0,not_walking,0.4705241662548012,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_v5_hardneg/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:32:07.020000+00:00,1,walking,0.5582590405103052,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_v5_hardneg/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:32:08.020000+00:00,1,walking,0.6742839678095351,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_v5_hardneg/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:32:09.020000+00:00,0,not_walking,0.4651298828768626,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_v5_hardneg/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:32:10.020000+00:00,1,walking,0.5287717088225503,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_v5_hardneg/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:32:11.020000+00:00,1,walking,0.5097819476294688,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_v5_hardneg/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:32:12.020000+00:00,1,walking,0.618726131100254,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_v5_hardneg/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:32:13.020000+00:00,0,not_walking,0.475876139329457,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_v5_hardneg/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:32:14.020000+00:00,0,not_walking,0.4550342691374334,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_v5_hardneg/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:32:15.020000+00:00,1,walking,0.7106704757849629,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_v5_hardneg/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:32:16.020000+00:00,1,walking,0.7221317748177044,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_v5_hardneg/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:32:17.020000+00:00,1,walking,0.6778717442057244,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_v5_hardneg/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:32:18.020000+00:00,1,walking,0.6637981175903322,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_v5_hardneg/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:32:19.020000+00:00,1,walking,0.7624694964817109,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_v5_hardneg/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:32:20.020000+00:00,0,not_walking,0.4812570432734243,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_v5_hardneg/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:32:21.020000+00:00,0,not_walking,0.3743607486220294,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_v5_hardneg/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:32:22.020000+00:00,1,walking,0.6726193591309337,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_v5_hardneg/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:32:23.020000+00:00,1,walking,0.5407763477634316,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_v5_hardneg/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:32:24.020000+00:00,1,walking,0.7158912965420228,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_v5_hardneg/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:32:25.020000+00:00,1,walking,0.6826188307535492,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_v5_hardneg/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:32:26.020000+00:00,1,walking,0.5924635277706547,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_v5_hardneg/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:32:27.020000+00:00,1,walking,0.5937241301904815,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_v5_hardneg/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:32:28.020000+00:00,1,walking,0.5545042385659559,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_v5_hardneg/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:32:29.020000+00:00,1,walking,0.5877399344331898,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_v5_hardneg/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:32:30.020000+00:00,1,walking,0.5780184123171704,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_v5_hardneg/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:32:31.020000+00:00,1,walking,0.6245930514635241,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_v5_hardneg/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:32:32.020000+00:00,1,walking,0.5803298710549685,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_v5_hardneg/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:32:33.020000+00:00,1,walking,0.5489054180319269,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_v5_hardneg/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:32:34.020000+00:00,1,walking,0.6689206885794929,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_v5_hardneg/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:32:35.020000+00:00,1,walking,0.6277388609228065,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_v5_hardneg/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:32:36.020000+00:00,1,walking,0.6419998297241224,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_v5_hardneg/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:32:37.020000+00:00,1,walking,0.6357275633992483,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_v5_hardneg/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:32:38.020000+00:00,1,walking,0.7181662256159687,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_v5_hardneg/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:32:39.020000+00:00,0,not_walking,0.4260853732358927,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_v5_hardneg/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:32:40.020000+00:00,1,walking,0.5248253490584744,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_v5_hardneg/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:32:41.020000+00:00,0,not_walking,0.4109673695774966,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_v5_hardneg/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:32:42.020000+00:00,0,not_walking,0.3690198822409939,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_v5_hardneg/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:32:43.020000+00:00,0,not_walking,0.3680858933959015,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_v5_hardneg/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:32:44.020000+00:00,0,not_walking,0.3198371148452857,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_v5_hardneg/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:32:45.020000+00:00,0,not_walking,0.3015517434999468,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_v5_hardneg/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:32:46.020000+00:00,0,not_walking,0.4130727255645564,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_v5_hardneg/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:32:47.020000+00:00,0,not_walking,0.4152097435481092,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_v5_hardneg/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:32:48.020000+00:00,0,not_walking,0.4140650427015035,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_v5_hardneg/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:32:49.020000+00:00,0,not_walking,0.4989508727459638,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_v5_hardneg/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:32:50.020000+00:00,0,not_walking,0.4892252463720556,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_v5_hardneg/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:32:51.020000+00:00,0,not_walking,0.4453623401010454,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_v5_hardneg/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:32:52.020000+00:00,0,not_walking,0.4392178041651109,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_v5_hardneg/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:32:53.020000+00:00,0,not_walking,0.3229733564041646,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_v5_hardneg/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:32:54.020000+00:00,0,not_walking,0.308309189027501,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_v5_hardneg/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:32:55.020000+00:00,0,not_walking,0.2748239623961131,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_v5_hardneg/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:32:56.020000+00:00,0,not_walking,0.4134393578597986,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_v5_hardneg/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:32:57.020000+00:00,0,not_walking,0.2714772370086207,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_v5_hardneg/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:32:58.020000+00:00,0,not_walking,0.2511163277374659,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_v5_hardneg/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:32:59.020000+00:00,0,not_walking,0.3799102636720465,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_v5_hardneg/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:33:00.020000+00:00,0,not_walking,0.3871690403001142,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_v5_hardneg/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:33:01.020000+00:00,0,not_walking,0.4567712183442876,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_v5_hardneg/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:33:02.020000+00:00,0,not_walking,0.4636500650330027,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_v5_hardneg/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:33:03.020000+00:00,0,not_walking,0.4346864366624168,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_v5_hardneg/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:33:04.020000+00:00,0,not_walking,0.3573449202112363,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_v5_hardneg/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:33:05.020000+00:00,0,not_walking,0.425350276979704,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_v5_hardneg/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:33:06.020000+00:00,0,not_walking,0.3967173909087345,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_v5_hardneg/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:33:07.020000+00:00,1,walking,0.6785912411552336,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_v5_hardneg/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:33:08.020000+00:00,0,not_walking,0.3915383752899822,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_v5_hardneg/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:33:09.020000+00:00,0,not_walking,0.4910173474552986,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_v5_hardneg/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:33:10.020000+00:00,1,walking,0.5472895223175991,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_v5_hardneg/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:33:11.020000+00:00,0,not_walking,0.4898618627258122,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_v5_hardneg/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:33:12.020000+00:00,0,not_walking,0.48966567676732,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_v5_hardneg/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:33:13.020000+00:00,1,walking,0.5436412345554626,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_v5_hardneg/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:33:14.020000+00:00,1,walking,0.6644666796468864,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_v5_hardneg/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:33:15.020000+00:00,0,not_walking,0.4643126180709104,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_v5_hardneg/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:33:16.020000+00:00,0,not_walking,0.408362567016607,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_v5_hardneg/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:33:17.020000+00:00,0,not_walking,0.3891030480901372,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_v5_hardneg/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:33:18.020000+00:00,0,not_walking,0.3997517832741216,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_v5_hardneg/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:33:19.020000+00:00,1,walking,0.5309373504746403,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_v5_hardneg/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:33:20.020000+00:00,0,not_walking,0.4599112948391179,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_v5_hardneg/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:33:21.020000+00:00,1,walking,0.5358304150633784,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_v5_hardneg/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:33:22.020000+00:00,0,not_walking,0.4365730673556248,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_v5_hardneg/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:33:23.020000+00:00,0,not_walking,0.4863977275496128,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_v5_hardneg/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:33:24.020000+00:00,0,not_walking,0.4056231580933138,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_v5_hardneg/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:33:25.020000+00:00,0,not_walking,0.3553960726860573,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_v5_hardneg/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:33:26.020000+00:00,0,not_walking,0.4770830825089577,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_v5_hardneg/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:33:27.020000+00:00,1,walking,0.6074202510137084,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_v5_hardneg/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:33:28.020000+00:00,1,walking,0.5952725552775922,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_v5_hardneg/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:33:29.020000+00:00,0,not_walking,0.4580973381223671,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_v5_hardneg/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:33:30.020000+00:00,0,not_walking,0.4235550145787074,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_v5_hardneg/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:33:31.020000+00:00,0,not_walking,0.414588321491029,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_v5_hardneg/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:33:32.020000+00:00,0,not_walking,0.4097658275051896,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_v5_hardneg/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:33:33.020000+00:00,0,not_walking,0.2909432896118786,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_v5_hardneg/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:33:34.020000+00:00,1,walking,0.5348301201950622,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_v5_hardneg/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:33:35.020000+00:00,0,not_walking,0.3141886314686486,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_v5_hardneg/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:33:36.020000+00:00,0,not_walking,0.3084676813429061,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_v5_hardneg/05447093A_110_20240509_102646_20240509_103400_predictions.csv
