reference,group,center_time,sequence_start_time,sequence_end_time,fold,target,prediction,prediction_label,walking_probability
05447093A-110,05447093A-110_block_5,2024-05-09 08:29:28.690000+00:00,2024-05-09 08:29:24.690000+00:00,2024-05-09 08:29:32.690000+00:00,5,0,0,not_walking,0.0008681423
05447093A-110,05447093A-110_block_5,2024-05-09 08:29:29.690000+00:00,2024-05-09 08:29:25.690000+00:00,2024-05-09 08:29:33.690000+00:00,5,0,0,not_walking,0.0008131179
05447093A-110,05447093A-110_block_5,2024-05-09 08:29:30.690000+00:00,2024-05-09 08:29:26.690000+00:00,2024-05-09 08:29:34.690000+00:00,5,0,0,not_walking,0.00086035946
05447093A-110,05447093A-110_block_5,2024-05-09 08:29:31.690000+00:00,2024-05-09 08:29:27.690000+00:00,2024-05-09 08:29:35.690000+00:00,5,0,0,not_walking,0.0010199212
05447093A-110,05447093A-110_block_5,2024-05-09 08:29:32.690000+00:00,2024-05-09 08:29:28.690000+00:00,2024-05-09 08:29:36.690000+00:00,5,0,0,not_walking,0.0014239596
05447093A-110,05447093A-110_block_5,2024-05-09 08:29:33.690000+00:00,2024-05-09 08:29:29.690000+00:00,2024-05-09 08:29:37.690000+00:00,5,0,0,not_walking,0.0011628729
05447093A-110,05447093A-110_block_5,2024-05-09 08:29:34.690000+00:00,2024-05-09 08:29:30.690000+00:00,2024-05-09 08:29:38.690000+00:00,5,0,0,not_walking,0.0023929032
05447093A-110,05447093A-110_block_5,2024-05-09 08:29:35.690000+00:00,2024-05-09 08:29:31.690000+00:00,2024-05-09 08:29:39.690000+00:00,5,0,0,not_walking,0.0011543817
05447093A-110,05447093A-110_block_5,2024-05-09 08:29:36.690000+00:00,2024-05-09 08:29:32.690000+00:00,2024-05-09 08:29:40.690000+00:00,5,0,0,not_walking,0.0011746963
05447093A-110,05447093A-110_block_5,2024-05-09 08:29:37.690000+00:00,2024-05-09 08:29:33.690000+00:00,2024-05-09 08:29:41.690000+00:00,5,0,0,not_walking,0.0018547907
05447093A-110,05447093A-110_block_5,2024-05-09 08:29:38.690000+00:00,2024-05-09 08:29:34.690000+00:00,2024-05-09 08:29:42.690000+00:00,5,0,0,not_walking,0.0017836423
05447093A-110,05447093A-110_block_5,2024-05-09 08:29:39.690000+00:00,2024-05-09 08:29:35.690000+00:00,2024-05-09 08:29:43.690000+00:00,5,0,0,not_walking,0.002279403
05447093A-110,05447093A-110_block_5,2024-05-09 08:29:40.690000+00:00,2024-05-09 08:29:36.690000+00:00,2024-05-09 08:29:44.690000+00:00,5,0,0,not_walking,0.3304144
05447093A-110,05447093A-110_block_5,2024-05-09 08:29:41.690000+00:00,2024-05-09 08:29:37.690000+00:00,2024-05-09 08:29:45.690000+00:00,5,0,0,not_walking,0.21767269
05447093A-110,05447093A-110_block_5,2024-05-09 08:29:42.690000+00:00,2024-05-09 08:29:38.690000+00:00,2024-05-09 08:29:46.690000+00:00,5,0,0,not_walking,0.37430364
05447093A-110,05447093A-110_block_5,2024-05-09 08:29:43.690000+00:00,2024-05-09 08:29:39.690000+00:00,2024-05-09 08:29:47.690000+00:00,5,0,1,walking,0.85775983
05447093A-110,05447093A-110_block_5,2024-05-09 08:29:44.690000+00:00,2024-05-09 08:29:40.690000+00:00,2024-05-09 08:29:48.690000+00:00,5,0,0,not_walking,0.006323976
05447093A-110,05447093A-110_block_5,2024-05-09 08:29:45.690000+00:00,2024-05-09 08:29:41.690000+00:00,2024-05-09 08:29:49.690000+00:00,5,0,0,not_walking,0.15996413
05447093A-110,05447093A-110_block_5,2024-05-09 08:29:46.690000+00:00,2024-05-09 08:29:42.690000+00:00,2024-05-09 08:29:50.690000+00:00,5,0,0,not_walking,0.0077925874
05447093A-110,05447093A-110_block_5,2024-05-09 08:29:47.690000+00:00,2024-05-09 08:29:43.690000+00:00,2024-05-09 08:29:51.690000+00:00,5,0,0,not_walking,0.034771807
05447093A-110,05447093A-110_block_5,2024-05-09 08:29:48.690000+00:00,2024-05-09 08:29:44.690000+00:00,2024-05-09 08:29:52.690000+00:00,5,0,0,not_walking,0.005444431
05447093A-110,05447093A-110_block_5,2024-05-09 08:29:49.690000+00:00,2024-05-09 08:29:45.690000+00:00,2024-05-09 08:29:53.690000+00:00,5,0,0,not_walking,0.0029467272
05447093A-110,05447093A-110_block_5,2024-05-09 08:29:50.690000+00:00,2024-05-09 08:29:46.690000+00:00,2024-05-09 08:29:54.690000+00:00,5,0,0,not_walking,0.0012570178
05447093A-110,05447093A-110_block_5,2024-05-09 08:29:51.690000+00:00,2024-05-09 08:29:47.690000+00:00,2024-05-09 08:29:55.690000+00:00,5,0,0,not_walking,0.0019806111
05447093A-110,05447093A-110_block_5,2024-05-09 08:29:52.690000+00:00,2024-05-09 08:29:48.690000+00:00,2024-05-09 08:29:56.690000+00:00,5,0,0,not_walking,0.0011794604
05447093A-110,05447093A-110_block_5,2024-05-09 08:29:53.690000+00:00,2024-05-09 08:29:49.690000+00:00,2024-05-09 08:29:57.690000+00:00,5,0,0,not_walking,0.0017354236
05447093A-110,05447093A-110_block_5,2024-05-09 08:29:54.690000+00:00,2024-05-09 08:29:50.690000+00:00,2024-05-09 08:29:58.690000+00:00,5,0,0,not_walking,0.0016030051
05447093A-110,05447093A-110_block_5,2024-05-09 08:29:55.690000+00:00,2024-05-09 08:29:51.690000+00:00,2024-05-09 08:29:59.690000+00:00,5,0,0,not_walking,0.024966404
05447093A-110,05447093A-110_block_5,2024-05-09 08:29:56.690000+00:00,2024-05-09 08:29:52.690000+00:00,2024-05-09 08:30:00.690000+00:00,5,0,0,not_walking,0.001846822
05447093A-110,05447093A-110_block_5,2024-05-09 08:29:57.690000+00:00,2024-05-09 08:29:53.690000+00:00,2024-05-09 08:30:01.690000+00:00,5,0,0,not_walking,0.0027564592
05447093A-110,05447093A-110_block_5,2024-05-09 08:29:58.690000+00:00,2024-05-09 08:29:54.690000+00:00,2024-05-09 08:30:02.690000+00:00,5,0,0,not_walking,0.006704361
05447093A-110,05447093A-110_block_5,2024-05-09 08:29:59.690000+00:00,2024-05-09 08:29:55.690000+00:00,2024-05-09 08:30:03.690000+00:00,5,0,0,not_walking,0.00337955
05447093A-110,05447093A-110_block_5,2024-05-09 08:30:00.690000+00:00,2024-05-09 08:29:56.690000+00:00,2024-05-09 08:30:04.690000+00:00,5,0,0,not_walking,0.0024430219
05447093A-110,05447093A-110_block_5,2024-05-09 08:30:01.690000+00:00,2024-05-09 08:29:57.690000+00:00,2024-05-09 08:30:05.690000+00:00,5,0,0,not_walking,0.0034042152
05447093A-110,05447093A-110_block_5,2024-05-09 08:30:02.690000+00:00,2024-05-09 08:29:58.690000+00:00,2024-05-09 08:30:06.690000+00:00,5,0,0,not_walking,0.0016428657
05447093A-110,05447093A-110_block_5,2024-05-09 08:30:03.690000+00:00,2024-05-09 08:29:59.690000+00:00,2024-05-09 08:30:07.690000+00:00,5,0,0,not_walking,0.0015193225
05447093A-110,05447093A-110_block_5,2024-05-09 08:30:04.690000+00:00,2024-05-09 08:30:00.690000+00:00,2024-05-09 08:30:08.690000+00:00,5,0,0,not_walking,0.0011090471
05447093A-110,05447093A-110_block_5,2024-05-09 08:30:05.690000+00:00,2024-05-09 08:30:01.690000+00:00,2024-05-09 08:30:09.690000+00:00,5,0,0,not_walking,0.0017644345
05447093A-110,05447093A-110_block_5,2024-05-09 08:30:06.690000+00:00,2024-05-09 08:30:02.690000+00:00,2024-05-09 08:30:10.690000+00:00,5,0,0,not_walking,0.0019451318
05447093A-110,05447093A-110_block_5,2024-05-09 08:30:07.690000+00:00,2024-05-09 08:30:03.690000+00:00,2024-05-09 08:30:11.690000+00:00,5,0,0,not_walking,0.004584223
05447093A-110,05447093A-110_block_5,2024-05-09 08:30:08.690000+00:00,2024-05-09 08:30:04.690000+00:00,2024-05-09 08:30:12.690000+00:00,5,0,0,not_walking,0.01940606
05447093A-110,05447093A-110_block_5,2024-05-09 08:30:09.690000+00:00,2024-05-09 08:30:05.690000+00:00,2024-05-09 08:30:13.690000+00:00,5,0,0,not_walking,0.003495442
05447093A-110,05447093A-110_block_5,2024-05-09 08:30:10.690000+00:00,2024-05-09 08:30:06.690000+00:00,2024-05-09 08:30:14.690000+00:00,5,0,0,not_walking,0.0023617116
05447093A-110,05447093A-110_block_5,2024-05-09 08:30:11.690000+00:00,2024-05-09 08:30:07.690000+00:00,2024-05-09 08:30:15.690000+00:00,5,0,0,not_walking,0.0019830388
05447093A-110,05447093A-110_block_5,2024-05-09 08:30:12.690000+00:00,2024-05-09 08:30:08.690000+00:00,2024-05-09 08:30:16.690000+00:00,5,0,0,not_walking,0.0011459952
05447093A-110,05447093A-110_block_5,2024-05-09 08:30:13.690000+00:00,2024-05-09 08:30:09.690000+00:00,2024-05-09 08:30:17.690000+00:00,5,0,0,not_walking,0.0012307785
05447093A-110,05447093A-110_block_5,2024-05-09 08:30:14.690000+00:00,2024-05-09 08:30:10.690000+00:00,2024-05-09 08:30:18.690000+00:00,5,0,0,not_walking,0.0010382729
05447093A-110,05447093A-110_block_5,2024-05-09 08:30:15.690000+00:00,2024-05-09 08:30:11.690000+00:00,2024-05-09 08:30:19.690000+00:00,5,0,0,not_walking,0.00091052096
05447093A-110,05447093A-110_block_5,2024-05-09 08:30:16.690000+00:00,2024-05-09 08:30:12.690000+00:00,2024-05-09 08:30:20.690000+00:00,5,0,0,not_walking,0.0011604372
05447093A-110,05447093A-110_block_5,2024-05-09 08:30:17.690000+00:00,2024-05-09 08:30:13.690000+00:00,2024-05-09 08:30:21.690000+00:00,5,0,0,not_walking,0.00075695134
05447093A-110,05447093A-110_block_5,2024-05-09 08:30:18.690000+00:00,2024-05-09 08:30:14.690000+00:00,2024-05-09 08:30:22.690000+00:00,5,0,0,not_walking,0.00087200396
05447093A-110,05447093A-110_block_5,2024-05-09 08:30:19.690000+00:00,2024-05-09 08:30:15.690000+00:00,2024-05-09 08:30:23.690000+00:00,5,0,0,not_walking,0.001200937
05447093A-110,05447093A-110_block_5,2024-05-09 08:30:20.690000+00:00,2024-05-09 08:30:16.690000+00:00,2024-05-09 08:30:24.690000+00:00,5,0,0,not_walking,0.0011811728
05447093A-110,05447093A-110_block_5,2024-05-09 08:30:21.690000+00:00,2024-05-09 08:30:17.690000+00:00,2024-05-09 08:30:25.690000+00:00,5,0,0,not_walking,0.0011424992
05447093A-110,05447093A-110_block_5,2024-05-09 08:30:22.690000+00:00,2024-05-09 08:30:18.690000+00:00,2024-05-09 08:30:26.690000+00:00,5,0,0,not_walking,0.0007643251
05447093A-110,05447093A-110_block_5,2024-05-09 08:30:23.690000+00:00,2024-05-09 08:30:19.690000+00:00,2024-05-09 08:30:27.690000+00:00,5,0,0,not_walking,0.00071670697
05447093A-110,05447093A-110_block_5,2024-05-09 08:30:24.690000+00:00,2024-05-09 08:30:20.690000+00:00,2024-05-09 08:30:28.690000+00:00,5,0,0,not_walking,0.0006967779
05447093A-110,05447093A-110_block_5,2024-05-09 08:30:25.690000+00:00,2024-05-09 08:30:21.690000+00:00,2024-05-09 08:30:29.690000+00:00,5,0,0,not_walking,0.0007357856
05447093A-110,05447093A-110_block_5,2024-05-09 08:30:26.690000+00:00,2024-05-09 08:30:22.690000+00:00,2024-05-09 08:30:30.690000+00:00,5,0,0,not_walking,0.00093698787
05447093A-110,05447093A-110_block_5,2024-05-09 08:30:27.690000+00:00,2024-05-09 08:30:23.690000+00:00,2024-05-09 08:30:31.690000+00:00,5,0,0,not_walking,0.0006363265
05447093A-110,05447093A-110_block_5,2024-05-09 08:30:28.690000+00:00,2024-05-09 08:30:24.690000+00:00,2024-05-09 08:30:32.690000+00:00,5,0,0,not_walking,0.0008175752
05447093A-110,05447093A-110_block_5,2024-05-09 08:30:29.690000+00:00,2024-05-09 08:30:25.690000+00:00,2024-05-09 08:30:33.690000+00:00,5,0,0,not_walking,0.00059644564
05447093A-110,05447093A-110_block_5,2024-05-09 08:30:30.690000+00:00,2024-05-09 08:30:26.690000+00:00,2024-05-09 08:30:34.690000+00:00,5,0,0,not_walking,0.0011653278
05447093A-110,05447093A-110_block_5,2024-05-09 08:30:31.690000+00:00,2024-05-09 08:30:27.690000+00:00,2024-05-09 08:30:35.690000+00:00,5,0,0,not_walking,0.00084202155
05447093A-110,05447093A-110_block_5,2024-05-09 08:30:32.690000+00:00,2024-05-09 08:30:28.690000+00:00,2024-05-09 08:30:36.690000+00:00,5,0,0,not_walking,0.0028729786
05447093A-110,05447093A-110_block_5,2024-05-09 08:30:33.690000+00:00,2024-05-09 08:30:29.690000+00:00,2024-05-09 08:30:37.690000+00:00,5,0,0,not_walking,0.08877361
05447093A-110,05447093A-110_block_5,2024-05-09 08:30:34.690000+00:00,2024-05-09 08:30:30.690000+00:00,2024-05-09 08:30:38.690000+00:00,5,0,1,walking,0.6034493
05447093A-110,05447093A-110_block_5,2024-05-09 08:30:35.690000+00:00,2024-05-09 08:30:31.690000+00:00,2024-05-09 08:30:39.690000+00:00,5,0,0,not_walking,0.05399436
05447093A-110,05447093A-110_block_5,2024-05-09 08:30:36.690000+00:00,2024-05-09 08:30:32.690000+00:00,2024-05-09 08:30:40.690000+00:00,5,0,0,not_walking,0.33469835
05447093A-110,05447093A-110_block_5,2024-05-09 08:30:37.690000+00:00,2024-05-09 08:30:33.690000+00:00,2024-05-09 08:30:41.690000+00:00,5,0,1,walking,0.72488564
05447093A-110,05447093A-110_block_5,2024-05-09 08:30:38.690000+00:00,2024-05-09 08:30:34.690000+00:00,2024-05-09 08:30:42.690000+00:00,5,0,0,not_walking,0.19840084
05447093A-110,05447093A-110_block_5,2024-05-09 08:30:39.690000+00:00,2024-05-09 08:30:35.690000+00:00,2024-05-09 08:30:43.690000+00:00,5,0,0,not_walking,0.023823505
05447093A-110,05447093A-110_block_5,2024-05-09 08:30:40.690000+00:00,2024-05-09 08:30:36.690000+00:00,2024-05-09 08:30:44.690000+00:00,5,0,1,walking,0.8276588
05447093A-110,05447093A-110_block_5,2024-05-09 08:30:41.690000+00:00,2024-05-09 08:30:37.690000+00:00,2024-05-09 08:30:45.690000+00:00,5,0,0,not_walking,0.07945916
05447093A-110,05447093A-110_block_5,2024-05-09 08:30:42.690000+00:00,2024-05-09 08:30:38.690000+00:00,2024-05-09 08:30:46.690000+00:00,5,0,0,not_walking,0.0017451853
05447093A-110,05447093A-110_block_5,2024-05-09 08:30:43.690000+00:00,2024-05-09 08:30:39.690000+00:00,2024-05-09 08:30:47.690000+00:00,5,0,0,not_walking,0.002972315
05447093A-110,05447093A-110_block_5,2024-05-09 08:30:44.690000+00:00,2024-05-09 08:30:40.690000+00:00,2024-05-09 08:30:48.690000+00:00,5,0,0,not_walking,0.004992402
05447093A-110,05447093A-110_block_5,2024-05-09 08:30:45.690000+00:00,2024-05-09 08:30:41.690000+00:00,2024-05-09 08:30:49.690000+00:00,5,0,0,not_walking,0.0037003448
05447093A-110,05447093A-110_block_5,2024-05-09 08:30:46.690000+00:00,2024-05-09 08:30:42.690000+00:00,2024-05-09 08:30:50.690000+00:00,5,0,0,not_walking,0.0025595191
05447093A-110,05447093A-110_block_5,2024-05-09 08:30:47.690000+00:00,2024-05-09 08:30:43.690000+00:00,2024-05-09 08:30:51.690000+00:00,5,0,0,not_walking,0.0022394294
05447093A-110,05447093A-110_block_5,2024-05-09 08:30:48.690000+00:00,2024-05-09 08:30:44.690000+00:00,2024-05-09 08:30:52.690000+00:00,5,0,0,not_walking,0.0017877443
05447093A-110,05447093A-110_block_5,2024-05-09 08:30:49.690000+00:00,2024-05-09 08:30:45.690000+00:00,2024-05-09 08:30:53.690000+00:00,5,0,0,not_walking,0.0018476334
05447093A-110,05447093A-110_block_5,2024-05-09 08:30:50.690000+00:00,2024-05-09 08:30:46.690000+00:00,2024-05-09 08:30:54.690000+00:00,5,0,0,not_walking,0.0011807497
05447093A-110,05447093A-110_block_5,2024-05-09 08:30:51.690000+00:00,2024-05-09 08:30:47.690000+00:00,2024-05-09 08:30:55.690000+00:00,5,0,0,not_walking,0.0008947077
05447093A-110,05447093A-110_block_5,2024-05-09 08:30:52.690000+00:00,2024-05-09 08:30:48.690000+00:00,2024-05-09 08:30:56.690000+00:00,5,0,0,not_walking,0.0011019122
05447093A-110,05447093A-110_block_5,2024-05-09 08:30:53.690000+00:00,2024-05-09 08:30:49.690000+00:00,2024-05-09 08:30:57.690000+00:00,5,0,0,not_walking,0.0010348167
05447093A-110,05447093A-110_block_5,2024-05-09 08:30:54.690000+00:00,2024-05-09 08:30:50.690000+00:00,2024-05-09 08:30:58.690000+00:00,5,0,0,not_walking,0.0012711247
05447093A-110,05447093A-110_block_5,2024-05-09 08:30:55.690000+00:00,2024-05-09 08:30:51.690000+00:00,2024-05-09 08:30:59.690000+00:00,5,0,0,not_walking,0.0048438003
05447093A-110,05447093A-110_block_5,2024-05-09 08:30:56.690000+00:00,2024-05-09 08:30:52.690000+00:00,2024-05-09 08:31:00.690000+00:00,5,0,0,not_walking,0.0012925409
05447093A-110,05447093A-110_block_5,2024-05-09 08:30:57.690000+00:00,2024-05-09 08:30:53.690000+00:00,2024-05-09 08:31:01.690000+00:00,5,0,0,not_walking,0.0013274578
05447093A-110,05447093A-110_block_5,2024-05-09 08:30:58.690000+00:00,2024-05-09 08:30:54.690000+00:00,2024-05-09 08:31:02.690000+00:00,5,0,0,not_walking,0.0007011165
05447093A-110,05447093A-110_block_5,2024-05-09 08:30:59.690000+00:00,2024-05-09 08:30:55.690000+00:00,2024-05-09 08:31:03.690000+00:00,5,0,0,not_walking,0.015194628
05447093A-110,05447093A-110_block_5,2024-05-09 08:31:00.690000+00:00,2024-05-09 08:30:56.690000+00:00,2024-05-09 08:31:04.690000+00:00,5,0,0,not_walking,0.0065417034
05447093A-110,05447093A-110_block_5,2024-05-09 08:31:01.690000+00:00,2024-05-09 08:30:57.690000+00:00,2024-05-09 08:31:05.690000+00:00,5,0,0,not_walking,0.0076530585
05447093A-110,05447093A-110_block_5,2024-05-09 08:31:02.690000+00:00,2024-05-09 08:30:58.690000+00:00,2024-05-09 08:31:06.690000+00:00,5,0,0,not_walking,0.3688926
05447093A-110,05447093A-110_block_5,2024-05-09 08:31:03.690000+00:00,2024-05-09 08:30:59.690000+00:00,2024-05-09 08:31:07.690000+00:00,5,0,0,not_walking,0.34758088
05447093A-110,05447093A-110_block_5,2024-05-09 08:31:04.690000+00:00,2024-05-09 08:31:00.690000+00:00,2024-05-09 08:31:08.690000+00:00,5,0,0,not_walking,0.031374235
05447093A-110,05447093A-110_block_5,2024-05-09 08:31:05.690000+00:00,2024-05-09 08:31:01.690000+00:00,2024-05-09 08:31:09.690000+00:00,5,0,0,not_walking,0.004281052
05447093A-110,05447093A-110_block_5,2024-05-09 08:31:06.690000+00:00,2024-05-09 08:31:02.690000+00:00,2024-05-09 08:31:10.690000+00:00,5,0,0,not_walking,0.021365482
05447093A-110,05447093A-110_block_5,2024-05-09 08:31:07.690000+00:00,2024-05-09 08:31:03.690000+00:00,2024-05-09 08:31:11.690000+00:00,5,0,1,walking,0.8571273
05447093A-110,05447093A-110_block_5,2024-05-09 08:31:08.690000+00:00,2024-05-09 08:31:04.690000+00:00,2024-05-09 08:31:12.690000+00:00,5,0,0,not_walking,0.011599647
05447093A-110,05447093A-110_block_5,2024-05-09 08:31:09.690000+00:00,2024-05-09 08:31:05.690000+00:00,2024-05-09 08:31:13.690000+00:00,5,0,0,not_walking,0.04800144
05447093A-110,05447093A-110_block_5,2024-05-09 08:31:10.690000+00:00,2024-05-09 08:31:06.690000+00:00,2024-05-09 08:31:14.690000+00:00,5,0,0,not_walking,0.0047413055
05447093A-110,05447093A-110_block_5,2024-05-09 08:31:11.690000+00:00,2024-05-09 08:31:07.690000+00:00,2024-05-09 08:31:15.690000+00:00,5,0,0,not_walking,0.0017485089
05447093A-110,05447093A-110_block_5,2024-05-09 08:31:12.690000+00:00,2024-05-09 08:31:08.690000+00:00,2024-05-09 08:31:16.690000+00:00,5,0,0,not_walking,0.0016835452
05447093A-110,05447093A-110_block_5,2024-05-09 08:31:13.690000+00:00,2024-05-09 08:31:09.690000+00:00,2024-05-09 08:31:17.690000+00:00,5,0,0,not_walking,0.0013948599
05447093A-110,05447093A-110_block_5,2024-05-09 08:31:14.690000+00:00,2024-05-09 08:31:10.690000+00:00,2024-05-09 08:31:18.690000+00:00,5,0,0,not_walking,0.0011193224
05447093A-110,05447093A-110_block_5,2024-05-09 08:31:15.690000+00:00,2024-05-09 08:31:11.690000+00:00,2024-05-09 08:31:19.690000+00:00,5,0,0,not_walking,0.0012394885
05447093A-110,05447093A-110_block_5,2024-05-09 08:31:16.690000+00:00,2024-05-09 08:31:12.690000+00:00,2024-05-09 08:31:20.690000+00:00,5,0,0,not_walking,0.0017945229
05447093A-110,05447093A-110_block_5,2024-05-09 08:31:17.690000+00:00,2024-05-09 08:31:13.690000+00:00,2024-05-09 08:31:21.690000+00:00,5,0,0,not_walking,0.0038893286
05447093A-110,05447093A-110_block_5,2024-05-09 08:31:18.690000+00:00,2024-05-09 08:31:14.690000+00:00,2024-05-09 08:31:22.690000+00:00,5,0,0,not_walking,0.0012570394
05447093A-110,05447093A-110_block_5,2024-05-09 08:31:19.690000+00:00,2024-05-09 08:31:15.690000+00:00,2024-05-09 08:31:23.690000+00:00,5,0,0,not_walking,0.008529712
05447093A-110,05447093A-110_block_5,2024-05-09 08:31:20.690000+00:00,2024-05-09 08:31:16.690000+00:00,2024-05-09 08:31:24.690000+00:00,5,0,0,not_walking,0.0041797697
05447093A-110,05447093A-110_block_5,2024-05-09 08:31:21.690000+00:00,2024-05-09 08:31:17.690000+00:00,2024-05-09 08:31:25.690000+00:00,5,0,0,not_walking,0.0017875265
05447093A-110,05447093A-110_block_5,2024-05-09 08:31:22.690000+00:00,2024-05-09 08:31:18.690000+00:00,2024-05-09 08:31:26.690000+00:00,5,0,0,not_walking,0.0020922788
05447093A-110,05447093A-110_block_5,2024-05-09 08:31:23.690000+00:00,2024-05-09 08:31:19.690000+00:00,2024-05-09 08:31:27.690000+00:00,5,0,0,not_walking,0.0029806981
05447093A-110,05447093A-110_block_5,2024-05-09 08:31:24.690000+00:00,2024-05-09 08:31:20.690000+00:00,2024-05-09 08:31:28.690000+00:00,5,0,0,not_walking,0.19772568
05447093A-110,05447093A-110_block_5,2024-05-09 08:31:25.690000+00:00,2024-05-09 08:31:21.690000+00:00,2024-05-09 08:31:29.690000+00:00,5,0,0,not_walking,0.27656335
05447093A-110,05447093A-110_block_5,2024-05-09 08:31:26.690000+00:00,2024-05-09 08:31:22.690000+00:00,2024-05-09 08:31:30.690000+00:00,5,0,0,not_walking,0.10295313
05447093A-110,05447093A-110_block_5,2024-05-09 08:31:27.690000+00:00,2024-05-09 08:31:23.690000+00:00,2024-05-09 08:31:31.690000+00:00,5,0,0,not_walking,0.029201236
05447093A-110,05447093A-110_block_5,2024-05-09 08:31:28.690000+00:00,2024-05-09 08:31:24.690000+00:00,2024-05-09 08:31:32.690000+00:00,5,0,0,not_walking,0.0042841136
05447093A-110,05447093A-110_block_5,2024-05-09 08:31:29.690000+00:00,2024-05-09 08:31:25.690000+00:00,2024-05-09 08:31:33.690000+00:00,5,0,0,not_walking,0.0028785667
05447093A-110,05447093A-110_block_5,2024-05-09 08:31:30.690000+00:00,2024-05-09 08:31:26.690000+00:00,2024-05-09 08:31:34.690000+00:00,5,0,0,not_walking,0.004353808
05447093A-110,05447093A-110_block_5,2024-05-09 08:31:31.690000+00:00,2024-05-09 08:31:27.690000+00:00,2024-05-09 08:31:35.690000+00:00,5,0,0,not_walking,0.0013530523
05447093A-110,05447093A-110_block_5,2024-05-09 08:31:32.690000+00:00,2024-05-09 08:31:28.690000+00:00,2024-05-09 08:31:36.690000+00:00,5,0,0,not_walking,0.0012480641
05447093A-110,05447093A-110_block_5,2024-05-09 08:31:33.690000+00:00,2024-05-09 08:31:29.690000+00:00,2024-05-09 08:31:37.690000+00:00,5,0,0,not_walking,0.001623627
05447093A-110,05447093A-110_block_5,2024-05-09 08:31:34.690000+00:00,2024-05-09 08:31:30.690000+00:00,2024-05-09 08:31:38.690000+00:00,5,0,0,not_walking,0.0020881987
