reference,time_center,sequence_start_time,sequence_end_time,prediction,prediction_label,walking_probability,true_label,expected_content,seen_patient,segment_from_time,segment_until_time,prediction_file
05447093A-110,2024-05-09 10:33:45.020000+00:00,2024-05-09T10:33:41.020000+00:00,2024-05-09T10:33:49.020000+00:00,0,not_walking,0.0148228025,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:33:46.020000+00:00,2024-05-09T10:33:42.020000+00:00,2024-05-09T10:33:50.020000+00:00,0,not_walking,0.023506967,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:33:47.020000+00:00,2024-05-09T10:33:43.020000+00:00,2024-05-09T10:33:51.020000+00:00,0,not_walking,0.019605272,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:33:48.020000+00:00,2024-05-09T10:33:44.020000+00:00,2024-05-09T10:33:52.020000+00:00,0,not_walking,0.015654719,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:33:49.020000+00:00,2024-05-09T10:33:45.020000+00:00,2024-05-09T10:33:53.020000+00:00,0,not_walking,0.014508754,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:33:50.020000+00:00,2024-05-09T10:33:46.020000+00:00,2024-05-09T10:33:54.020000+00:00,0,not_walking,0.027774448,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:33:51.020000+00:00,2024-05-09T10:33:47.020000+00:00,2024-05-09T10:33:55.020000+00:00,0,not_walking,0.034935314,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:33:52.020000+00:00,2024-05-09T10:33:48.020000+00:00,2024-05-09T10:33:56.020000+00:00,0,not_walking,0.043599147,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:33:53.020000+00:00,2024-05-09T10:33:49.020000+00:00,2024-05-09T10:33:57.020000+00:00,0,not_walking,0.037670616,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:33:54.020000+00:00,2024-05-09T10:33:50.020000+00:00,2024-05-09T10:33:58.020000+00:00,0,not_walking,0.014841888,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
