reference,time_center,mov_type,target,dataset_source,model,fold,cv,sample_weighting,train_groups,test_groups,prob_walking,prediction,prediction_label
VCLHUG026-16,2026-02-10 09:10:27+00:00,not_walking,0,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,11,8,0.1964712190036176,0,not_walking
VCLHUG026-16,2026-02-10 09:10:28+00:00,not_walking,0,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,11,8,0.1916327076709235,0,not_walking
VCLHUG026-16,2026-02-10 09:10:29+00:00,not_walking,0,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,11,8,0.2206274573268828,0,not_walking
VCLHUG026-16,2026-02-10 09:10:30+00:00,not_walking,0,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,11,8,0.2113380386242771,0,not_walking
VCLHUG026-16,2026-02-10 09:10:31+00:00,not_walking,0,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,11,8,0.2020312772163356,0,not_walking
VCLHUG026-16,2026-02-10 09:10:32+00:00,not_walking,0,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,11,8,0.1664651714871926,0,not_walking
VCLHUG026-16,2026-02-10 09:10:34+00:00,not_walking,0,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,11,8,0.1884360659046423,0,not_walking
VCLHUG026-16,2026-02-10 09:10:35+00:00,not_walking,0,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,11,8,0.1199841981067141,0,not_walking
VCLHUG026-16,2026-02-10 09:10:36+00:00,not_walking,0,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,11,8,0.0491256265260219,0,not_walking
VCLHUG026-16,2026-02-10 09:10:37+00:00,not_walking,0,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,11,8,0.1075158246525224,0,not_walking
VCLHUG026-16,2026-02-10 09:10:38+00:00,not_walking,0,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,11,8,0.0481241106590054,0,not_walking
VCLHUG026-16,2026-02-10 09:10:39+00:00,not_walking,0,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,11,8,0.2303907255492392,0,not_walking
VCLHUG026-16,2026-02-10 09:10:40+00:00,not_walking,0,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,11,8,0.187307222040997,0,not_walking
VCLHUG026-16,2026-02-10 09:10:41+00:00,not_walking,0,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,11,8,0.2169845224350821,0,not_walking
VCLHUG026-16,2026-02-10 09:10:42+00:00,not_walking,0,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,11,8,0.1813549047429932,0,not_walking
VCLHUG026-16,2026-02-10 09:10:43+00:00,not_walking,0,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,11,8,0.2018738704948158,0,not_walking
VCLHUG026-16,2026-02-10 09:10:44+00:00,not_walking,0,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,11,8,0.2542751159825027,0,not_walking
VCLHUG026-16,2026-02-10 09:10:45+00:00,not_walking,0,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,11,8,0.190358502911726,0,not_walking
VCLHUG026-16,2026-02-10 09:10:46+00:00,not_walking,0,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,11,8,0.230544141793597,0,not_walking
VCLHUG026-16,2026-02-10 09:10:47+00:00,not_walking,0,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,11,8,0.1782044654858622,0,not_walking
VCLHUG026-16,2026-02-10 09:10:48+00:00,not_walking,0,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,11,8,0.1840115708353324,0,not_walking
VCLHUG026-16,2026-02-10 09:10:49+00:00,not_walking,0,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,11,8,0.1688803996041256,0,not_walking
VCLHUG026-16,2026-02-10 09:10:50+00:00,not_walking,0,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,11,8,0.1815470576266662,0,not_walking
VCLHUG026-16,2026-02-10 09:10:51+00:00,not_walking,0,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,11,8,0.13850122736445,0,not_walking
VCLHUG026-16,2026-02-10 09:10:52+00:00,not_walking,0,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,11,8,0.1309059122337345,0,not_walking
VCLHUG026-16,2026-02-10 09:10:53+00:00,not_walking,0,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,11,8,0.1746298814052134,0,not_walking
VCLHUG026-16,2026-02-10 09:10:54+00:00,not_walking,0,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,11,8,0.1298390872140037,0,not_walking
VCLHUG026-16,2026-02-10 09:10:55+00:00,not_walking,0,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,11,8,0.1319208662479951,0,not_walking
VCLHUG026-16,2026-02-10 09:10:56+00:00,not_walking,0,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,11,8,0.129512212357589,0,not_walking
VCLHUG026-16,2026-02-10 09:10:57+00:00,not_walking,0,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,11,8,0.2036744544196933,0,not_walking
VCLHUG026-16,2026-02-10 09:10:58+00:00,not_walking,0,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,11,8,0.1369344614652754,0,not_walking
VCLHUG026-16,2026-02-10 09:10:59+00:00,not_walking,0,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,11,8,0.2165961877848467,0,not_walking
VCLHUG026-16,2026-02-10 09:11:00+00:00,not_walking,0,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,11,8,0.1995338957952882,0,not_walking
VCLHUG026-16,2026-02-10 09:11:01+00:00,not_walking,0,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,11,8,0.0241641902861884,0,not_walking
VCLHUG026-16,2026-02-10 09:11:02+00:00,not_walking,0,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,11,8,0.1663415588526344,0,not_walking
VCLHUG026-16,2026-02-10 09:11:03+00:00,not_walking,0,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,11,8,0.1640985652995965,0,not_walking
VCLHUG026-16,2026-02-10 09:11:04+00:00,not_walking,0,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,11,8,0.1744814105276219,0,not_walking
VCLHUG026-16,2026-02-10 09:11:05+00:00,not_walking,0,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,11,8,0.1256475345899539,0,not_walking
VCLHUG026-16,2026-02-10 09:11:06+00:00,not_walking,0,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,11,8,0.2038668768310962,0,not_walking
VCLHUG026-16,2026-02-10 09:11:07+00:00,not_walking,0,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,11,8,0.1748353074821344,0,not_walking
VCLHUG026-16,2026-02-10 09:11:08+00:00,not_walking,0,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,11,8,0.1772967515017293,0,not_walking
VCLHUG026-16,2026-02-10 09:11:09+00:00,not_walking,0,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,11,8,0.1836101548194199,0,not_walking
VCLHUG026-16,2026-02-10 09:11:10+00:00,not_walking,0,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,11,8,0.2640638325548952,0,not_walking
VCLHUG026-16,2026-02-10 09:11:11+00:00,not_walking,0,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,11,8,0.1694279270847462,0,not_walking
VCLHUG026-16,2026-02-10 09:11:12+00:00,not_walking,0,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,11,8,0.1739972795143104,0,not_walking
VCLHUG026-16,2026-02-10 09:11:13+00:00,not_walking,0,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,11,8,0.0571924474233528,0,not_walking
VCLHUG026-16,2026-02-10 09:11:14+00:00,not_walking,0,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,11,8,0.1720088121069383,0,not_walking
VCLHUG026-16,2026-02-10 09:11:15+00:00,not_walking,0,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,11,8,0.1977753372408564,0,not_walking
VCLHUG026-16,2026-02-10 09:11:16+00:00,not_walking,0,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,11,8,0.1783516755107272,0,not_walking
VCLHUG026-16,2026-02-10 09:11:17+00:00,not_walking,0,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,11,8,0.1657347094163248,0,not_walking
VCLHUG026-16,2026-02-10 09:11:18+00:00,not_walking,0,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,11,8,0.0334529470556131,0,not_walking
VCLHUG026-16,2026-02-10 09:11:19+00:00,not_walking,0,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,11,8,0.1568247301729804,0,not_walking
VCLHUG026-16,2026-02-10 09:11:20+00:00,not_walking,0,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,11,8,0.1289122070846875,0,not_walking
VCLHUG026-16,2026-02-10 09:11:21+00:00,not_walking,0,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,11,8,0.1322473120615166,0,not_walking
VCLHUG026-16,2026-02-10 09:11:22+00:00,not_walking,0,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,11,8,0.1269078415748537,0,not_walking
VCLHUG026-16,2026-02-10 09:11:23+00:00,not_walking,0,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,11,8,0.0552990558849852,0,not_walking
VCLHUG026-16,2026-02-10 09:11:24+00:00,not_walking,0,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,11,8,0.2010020800255331,0,not_walking
VCLHUG026-16,2026-02-10 09:11:25+00:00,not_walking,0,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,11,8,0.2008536636959403,0,not_walking
VCLHUG026-16,2026-02-10 09:11:26+00:00,not_walking,0,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,11,8,0.1744314362793023,0,not_walking
VCLHUG026-16,2026-02-10 09:11:27+00:00,not_walking,0,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,11,8,0.1945110840329483,0,not_walking
VCLHUG026-16,2026-02-10 09:11:28+00:00,not_walking,0,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,11,8,0.2456616905634921,0,not_walking
VCLHUG026-16,2026-02-10 09:11:29+00:00,not_walking,0,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,11,8,0.1808357746379256,0,not_walking
VCLHUG026-16,2026-02-10 09:11:30+00:00,not_walking,0,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,11,8,0.1770917388933597,0,not_walking
VCLHUG026-16,2026-02-10 09:11:31+00:00,not_walking,0,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,11,8,0.3042445514361818,0,not_walking
VCLHUG026-16,2026-02-10 09:11:32+00:00,not_walking,0,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,11,8,0.178593874300237,0,not_walking
VCLHUG026-16,2026-02-10 09:11:33+00:00,not_walking,0,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,11,8,0.1340427622167815,0,not_walking
VCLHUG026-16,2026-02-10 09:11:34+00:00,not_walking,0,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,11,8,0.2246995743945029,0,not_walking
VCLHUG026-16,2026-02-10 09:11:35+00:00,not_walking,0,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,11,8,0.1392002170592129,0,not_walking
VCLHUG026-16,2026-02-10 09:11:36+00:00,not_walking,0,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,11,8,0.1715020157003417,0,not_walking
VCLHUG026-16,2026-02-10 09:11:37+00:00,not_walking,0,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,11,8,0.1847271483715108,0,not_walking
VCLHUG026-16,2026-02-10 09:11:38+00:00,not_walking,0,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,11,8,0.1329331808498413,0,not_walking
VCLHUG026-16,2026-02-10 09:11:39+00:00,not_walking,0,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,11,8,0.1352619571841779,0,not_walking
VCLHUG026-16,2026-02-10 09:11:40+00:00,not_walking,0,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,11,8,0.1353205631106611,0,not_walking
VCLHUG026-16,2026-02-10 09:11:41+00:00,not_walking,0,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,11,8,0.1792561471315018,0,not_walking
VCLHUG026-16,2026-02-10 09:11:42+00:00,not_walking,0,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,11,8,0.1792786451251222,0,not_walking
VCLHUG026-16,2026-02-10 09:11:43+00:00,not_walking,0,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,11,8,0.2014949361693373,0,not_walking
VCLHUG026-16,2026-02-10 09:11:44+00:00,not_walking,0,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,11,8,0.2159420274677608,0,not_walking
VCLHUG026-16,2026-02-10 09:11:45+00:00,not_walking,0,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,11,8,0.2042281338709064,0,not_walking
VCLHUG026-16,2026-02-10 09:11:48+00:00,not_walking,0,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,11,8,0.185138263374459,0,not_walking
VCLHUG026-16,2026-02-10 09:11:49+00:00,not_walking,0,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,11,8,0.1773881443612815,0,not_walking
VCLHUG026-16,2026-02-10 09:11:50+00:00,not_walking,0,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,11,8,0.1045445797715348,0,not_walking
VCLHUG026-16,2026-02-10 09:11:51+00:00,not_walking,0,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,11,8,0.0274338122246443,0,not_walking
VCLHUG026-16,2026-02-10 09:11:52+00:00,not_walking,0,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,11,8,0.0992638621115883,0,not_walking
VCLHUG026-16,2026-02-10 09:11:53+00:00,not_walking,0,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,11,8,0.025957599034613,0,not_walking
VCLHUG026-16,2026-02-10 09:11:54+00:00,not_walking,0,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,11,8,0.0255520157111254,0,not_walking
VCLHUG026-16,2026-02-10 09:11:55+00:00,not_walking,0,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,11,8,0.0284401580390498,0,not_walking
VCLHUG026-16,2026-02-10 09:11:56+00:00,not_walking,0,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,11,8,0.1143030436707348,0,not_walking
VCLHUG026-16,2026-02-10 09:11:57+00:00,not_walking,0,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,11,8,0.2052644063844672,0,not_walking
VCLHUG026-16,2026-02-10 09:11:58+00:00,not_walking,0,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,11,8,0.0277407384243493,0,not_walking
VCLHUG026-16,2026-02-10 09:11:59+00:00,not_walking,0,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,11,8,0.1237017053283379,0,not_walking
VCLHUG026-16,2026-02-10 09:12:00+00:00,not_walking,0,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,11,8,0.1038698506663285,0,not_walking
VCLHUG026-16,2026-02-10 09:12:01+00:00,not_walking,0,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,11,8,0.2027606695046268,0,not_walking
VCLHUG026-16,2026-02-10 09:12:02+00:00,not_walking,0,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,11,8,0.1804438323222346,0,not_walking
VCLHUG026-16,2026-02-10 09:12:03+00:00,not_walking,0,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,11,8,0.184432072293661,0,not_walking
VCLHUG026-16,2026-02-10 09:12:04+00:00,not_walking,0,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,11,8,0.1306565359988988,0,not_walking
VCLHUG026-16,2026-02-10 09:12:05+00:00,not_walking,0,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,11,8,0.0954941430695828,0,not_walking
VCLHUG026-16,2026-02-10 09:12:06+00:00,not_walking,0,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,11,8,0.0935399151122119,0,not_walking
VCLHUG026-16,2026-02-10 09:12:07+00:00,not_walking,0,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,11,8,0.0218614610792138,0,not_walking
VCLHUG026-16,2026-02-10 09:12:08+00:00,not_walking,0,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,11,8,0.1193517989694381,0,not_walking
VCLHUG026-16,2026-02-10 09:12:09+00:00,not_walking,0,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,11,8,0.1713070887804678,0,not_walking
VCLHUG026-16,2026-02-10 09:12:10+00:00,not_walking,0,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,11,8,0.1919879549436293,0,not_walking
VCLHUG026-16,2026-02-10 09:12:11+00:00,not_walking,0,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,11,8,0.19009236548167,0,not_walking
VCLHUG026-16,2026-02-10 09:12:12+00:00,not_walking,0,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,11,8,0.1739533216466232,0,not_walking
VCLHUG026-16,2026-02-10 09:12:13+00:00,not_walking,0,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,11,8,0.025919050702594,0,not_walking
VCLHUG026-16,2026-02-10 09:12:14+00:00,not_walking,0,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,11,8,0.1604404454339717,0,not_walking
VCLHUG026-16,2026-02-10 09:12:15+00:00,not_walking,0,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,11,8,0.1025982868656616,0,not_walking
VCLHUG026-16,2026-02-10 09:12:16+00:00,not_walking,0,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,11,8,0.214909961139728,0,not_walking
VCLHUG026-16,2026-02-10 09:12:20+00:00,not_walking,0,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,11,8,0.2422959856077703,0,not_walking
VCLHUG026-16,2026-02-10 09:12:21+00:00,not_walking,0,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,11,8,0.2030823336526074,0,not_walking
VCLHUG026-16,2026-02-10 09:12:22+00:00,not_walking,0,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,11,8,0.1666167310809859,0,not_walking
VCLHUG026-16,2026-02-10 09:12:23+00:00,not_walking,0,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,11,8,0.1993431061312101,0,not_walking
VCLHUG026-16,2026-02-10 09:12:24+00:00,not_walking,0,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,11,8,0.200019523277292,0,not_walking
VCLHUG026-16,2026-02-10 09:12:25+00:00,not_walking,0,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,11,8,0.2276081600590057,0,not_walking
VCLHUG026-16,2026-02-10 09:12:26+00:00,not_walking,0,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,11,8,0.1811859541188639,0,not_walking
VCLHUG026-16,2026-02-10 09:12:27+00:00,not_walking,0,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,11,8,0.0419502783241419,0,not_walking
VCLHUG026-16,2026-02-10 09:12:28+00:00,not_walking,0,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,11,8,0.0632023580116519,0,not_walking
