reference,time_center,mov_type,target,model,fold,group,group_by,embargo_seconds,prob_walking,prediction
330034-32,2025-02-25 10:29:37+00:00,walking,1,random_forest,15,330034-32_block_15,temporal_block,15.0,0.17169904679408896,0
330034-32,2025-02-25 10:29:38+00:00,walking,1,random_forest,15,330034-32_block_15,temporal_block,15.0,0.3657738413191147,0
330034-32,2025-02-25 10:29:39+00:00,walking,1,random_forest,15,330034-32_block_15,temporal_block,15.0,0.5808137002927747,1
330034-32,2025-02-25 10:29:40+00:00,walking,1,random_forest,15,330034-32_block_15,temporal_block,15.0,0.7129878595908085,1
330034-32,2025-02-25 10:29:41+00:00,walking,1,random_forest,15,330034-32_block_15,temporal_block,15.0,0.7047439014813502,1
330034-32,2025-02-25 10:29:42+00:00,walking,1,random_forest,15,330034-32_block_15,temporal_block,15.0,0.6060842821655015,1
330034-32,2025-02-25 10:29:43+00:00,walking,1,random_forest,15,330034-32_block_15,temporal_block,15.0,0.7633523653271715,1
330034-32,2025-02-25 10:29:44+00:00,walking,1,random_forest,15,330034-32_block_15,temporal_block,15.0,0.758306328527958,1
330034-32,2025-02-25 10:29:45+00:00,walking,1,random_forest,15,330034-32_block_15,temporal_block,15.0,0.5138899797442718,1
330034-32,2025-02-25 10:29:46+00:00,walking,1,random_forest,15,330034-32_block_15,temporal_block,15.0,0.7337739614126297,1
330034-32,2025-02-25 10:29:47+00:00,walking,1,random_forest,15,330034-32_block_15,temporal_block,15.0,0.3793381553434653,0
330034-32,2025-02-25 10:29:48+00:00,walking,1,random_forest,15,330034-32_block_15,temporal_block,15.0,0.15752917258600735,0
330034-32,2025-02-25 10:29:49+00:00,walking,1,random_forest,15,330034-32_block_15,temporal_block,15.0,0.14875127477344888,0
330034-32,2025-02-25 10:29:50+00:00,walking,1,random_forest,15,330034-32_block_15,temporal_block,15.0,0.4511510938419742,0
330034-32,2025-02-25 10:29:51+00:00,walking,1,random_forest,15,330034-32_block_15,temporal_block,15.0,0.4481153250686665,0
330034-32,2025-02-25 10:29:52+00:00,walking,1,random_forest,15,330034-32_block_15,temporal_block,15.0,0.7483840757693581,1
330034-32,2025-02-25 10:29:53+00:00,walking,1,random_forest,15,330034-32_block_15,temporal_block,15.0,0.5204279926536399,1
330034-32,2025-02-25 10:29:54+00:00,walking,1,random_forest,15,330034-32_block_15,temporal_block,15.0,0.32077219789354244,0
330034-32,2025-02-25 10:29:55+00:00,walking,1,random_forest,15,330034-32_block_15,temporal_block,15.0,0.5258782913886054,1
330034-32,2025-02-25 10:29:56+00:00,walking,1,random_forest,15,330034-32_block_15,temporal_block,15.0,0.6655075624135722,1
330034-32,2025-02-25 10:29:57+00:00,walking,1,random_forest,15,330034-32_block_15,temporal_block,15.0,0.6705893142674729,1
330034-32,2025-02-25 10:29:58+00:00,walking,1,random_forest,15,330034-32_block_15,temporal_block,15.0,0.8452011906795907,1
330034-32,2025-02-25 10:29:59+00:00,walking,1,random_forest,15,330034-32_block_15,temporal_block,15.0,0.8756182604441032,1
330034-32,2025-02-25 10:30:00+00:00,walking,1,random_forest,15,330034-32_block_15,temporal_block,15.0,0.8890345275684365,1
330034-32,2025-02-25 10:30:01+00:00,walking,1,random_forest,15,330034-32_block_15,temporal_block,15.0,0.7991017208984437,1
330034-32,2025-02-25 10:30:10.020000+00:00,not_walking,0,random_forest,16,330034-32_block_16,temporal_block,15.0,0.24653400294548908,0
330034-32,2025-02-25 10:30:11.020000+00:00,not_walking,0,random_forest,16,330034-32_block_16,temporal_block,15.0,0.12867561216421813,0
330034-32,2025-02-25 10:30:12.020000+00:00,not_walking,0,random_forest,16,330034-32_block_16,temporal_block,15.0,0.12211642937097172,0
330034-32,2025-02-25 10:30:13.020000+00:00,not_walking,0,random_forest,16,330034-32_block_16,temporal_block,15.0,0.1292178836283966,0
330034-32,2025-02-25 10:30:14.020000+00:00,not_walking,0,random_forest,16,330034-32_block_16,temporal_block,15.0,0.12730366780213262,0
330034-32,2025-02-25 10:30:15.020000+00:00,not_walking,0,random_forest,16,330034-32_block_16,temporal_block,15.0,0.12664765704638803,0
330034-32,2025-02-25 10:30:16.020000+00:00,not_walking,0,random_forest,16,330034-32_block_16,temporal_block,15.0,0.1217712548114128,0
330034-32,2025-02-25 10:30:17.020000+00:00,not_walking,0,random_forest,16,330034-32_block_16,temporal_block,15.0,0.12277614086702321,0
330034-32,2025-02-25 10:30:18.020000+00:00,not_walking,0,random_forest,16,330034-32_block_16,temporal_block,15.0,0.13656608175051274,0
330034-32,2025-02-25 10:30:19.020000+00:00,not_walking,0,random_forest,16,330034-32_block_16,temporal_block,15.0,0.16547591784571677,0
330034-32,2025-02-25 10:30:20.020000+00:00,not_walking,0,random_forest,16,330034-32_block_16,temporal_block,15.0,0.42346887830059615,0
330034-32,2025-02-25 10:30:21.020000+00:00,not_walking,0,random_forest,16,330034-32_block_16,temporal_block,15.0,0.574439339388586,1
330034-32,2025-02-25 10:30:22.020000+00:00,not_walking,0,random_forest,16,330034-32_block_16,temporal_block,15.0,0.6157902031103397,1
330034-32,2025-02-25 10:30:23.020000+00:00,not_walking,0,random_forest,16,330034-32_block_16,temporal_block,15.0,0.6854914940068351,1
330034-32,2025-02-25 10:30:24.020000+00:00,not_walking,0,random_forest,16,330034-32_block_16,temporal_block,15.0,0.6856292679263799,1
330034-32,2025-02-25 10:30:25.020000+00:00,not_walking,0,random_forest,16,330034-32_block_16,temporal_block,15.0,0.5337621465933483,1
330034-32,2025-02-25 10:30:26.020000+00:00,not_walking,0,random_forest,16,330034-32_block_16,temporal_block,15.0,0.4463656805993754,0
330034-32,2025-02-25 10:30:27.020000+00:00,not_walking,0,random_forest,16,330034-32_block_16,temporal_block,15.0,0.4708732648716383,0
330034-32,2025-02-25 10:30:28.020000+00:00,not_walking,0,random_forest,16,330034-32_block_16,temporal_block,15.0,0.5529818758865076,1
330034-32,2025-02-25 10:30:29.020000+00:00,not_walking,0,random_forest,16,330034-32_block_16,temporal_block,15.0,0.10200713014334738,0
330034-32,2025-02-25 10:30:30.020000+00:00,not_walking,0,random_forest,16,330034-32_block_16,temporal_block,15.0,0.11954623986074978,0
330034-32,2025-02-25 10:30:31.020000+00:00,not_walking,0,random_forest,16,330034-32_block_16,temporal_block,15.0,0.11116350393520162,0
330034-32,2025-02-25 10:30:32.020000+00:00,not_walking,0,random_forest,16,330034-32_block_16,temporal_block,15.0,0.13934806494298346,0
330034-32,2025-02-25 10:30:33.020000+00:00,not_walking,0,random_forest,16,330034-32_block_16,temporal_block,15.0,0.2380160854206576,0
330034-32,2025-02-25 10:30:34.020000+00:00,not_walking,0,random_forest,16,330034-32_block_16,temporal_block,15.0,0.14235002927818796,0
330034-32,2025-02-25 10:30:35.020000+00:00,not_walking,0,random_forest,16,330034-32_block_16,temporal_block,15.0,0.184133655776316,0
330034-32,2025-02-25 10:30:36.020000+00:00,not_walking,0,random_forest,16,330034-32_block_16,temporal_block,15.0,0.11377580106910536,0
330034-32,2025-02-25 10:30:37.020000+00:00,not_walking,0,random_forest,16,330034-32_block_16,temporal_block,15.0,0.10970694191919783,0
330034-32,2025-02-25 10:30:38.020000+00:00,not_walking,0,random_forest,16,330034-32_block_16,temporal_block,15.0,0.11148219705386199,0
330034-32,2025-02-25 10:30:39.020000+00:00,not_walking,0,random_forest,16,330034-32_block_16,temporal_block,15.0,0.1263325591223861,0
330034-32,2025-02-25 10:30:40.020000+00:00,not_walking,0,random_forest,16,330034-32_block_16,temporal_block,15.0,0.10811840850009598,0
330034-32,2025-02-25 10:30:41.020000+00:00,not_walking,0,random_forest,16,330034-32_block_16,temporal_block,15.0,0.11158260382500522,0
330034-32,2025-02-25 10:30:42.020000+00:00,not_walking,0,random_forest,16,330034-32_block_16,temporal_block,15.0,0.12993997806013502,0
330034-32,2025-02-25 10:30:43.020000+00:00,not_walking,0,random_forest,16,330034-32_block_16,temporal_block,15.0,0.4100773070778196,0
330034-32,2025-02-25 10:30:44.020000+00:00,not_walking,0,random_forest,16,330034-32_block_16,temporal_block,15.0,0.12432408397307036,0
330034-32,2025-02-25 10:30:45.020000+00:00,not_walking,0,random_forest,16,330034-32_block_16,temporal_block,15.0,0.11173305282757698,0
330034-32,2025-02-25 10:30:46.020000+00:00,not_walking,0,random_forest,16,330034-32_block_16,temporal_block,15.0,0.1135457655751069,0
330034-32,2025-02-25 10:30:47.020000+00:00,not_walking,0,random_forest,16,330034-32_block_16,temporal_block,15.0,0.11182294736978339,0
330034-32,2025-02-25 10:30:48.020000+00:00,not_walking,0,random_forest,16,330034-32_block_16,temporal_block,15.0,0.10814008281042337,0
330034-32,2025-02-25 10:30:49.020000+00:00,not_walking,0,random_forest,16,330034-32_block_16,temporal_block,15.0,0.11108251340236543,0
330034-32,2025-02-25 10:30:50.020000+00:00,not_walking,0,random_forest,16,330034-32_block_16,temporal_block,15.0,0.11229227627587697,0
330034-32,2025-02-25 10:30:51.020000+00:00,not_walking,0,random_forest,16,330034-32_block_16,temporal_block,15.0,0.13626683667700112,0
330034-32,2025-02-25 10:30:52.020000+00:00,not_walking,0,random_forest,16,330034-32_block_16,temporal_block,15.0,0.17382354635736563,0
330034-32,2025-02-25 10:30:53.020000+00:00,not_walking,0,random_forest,16,330034-32_block_16,temporal_block,15.0,0.14810703559790633,0
330034-32,2025-02-25 10:30:54.020000+00:00,not_walking,0,random_forest,16,330034-32_block_16,temporal_block,15.0,0.14380848887057218,0
330034-32,2025-02-25 10:30:55.020000+00:00,not_walking,0,random_forest,16,330034-32_block_16,temporal_block,15.0,0.21025383909794015,0
330034-32,2025-02-25 10:30:56.020000+00:00,not_walking,0,random_forest,16,330034-32_block_16,temporal_block,15.0,0.10913837795917838,0
330034-32,2025-02-25 10:30:57.020000+00:00,not_walking,0,random_forest,16,330034-32_block_16,temporal_block,15.0,0.11417888204277477,0
330034-32,2025-02-25 10:30:58.020000+00:00,not_walking,0,random_forest,16,330034-32_block_16,temporal_block,15.0,0.10993159740530366,0
330034-32,2025-02-25 10:30:59.020000+00:00,not_walking,0,random_forest,16,330034-32_block_16,temporal_block,15.0,0.10558596738173216,0
330034-32,2025-02-25 10:31:00.020000+00:00,not_walking,0,random_forest,16,330034-32_block_16,temporal_block,15.0,0.113533652400438,0
330034-32,2025-02-25 10:31:01.020000+00:00,not_walking,0,random_forest,16,330034-32_block_16,temporal_block,15.0,0.11160158240820611,0
330034-32,2025-02-25 10:31:02.020000+00:00,not_walking,0,random_forest,16,330034-32_block_16,temporal_block,15.0,0.12948513073080936,0
330034-32,2025-02-25 10:31:03.020000+00:00,not_walking,0,random_forest,16,330034-32_block_16,temporal_block,15.0,0.10712514770532858,0
330034-32,2025-02-25 10:31:04.020000+00:00,not_walking,0,random_forest,16,330034-32_block_16,temporal_block,15.0,0.10842325478993167,0
330034-32,2025-02-25 10:31:05.020000+00:00,not_walking,0,random_forest,16,330034-32_block_16,temporal_block,15.0,0.11098939167592578,0
330034-32,2025-02-25 10:31:06.020000+00:00,not_walking,0,random_forest,16,330034-32_block_16,temporal_block,15.0,0.11002828241453734,0
330034-32,2025-02-25 10:31:07.020000+00:00,not_walking,0,random_forest,16,330034-32_block_16,temporal_block,15.0,0.1062060024697807,0
330034-32,2025-02-25 10:31:08.020000+00:00,not_walking,0,random_forest,16,330034-32_block_16,temporal_block,15.0,0.1107104510355614,0
330034-32,2025-02-25 10:31:09.020000+00:00,not_walking,0,random_forest,16,330034-32_block_16,temporal_block,15.0,0.10759652756826855,0
330034-32,2025-02-25 10:31:10.020000+00:00,not_walking,0,random_forest,16,330034-32_block_16,temporal_block,15.0,0.11308292860134272,0
330034-32,2025-02-25 10:31:11.020000+00:00,not_walking,0,random_forest,16,330034-32_block_16,temporal_block,15.0,0.10921211131367596,0
330034-32,2025-02-25 10:31:12.020000+00:00,not_walking,0,random_forest,16,330034-32_block_16,temporal_block,15.0,0.1122155678095452,0
330034-32,2025-02-25 10:31:13.020000+00:00,not_walking,0,random_forest,16,330034-32_block_16,temporal_block,15.0,0.10941435281546319,0
330034-32,2025-02-25 10:31:14.020000+00:00,not_walking,0,random_forest,16,330034-32_block_16,temporal_block,15.0,0.10613319828146325,0
330034-32,2025-02-25 10:31:15.020000+00:00,not_walking,0,random_forest,16,330034-32_block_16,temporal_block,15.0,0.11281352312576405,0
330034-32,2025-02-25 10:31:16.020000+00:00,not_walking,0,random_forest,16,330034-32_block_16,temporal_block,15.0,0.11425235681820607,0
330034-32,2025-02-25 10:31:17.020000+00:00,not_walking,0,random_forest,16,330034-32_block_16,temporal_block,15.0,0.11597886579729318,0
330034-32,2025-02-25 10:31:18.020000+00:00,not_walking,0,random_forest,16,330034-32_block_16,temporal_block,15.0,0.10993085424275349,0
330034-32,2025-02-25 10:31:19.020000+00:00,not_walking,0,random_forest,16,330034-32_block_16,temporal_block,15.0,0.10877739077373824,0
330034-32,2025-02-25 10:31:20.020000+00:00,not_walking,0,random_forest,16,330034-32_block_16,temporal_block,15.0,0.10655491646289841,0
330034-32,2025-02-25 10:31:21.020000+00:00,not_walking,0,random_forest,16,330034-32_block_16,temporal_block,15.0,0.10765311074083989,0
330034-32,2025-02-25 10:31:22.020000+00:00,not_walking,0,random_forest,16,330034-32_block_16,temporal_block,15.0,0.10489849515515334,0
330034-32,2025-02-25 10:31:23.020000+00:00,not_walking,0,random_forest,16,330034-32_block_16,temporal_block,15.0,0.10728301769180443,0
330034-32,2025-02-25 10:31:24.020000+00:00,not_walking,0,random_forest,16,330034-32_block_16,temporal_block,15.0,0.10611116405635466,0
330034-32,2025-02-25 10:31:25.020000+00:00,not_walking,0,random_forest,16,330034-32_block_16,temporal_block,15.0,0.11131694939916864,0
330034-32,2025-02-25 10:31:26.020000+00:00,not_walking,0,random_forest,16,330034-32_block_16,temporal_block,15.0,0.10857439096544207,0
330034-32,2025-02-25 10:31:27.020000+00:00,not_walking,0,random_forest,16,330034-32_block_16,temporal_block,15.0,0.1501300019646483,0
330034-32,2025-02-25 10:31:28.020000+00:00,not_walking,0,random_forest,16,330034-32_block_16,temporal_block,15.0,0.3950483070892114,0
330034-32,2025-02-25 10:31:29.020000+00:00,not_walking,0,random_forest,16,330034-32_block_16,temporal_block,15.0,0.11156181368238917,0
330034-32,2025-02-25 10:31:30.020000+00:00,not_walking,0,random_forest,16,330034-32_block_16,temporal_block,15.0,0.11606541120381603,0
330034-32,2025-02-25 10:31:31.020000+00:00,not_walking,0,random_forest,16,330034-32_block_16,temporal_block,15.0,0.20832727880850546,0
330034-32,2025-02-25 10:31:32.020000+00:00,not_walking,0,random_forest,16,330034-32_block_16,temporal_block,15.0,0.14051152295840297,0
330034-32,2025-02-25 10:31:33.020000+00:00,not_walking,0,random_forest,16,330034-32_block_16,temporal_block,15.0,0.11514704372255144,0
330034-32,2025-02-25 10:31:34.020000+00:00,not_walking,0,random_forest,16,330034-32_block_16,temporal_block,15.0,0.1512081491176628,0
330034-32,2025-02-25 10:31:35.020000+00:00,not_walking,0,random_forest,16,330034-32_block_16,temporal_block,15.0,0.15796691846155816,0
330034-32,2025-02-25 10:31:36.020000+00:00,not_walking,0,random_forest,16,330034-32_block_16,temporal_block,15.0,0.18415906462124232,0
330034-32,2025-02-25 10:31:37.020000+00:00,not_walking,0,random_forest,16,330034-32_block_16,temporal_block,15.0,0.5387836359095476,1
330034-32,2025-02-25 10:31:38.020000+00:00,not_walking,0,random_forest,16,330034-32_block_16,temporal_block,15.0,0.5007033161872415,1
330034-32,2025-02-25 10:31:39.020000+00:00,not_walking,0,random_forest,16,330034-32_block_16,temporal_block,15.0,0.11965816507645406,0
330034-32,2025-02-25 10:31:40.020000+00:00,not_walking,0,random_forest,16,330034-32_block_16,temporal_block,15.0,0.19587228964520828,0
330034-32,2025-02-25 10:31:41.020000+00:00,not_walking,0,random_forest,16,330034-32_block_16,temporal_block,15.0,0.13038807596955415,0
330034-32,2025-02-25 10:31:42.020000+00:00,not_walking,0,random_forest,16,330034-32_block_16,temporal_block,15.0,0.3828568889185185,0
330034-32,2025-02-25 10:31:43.020000+00:00,not_walking,0,random_forest,16,330034-32_block_16,temporal_block,15.0,0.13661117199109474,0
330034-32,2025-02-25 10:31:44.020000+00:00,not_walking,0,random_forest,16,330034-32_block_16,temporal_block,15.0,0.11833173392239596,0
330034-32,2025-02-25 10:31:45.020000+00:00,not_walking,0,random_forest,16,330034-32_block_16,temporal_block,15.0,0.21551313892804097,0
330034-32,2025-02-25 10:31:46.020000+00:00,not_walking,0,random_forest,16,330034-32_block_16,temporal_block,15.0,0.1412937902432904,0
330034-32,2025-02-25 10:31:47.020000+00:00,not_walking,0,random_forest,16,330034-32_block_16,temporal_block,15.0,0.15912758751110495,0
330034-32,2025-02-25 10:31:48.020000+00:00,not_walking,0,random_forest,16,330034-32_block_16,temporal_block,15.0,0.18513320366100072,0
330034-32,2025-02-25 10:31:49.020000+00:00,not_walking,0,random_forest,16,330034-32_block_16,temporal_block,15.0,0.11557384190942606,0
330034-32,2025-02-25 10:31:50.020000+00:00,not_walking,0,random_forest,16,330034-32_block_16,temporal_block,15.0,0.11357596462959592,0
330034-32,2025-02-25 10:31:51.020000+00:00,not_walking,0,random_forest,16,330034-32_block_16,temporal_block,15.0,0.14450729752504396,0
330034-32,2025-02-25 10:31:52.020000+00:00,not_walking,0,random_forest,16,330034-32_block_16,temporal_block,15.0,0.11829867692253207,0
330034-32,2025-02-25 10:31:53.020000+00:00,not_walking,0,random_forest,16,330034-32_block_16,temporal_block,15.0,0.20519567584360063,0
330034-32,2025-02-25 10:31:54.020000+00:00,not_walking,0,random_forest,16,330034-32_block_16,temporal_block,15.0,0.11318283493817205,0
330034-32,2025-02-25 10:31:55.020000+00:00,not_walking,0,random_forest,16,330034-32_block_16,temporal_block,15.0,0.4069193704050673,0
330034-32,2025-02-25 10:31:56.020000+00:00,not_walking,0,random_forest,16,330034-32_block_16,temporal_block,15.0,0.2783718538825432,0
330034-32,2025-02-25 10:31:57.020000+00:00,not_walking,0,random_forest,16,330034-32_block_16,temporal_block,15.0,0.14989695882905796,0
330034-32,2025-02-25 10:31:58.020000+00:00,not_walking,0,random_forest,16,330034-32_block_16,temporal_block,15.0,0.14740266775285582,0
330034-32,2025-02-25 10:31:59.020000+00:00,not_walking,0,random_forest,16,330034-32_block_16,temporal_block,15.0,0.5156705608053002,1
330034-32,2025-02-25 10:32:00.020000+00:00,not_walking,0,random_forest,16,330034-32_block_16,temporal_block,15.0,0.12037767023374563,0
