reference,time_center,mov_type,target,dataset_source,model,fold,cv,sample_weighting,train_groups,test_groups,prob_walking,prediction,prediction_label
ACL1998-96,2025-07-16 08:55:09.020000+00:00,walking,1,previous_dataset,random_forest,3,balanced_grouped,patient_source,15,4,0.17908375387451875,0,not_walking
ACL1998-96,2025-07-16 08:55:10.020000+00:00,walking,1,previous_dataset,random_forest,3,balanced_grouped,patient_source,15,4,0.13285542133510425,0,not_walking
ACL1998-96,2025-07-16 08:55:11.020000+00:00,walking,1,previous_dataset,random_forest,3,balanced_grouped,patient_source,15,4,0.18766255444403762,0,not_walking
ACL1998-96,2025-07-16 08:55:12.020000+00:00,walking,1,previous_dataset,random_forest,3,balanced_grouped,patient_source,15,4,0.18295310651207025,0,not_walking
ACL1998-96,2025-07-16 08:55:13.020000+00:00,walking,1,previous_dataset,random_forest,3,balanced_grouped,patient_source,15,4,0.1245951923645002,0,not_walking
ACL1998-96,2025-07-16 08:55:14.020000+00:00,walking,1,previous_dataset,random_forest,3,balanced_grouped,patient_source,15,4,0.17276061745680024,0,not_walking
ACL1998-96,2025-07-16 08:55:15.020000+00:00,walking,1,previous_dataset,random_forest,3,balanced_grouped,patient_source,15,4,0.19640804424342662,0,not_walking
ACL1998-96,2025-07-16 08:55:16.020000+00:00,walking,1,previous_dataset,random_forest,3,balanced_grouped,patient_source,15,4,0.13357054916303596,0,not_walking
ACL1998-96,2025-07-16 08:55:17.020000+00:00,walking,1,previous_dataset,random_forest,3,balanced_grouped,patient_source,15,4,0.15577335799536188,0,not_walking
ACL1998-96,2025-07-16 08:55:18.020000+00:00,walking,1,previous_dataset,random_forest,3,balanced_grouped,patient_source,15,4,0.17691018451082943,0,not_walking
ACL1998-96,2025-07-16 08:55:19.020000+00:00,walking,1,previous_dataset,random_forest,3,balanced_grouped,patient_source,15,4,0.1724791689707755,0,not_walking
ACL1998-96,2025-07-16 08:55:20.020000+00:00,walking,1,previous_dataset,random_forest,3,balanced_grouped,patient_source,15,4,0.18688335263017544,0,not_walking
ACL1998-96,2025-07-16 08:55:21.020000+00:00,walking,1,previous_dataset,random_forest,3,balanced_grouped,patient_source,15,4,0.2630239465514082,0,not_walking
ACL1998-96,2025-07-16 08:55:22.020000+00:00,walking,1,previous_dataset,random_forest,3,balanced_grouped,patient_source,15,4,0.4000620786103666,0,not_walking
ACL1998-96,2025-07-16 08:55:23.020000+00:00,walking,1,previous_dataset,random_forest,3,balanced_grouped,patient_source,15,4,0.5565650354092427,1,walking
ACL1998-96,2025-07-16 08:55:24.020000+00:00,walking,1,previous_dataset,random_forest,3,balanced_grouped,patient_source,15,4,0.20637655500356877,0,not_walking
ACL1998-96,2025-07-16 08:55:25.020000+00:00,walking,1,previous_dataset,random_forest,3,balanced_grouped,patient_source,15,4,0.10275155825087535,0,not_walking
ACL1998-96,2025-07-16 08:55:26.020000+00:00,walking,1,previous_dataset,random_forest,3,balanced_grouped,patient_source,15,4,0.15674324900795636,0,not_walking
ACL1998-96,2025-07-16 08:55:27.020000+00:00,walking,1,previous_dataset,random_forest,3,balanced_grouped,patient_source,15,4,0.4728823244192963,0,not_walking
ACL1998-96,2025-07-16 08:55:28.020000+00:00,walking,1,previous_dataset,random_forest,3,balanced_grouped,patient_source,15,4,0.2644386933063892,0,not_walking
ACL1998-96,2025-07-16 08:55:29.020000+00:00,walking,1,previous_dataset,random_forest,3,balanced_grouped,patient_source,15,4,0.1470584008220085,0,not_walking
ACL1998-96,2025-07-16 08:55:30.020000+00:00,walking,1,previous_dataset,random_forest,3,balanced_grouped,patient_source,15,4,0.21946394411002326,0,not_walking
ACL1998-96,2025-07-16 08:55:31.020000+00:00,walking,1,previous_dataset,random_forest,3,balanced_grouped,patient_source,15,4,0.18627238796987297,0,not_walking
ACL1998-96,2025-07-16 08:55:32.020000+00:00,walking,1,previous_dataset,random_forest,3,balanced_grouped,patient_source,15,4,0.3384223107216963,0,not_walking
ACL1998-96,2025-07-16 08:55:33.020000+00:00,walking,1,previous_dataset,random_forest,3,balanced_grouped,patient_source,15,4,0.8891338133356596,1,walking
ACL1998-96,2025-07-16 08:55:34.020000+00:00,walking,1,previous_dataset,random_forest,3,balanced_grouped,patient_source,15,4,0.8151637429863333,1,walking
ACL1998-96,2025-07-16 08:55:35.020000+00:00,walking,1,previous_dataset,random_forest,3,balanced_grouped,patient_source,15,4,0.8716851089083161,1,walking
ACL1998-96,2025-07-16 08:55:36.020000+00:00,walking,1,previous_dataset,random_forest,3,balanced_grouped,patient_source,15,4,0.7342814468791271,1,walking
ACL1998-96,2025-07-16 08:55:37.020000+00:00,walking,1,previous_dataset,random_forest,3,balanced_grouped,patient_source,15,4,0.848866409158847,1,walking
ACL1998-96,2025-07-16 08:55:38.020000+00:00,walking,1,previous_dataset,random_forest,3,balanced_grouped,patient_source,15,4,0.8603704814996136,1,walking
ACL1998-96,2025-07-16 08:55:39.020000+00:00,walking,1,previous_dataset,random_forest,3,balanced_grouped,patient_source,15,4,0.8599102226755838,1,walking
ACL1998-96,2025-07-16 08:55:40.020000+00:00,walking,1,previous_dataset,random_forest,3,balanced_grouped,patient_source,15,4,0.8634134600929082,1,walking
ACL1998-96,2025-07-16 08:55:41.020000+00:00,walking,1,previous_dataset,random_forest,3,balanced_grouped,patient_source,15,4,0.6792740558008471,1,walking
ACL1998-96,2025-07-16 08:55:42.020000+00:00,walking,1,previous_dataset,random_forest,3,balanced_grouped,patient_source,15,4,0.1048414315379209,0,not_walking
ACL1998-96,2025-07-16 08:55:43.020000+00:00,walking,1,previous_dataset,random_forest,3,balanced_grouped,patient_source,15,4,0.1195969297231346,0,not_walking
ACL1998-96,2025-07-16 08:55:44.020000+00:00,walking,1,previous_dataset,random_forest,3,balanced_grouped,patient_source,15,4,0.09923162534768855,0,not_walking
ACL1998-96,2025-07-16 08:55:45.020000+00:00,walking,1,previous_dataset,random_forest,3,balanced_grouped,patient_source,15,4,0.7167579285508163,1,walking
ACL1998-96,2025-07-16 08:55:46.020000+00:00,walking,1,previous_dataset,random_forest,3,balanced_grouped,patient_source,15,4,0.7549434613231645,1,walking
ACL1998-96,2025-07-16 08:55:47.020000+00:00,walking,1,previous_dataset,random_forest,3,balanced_grouped,patient_source,15,4,0.1654183964478329,0,not_walking
ACL1998-96,2025-07-16 08:55:48.020000+00:00,walking,1,previous_dataset,random_forest,3,balanced_grouped,patient_source,15,4,0.09748586652277529,0,not_walking
ACL1998-96,2025-07-16 08:55:49.020000+00:00,walking,1,previous_dataset,random_forest,3,balanced_grouped,patient_source,15,4,0.09619843062001983,0,not_walking
ACL1998-96,2025-07-16 08:55:50.020000+00:00,walking,1,previous_dataset,random_forest,3,balanced_grouped,patient_source,15,4,0.11806401044300242,0,not_walking
ACL1998-96,2025-07-16 08:55:51.020000+00:00,walking,1,previous_dataset,random_forest,3,balanced_grouped,patient_source,15,4,0.10636425853793481,0,not_walking
ACL1998-96,2025-07-16 08:55:52.020000+00:00,walking,1,previous_dataset,random_forest,3,balanced_grouped,patient_source,15,4,0.11025723050054927,0,not_walking
ACL1998-96,2025-07-16 08:55:53.020000+00:00,walking,1,previous_dataset,random_forest,3,balanced_grouped,patient_source,15,4,0.11691198109743255,0,not_walking
ACL1998-96,2025-07-16 08:55:54.020000+00:00,walking,1,previous_dataset,random_forest,3,balanced_grouped,patient_source,15,4,0.6073192613326787,1,walking
ACL1998-96,2025-07-16 08:55:55.020000+00:00,walking,1,previous_dataset,random_forest,3,balanced_grouped,patient_source,15,4,0.6772992600405279,1,walking
ACL1998-96,2025-07-16 08:55:56.020000+00:00,walking,1,previous_dataset,random_forest,3,balanced_grouped,patient_source,15,4,0.8576417797440629,1,walking
ACL1998-96,2025-07-16 08:55:57.020000+00:00,walking,1,previous_dataset,random_forest,3,balanced_grouped,patient_source,15,4,0.6979150852727567,1,walking
ACL1998-96,2025-07-16 08:55:58.020000+00:00,walking,1,previous_dataset,random_forest,3,balanced_grouped,patient_source,15,4,0.8310401810155255,1,walking
ACL1998-96,2025-07-16 08:55:59.020000+00:00,walking,1,previous_dataset,random_forest,3,balanced_grouped,patient_source,15,4,0.6071837331956692,1,walking
ACL1998-96,2025-07-16 08:56:00.020000+00:00,walking,1,previous_dataset,random_forest,3,balanced_grouped,patient_source,15,4,0.21510901326497645,0,not_walking
ACL1998-96,2025-07-16 08:56:01.020000+00:00,walking,1,previous_dataset,random_forest,3,balanced_grouped,patient_source,15,4,0.8431347317771795,1,walking
ACL1998-96,2025-07-16 08:56:02.020000+00:00,walking,1,previous_dataset,random_forest,3,balanced_grouped,patient_source,15,4,0.48706038427591875,0,not_walking
ACL1998-96,2025-07-16 08:56:03.020000+00:00,walking,1,previous_dataset,random_forest,3,balanced_grouped,patient_source,15,4,0.125113418321585,0,not_walking
ACL1998-96,2025-07-16 08:56:04.020000+00:00,walking,1,previous_dataset,random_forest,3,balanced_grouped,patient_source,15,4,0.0980260849349506,0,not_walking
ACL1998-96,2025-07-16 08:56:05.020000+00:00,walking,1,previous_dataset,random_forest,3,balanced_grouped,patient_source,15,4,0.0966684895024269,0,not_walking
ACL1998-96,2025-07-16 08:56:06.020000+00:00,walking,1,previous_dataset,random_forest,3,balanced_grouped,patient_source,15,4,0.10047097926862772,0,not_walking
ACL1998-96,2025-07-16 08:56:07.020000+00:00,walking,1,previous_dataset,random_forest,3,balanced_grouped,patient_source,15,4,0.0967239955566057,0,not_walking
ACL1998-96,2025-07-16 08:56:08.020000+00:00,walking,1,previous_dataset,random_forest,3,balanced_grouped,patient_source,15,4,0.10962667477977782,0,not_walking
ACL1998-96,2025-07-16 08:56:09.020000+00:00,walking,1,previous_dataset,random_forest,3,balanced_grouped,patient_source,15,4,0.0985897808295125,0,not_walking
ACL1998-96,2025-07-16 08:56:10.020000+00:00,walking,1,previous_dataset,random_forest,3,balanced_grouped,patient_source,15,4,0.686528985370338,1,walking
ACL1998-96,2025-07-16 08:56:11.020000+00:00,walking,1,previous_dataset,random_forest,3,balanced_grouped,patient_source,15,4,0.8179646984421934,1,walking
ACL1998-96,2025-07-16 08:56:12.020000+00:00,walking,1,previous_dataset,random_forest,3,balanced_grouped,patient_source,15,4,0.8172491052756259,1,walking
ACL1998-96,2025-07-16 08:56:13.020000+00:00,walking,1,previous_dataset,random_forest,3,balanced_grouped,patient_source,15,4,0.7575965423003788,1,walking
ACL1998-96,2025-07-16 08:56:14.020000+00:00,walking,1,previous_dataset,random_forest,3,balanced_grouped,patient_source,15,4,0.7990053033489212,1,walking
ACL1998-96,2025-07-16 08:56:15.020000+00:00,walking,1,previous_dataset,random_forest,3,balanced_grouped,patient_source,15,4,0.7239729077389544,1,walking
ACL1998-96,2025-07-16 08:56:16.020000+00:00,walking,1,previous_dataset,random_forest,3,balanced_grouped,patient_source,15,4,0.7371014991911046,1,walking
ACL1998-96,2025-07-16 08:56:17.020000+00:00,walking,1,previous_dataset,random_forest,3,balanced_grouped,patient_source,15,4,0.8732897156699564,1,walking
ACL1998-96,2025-07-16 08:56:18.020000+00:00,walking,1,previous_dataset,random_forest,3,balanced_grouped,patient_source,15,4,0.7756707113561426,1,walking
ACL1998-96,2025-07-16 08:56:19.020000+00:00,walking,1,previous_dataset,random_forest,3,balanced_grouped,patient_source,15,4,0.5833759394556097,1,walking
ACL1998-96,2025-07-16 08:56:20.020000+00:00,walking,1,previous_dataset,random_forest,3,balanced_grouped,patient_source,15,4,0.15954176735600628,0,not_walking
ACL1998-96,2025-07-16 08:56:21.020000+00:00,walking,1,previous_dataset,random_forest,3,balanced_grouped,patient_source,15,4,0.15398330287980133,0,not_walking
ACL1998-96,2025-07-16 08:56:22.020000+00:00,walking,1,previous_dataset,random_forest,3,balanced_grouped,patient_source,15,4,0.1624242447260847,0,not_walking
ACL1998-96,2025-07-16 08:56:23.020000+00:00,walking,1,previous_dataset,random_forest,3,balanced_grouped,patient_source,15,4,0.2067981225851886,0,not_walking
ACL1998-96,2025-07-16 08:56:24.020000+00:00,walking,1,previous_dataset,random_forest,3,balanced_grouped,patient_source,15,4,0.4626962663738879,0,not_walking
ACL1998-96,2025-07-16 08:56:25.020000+00:00,walking,1,previous_dataset,random_forest,3,balanced_grouped,patient_source,15,4,0.18589871235147734,0,not_walking
ACL1998-96,2025-07-16 08:56:26.020000+00:00,walking,1,previous_dataset,random_forest,3,balanced_grouped,patient_source,15,4,0.7912498356129137,1,walking
ACL1998-96,2025-07-16 08:56:27.020000+00:00,walking,1,previous_dataset,random_forest,3,balanced_grouped,patient_source,15,4,0.7769791369988542,1,walking
ACL1998-96,2025-07-16 08:56:28.020000+00:00,walking,1,previous_dataset,random_forest,3,balanced_grouped,patient_source,15,4,0.22468780820359924,0,not_walking
ACL1998-96,2025-07-16 08:56:29.020000+00:00,walking,1,previous_dataset,random_forest,3,balanced_grouped,patient_source,15,4,0.2453530468054079,0,not_walking
ACL1998-96,2025-07-16 08:56:30.020000+00:00,walking,1,previous_dataset,random_forest,3,balanced_grouped,patient_source,15,4,0.6215878279685496,1,walking
ACL1998-96,2025-07-16 08:56:31.020000+00:00,walking,1,previous_dataset,random_forest,3,balanced_grouped,patient_source,15,4,0.8711777583459628,1,walking
ACL1998-96,2025-07-16 08:56:32.020000+00:00,walking,1,previous_dataset,random_forest,3,balanced_grouped,patient_source,15,4,0.8005512090353611,1,walking
ACL1998-96,2025-07-16 08:56:33.020000+00:00,walking,1,previous_dataset,random_forest,3,balanced_grouped,patient_source,15,4,0.7207585782029619,1,walking
ACL1998-96,2025-07-16 08:56:34.020000+00:00,walking,1,previous_dataset,random_forest,3,balanced_grouped,patient_source,15,4,0.16687765445630046,0,not_walking
ACL1998-96,2025-07-16 08:56:35.020000+00:00,walking,1,previous_dataset,random_forest,3,balanced_grouped,patient_source,15,4,0.7812527732854235,1,walking
ACL1998-96,2025-07-16 08:56:36.020000+00:00,walking,1,previous_dataset,random_forest,3,balanced_grouped,patient_source,15,4,0.48063861212358405,0,not_walking
ACL1998-96,2025-07-16 08:56:37.020000+00:00,walking,1,previous_dataset,random_forest,3,balanced_grouped,patient_source,15,4,0.18462247758247605,0,not_walking
ACL1998-96,2025-07-16 08:56:38.020000+00:00,walking,1,previous_dataset,random_forest,3,balanced_grouped,patient_source,15,4,0.8333420531014667,1,walking
ACL1998-96,2025-07-16 08:56:39.020000+00:00,walking,1,previous_dataset,random_forest,3,balanced_grouped,patient_source,15,4,0.7678224495660428,1,walking
ACL1998-96,2025-07-16 08:56:40.020000+00:00,walking,1,previous_dataset,random_forest,3,balanced_grouped,patient_source,15,4,0.8527393321762732,1,walking
ACL1998-96,2025-07-16 08:56:41.020000+00:00,walking,1,previous_dataset,random_forest,3,balanced_grouped,patient_source,15,4,0.8164070170703401,1,walking
ACL1998-96,2025-07-16 08:56:42.020000+00:00,walking,1,previous_dataset,random_forest,3,balanced_grouped,patient_source,15,4,0.25730477981789673,0,not_walking
ACL1998-96,2025-07-16 08:56:43.020000+00:00,walking,1,previous_dataset,random_forest,3,balanced_grouped,patient_source,15,4,0.7576857027240445,1,walking
ACL1998-96,2025-07-16 08:56:44.020000+00:00,walking,1,previous_dataset,random_forest,3,balanced_grouped,patient_source,15,4,0.8892763193154798,1,walking
ACL1998-96,2025-07-16 08:56:45.020000+00:00,walking,1,previous_dataset,random_forest,3,balanced_grouped,patient_source,15,4,0.8696863305885328,1,walking
ACL1998-96,2025-07-16 08:56:46.020000+00:00,walking,1,previous_dataset,random_forest,3,balanced_grouped,patient_source,15,4,0.14692009756015725,0,not_walking
ACL1998-96,2025-07-16 08:56:47.020000+00:00,walking,1,previous_dataset,random_forest,3,balanced_grouped,patient_source,15,4,0.13383730912362982,0,not_walking
ACL1998-96,2025-07-16 08:56:48.020000+00:00,walking,1,previous_dataset,random_forest,3,balanced_grouped,patient_source,15,4,0.10055489304331248,0,not_walking
ACL1998-96,2025-07-16 08:56:49.020000+00:00,walking,1,previous_dataset,random_forest,3,balanced_grouped,patient_source,15,4,0.09715871492931358,0,not_walking
ACL1998-96,2025-07-16 08:56:50.020000+00:00,walking,1,previous_dataset,random_forest,3,balanced_grouped,patient_source,15,4,0.10942053036568197,0,not_walking
ACL1998-96,2025-07-16 08:56:51.020000+00:00,walking,1,previous_dataset,random_forest,3,balanced_grouped,patient_source,15,4,0.0962049653614613,0,not_walking
ACL1998-96,2025-07-16 08:56:52.020000+00:00,walking,1,previous_dataset,random_forest,3,balanced_grouped,patient_source,15,4,0.7057795431795733,1,walking
ACL1998-96,2025-07-16 08:56:53.020000+00:00,walking,1,previous_dataset,random_forest,3,balanced_grouped,patient_source,15,4,0.8245420541909048,1,walking
ACL1998-96,2025-07-16 08:56:54.020000+00:00,walking,1,previous_dataset,random_forest,3,balanced_grouped,patient_source,15,4,0.5248909950060595,1,walking
ACL1998-96,2025-07-16 08:56:55.020000+00:00,walking,1,previous_dataset,random_forest,3,balanced_grouped,patient_source,15,4,0.7441700883758984,1,walking
ACL1998-96,2025-07-16 08:56:56.020000+00:00,walking,1,previous_dataset,random_forest,3,balanced_grouped,patient_source,15,4,0.7397885350847813,1,walking
ACL1998-96,2025-07-16 08:56:57.020000+00:00,walking,1,previous_dataset,random_forest,3,balanced_grouped,patient_source,15,4,0.7521475980253317,1,walking
ACL1998-96,2025-07-16 08:56:58.020000+00:00,walking,1,previous_dataset,random_forest,3,balanced_grouped,patient_source,15,4,0.848443877211969,1,walking
ACL1998-96,2025-07-16 08:56:59.020000+00:00,walking,1,previous_dataset,random_forest,3,balanced_grouped,patient_source,15,4,0.28326685276077024,0,not_walking
ACL1998-96,2025-07-16 08:57:00.020000+00:00,walking,1,previous_dataset,random_forest,3,balanced_grouped,patient_source,15,4,0.8681670718109029,1,walking
ACL1998-96,2025-07-16 08:57:01.020000+00:00,walking,1,previous_dataset,random_forest,3,balanced_grouped,patient_source,15,4,0.8377382786788747,1,walking
