reference,time_center,prediction,prediction_label,walking_probability,true_label,expected_content,seen_patient,segment_from_time,segment_until_time,prediction_file,segment_key,stitched_segment_order,stitched_row,stitched_time_s,stitched_prediction,stitched_prediction_label
02548893X-118,2025-02-28 10:00:34.010000+00:00,1,walking,0.6074630379913617,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/sequence_predictions/02548893X_118_20250228_095946_20250228_100223_predictions.csv,02548893X-118|2025-02-28 09:59:46|2025-02-28 10:02:23,3,280,280,0,not_walking
02548893X-118,2025-02-28 10:00:35.010000+00:00,1,walking,0.5956411726515172,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/sequence_predictions/02548893X_118_20250228_095946_20250228_100223_predictions.csv,02548893X-118|2025-02-28 09:59:46|2025-02-28 10:02:23,3,281,281,0,not_walking
02548893X-118,2025-02-28 10:00:36.010000+00:00,1,walking,0.5459045660778249,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/sequence_predictions/02548893X_118_20250228_095946_20250228_100223_predictions.csv,02548893X-118|2025-02-28 09:59:46|2025-02-28 10:02:23,3,282,282,0,not_walking
02548893X-118,2025-02-28 10:00:37.010000+00:00,1,walking,0.5590369329791165,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/sequence_predictions/02548893X_118_20250228_095946_20250228_100223_predictions.csv,02548893X-118|2025-02-28 09:59:46|2025-02-28 10:02:23,3,283,283,0,not_walking
02548893X-118,2025-02-28 10:00:38.010000+00:00,1,walking,0.5742733387316812,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/sequence_predictions/02548893X_118_20250228_095946_20250228_100223_predictions.csv,02548893X-118|2025-02-28 09:59:46|2025-02-28 10:02:23,3,284,284,0,not_walking
02548893X-118,2025-02-28 10:00:39.010000+00:00,1,walking,0.5806264376326367,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/sequence_predictions/02548893X_118_20250228_095946_20250228_100223_predictions.csv,02548893X-118|2025-02-28 09:59:46|2025-02-28 10:02:23,3,285,285,0,not_walking
02548893X-118,2025-02-28 10:00:40.010000+00:00,1,walking,0.6049628513686445,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/sequence_predictions/02548893X_118_20250228_095946_20250228_100223_predictions.csv,02548893X-118|2025-02-28 09:59:46|2025-02-28 10:02:23,3,286,286,0,not_walking
02548893X-118,2025-02-28 10:00:41.010000+00:00,1,walking,0.6872117395089379,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/sequence_predictions/02548893X_118_20250228_095946_20250228_100223_predictions.csv,02548893X-118|2025-02-28 09:59:46|2025-02-28 10:02:23,3,287,287,0,not_walking
02548893X-118,2025-02-28 10:00:42.010000+00:00,1,walking,0.5208292001694125,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/sequence_predictions/02548893X_118_20250228_095946_20250228_100223_predictions.csv,02548893X-118|2025-02-28 09:59:46|2025-02-28 10:02:23,3,288,288,0,not_walking
02548893X-118,2025-02-28 10:00:43.010000+00:00,1,walking,0.5595167582569122,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/sequence_predictions/02548893X_118_20250228_095946_20250228_100223_predictions.csv,02548893X-118|2025-02-28 09:59:46|2025-02-28 10:02:23,3,289,289,0,not_walking
02548893X-118,2025-02-28 10:00:44.010000+00:00,0,not_walking,0.4984260246855884,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/sequence_predictions/02548893X_118_20250228_095946_20250228_100223_predictions.csv,02548893X-118|2025-02-28 09:59:46|2025-02-28 10:02:23,3,290,290,0,not_walking
02548893X-118,2025-02-28 10:00:45.010000+00:00,1,walking,0.6326330153573391,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/sequence_predictions/02548893X_118_20250228_095946_20250228_100223_predictions.csv,02548893X-118|2025-02-28 09:59:46|2025-02-28 10:02:23,3,291,291,0,not_walking
02548893X-118,2025-02-28 10:00:46.010000+00:00,1,walking,0.6569386385648635,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/sequence_predictions/02548893X_118_20250228_095946_20250228_100223_predictions.csv,02548893X-118|2025-02-28 09:59:46|2025-02-28 10:02:23,3,292,292,0,not_walking
02548893X-118,2025-02-28 10:00:47.010000+00:00,1,walking,0.5739129397924704,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/sequence_predictions/02548893X_118_20250228_095946_20250228_100223_predictions.csv,02548893X-118|2025-02-28 09:59:46|2025-02-28 10:02:23,3,293,293,0,not_walking
02548893X-118,2025-02-28 10:00:48.010000+00:00,1,walking,0.67947520051787,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/sequence_predictions/02548893X_118_20250228_095946_20250228_100223_predictions.csv,02548893X-118|2025-02-28 09:59:46|2025-02-28 10:02:23,3,294,294,0,not_walking
02548893X-118,2025-02-28 10:00:49.010000+00:00,1,walking,0.6181366854004698,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/sequence_predictions/02548893X_118_20250228_095946_20250228_100223_predictions.csv,02548893X-118|2025-02-28 09:59:46|2025-02-28 10:02:23,3,295,295,0,not_walking
02548893X-118,2025-02-28 10:00:50.010000+00:00,1,walking,0.5101764909238607,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/sequence_predictions/02548893X_118_20250228_095946_20250228_100223_predictions.csv,02548893X-118|2025-02-28 09:59:46|2025-02-28 10:02:23,3,296,296,0,not_walking
02548893X-118,2025-02-28 10:00:51.010000+00:00,1,walking,0.657192961465086,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/sequence_predictions/02548893X_118_20250228_095946_20250228_100223_predictions.csv,02548893X-118|2025-02-28 09:59:46|2025-02-28 10:02:23,3,297,297,1,walking
02548893X-118,2025-02-28 10:00:52.010000+00:00,1,walking,0.7220985606124631,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/sequence_predictions/02548893X_118_20250228_095946_20250228_100223_predictions.csv,02548893X-118|2025-02-28 09:59:46|2025-02-28 10:02:23,3,298,298,1,walking
02548893X-118,2025-02-28 10:00:53.010000+00:00,1,walking,0.5802843225695977,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/sequence_predictions/02548893X_118_20250228_095946_20250228_100223_predictions.csv,02548893X-118|2025-02-28 09:59:46|2025-02-28 10:02:23,3,299,299,0,not_walking
02548893X-118,2025-02-28 10:00:54.010000+00:00,1,walking,0.6640286252873386,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/sequence_predictions/02548893X_118_20250228_095946_20250228_100223_predictions.csv,02548893X-118|2025-02-28 09:59:46|2025-02-28 10:02:23,3,300,300,1,walking
02548893X-118,2025-02-28 10:00:55.010000+00:00,1,walking,0.6751699656134392,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/sequence_predictions/02548893X_118_20250228_095946_20250228_100223_predictions.csv,02548893X-118|2025-02-28 09:59:46|2025-02-28 10:02:23,3,301,301,1,walking
02548893X-118,2025-02-28 10:00:56.010000+00:00,1,walking,0.6002036834196409,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/sequence_predictions/02548893X_118_20250228_095946_20250228_100223_predictions.csv,02548893X-118|2025-02-28 09:59:46|2025-02-28 10:02:23,3,302,302,0,not_walking
02548893X-118,2025-02-28 10:00:57.010000+00:00,1,walking,0.6053860034130183,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/sequence_predictions/02548893X_118_20250228_095946_20250228_100223_predictions.csv,02548893X-118|2025-02-28 09:59:46|2025-02-28 10:02:23,3,303,303,0,not_walking
02548893X-118,2025-02-28 10:00:58.010000+00:00,0,not_walking,0.4832025007268591,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/sequence_predictions/02548893X_118_20250228_095946_20250228_100223_predictions.csv,02548893X-118|2025-02-28 09:59:46|2025-02-28 10:02:23,3,304,304,0,not_walking
02548893X-118,2025-02-28 10:00:59.010000+00:00,1,walking,0.7014788755178817,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/sequence_predictions/02548893X_118_20250228_095946_20250228_100223_predictions.csv,02548893X-118|2025-02-28 09:59:46|2025-02-28 10:02:23,3,305,305,0,not_walking
02548893X-118,2025-02-28 10:01:00.010000+00:00,0,not_walking,0.4924517505474832,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/sequence_predictions/02548893X_118_20250228_095946_20250228_100223_predictions.csv,02548893X-118|2025-02-28 09:59:46|2025-02-28 10:02:23,3,306,306,0,not_walking
02548893X-118,2025-02-28 10:01:01.010000+00:00,0,not_walking,0.3759738442411066,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/sequence_predictions/02548893X_118_20250228_095946_20250228_100223_predictions.csv,02548893X-118|2025-02-28 09:59:46|2025-02-28 10:02:23,3,307,307,0,not_walking
02548893X-118,2025-02-28 10:01:02.010000+00:00,1,walking,0.6571705166091869,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/sequence_predictions/02548893X_118_20250228_095946_20250228_100223_predictions.csv,02548893X-118|2025-02-28 09:59:46|2025-02-28 10:02:23,3,308,308,0,not_walking
02548893X-118,2025-02-28 10:01:03.010000+00:00,1,walking,0.5365584543391401,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/sequence_predictions/02548893X_118_20250228_095946_20250228_100223_predictions.csv,02548893X-118|2025-02-28 09:59:46|2025-02-28 10:02:23,3,309,309,0,not_walking
02548893X-118,2025-02-28 10:01:04.010000+00:00,0,not_walking,0.4768784726388253,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/sequence_predictions/02548893X_118_20250228_095946_20250228_100223_predictions.csv,02548893X-118|2025-02-28 09:59:46|2025-02-28 10:02:23,3,310,310,0,not_walking
02548893X-118,2025-02-28 10:01:05.010000+00:00,1,walking,0.5731837372848241,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/sequence_predictions/02548893X_118_20250228_095946_20250228_100223_predictions.csv,02548893X-118|2025-02-28 09:59:46|2025-02-28 10:02:23,3,311,311,0,not_walking
02548893X-118,2025-02-28 10:01:06.010000+00:00,0,not_walking,0.4923147624759358,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/sequence_predictions/02548893X_118_20250228_095946_20250228_100223_predictions.csv,02548893X-118|2025-02-28 09:59:46|2025-02-28 10:02:23,3,312,312,0,not_walking
02548893X-118,2025-02-28 10:01:07.010000+00:00,0,not_walking,0.4631106023848364,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/sequence_predictions/02548893X_118_20250228_095946_20250228_100223_predictions.csv,02548893X-118|2025-02-28 09:59:46|2025-02-28 10:02:23,3,313,313,0,not_walking
02548893X-118,2025-02-28 10:01:08.010000+00:00,0,not_walking,0.4778845844462639,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/sequence_predictions/02548893X_118_20250228_095946_20250228_100223_predictions.csv,02548893X-118|2025-02-28 09:59:46|2025-02-28 10:02:23,3,314,314,0,not_walking
02548893X-118,2025-02-28 10:01:09.010000+00:00,0,not_walking,0.4885954783350146,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/sequence_predictions/02548893X_118_20250228_095946_20250228_100223_predictions.csv,02548893X-118|2025-02-28 09:59:46|2025-02-28 10:02:23,3,315,315,0,not_walking
02548893X-118,2025-02-28 10:01:10.010000+00:00,0,not_walking,0.3998565012678995,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/sequence_predictions/02548893X_118_20250228_095946_20250228_100223_predictions.csv,02548893X-118|2025-02-28 09:59:46|2025-02-28 10:02:23,3,316,316,0,not_walking
02548893X-118,2025-02-28 10:01:11.010000+00:00,0,not_walking,0.4841969854904095,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/sequence_predictions/02548893X_118_20250228_095946_20250228_100223_predictions.csv,02548893X-118|2025-02-28 09:59:46|2025-02-28 10:02:23,3,317,317,0,not_walking
02548893X-118,2025-02-28 10:01:12.010000+00:00,0,not_walking,0.3465006859575754,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/sequence_predictions/02548893X_118_20250228_095946_20250228_100223_predictions.csv,02548893X-118|2025-02-28 09:59:46|2025-02-28 10:02:23,3,318,318,0,not_walking
02548893X-118,2025-02-28 10:01:13.010000+00:00,0,not_walking,0.4607006593279618,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/sequence_predictions/02548893X_118_20250228_095946_20250228_100223_predictions.csv,02548893X-118|2025-02-28 09:59:46|2025-02-28 10:02:23,3,319,319,0,not_walking
02548893X-118,2025-02-28 10:01:14.010000+00:00,0,not_walking,0.3816271928181585,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/sequence_predictions/02548893X_118_20250228_095946_20250228_100223_predictions.csv,02548893X-118|2025-02-28 09:59:46|2025-02-28 10:02:23,3,320,320,0,not_walking
02548893X-118,2025-02-28 10:01:15.010000+00:00,0,not_walking,0.4192911117072022,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/sequence_predictions/02548893X_118_20250228_095946_20250228_100223_predictions.csv,02548893X-118|2025-02-28 09:59:46|2025-02-28 10:02:23,3,321,321,0,not_walking
02548893X-118,2025-02-28 10:01:16.010000+00:00,0,not_walking,0.4063929212819546,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/sequence_predictions/02548893X_118_20250228_095946_20250228_100223_predictions.csv,02548893X-118|2025-02-28 09:59:46|2025-02-28 10:02:23,3,322,322,0,not_walking
02548893X-118,2025-02-28 10:01:17.010000+00:00,0,not_walking,0.3723501299776943,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/sequence_predictions/02548893X_118_20250228_095946_20250228_100223_predictions.csv,02548893X-118|2025-02-28 09:59:46|2025-02-28 10:02:23,3,323,323,0,not_walking
02548893X-118,2025-02-28 10:01:18.010000+00:00,1,walking,0.5393998551077481,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/sequence_predictions/02548893X_118_20250228_095946_20250228_100223_predictions.csv,02548893X-118|2025-02-28 09:59:46|2025-02-28 10:02:23,3,324,324,0,not_walking
02548893X-118,2025-02-28 10:01:19.010000+00:00,0,not_walking,0.36077063414492,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/sequence_predictions/02548893X_118_20250228_095946_20250228_100223_predictions.csv,02548893X-118|2025-02-28 09:59:46|2025-02-28 10:02:23,3,325,325,0,not_walking
02548893X-118,2025-02-28 10:01:20.010000+00:00,0,not_walking,0.4614767285919133,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/sequence_predictions/02548893X_118_20250228_095946_20250228_100223_predictions.csv,02548893X-118|2025-02-28 09:59:46|2025-02-28 10:02:23,3,326,326,0,not_walking
02548893X-118,2025-02-28 10:01:21.010000+00:00,0,not_walking,0.3518831496647873,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/sequence_predictions/02548893X_118_20250228_095946_20250228_100223_predictions.csv,02548893X-118|2025-02-28 09:59:46|2025-02-28 10:02:23,3,327,327,0,not_walking
02548893X-118,2025-02-28 10:01:22.010000+00:00,0,not_walking,0.3651971181359907,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/sequence_predictions/02548893X_118_20250228_095946_20250228_100223_predictions.csv,02548893X-118|2025-02-28 09:59:46|2025-02-28 10:02:23,3,328,328,0,not_walking
02548893X-118,2025-02-28 10:01:23.010000+00:00,1,walking,0.5356883961456647,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/sequence_predictions/02548893X_118_20250228_095946_20250228_100223_predictions.csv,02548893X-118|2025-02-28 09:59:46|2025-02-28 10:02:23,3,329,329,0,not_walking
02548893X-118,2025-02-28 10:01:24.010000+00:00,1,walking,0.5064016181371656,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/sequence_predictions/02548893X_118_20250228_095946_20250228_100223_predictions.csv,02548893X-118|2025-02-28 09:59:46|2025-02-28 10:02:23,3,330,330,0,not_walking
02548893X-118,2025-02-28 10:01:25.010000+00:00,1,walking,0.506826319229732,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/sequence_predictions/02548893X_118_20250228_095946_20250228_100223_predictions.csv,02548893X-118|2025-02-28 09:59:46|2025-02-28 10:02:23,3,331,331,0,not_walking
02548893X-118,2025-02-28 10:01:26.010000+00:00,1,walking,0.5237396621263919,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/sequence_predictions/02548893X_118_20250228_095946_20250228_100223_predictions.csv,02548893X-118|2025-02-28 09:59:46|2025-02-28 10:02:23,3,332,332,0,not_walking
02548893X-118,2025-02-28 10:01:27.010000+00:00,0,not_walking,0.4846671143781227,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/sequence_predictions/02548893X_118_20250228_095946_20250228_100223_predictions.csv,02548893X-118|2025-02-28 09:59:46|2025-02-28 10:02:23,3,333,333,0,not_walking
02548893X-118,2025-02-28 10:01:28.010000+00:00,0,not_walking,0.3948108407361367,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/sequence_predictions/02548893X_118_20250228_095946_20250228_100223_predictions.csv,02548893X-118|2025-02-28 09:59:46|2025-02-28 10:02:23,3,334,334,0,not_walking
02548893X-118,2025-02-28 10:01:29.010000+00:00,1,walking,0.5943032462581185,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/sequence_predictions/02548893X_118_20250228_095946_20250228_100223_predictions.csv,02548893X-118|2025-02-28 09:59:46|2025-02-28 10:02:23,3,335,335,0,not_walking
02548893X-118,2025-02-28 10:01:30.010000+00:00,1,walking,0.5403597160324599,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/sequence_predictions/02548893X_118_20250228_095946_20250228_100223_predictions.csv,02548893X-118|2025-02-28 09:59:46|2025-02-28 10:02:23,3,336,336,0,not_walking
02548893X-118,2025-02-28 10:01:31.010000+00:00,0,not_walking,0.3433238374341537,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/sequence_predictions/02548893X_118_20250228_095946_20250228_100223_predictions.csv,02548893X-118|2025-02-28 09:59:46|2025-02-28 10:02:23,3,337,337,0,not_walking
