reference,time_center,mov_type,target,dataset_source,model,fold,cv,sample_weighting,train_groups,test_groups,prob_walking,prediction,prediction_label
JOM250429-103,2025-04-29 17:37:54.460000+00:00,not_walking,0,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,13,6,0.1448175576635211,0,not_walking
JOM250429-103,2025-04-29 17:37:55.460000+00:00,not_walking,0,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,13,6,0.074919494433791,0,not_walking
JOM250429-103,2025-04-29 17:37:56.460000+00:00,not_walking,0,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,13,6,0.148861628768906,0,not_walking
JOM250429-103,2025-04-29 17:37:57.460000+00:00,not_walking,0,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,13,6,0.1251893421559104,0,not_walking
JOM250429-103,2025-04-29 17:37:58.460000+00:00,not_walking,0,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,13,6,0.1197893064629147,0,not_walking
JOM250429-103,2025-04-29 17:37:59.460000+00:00,not_walking,0,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,13,6,0.1463903085449271,0,not_walking
JOM250429-103,2025-04-29 17:38:00.460000+00:00,not_walking,0,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,13,6,0.1496070514388446,0,not_walking
JOM250429-103,2025-04-29 17:38:01.460000+00:00,not_walking,0,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,13,6,0.0650626377813407,0,not_walking
JOM250429-103,2025-04-29 17:38:02.460000+00:00,not_walking,0,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,13,6,0.0631130967364481,0,not_walking
JOM250429-103,2025-04-29 17:38:03.460000+00:00,not_walking,0,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,13,6,0.1156228217444002,0,not_walking
JOM250429-103,2025-04-29 17:38:04.460000+00:00,not_walking,0,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,13,6,0.0702752144577398,0,not_walking
JOM250429-103,2025-04-29 17:38:05.460000+00:00,not_walking,0,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,13,6,0.0579035276761057,0,not_walking
JOM250429-103,2025-04-29 17:38:06.460000+00:00,not_walking,0,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,13,6,0.0640186455527185,0,not_walking
JOM250429-103,2025-04-29 17:38:07.460000+00:00,not_walking,0,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,13,6,0.1513301392973395,0,not_walking
JOM250429-103,2025-04-29 17:38:17.460000+00:00,not_walking,0,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,13,6,0.1547741820599672,0,not_walking
JOM250429-103,2025-04-29 17:38:18.460000+00:00,not_walking,0,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,13,6,0.1492330942702146,0,not_walking
JOM250429-103,2025-04-29 17:38:19.460000+00:00,not_walking,0,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,13,6,0.1503692410017356,0,not_walking
JOM250429-103,2025-04-29 17:38:20.460000+00:00,not_walking,0,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,13,6,0.1669585704735416,0,not_walking
JOM250429-103,2025-04-29 17:38:21.460000+00:00,not_walking,0,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,13,6,0.0707570802804638,0,not_walking
JOM250429-103,2025-04-29 17:38:22.460000+00:00,not_walking,0,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,13,6,0.1364253458334101,0,not_walking
JOM250429-103,2025-04-29 17:38:23.460000+00:00,not_walking,0,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,13,6,0.0603629967898502,0,not_walking
JOM250429-103,2025-04-29 17:38:24.460000+00:00,not_walking,0,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,13,6,0.1381260345022873,0,not_walking
JOM250429-103,2025-04-29 17:38:25.460000+00:00,not_walking,0,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,13,6,0.1428105076367466,0,not_walking
JOM250429-103,2025-04-29 17:38:26.460000+00:00,not_walking,0,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,13,6,0.1502025962436614,0,not_walking
JOM250429-103,2025-04-29 17:38:27.460000+00:00,not_walking,0,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,13,6,0.1598763063161182,0,not_walking
JOM250429-103,2025-04-29 17:38:37.460000+00:00,not_walking,0,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,13,6,0.1510312278664538,0,not_walking
JOM250429-103,2025-04-29 17:38:38.460000+00:00,not_walking,0,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,13,6,0.1407917357775629,0,not_walking
JOM250429-103,2025-04-29 17:38:39.460000+00:00,not_walking,0,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,13,6,0.1439538267335776,0,not_walking
JOM250429-103,2025-04-29 17:38:40.460000+00:00,not_walking,0,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,13,6,0.1384221714493934,0,not_walking
JOM250429-103,2025-04-29 17:38:41.460000+00:00,not_walking,0,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,13,6,0.0629083592781024,0,not_walking
JOM250429-103,2025-04-29 17:38:42.460000+00:00,not_walking,0,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,13,6,0.0728338469132223,0,not_walking
JOM250429-103,2025-04-29 17:38:43.460000+00:00,not_walking,0,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,13,6,0.0601814047559613,0,not_walking
JOM250429-103,2025-04-29 17:38:44.460000+00:00,not_walking,0,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,13,6,0.0708976297777978,0,not_walking
JOM250429-103,2025-04-29 17:38:45.460000+00:00,not_walking,0,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,13,6,0.0611721875772047,0,not_walking
JOM250429-103,2025-04-29 17:38:46.460000+00:00,not_walking,0,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,13,6,0.1529986906968971,0,not_walking
JOM250429-103,2025-04-29 17:39:01.460000+00:00,not_walking,0,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,13,6,0.1465479881376375,0,not_walking
JOM250429-103,2025-04-29 17:39:02.460000+00:00,not_walking,0,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,13,6,0.1483465228362233,0,not_walking
JOM250429-103,2025-04-29 17:39:03.460000+00:00,not_walking,0,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,13,6,0.1347957231077821,0,not_walking
JOM250429-103,2025-04-29 17:39:04.460000+00:00,not_walking,0,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,13,6,0.0683293038804294,0,not_walking
JOM250429-103,2025-04-29 17:39:05.460000+00:00,not_walking,0,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,13,6,0.105177278887449,0,not_walking
JOM250429-103,2025-04-29 17:39:06.460000+00:00,not_walking,0,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,13,6,0.1090961545384007,0,not_walking
JOM250429-103,2025-04-29 17:39:07.460000+00:00,not_walking,0,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,13,6,0.1117120711164144,0,not_walking
JOM250429-103,2025-04-29 17:39:08.460000+00:00,not_walking,0,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,13,6,0.1322462801737862,0,not_walking
JOM250429-103,2025-04-29 17:39:09.460000+00:00,not_walking,0,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,13,6,0.1350822506169572,0,not_walking
JOM250429-103,2025-04-29 17:39:10.460000+00:00,not_walking,0,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,13,6,0.111274001615122,0,not_walking
JOM250429-103,2025-04-29 17:39:11.460000+00:00,not_walking,0,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,13,6,0.1075308725116712,0,not_walking
JOM250429-103,2025-04-29 17:39:12.460000+00:00,not_walking,0,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,13,6,0.1073094570808878,0,not_walking
JOM250429-103,2025-04-29 17:39:13.460000+00:00,not_walking,0,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,13,6,0.1224648291145852,0,not_walking
JOM250429-103,2025-04-29 17:39:14.460000+00:00,not_walking,0,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,13,6,0.1090526655460847,0,not_walking
JOM250429-103,2025-04-29 17:39:15.460000+00:00,not_walking,0,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,13,6,0.1093642066304129,0,not_walking
JOM250429-103,2025-04-29 17:39:16.460000+00:00,not_walking,0,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,13,6,0.1086371903604565,0,not_walking
JOM250429-103,2025-04-29 17:39:17.460000+00:00,not_walking,0,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,13,6,0.1696309582727651,0,not_walking
JOM250429-103,2025-04-29 17:39:18.460000+00:00,not_walking,0,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,13,6,0.111288421425524,0,not_walking
JOM250429-103,2025-04-29 17:39:19.460000+00:00,not_walking,0,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,13,6,0.0840776738597377,0,not_walking
JOM250429-103,2025-04-29 17:39:20.460000+00:00,not_walking,0,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,13,6,0.0763708418640198,0,not_walking
JOM250429-103,2025-04-29 17:39:21.460000+00:00,not_walking,0,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,13,6,0.0722358299341058,0,not_walking
JOM250429-103,2025-04-29 17:39:23.460000+00:00,not_walking,0,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,13,6,0.1835209007355696,0,not_walking
JOM250429-103,2025-04-29 17:39:24.460000+00:00,not_walking,0,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,13,6,0.1574132285950405,0,not_walking
JOM250429-103,2025-04-29 17:39:25.460000+00:00,not_walking,0,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,13,6,0.1451416344104308,0,not_walking
JOM250429-103,2025-04-29 17:39:26.460000+00:00,not_walking,0,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,13,6,0.1385884363917003,0,not_walking
JOM250429-103,2025-04-29 17:39:27.460000+00:00,not_walking,0,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,13,6,0.1494085252484098,0,not_walking
JOM250429-103,2025-04-29 17:39:28.460000+00:00,not_walking,0,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,13,6,0.1276615308825703,0,not_walking
JOM250429-103,2025-04-29 17:39:29.460000+00:00,not_walking,0,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,13,6,0.21450071365092,0,not_walking
JOM250429-103,2025-04-29 17:39:38.460000+00:00,not_walking,0,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,13,6,0.1629842930970432,0,not_walking
JOM250429-103,2025-04-29 17:39:39.460000+00:00,not_walking,0,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,13,6,0.1651827726928635,0,not_walking
JOM250429-103,2025-04-29 17:39:40.460000+00:00,not_walking,0,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,13,6,0.1728556979660222,0,not_walking
JOM250429-103,2025-04-29 17:39:41.460000+00:00,not_walking,0,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,13,6,0.0940796876899542,0,not_walking
JOM250429-103,2025-04-29 17:39:42.460000+00:00,not_walking,0,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,13,6,0.2520291313736834,0,not_walking
JOM250429-103,2025-04-29 17:39:43.460000+00:00,not_walking,0,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,13,6,0.210225906108857,0,not_walking
JOM250429-103,2025-04-29 17:39:44.460000+00:00,not_walking,0,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,13,6,0.2578425350065974,0,not_walking
JOM250429-103,2025-04-29 17:39:45.460000+00:00,not_walking,0,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,13,6,0.092188483218173,0,not_walking
JOM250429-103,2025-04-29 17:39:46.460000+00:00,not_walking,0,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,13,6,0.147454814380625,0,not_walking
JOM250429-103,2025-04-29 17:39:47.460000+00:00,not_walking,0,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,13,6,0.1415742104856903,0,not_walking
JOM250429-103,2025-04-29 17:39:48.460000+00:00,not_walking,0,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,13,6,0.2163504614584702,0,not_walking
JOM250429-103,2025-04-29 17:39:49.460000+00:00,not_walking,0,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,13,6,0.2495459784674056,0,not_walking
JOM250429-103,2025-04-29 17:39:50.460000+00:00,not_walking,0,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,13,6,0.0899218508092528,0,not_walking
JOM250429-103,2025-04-29 17:39:51.460000+00:00,not_walking,0,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,13,6,0.1154720980345619,0,not_walking
JOM250429-103,2025-04-29 17:39:52.460000+00:00,not_walking,0,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,13,6,0.1216744213455284,0,not_walking
JOM250429-103,2025-04-29 17:39:53.460000+00:00,not_walking,0,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,13,6,0.2029914359971455,0,not_walking
JOM250429-103,2025-04-29 17:39:54.460000+00:00,not_walking,0,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,13,6,0.0822102624690664,0,not_walking
JOM250429-103,2025-04-29 17:39:55.460000+00:00,not_walking,0,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,13,6,0.1498921777222916,0,not_walking
JOM250429-103,2025-04-29 17:39:56.460000+00:00,not_walking,0,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,13,6,0.0833925990909326,0,not_walking
JOM250429-103,2025-04-29 17:39:57.460000+00:00,not_walking,0,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,13,6,0.1531196806565462,0,not_walking
JOM250429-103,2025-04-29 17:40:03.010000+00:00,walking,1,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,13,6,0.1500953349432758,0,not_walking
JOM250429-103,2025-04-29 17:40:04.010000+00:00,walking,1,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,13,6,0.1373288145141112,0,not_walking
JOM250429-103,2025-04-29 17:40:05.010000+00:00,walking,1,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,13,6,0.1445013989851035,0,not_walking
JOM250429-103,2025-04-29 17:40:06.010000+00:00,walking,1,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,13,6,0.1537799696953245,0,not_walking
JOM250429-103,2025-04-29 17:40:07.010000+00:00,walking,1,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,13,6,0.0615074026673832,0,not_walking
JOM250429-103,2025-04-29 17:40:13.010000+00:00,not_walking,0,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,13,6,0.1491210051972635,0,not_walking
JOM250429-103,2025-04-29 17:40:14.010000+00:00,not_walking,0,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,13,6,0.0897314930279497,0,not_walking
JOM250429-103,2025-04-29 17:40:15.010000+00:00,not_walking,0,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,13,6,0.060154509065115,0,not_walking
JOM250429-103,2025-04-29 17:40:16.010000+00:00,not_walking,0,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,13,6,0.0825011885620976,0,not_walking
JOM250429-103,2025-04-29 17:40:17.010000+00:00,not_walking,0,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,13,6,0.1255032071530006,0,not_walking
JOM250429-103,2025-04-29 17:40:18.010000+00:00,not_walking,0,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,13,6,0.0584560129677846,0,not_walking
JOM250429-103,2025-04-29 17:40:19.010000+00:00,not_walking,0,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,13,6,0.0573653816150687,0,not_walking
JOM250429-103,2025-04-29 17:40:20.010000+00:00,not_walking,0,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,13,6,0.081735410548274,0,not_walking
JOM250429-103,2025-04-29 17:40:23.010000+00:00,walking,1,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,13,6,0.1393799000181791,0,not_walking
JOM250429-103,2025-04-29 17:40:24.010000+00:00,walking,1,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,13,6,0.0584874297431998,0,not_walking
JOM250429-103,2025-04-29 17:40:25.010000+00:00,walking,1,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,13,6,0.0596810652863897,0,not_walking
JOM250429-103,2025-04-29 17:40:26.010000+00:00,walking,1,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,13,6,0.0603334597511894,0,not_walking
JOM250429-103,2025-04-29 17:40:27.010000+00:00,walking,1,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,13,6,0.1434289320716467,0,not_walking
JOM250429-103,2025-04-29 17:40:30.010000+00:00,walking,1,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,13,6,0.0708249115584602,0,not_walking
JOM250429-103,2025-04-29 17:40:31.010000+00:00,walking,1,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,13,6,0.0730573190716102,0,not_walking
JOM250429-103,2025-04-29 17:40:32.010000+00:00,walking,1,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,13,6,0.1809748581937176,0,not_walking
JOM250429-103,2025-04-29 17:40:33.010000+00:00,walking,1,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,13,6,0.0619626854991617,0,not_walking
