reference,time_center,mov_type,target,dataset_source,model,fold,cv,sample_weighting,train_groups,test_groups,prob_walking,prediction,prediction_label
JOM250427-105,2025-04-27 06:39:43.010000+00:00,walking,1,auto_influx_heuristic,random_forest,2,balanced_grouped,patient_source,16,8,0.9050275468457835,1,walking
JOM250427-105,2025-04-27 06:39:44.010000+00:00,walking,1,auto_influx_heuristic,random_forest,2,balanced_grouped,patient_source,16,8,0.914930577612603,1,walking
JOM250427-105,2025-04-27 06:39:45.010000+00:00,walking,1,auto_influx_heuristic,random_forest,2,balanced_grouped,patient_source,16,8,0.8993430021046452,1,walking
JOM250427-105,2025-04-27 06:39:46.010000+00:00,walking,1,auto_influx_heuristic,random_forest,2,balanced_grouped,patient_source,16,8,0.905654014415436,1,walking
JOM250427-105,2025-04-27 06:39:47.010000+00:00,walking,1,auto_influx_heuristic,random_forest,2,balanced_grouped,patient_source,16,8,0.8852738212976909,1,walking
JOM250427-105,2025-04-27 06:39:48.010000+00:00,walking,1,auto_influx_heuristic,random_forest,2,balanced_grouped,patient_source,16,8,0.8073243864007499,1,walking
JOM250427-105,2025-04-27 06:39:49.010000+00:00,walking,1,auto_influx_heuristic,random_forest,2,balanced_grouped,patient_source,16,8,0.9009650527337084,1,walking
JOM250427-105,2025-04-27 06:39:50.010000+00:00,walking,1,auto_influx_heuristic,random_forest,2,balanced_grouped,patient_source,16,8,0.870559477638669,1,walking
JOM250427-105,2025-04-27 06:40:08+00:00,not_walking,0,auto_influx_heuristic,random_forest,2,balanced_grouped,patient_source,16,8,0.09892410417441472,0,not_walking
JOM250427-105,2025-04-27 06:40:09+00:00,not_walking,0,auto_influx_heuristic,random_forest,2,balanced_grouped,patient_source,16,8,0.17304979699759312,0,not_walking
JOM250427-105,2025-04-27 06:40:10+00:00,not_walking,0,auto_influx_heuristic,random_forest,2,balanced_grouped,patient_source,16,8,0.02474598975702645,0,not_walking
JOM250427-105,2025-04-27 06:40:11+00:00,not_walking,0,auto_influx_heuristic,random_forest,2,balanced_grouped,patient_source,16,8,0.1824111680417522,0,not_walking
JOM250427-105,2025-04-27 06:40:12+00:00,not_walking,0,auto_influx_heuristic,random_forest,2,balanced_grouped,patient_source,16,8,0.12630762145655264,0,not_walking
JOM250427-105,2025-04-27 06:40:13+00:00,not_walking,0,auto_influx_heuristic,random_forest,2,balanced_grouped,patient_source,16,8,0.16305281138930092,0,not_walking
JOM250427-105,2025-04-27 06:40:15+00:00,not_walking,0,auto_influx_heuristic,random_forest,2,balanced_grouped,patient_source,16,8,0.10383645222213027,0,not_walking
JOM250427-105,2025-04-27 06:40:16+00:00,not_walking,0,auto_influx_heuristic,random_forest,2,balanced_grouped,patient_source,16,8,0.10033243252896504,0,not_walking
JOM250427-105,2025-04-27 06:40:17+00:00,not_walking,0,auto_influx_heuristic,random_forest,2,balanced_grouped,patient_source,16,8,0.10049444631050762,0,not_walking
JOM250427-105,2025-04-27 06:40:18+00:00,not_walking,0,auto_influx_heuristic,random_forest,2,balanced_grouped,patient_source,16,8,0.1853379950758525,0,not_walking
JOM250427-105,2025-04-27 06:40:19+00:00,not_walking,0,auto_influx_heuristic,random_forest,2,balanced_grouped,patient_source,16,8,0.12713078066515635,0,not_walking
JOM250427-105,2025-04-27 06:40:22+00:00,not_walking,0,auto_influx_heuristic,random_forest,2,balanced_grouped,patient_source,16,8,0.09983727830086109,0,not_walking
JOM250427-105,2025-04-27 06:40:23+00:00,not_walking,0,auto_influx_heuristic,random_forest,2,balanced_grouped,patient_source,16,8,0.18146035823096807,0,not_walking
JOM250427-105,2025-04-27 06:40:24+00:00,not_walking,0,auto_influx_heuristic,random_forest,2,balanced_grouped,patient_source,16,8,0.1346326302324557,0,not_walking
JOM250427-105,2025-04-27 06:40:25+00:00,not_walking,0,auto_influx_heuristic,random_forest,2,balanced_grouped,patient_source,16,8,0.035872186880767855,0,not_walking
JOM250427-105,2025-04-27 06:40:28+00:00,walking,1,auto_influx_heuristic,random_forest,2,balanced_grouped,patient_source,16,8,0.751546685520525,1,walking
JOM250427-105,2025-04-27 06:40:29+00:00,walking,1,auto_influx_heuristic,random_forest,2,balanced_grouped,patient_source,16,8,0.8461315627049265,1,walking
JOM250427-105,2025-04-27 06:40:30+00:00,walking,1,auto_influx_heuristic,random_forest,2,balanced_grouped,patient_source,16,8,0.6211630691256513,1,walking
JOM250427-105,2025-04-27 06:40:31+00:00,walking,1,auto_influx_heuristic,random_forest,2,balanced_grouped,patient_source,16,8,0.5503667646894108,1,walking
JOM250427-105,2025-04-27 06:40:32+00:00,walking,1,auto_influx_heuristic,random_forest,2,balanced_grouped,patient_source,16,8,0.3193461581206983,0,not_walking
JOM250427-105,2025-04-27 06:43:53+00:00,not_walking,0,auto_influx_heuristic,random_forest,2,balanced_grouped,patient_source,16,8,0.07755567823099967,0,not_walking
JOM250427-105,2025-04-27 06:43:54+00:00,not_walking,0,auto_influx_heuristic,random_forest,2,balanced_grouped,patient_source,16,8,0.10967073385265314,0,not_walking
JOM250427-105,2025-04-27 06:43:55+00:00,not_walking,0,auto_influx_heuristic,random_forest,2,balanced_grouped,patient_source,16,8,0.030463319094711037,0,not_walking
JOM250427-105,2025-04-27 06:43:56+00:00,not_walking,0,auto_influx_heuristic,random_forest,2,balanced_grouped,patient_source,16,8,0.05795794952546272,0,not_walking
JOM250427-105,2025-04-27 06:43:57+00:00,not_walking,0,auto_influx_heuristic,random_forest,2,balanced_grouped,patient_source,16,8,0.041689510317190814,0,not_walking
JOM250427-105,2025-04-27 06:44:03+00:00,not_walking,0,auto_influx_heuristic,random_forest,2,balanced_grouped,patient_source,16,8,0.09505686872432166,0,not_walking
JOM250427-105,2025-04-27 06:44:04+00:00,not_walking,0,auto_influx_heuristic,random_forest,2,balanced_grouped,patient_source,16,8,0.11881863293273225,0,not_walking
JOM250427-105,2025-04-27 06:44:05+00:00,not_walking,0,auto_influx_heuristic,random_forest,2,balanced_grouped,patient_source,16,8,0.060691675859803416,0,not_walking
JOM250427-105,2025-04-27 06:44:06+00:00,not_walking,0,auto_influx_heuristic,random_forest,2,balanced_grouped,patient_source,16,8,0.04798202771805515,0,not_walking
JOM250427-105,2025-04-27 06:44:07+00:00,not_walking,0,auto_influx_heuristic,random_forest,2,balanced_grouped,patient_source,16,8,0.015671019266236944,0,not_walking
JOM250427-105,2025-04-27 06:44:08+00:00,not_walking,0,auto_influx_heuristic,random_forest,2,balanced_grouped,patient_source,16,8,0.04146089583153064,0,not_walking
JOM250427-105,2025-04-27 06:44:17+00:00,walking,1,auto_influx_heuristic,random_forest,2,balanced_grouped,patient_source,16,8,0.1586786508900845,0,not_walking
JOM250427-105,2025-04-27 06:44:18+00:00,walking,1,auto_influx_heuristic,random_forest,2,balanced_grouped,patient_source,16,8,0.5060356346393425,1,walking
JOM250427-105,2025-04-27 06:44:19+00:00,walking,1,auto_influx_heuristic,random_forest,2,balanced_grouped,patient_source,16,8,0.6966992208944431,1,walking
JOM250427-105,2025-04-27 06:44:20+00:00,walking,1,auto_influx_heuristic,random_forest,2,balanced_grouped,patient_source,16,8,0.6464721771008834,1,walking
JOM250427-105,2025-04-27 06:44:21+00:00,walking,1,auto_influx_heuristic,random_forest,2,balanced_grouped,patient_source,16,8,0.8882788950088206,1,walking
JOM250427-105,2025-04-27 06:44:22+00:00,walking,1,auto_influx_heuristic,random_forest,2,balanced_grouped,patient_source,16,8,0.8410260808433973,1,walking
JOM250427-105,2025-04-27 06:44:23+00:00,walking,1,auto_influx_heuristic,random_forest,2,balanced_grouped,patient_source,16,8,0.7913532071668283,1,walking
JOM250427-105,2025-04-27 06:44:24+00:00,walking,1,auto_influx_heuristic,random_forest,2,balanced_grouped,patient_source,16,8,0.8484871273481567,1,walking
JOM250427-105,2025-04-27 06:44:25+00:00,walking,1,auto_influx_heuristic,random_forest,2,balanced_grouped,patient_source,16,8,0.7007140846434863,1,walking
JOM250427-105,2025-04-27 06:44:26+00:00,walking,1,auto_influx_heuristic,random_forest,2,balanced_grouped,patient_source,16,8,0.16976173483778495,0,not_walking
JOM250427-105,2025-04-27 06:44:27+00:00,walking,1,auto_influx_heuristic,random_forest,2,balanced_grouped,patient_source,16,8,0.800740493410317,1,walking
JOM250427-105,2025-04-27 06:44:28+00:00,walking,1,auto_influx_heuristic,random_forest,2,balanced_grouped,patient_source,16,8,0.905562950427898,1,walking
JOM250427-105,2025-04-27 06:44:29+00:00,walking,1,auto_influx_heuristic,random_forest,2,balanced_grouped,patient_source,16,8,0.8430605927126116,1,walking
JOM250427-105,2025-04-27 06:44:30+00:00,walking,1,auto_influx_heuristic,random_forest,2,balanced_grouped,patient_source,16,8,0.7518208585607254,1,walking
JOM250427-105,2025-04-27 06:44:31+00:00,walking,1,auto_influx_heuristic,random_forest,2,balanced_grouped,patient_source,16,8,0.7357127180634437,1,walking
JOM250427-105,2025-04-27 06:44:32+00:00,walking,1,auto_influx_heuristic,random_forest,2,balanced_grouped,patient_source,16,8,0.1623455403703568,0,not_walking
JOM250427-105,2025-04-27 06:44:44+00:00,walking,1,auto_influx_heuristic,random_forest,2,balanced_grouped,patient_source,16,8,0.1754462790675668,0,not_walking
JOM250427-105,2025-04-27 06:44:45+00:00,walking,1,auto_influx_heuristic,random_forest,2,balanced_grouped,patient_source,16,8,0.8704390022065608,1,walking
JOM250427-105,2025-04-27 06:44:46+00:00,walking,1,auto_influx_heuristic,random_forest,2,balanced_grouped,patient_source,16,8,0.9176760326662177,1,walking
JOM250427-105,2025-04-27 06:44:47+00:00,walking,1,auto_influx_heuristic,random_forest,2,balanced_grouped,patient_source,16,8,0.9047985556895433,1,walking
JOM250427-105,2025-04-27 06:44:48+00:00,walking,1,auto_influx_heuristic,random_forest,2,balanced_grouped,patient_source,16,8,0.91441554851797,1,walking
JOM250427-105,2025-04-27 06:44:49+00:00,walking,1,auto_influx_heuristic,random_forest,2,balanced_grouped,patient_source,16,8,0.6198413343190179,1,walking
JOM250427-105,2025-04-27 06:44:50+00:00,walking,1,auto_influx_heuristic,random_forest,2,balanced_grouped,patient_source,16,8,0.1747561381396527,0,not_walking
JOM250427-105,2025-04-27 06:44:51+00:00,walking,1,auto_influx_heuristic,random_forest,2,balanced_grouped,patient_source,16,8,0.18276829979185946,0,not_walking
JOM250427-105,2025-04-27 06:45:07+00:00,walking,1,auto_influx_heuristic,random_forest,2,balanced_grouped,patient_source,16,8,0.1874789077146586,0,not_walking
JOM250427-105,2025-04-27 06:45:08+00:00,walking,1,auto_influx_heuristic,random_forest,2,balanced_grouped,patient_source,16,8,0.18766450706768753,0,not_walking
JOM250427-105,2025-04-27 06:45:09+00:00,walking,1,auto_influx_heuristic,random_forest,2,balanced_grouped,patient_source,16,8,0.16682097217708214,0,not_walking
JOM250427-105,2025-04-27 06:45:10+00:00,walking,1,auto_influx_heuristic,random_forest,2,balanced_grouped,patient_source,16,8,0.3086407763800851,0,not_walking
JOM250427-105,2025-04-27 06:45:11+00:00,walking,1,auto_influx_heuristic,random_forest,2,balanced_grouped,patient_source,16,8,0.869665830127535,1,walking
JOM250427-105,2025-04-27 06:45:12+00:00,walking,1,auto_influx_heuristic,random_forest,2,balanced_grouped,patient_source,16,8,0.8851237416800162,1,walking
JOM250427-105,2025-04-27 06:45:13+00:00,walking,1,auto_influx_heuristic,random_forest,2,balanced_grouped,patient_source,16,8,0.8559451033302201,1,walking
JOM250427-105,2025-04-27 06:45:14+00:00,walking,1,auto_influx_heuristic,random_forest,2,balanced_grouped,patient_source,16,8,0.9108084992796247,1,walking
JOM250427-105,2025-04-27 06:45:15+00:00,walking,1,auto_influx_heuristic,random_forest,2,balanced_grouped,patient_source,16,8,0.9120152108112448,1,walking
JOM250427-105,2025-04-27 06:45:16+00:00,walking,1,auto_influx_heuristic,random_forest,2,balanced_grouped,patient_source,16,8,0.8699720945781917,1,walking
JOM250427-105,2025-04-27 06:45:17+00:00,walking,1,auto_influx_heuristic,random_forest,2,balanced_grouped,patient_source,16,8,0.9101989132929386,1,walking
JOM250427-105,2025-04-27 06:45:18+00:00,walking,1,auto_influx_heuristic,random_forest,2,balanced_grouped,patient_source,16,8,0.5448888013724451,1,walking
JOM250427-105,2025-04-27 06:45:19+00:00,walking,1,auto_influx_heuristic,random_forest,2,balanced_grouped,patient_source,16,8,0.8335412355900924,1,walking
JOM250427-105,2025-04-27 06:45:20+00:00,walking,1,auto_influx_heuristic,random_forest,2,balanced_grouped,patient_source,16,8,0.7379286748290113,1,walking
JOM250427-105,2025-04-27 06:45:21+00:00,walking,1,auto_influx_heuristic,random_forest,2,balanced_grouped,patient_source,16,8,0.8839686024726441,1,walking
JOM250427-105,2025-04-27 06:45:22+00:00,walking,1,auto_influx_heuristic,random_forest,2,balanced_grouped,patient_source,16,8,0.8911306623925822,1,walking
JOM250427-105,2025-04-27 06:45:23+00:00,walking,1,auto_influx_heuristic,random_forest,2,balanced_grouped,patient_source,16,8,0.8667641296565964,1,walking
JOM250427-105,2025-04-27 06:45:56+00:00,not_walking,0,auto_influx_heuristic,random_forest,2,balanced_grouped,patient_source,16,8,0.03604643432870733,0,not_walking
JOM250427-105,2025-04-27 06:45:57+00:00,not_walking,0,auto_influx_heuristic,random_forest,2,balanced_grouped,patient_source,16,8,0.07653969181819817,0,not_walking
JOM250427-105,2025-04-27 06:45:58+00:00,not_walking,0,auto_influx_heuristic,random_forest,2,balanced_grouped,patient_source,16,8,0.0811890118430301,0,not_walking
JOM250427-105,2025-04-27 06:45:59+00:00,not_walking,0,auto_influx_heuristic,random_forest,2,balanced_grouped,patient_source,16,8,0.02443769384989426,0,not_walking
JOM250427-105,2025-04-27 06:46:00+00:00,not_walking,0,auto_influx_heuristic,random_forest,2,balanced_grouped,patient_source,16,8,0.09598326925144116,0,not_walking
JOM250427-105,2025-04-27 06:46:01+00:00,not_walking,0,auto_influx_heuristic,random_forest,2,balanced_grouped,patient_source,16,8,0.02513173521389247,0,not_walking
JOM250427-105,2025-04-27 06:46:08+00:00,not_walking,0,auto_influx_heuristic,random_forest,2,balanced_grouped,patient_source,16,8,0.09323220049372646,0,not_walking
JOM250427-105,2025-04-27 06:46:09+00:00,not_walking,0,auto_influx_heuristic,random_forest,2,balanced_grouped,patient_source,16,8,0.09079458067374774,0,not_walking
JOM250427-105,2025-04-27 06:46:10+00:00,not_walking,0,auto_influx_heuristic,random_forest,2,balanced_grouped,patient_source,16,8,0.10506232166680934,0,not_walking
JOM250427-105,2025-04-27 06:46:11+00:00,not_walking,0,auto_influx_heuristic,random_forest,2,balanced_grouped,patient_source,16,8,0.03267402711466815,0,not_walking
JOM250427-105,2025-04-27 06:46:12+00:00,not_walking,0,auto_influx_heuristic,random_forest,2,balanced_grouped,patient_source,16,8,0.04452655035734536,0,not_walking
JOM250427-105,2025-04-27 06:46:13+00:00,not_walking,0,auto_influx_heuristic,random_forest,2,balanced_grouped,patient_source,16,8,0.09165347677565432,0,not_walking
JOM250427-105,2025-04-27 06:46:14+00:00,not_walking,0,auto_influx_heuristic,random_forest,2,balanced_grouped,patient_source,16,8,0.04533959845656959,0,not_walking
JOM250427-105,2025-04-27 06:46:15+00:00,not_walking,0,auto_influx_heuristic,random_forest,2,balanced_grouped,patient_source,16,8,0.07409965405000958,0,not_walking
JOM250427-105,2025-04-27 06:46:16+00:00,not_walking,0,auto_influx_heuristic,random_forest,2,balanced_grouped,patient_source,16,8,0.09805118559206537,0,not_walking
JOM250427-105,2025-04-27 06:46:17+00:00,not_walking,0,auto_influx_heuristic,random_forest,2,balanced_grouped,patient_source,16,8,0.025140288502076277,0,not_walking
JOM250427-105,2025-04-27 06:46:18+00:00,not_walking,0,auto_influx_heuristic,random_forest,2,balanced_grouped,patient_source,16,8,0.09580625089972446,0,not_walking
JOM250427-105,2025-04-27 06:46:19+00:00,not_walking,0,auto_influx_heuristic,random_forest,2,balanced_grouped,patient_source,16,8,0.09430439329518182,0,not_walking
JOM250427-105,2025-04-27 06:46:20+00:00,not_walking,0,auto_influx_heuristic,random_forest,2,balanced_grouped,patient_source,16,8,0.06056119613924665,0,not_walking
JOM250427-105,2025-04-27 06:46:21+00:00,not_walking,0,auto_influx_heuristic,random_forest,2,balanced_grouped,patient_source,16,8,0.030476781596069084,0,not_walking
JOM250427-105,2025-04-27 06:46:22+00:00,not_walking,0,auto_influx_heuristic,random_forest,2,balanced_grouped,patient_source,16,8,0.0637928316760895,0,not_walking
JOM250427-105,2025-04-27 06:46:23+00:00,not_walking,0,auto_influx_heuristic,random_forest,2,balanced_grouped,patient_source,16,8,0.060684342148085914,0,not_walking
JOM250427-105,2025-04-27 06:46:24+00:00,not_walking,0,auto_influx_heuristic,random_forest,2,balanced_grouped,patient_source,16,8,0.06173620437474109,0,not_walking
JOM250427-105,2025-04-27 06:46:25+00:00,not_walking,0,auto_influx_heuristic,random_forest,2,balanced_grouped,patient_source,16,8,0.031674104583280266,0,not_walking
JOM250427-105,2025-04-27 06:46:26+00:00,not_walking,0,auto_influx_heuristic,random_forest,2,balanced_grouped,patient_source,16,8,0.03210328694928699,0,not_walking
JOM250427-105,2025-04-27 06:46:35+00:00,not_walking,0,auto_influx_heuristic,random_forest,2,balanced_grouped,patient_source,16,8,0.07205497090815945,0,not_walking
JOM250427-105,2025-04-27 06:46:36+00:00,not_walking,0,auto_influx_heuristic,random_forest,2,balanced_grouped,patient_source,16,8,0.024485495250178596,0,not_walking
JOM250427-105,2025-04-27 06:46:37+00:00,not_walking,0,auto_influx_heuristic,random_forest,2,balanced_grouped,patient_source,16,8,0.12850276117113124,0,not_walking
JOM250427-105,2025-04-27 06:46:38+00:00,not_walking,0,auto_influx_heuristic,random_forest,2,balanced_grouped,patient_source,16,8,0.09125197134362097,0,not_walking
JOM250427-105,2025-04-27 06:46:39+00:00,not_walking,0,auto_influx_heuristic,random_forest,2,balanced_grouped,patient_source,16,8,0.12241276552572776,0,not_walking
JOM250427-105,2025-04-27 06:46:41+00:00,not_walking,0,auto_influx_heuristic,random_forest,2,balanced_grouped,patient_source,16,8,0.04706735771748993,0,not_walking
