reference,time_center,prediction,prediction_label,walking_probability,true_label,expected_content,seen_patient,segment_from_time,segment_until_time,prediction_file
05447093A-110,2024-05-09 10:31:23.020000+00:00,1,walking,0.6974031376961546,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:31:24.020000+00:00,1,walking,0.6932654181247027,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:31:25.020000+00:00,1,walking,0.7127560229056604,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:31:26.020000+00:00,1,walking,0.614514667023959,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:31:27.020000+00:00,1,walking,0.7218172330208541,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:31:28.020000+00:00,1,walking,0.6693228002738915,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:31:29.020000+00:00,1,walking,0.66851446999867,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:31:30.020000+00:00,1,walking,0.6642590673889497,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:31:31.020000+00:00,1,walking,0.6938741107005577,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:31:32.020000+00:00,1,walking,0.6385880802146463,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:31:33.020000+00:00,0,not_walking,0.4521915538203437,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:31:34.020000+00:00,1,walking,0.5770194616869979,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:31:35.020000+00:00,1,walking,0.6620637548753113,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:31:36.020000+00:00,1,walking,0.6984617609459399,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:31:37.020000+00:00,1,walking,0.6962789287584129,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:31:38.020000+00:00,1,walking,0.7029306600622941,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:31:39.020000+00:00,1,walking,0.7242040487581098,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:31:40.020000+00:00,1,walking,0.7257515143402646,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:31:41.020000+00:00,1,walking,0.7355148946447109,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:31:42.020000+00:00,1,walking,0.6963293341948262,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:31:43.020000+00:00,1,walking,0.7145266712950452,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:31:44.020000+00:00,1,walking,0.6227488191052977,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:31:45.020000+00:00,1,walking,0.6814583149286668,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:31:46.020000+00:00,1,walking,0.712125454727003,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:31:47.020000+00:00,1,walking,0.6894322446936055,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:31:48.020000+00:00,1,walking,0.6823709515968082,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:31:49.020000+00:00,1,walking,0.6954580613265293,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:31:50.020000+00:00,1,walking,0.6875916471661756,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:31:51.020000+00:00,1,walking,0.5602042697707332,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:31:52.020000+00:00,1,walking,0.6264108606395664,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:31:53.020000+00:00,1,walking,0.6472938871937463,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:31:54.020000+00:00,1,walking,0.5750621499254286,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:31:55.020000+00:00,1,walking,0.5843735837191122,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:31:56.020000+00:00,1,walking,0.7011726990122097,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:31:57.020000+00:00,1,walking,0.7045272575848791,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:31:58.020000+00:00,1,walking,0.6924337948259311,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:31:59.020000+00:00,1,walking,0.6964758550514266,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:32:00.020000+00:00,1,walking,0.7352579689369625,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:32:01.020000+00:00,1,walking,0.6565186210154481,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:32:02.020000+00:00,1,walking,0.7320475114578137,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:32:03.020000+00:00,1,walking,0.6987452791403796,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:32:04.020000+00:00,1,walking,0.7345393260888935,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:32:05.020000+00:00,1,walking,0.5667449541792743,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:32:06.020000+00:00,1,walking,0.5905634605040828,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:32:07.020000+00:00,1,walking,0.6018497718508404,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:32:08.020000+00:00,1,walking,0.6451576656741154,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:32:09.020000+00:00,1,walking,0.6610599347923296,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:32:10.020000+00:00,1,walking,0.644489900112792,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:32:11.020000+00:00,1,walking,0.623712834854414,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:32:12.020000+00:00,1,walking,0.7213694490010885,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:32:13.020000+00:00,1,walking,0.7318257034122393,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:32:14.020000+00:00,1,walking,0.5327886369089787,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:32:15.020000+00:00,1,walking,0.6418566177455277,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:32:16.020000+00:00,1,walking,0.7246646612285655,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:32:17.020000+00:00,1,walking,0.6656435424852616,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:32:18.020000+00:00,1,walking,0.6817308053524607,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:32:19.020000+00:00,1,walking,0.7021088581023371,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:32:20.020000+00:00,1,walking,0.7350885745621857,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:32:21.020000+00:00,1,walking,0.5551585212633467,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:32:22.020000+00:00,1,walking,0.7272272352235091,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:32:23.020000+00:00,1,walking,0.5312547640466695,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:32:24.020000+00:00,1,walking,0.706665119382642,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:32:25.020000+00:00,1,walking,0.7120155935340367,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:32:26.020000+00:00,1,walking,0.546268144457619,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:32:27.020000+00:00,1,walking,0.6887529713683879,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:32:28.020000+00:00,1,walking,0.6382988299091475,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:32:29.020000+00:00,1,walking,0.5716845112996896,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:32:30.020000+00:00,1,walking,0.5638642469060688,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:32:31.020000+00:00,1,walking,0.663136584660083,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:32:32.020000+00:00,1,walking,0.7534626756223768,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:32:33.020000+00:00,1,walking,0.6785640914134954,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:32:34.020000+00:00,1,walking,0.7221597773179671,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:32:35.020000+00:00,1,walking,0.7371385482788546,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:32:36.020000+00:00,1,walking,0.6303593609267761,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:32:37.020000+00:00,1,walking,0.6028954292080009,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:32:38.020000+00:00,1,walking,0.6469783393950471,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:32:39.020000+00:00,1,walking,0.6932216665945069,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:32:40.020000+00:00,1,walking,0.6972393191149018,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:32:41.020000+00:00,1,walking,0.6918788123843612,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:32:42.020000+00:00,1,walking,0.6381285165013568,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:32:43.020000+00:00,1,walking,0.5680409595639127,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:32:44.020000+00:00,1,walking,0.6530373147733702,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:32:45.020000+00:00,1,walking,0.5664865279439933,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:32:46.020000+00:00,1,walking,0.6089465560085313,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:32:47.020000+00:00,1,walking,0.663689537606061,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:32:48.020000+00:00,1,walking,0.6659761545737376,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:32:49.020000+00:00,1,walking,0.7269069836423125,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:32:50.020000+00:00,1,walking,0.6983915246982005,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:32:51.020000+00:00,1,walking,0.6545007811880303,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:32:52.020000+00:00,1,walking,0.5812658279075991,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:32:53.020000+00:00,1,walking,0.5186665588605055,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:32:54.020000+00:00,1,walking,0.6398187152609758,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:32:55.020000+00:00,1,walking,0.6481904429839728,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:32:56.020000+00:00,1,walking,0.621050460526938,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:32:57.020000+00:00,1,walking,0.6243259531041355,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:32:58.020000+00:00,1,walking,0.5920199059154378,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:32:59.020000+00:00,1,walking,0.6952411057571227,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:33:00.020000+00:00,1,walking,0.7181670198683215,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:33:01.020000+00:00,1,walking,0.6959947714994026,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:33:02.020000+00:00,1,walking,0.6848909223309116,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:33:03.020000+00:00,1,walking,0.6737335426305672,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/05447093A_110_20240509_102646_20240509_103400_predictions.csv
05447093A-110,2024-05-09 10:33:04.020000+00:00,1,walking,0.7232541793604914,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/05447093A_110_20240509_102646_20240509_103400_predictions.csv
